run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
55,6,1,19,Sart2,12,27.0,0,1,0.5607850891741303
55,6,1,27,Sart3,8,80.0,1,0,0.4788589561570617
55,6,1,42,Sart4,15,73.0,1,0,0.4260679711523163
55,6,2,3,Sart1,6,72.0,1,1,0.5087209784940835
55,6,2,6,Sart1,9,44.0,0,0,0.3308259686829421
55,6,2,8,Sart1,12,34.0,0,0,0.3437869587267188
55,6,2,10,Sart1,14,74.0,1,0,0.4345409971340251
55,6,2,14,Sart2,4,84.0,1,0,0.4779727825191157
55,6,2,26,Sart3,7,28.0,0,0,0.4779294749677338
55,6,2,32,Sart3,14,5.0,0,1,0.5252694569681534
55,6,2,34,Sart4,3,99.0,1,0,0.4887058180826688
55,6,2,38,Sart4,11,9.0,0,0,0.4959064336209299
55,6,3,12,Sart2,1,45.0,0,1,0.6757612640689817
55,6,3,13,Sart2,2,56.0,0,1,0.5970446653426129
55,6,3,22,Sart3,2,90.0,1,1,0.6391031935292941
55,6,3,24,Sart3,4,42.0,0,1,0.6372830796993622
55,6,3,25,Sart3,6,43.0,0,0,0.3789584555124806
55,6,3,28,Sart3,9,87.0,1,1,0.5848447516134442
55,6,3,29,Sart3,10,81.0,1,1,0.5837086280573414
55,6,3,39,Sart4,12,67.0,1,0,0.4711805156587549
55,6,4,0,Sart1,1,42.0,0,1,0.5596082920004257
55,6,4,2,Sart1,5,70.0,1,0,0.3126647568391658
55,6,4,17,Sart2,9,16.0,0,0,0.4719880022659887
55,6,4,20,Sart2,15,40.0,0,0,0.3620104972255371
55,6,4,21,Sart3,1,89.0,1,1,0.5771790941325773
55,6,4,23,Sart3,3,73.0,1,1,0.5659731855506339
55,6,4,36,Sart4,7,28.0,0,1,0.5538461885916557
55,6,4,41,Sart4,14,83.0,1,0,0.4385114298980503
55,8,0,1,Sart1,2,38.0,0,1,0.5054221842768034
55,8,0,5,Sart1,14,74.0,0,1,0.5107888047406411
55,8,0,9,Sart3,1,87.0,1,1,0.5044312930904945
55,8,0,19,Sart4,11,88.0,1,1,0.518163703908817
55,8,0,20,Sart4,15,92.0,1,0,0.49681909105264
55,8,1,2,Sart1,4,74.0,0,0,0.3033619028842054
55,8,1,11,Sart3,8,96.0,1,1,0.6538138298315989
55,8,1,13,Sart3,12,85.0,0,1,0.6813465705196151
55,8,1,17,Sart4,3,82.0,1,1,0.7569449650106445
55,8,2,7,Sart2,5,84.0,1,1,0.6303857150453089
55,8,2,12,Sart3,9,87.0,1,1,0.6911836235852324
55,8,2,14,Sart3,13,70.0,0,1,0.7219940465526161
55,8,2,15,Sart3,14,69.0,0,1,0.7911801089858309
55,8,3,3,Sart1,7,89.0,1,0,0.3751303839605565
55,8,3,4,Sart1,9,87.0,1,1,0.5322634778808745
55,8,3,8,Sart2,13,79.0,0,0,0.3684096801024676
55,8,3,16,Sart4,1,92.0,1,1,0.6109466612644338
55,8,4,0,Sart1,1,72.0,0,0,0.4231024790595765
55,8,4,6,Sart2,1,89.0,1,0,0.4538869590019149
55,8,4,10,Sart3,7,90.0,1,0,0.481885236374298
55,8,4,18,Sart4,10,83.0,1,0,0.4565367800544198
55,10,0,1,Sart1,2,69.0,0,0,0.1432998288720959
55,10,0,6,Sart2,7,72.0,0,0,0.4854388698406693
55,10,0,7,Sart3,1,83.0,1,1,0.5642806650410651
55,10,0,15,Sart4,1,85.0,1,1,0.6476321988021916
55,10,1,4,Sart2,3,68.0,0,0,0.3459611357425435
55,10,1,9,Sart3,7,71.0,0,1,0.5827005916272091
55,10,1,14,Sart3,15,86.0,1,1,0.7252148069174729
55,10,1,18,Sart4,15,88.0,1,1,0.7524312857233013
55,10,2,12,Sart3,13,91.0,1,1,0.6429028304212128
55,10,2,13,Sart3,14,88.0,1,1,0.8974748556182379
55,10,2,16,Sart4,9,70.0,0,1,0.8502650335775337
55,10,2,17,Sart4,13,71.0,0,1,0.7200594058719058
55,10,3,2,Sart1,7,84.0,1,1,0.5606880856721655
55,10,3,5,Sart2,6,83.0,1,1,0.6030814511679136
55,10,3,8,Sart3,3,71.0,0,0,0.3415675905393356
55,10,3,11,Sart3,11,85.0,1,1,0.6676782568723928
55,10,4,0,Sart1,1,67.0,0,0,0.1814278937141722
55,10,4,3,Sart1,10,85.0,1,1,0.5524339545540184
55,10,4,10,Sart3,10,88.0,1,1,0.7203400887161621
55,12,0,6,Sart1,9,68.0,1,0,0.1562495398579187
55,12,0,11,Sart1,14,27.0,0,0,0.340520604353194
55,12,0,12,Sart1,15,70.0,0,1,0.5903023420099905
55,12,0,15,Sart2,3,57.0,0,0,0.2672877339042289
55,12,0,19,Sart2,8,77.0,1,1,0.717402492836218
55,12,0,24,Sart2,13,75.0,1,1,0.6630141054318115
55,12,0,28,Sart3,4,38.0,0,1,0.7733035906533985
55,12,0,32,Sart3,10,96.0,1,1,0.6032185653298019
55,12,1,5,Sart1,7,76.0,1,1,0.7678973759084121
55,12,1,9,Sart1,12,15.0,0,0,0.314214525894401
55,12,1,10,Sart1,13,13.0,0,0,0.4192016809678097
55,12,1,17,Sart2,6,74.0,1,1,0.8187759275341605
55,12,1,21,Sart2,10,63.0,0,1,0.8364724860164777
55,12,1,23,Sart2,12,69.0,1,1,0.7955737893981484
55,12,1,27,Sart3,2,79.0,1,1,0.6020200276980178
55,12,1,35,Sart3,14,80.0,0,1,0.8593364632817885
55,12,2,4,Sart1,5,40.0,0,0,0.3080936695865005
55,12,2,8,Sart1,11,21.0,0,0,0.4517363676977661
55,12,2,13,Sart2,1,35.0,0,0,0.3426578795658719
55,12,2,14,Sart2,2,39.0,0,0,0.245366226067473
55,12,2,31,Sart3,9,84.0,1,0,0.4924969246497302
55,12,2,34,Sart3,12,85.0,1,1,0.6409844507893716
55,12,2,36,Sart4,1,90.0,1,1,0.5657669164821015
55,12,3,0,Sart1,1,52.0,0,0,0.2579957383836249
55,12,3,1,Sart1,2,71.0,1,0,0.2628081996259656
55,12,3,3,Sart1,4,52.0,0,0,0.2462537652676662
55,12,3,20,Sart2,9,69.0,1,1,0.7478259801970256
55,12,3,26,Sart3,1,76.0,1,1,0.5705841534050361
55,12,3,29,Sart3,6,93.0,1,1,0.6473812494947052
55,12,3,33,Sart3,11,64.0,0,1,0.5122941578333751
55,12,4,2,Sart1,3,56.0,0,0,0.2827391806023317
55,12,4,7,Sart1,10,22.0,0,0,0.2631191474115723
55,12,4,16,Sart2,4,34.0,0,0,0.3274386603562943
55,12,4,18,Sart2,7,67.0,1,1,0.5297999304363674
55,12,4,22,Sart2,11,54.0,1,1,0.6087543223286047
55,12,4,25,Sart2,15,80.0,1,0,0.484555731004215
55,12,4,30,Sart3,8,78.0,1,1,0.5075276605286256
55,14,0,5,Sart2,5,95.0,1,1,0.5563195854811805
55,14,0,6,Sart2,6,62.0,0,0,0.4883232797670761
55,14,0,9,Sart3,2,62.0,0,1,0.5361354700941718
55,14,0,19,Sart4,14,74.0,1,1,0.5400923890275058
55,14,0,20,Sart4,15,78.0,1,1,0.5219931377383231
55,14,1,7,Sart2,7,40.0,0,0,0.4561178357882985
55,14,1,10,Sart3,5,90.0,1,1,0.5844793540113158
55,14,1,14,Sart4,3,79.0,0,0,0.369560130872784
55,14,1,15,Sart4,4,86.0,1,1,0.6862788408991222
55,14,2,4,Sart2,4,82.0,1,0,0.4015284613391695
55,14,2,11,Sart3,6,89.0,1,1,0.8404666515588799
55,14,2,16,Sart4,5,42.0,0,1,0.7784621509358821
55,14,2,18,Sart4,12,38.0,0,1,0.7912945565519842
55,14,3,1,Sart1,14,87.0,1,1,0.5888732674862822
55,14,3,2,Sart2,2,87.0,1,1,0.6934432912376534
55,14,3,12,Sart3,8,73.0,0,0,0.350048209958175
55,14,3,13,Sart3,13,79.0,1,1,0.7306683981828239
55,14,4,0,Sart1,11,78.0,0,0,0.4445641835501026
55,14,4,3,Sart2,3,95.0,1,1,0.5972038044723473
55,14,4,8,Sart2,14,79.0,1,1,0.5351896031818737
55,14,4,17,Sart4,8,77.0,1,0,0.2217454272730422
55,15,0,1,Sart1,5,99.0,1,1,0.5674624226837834
55,15,0,4,Sart2,4,59.0,1,0,0.4531447866450337
55,15,0,7,Sart3,4,73.0,0,0,0.4128031541238258
55,15,0,13,Sart4,10,64.0,0,0,0.444758490920772
55,15,1,0,Sart1,3,96.0,1,1,0.6661104471236062
55,15,1,9,Sart3,10,79.0,0,0,0.4760319865100583
55,15,1,14,Sart4,13,61.0,0,0,0.290910522500662
55,15,2,3,Sart2,2,79.0,0,0,0.3990364977207916
55,15,2,5,Sart2,11,90.0,0,0,0.3733527912146836
55,15,2,6,Sart2,15,73.0,1,0,0.426732412078154
55,15,3,11,Sart4,6,81.0,0,0,0.2952320200701623
55,15,3,12,Sart4,9,62.0,0,0,0.4164378930337196
55,15,3,15,Sart4,14,77.0,1,0,0.2872885337545284
55,15,4,2,Sart1,10,86.0,1,1,0.5572837105869417
55,15,4,8,Sart3,9,62.0,0,0,0.4259552765645996
55,15,4,10,Sart3,12,53.0,0,0,0.3938086998273998
55,19,0,6,Sart1,14,57.0,0,0,0.4467923729316715
55,19,0,8,Sart2,2,56.0,0,1,0.5204318943454918
55,19,0,9,Sart2,3,53.0,0,0,0.47672484783624
55,19,0,15,Sart3,4,68.0,1,0,0.4864953220514747
55,19,0,20,Sart4,6,68.0,1,1,0.5679045096477376
55,19,0,24,Sart4,13,75.0,1,1,0.5148668649946222
55,19,1,11,Sart2,5,54.0,0,0,0.4186506756188898
55,19,1,12,Sart2,6,54.0,0,1,0.5728266457752543
55,19,1,13,Sart2,15,48.0,0,0,0.4417831586403468
55,19,1,16,Sart3,7,67.0,1,0,0.4378788477072646
55,19,1,18,Sart3,10,70.0,1,0,0.3590162732399197
55,19,1,21,Sart4,7,71.0,1,0,0.4589750582946784
55,19,2,0,Sart1,4,52.0,0,0,0.3868654585205606
55,19,2,3,Sart1,10,51.0,0,0,0.4900451053181936
55,19,2,5,Sart1,12,52.0,0,0,0.493832576190077
55,19,2,14,Sart3,2,67.0,1,1,0.5684511072976034
55,19,2,22,Sart4,10,71.0,1,1,0.6650123862558064
55,19,3,2,Sart1,9,57.0,0,0,0.3541292887071441
55,19,3,4,Sart1,11,56.0,0,0,0.4049670420973021
55,19,3,7,Sart1,15,47.0,0,0,0.3913975539770253
55,19,3,23,Sart4,12,69.0,1,0,0.4587576348991203
55,19,3,25,Sart4,14,67.0,1,0,0.4645926814013996
55,19,4,1,Sart1,5,50.0,0,0,0.3376228582211406
55,19,4,10,Sart2,4,51.0,0,0,0.400647507966035
55,19,4,17,Sart3,9,67.0,1,1,0.589580295414056
55,19,4,19,Sart3,11,69.0,1,0,0.4172551811806781
55,19,4,26,Sart4,15,69.0,1,0,0.4254929155874772
55,20,0,2,Sart1,10,97.0,1,0,0.4975
55,20,0,5,Sart2,7,98.0,1,0,0.4975
55,20,0,7,Sart2,10,85.0,0,0,0.4975
55,20,1,0,Sart1,3,99.0,1,0,0.5
55,20,1,8,Sart3,8,86.0,0,0,0.5
55,20,1,11,Sart4,14,83.0,0,0,0.5
55,20,2,1,Sart1,8,79.0,0,0,0.4975
55,20,2,6,Sart2,8,98.0,1,0,0.4975
55,20,3,4,Sart2,5,82.0,0,0,0.495
55,20,3,10,Sart4,13,98.0,1,0,0.495
55,20,4,3,Sart1,11,98.0,1,0,0.5
55,20,4,9,Sart4,12,87.0,0,0,0.5
55,22,0,8,Sart1,12,94.0,1,1,0.5162542680696657
55,22,0,11,Sart1,15,83.0,1,1,0.5339194624410566
55,22,0,14,Sart2,5,77.0,0,1,0.612914646128675
55,22,0,15,Sart2,6,67.0,0,1,0.5665436602526084
55,22,0,16,Sart2,8,78.0,0,0,0.3459934679427199
55,22,0,21,Sart3,4,78.0,0,0,0.4772985060025357
55,22,0,28,Sart4,9,92.0,1,1,0.5137476250046107
55,22,1,9,Sart1,13,94.0,1,1,0.5482023661690595
55,22,1,12,Sart2,1,92.0,1,1,0.5409720051010402
55,22,1,13,Sart2,4,60.0,0,1,0.5319252414462552
55,22,1,19,Sart3,1,79.0,0,0,0.4061898098230277
55,22,1,20,Sart3,2,88.0,1,0,0.4291113900136738
55,22,1,22,Sart3,10,90.0,1,1,0.6098361354560881
55,22,1,29,Sart4,11,71.0,0,1,0.6133691519746407
55,22,2,3,Sart1,4,71.0,0,0,0.4852748027913582
55,22,2,5,Sart1,6,69.0,0,0,0.3923871998693991
55,22,2,6,Sart1,9,70.0,0,0,0.4740744680982229
55,22,2,25,Sart4,4,92.0,1,1,0.6534304745957824
55,22,2,27,Sart4,8,91.0,1,1,0.502274743823036
55,22,2,30,Sart4,12,92.0,1,0,0.4322857364202017
55,22,3,0,Sart1,1,70.0,0,0,0.466828220497364
55,22,3,2,Sart1,3,70.0,0,0,0.4224404944717647
55,22,3,4,Sart1,5,74.0,0,0,0.4718130173648125
55,22,3,7,Sart1,11,90.0,1,0,0.4922224425134678
55,22,3,24,Sart4,2,91.0,1,0,0.4732559366916136
55,22,3,31,Sart4,14,88.0,1,1,0.5930165664736079
55,22,4,1,Sart1,2,67.0,0,0,0.4778199390134113
55,22,4,10,Sart1,14,94.0,1,0,0.427921723715166
55,22,4,17,Sart2,9,91.0,1,0,0.435807833604753
55,22,4,18,Sart2,13,71.0,0,1,0.5327975293662011
55,22,4,23,Sart4,1,71.0,0,1,0.6739792792223175
55,22,4,26,Sart4,7,88.0,1,1,0.5348618556583692
55,24,0,1,Sart1,5,82.0,1,1,0.5072119883040935
55,24,0,5,Sart2,5,78.0,1,1,0.5046215277777777
55,24,0,11,Sart3,8,65.0,0,1,0.5072119883040935
55,24,1,2,Sart1,8,70.0,0,0,0.4935848348348349
55,24,1,3,Sart1,13,85.0,1,0,0.4859657872157872
55,24,1,7,Sart2,7,72.0,1,1,0.5011670274170275
55,24,2,9,Sart3,3,75.0,1,1,0.5043144707207207
55,24,2,12,Sart4,2,73.0,1,1,0.5093144707207208
55,24,2,13,Sart4,4,58.0,0,1,0.5085715979137032
55,24,3,4,Sart1,15,70.0,0,1,0.5201038563326554
55,24,3,6,Sart2,6,79.0,1,0,0.4861319137895492
55,24,3,8,Sart2,10,63.0,0,1,0.5305388647611513
55,24,4,0,Sart1,4,84.0,1,1,0.5098485592330524
55,24,4,10,Sart3,4,68.0,0,1,0.5104691912759878
55,25,0,5,Sart1,11,79.0,0,1,0.5327066407043781
55,25,0,10,Sart2,4,83.0,0,0,0.3744969051643588
55,25,0,24,Sart3,10,49.0,0,0,0.3189082607996868
55,25,0,29,Sart3,15,57.0,0,1,0.5210500070814856
55,25,0,31,Sart4,2,91.0,1,0,0.4180461456624105
55,25,0,33,Sart4,5,94.0,1,1,0.5992361009358361
55,25,0,37,Sart4,9,92.0,1,0,0.4711177317954649
55,25,0,40,Sart4,12,90.0,1,1,0.500122598547918
55,25,0,43,Sart4,15,94.0,1,0,0.4819173806385097
55,25,1,0,Sart1,1,92.0,1,0,0.3521230031641256
55,25,1,1,Sart1,2,88.0,1,0,0.3443593457085978
55,25,1,3,Sart1,5,92.0,1,0,0.3701734633193538
55,25,1,7,Sart2,1,76.0,0,0,0.4522813996972563
55,25,1,12,Sart2,7,49.0,0,0,0.3301136496861672
55,25,1,14,Sart2,12,96.0,1,0,0.4284325566717628
55,25,1,15,Sart2,13,29.0,0,0,0.3542003569235713
55,25,1,25,Sart3,11,79.0,1,0,0.4465908709166986
55,25,1,28,Sart3,14,36.0,0,1,0.6088608685286834
55,25,2,2,Sart1,4,85.0,1,0,0.4740898713061282
55,25,2,4,Sart1,7,85.0,1,0,0.4928763825223019
55,25,2,11,Sart2,6,72.0,0,0,0.2879015824912856
55,25,2,17,Sart2,15,56.0,0,0,0.4539226773097454
55,25,2,23,Sart3,9,48.0,0,0,0.3864892766185397
55,25,2,35,Sart4,7,91.0,1,0,0.3343891266138513
55,25,2,39,Sart4,11,44.0,0,1,0.7202971446290671
55,25,2,41,Sart4,13,89.0,1,1,0.6911480813026094
55,25,2,42,Sart4,14,50.0,0,0,0.4995636688258698
55,25,3,8,Sart2,2,64.0,0,0,0.499379322404914
55,25,3,9,Sart2,3,30.0,0,0,0.326472058045926
55,25,3,13,Sart2,8,49.0,0,1,0.5226846611829421
55,25,3,16,Sart2,14,91.0,1,1,0.5054798430047274
55,25,3,18,Sart3,1,91.0,1,0,0.4086539549565243
55,25,3,19,Sart3,3,46.0,0,1,0.5400542096998336
55,25,3,26,Sart3,12,48.0,0,0,0.3609905123616168
55,25,3,30,Sart4,1,88.0,1,1,0.5363126983567614
55,25,3,34,Sart4,6,88.0,1,1,0.6105669387431223
55,25,4,6,Sart1,12,84.0,0,1,0.6384645425087937
55,25,4,20,Sart3,4,47.0,0,1,0.6255215802632555
55,25,4,21,Sart3,6,96.0,1,1,0.5185637673799569
55,25,4,22,Sart3,7,51.0,0,0,0.3394943223712124
55,25,4,27,Sart3,13,97.0,1,0,0.4900968083466204
55,25,4,32,Sart4,4,91.0,1,1,0.7222182279015245
55,25,4,36,Sart4,8,50.0,0,1,0.5408194032784963
55,25,4,38,Sart4,10,94.0,1,1,0.6768528424495405
55,26,0,2,Sart1,15,90.0,1,0,0.4706804213323605
55,26,0,9,Sart2,13,95.0,1,0,0.1496407648172478
55,26,0,10,Sart3,2,90.0,0,0,0.3242897254089976
55,26,0,17,Sart4,6,50.0,0,0,0.296724424184363
55,26,0,19,Sart4,13,66.0,0,0,0.4109252678291797
55,26,1,0,Sart1,10,100.0,1,0,0.3741470415747139
55,26,1,5,Sart2,3,74.0,0,0,0.3055391905700625
55,26,1,12,Sart3,7,72.0,0,0,0.4883194019905707
55,26,1,15,Sart4,3,82.0,0,0,0.2472479078104157
55,26,2,1,Sart1,12,80.0,0,0,0.4323486969767869
55,26,2,7,Sart2,6,71.0,0,1,0.5039260077195002
55,26,2,13,Sart3,13,71.0,0,0,0.338233453917249
55,26,2,14,Sart3,15,96.0,1,0,0.4446817719781994
55,26,3,3,Sart2,1,67.0,0,1,0.5802270461554005
55,26,3,4,Sart2,2,59.0,0,0,0.4204262407322147
55,26,3,18,Sart4,10,83.0,1,0,0.3549093585683339
55,26,3,20,Sart4,15,91.0,0,0,0.3156439628976898
55,26,4,6,Sart2,5,93.0,0,1,0.5848790232219363
55,26,4,8,Sart2,9,93.0,1,1,0.5067410935028391
55,26,4,11,Sart3,5,68.0,0,0,0.4829218904592511
55,26,4,16,Sart4,5,65.0,0,0,0.2131800250341372
55,28,0,10,Sart2,6,99.0,1,0,0.2041473482058677
55,28,0,11,Sart2,7,100.0,1,0,0.4832004024214245
55,28,0,18,Sart3,2,60.0,0,0,0.2266730730377595
55,28,0,19,Sart3,3,52.0,0,1,0.6051916533017554
55,28,0,26,Sart3,14,93.0,1,1,0.6608514045295628
55,28,0,28,Sart4,1,76.0,0,0,0.4161698336903425
55,28,0,31,Sart4,6,93.0,1,1,0.5775361357687018
55,28,0,32,Sart4,8,79.0,0,1,0.7807015718058934
55,28,1,2,Sart1,7,94.0,1,0,0.4316659844338139
55,28,1,4,Sart1,12,71.0,0,0,0.494936235894512
55,28,1,8,Sart2,4,95.0,1,1,0.6639164958297864
55,28,1,9,Sart2,5,76.0,0,1,0.578933818816964
55,28,1,12,Sart2,8,93.0,1,1,0.5638431871154771
55,28,1,14,Sart2,11,69.0,0,1,0.6610207702676665
55,28,1,30,Sart4,4,91.0,1,0,0.4685968290437092
55,28,1,36,Sart4,14,64.0,0,1,0.5109863396052856
55,28,2,0,Sart1,2,78.0,0,0,0.4348745950142752
55,28,2,1,Sart1,6,75.0,0,0,0.4490290546328671
55,28,2,3,Sart1,9,66.0,0,1,0.5801210392071807
55,28,2,13,Sart2,9,92.0,1,1,0.5201495810281457
55,28,2,23,Sart3,7,77.0,0,0,0.3860275573264803
55,28,2,25,Sart3,12,95.0,1,0,0.4774438137728573
55,28,2,35,Sart4,13,90.0,1,0,0.4824333291843688
55,28,2,37,Sart4,15,95.0,1,0,0.442427192122425
55,28,3,5,Sart1,13,72.0,0,1,0.5231658789737265
55,28,3,6,Sart1,15,70.0,0,0,0.4122535683478073
55,28,3,15,Sart2,12,97.0,1,1,0.6022408632390646
55,28,3,21,Sart3,5,51.0,0,0,0.3072641358977586
55,28,3,22,Sart3,6,100.0,1,1,0.603993669850787
55,28,3,27,Sart3,15,93.0,1,1,0.5219482989932401
55,28,3,34,Sart4,12,65.0,0,0,0.4509938815593874
55,28,4,7,Sart2,1,60.0,0,0,0.4599140645639321
55,28,4,16,Sart2,13,77.0,0,1,0.5515363034937276
55,28,4,17,Sart3,1,73.0,0,0,0.4273971943632848
55,28,4,20,Sart3,4,89.0,1,0,0.2866762308023267
55,28,4,24,Sart3,10,99.0,1,0,0.495311011951493
55,28,4,29,Sart4,2,71.0,0,0,0.444889142216809
55,28,4,33,Sart4,11,99.0,1,1,0.5688780476475351
55,29,0,1,Sart1,3,98.0,1,1,0.7379096149375313
55,29,0,9,Sart1,14,65.0,0,1,0.6737653445574882
55,29,0,19,Sart2,11,60.0,0,0,0.3768555747889943
55,29,0,25,Sart3,4,77.0,0,1,0.5257637452433067
55,29,0,29,Sart3,8,27.0,0,1,0.5552442314884932
55,29,0,31,Sart3,10,8.0,0,1,0.6998161293526465
55,29,0,42,Sart4,8,96.0,1,1,0.7944686407504189
55,29,0,45,Sart4,11,86.0,1,0,0.4714325933354322
55,29,0,47,Sart4,13,84.0,1,1,0.5953150671627974
55,29,0,49,Sart4,15,97.0,1,1,0.578270179061308
55,29,1,2,Sart1,6,77.0,1,0,0.4832152189177444
55,29,1,7,Sart1,11,71.0,1,1,0.512576844920765
55,29,1,8,Sart1,13,99.0,1,0,0.2640046127941394
55,29,1,12,Sart2,2,76.0,1,0,0.2786329685136515
55,29,1,14,Sart2,6,60.0,0,1,0.5371484206076056
55,29,1,17,Sart2,9,30.0,0,0,0.4906975147311362
55,29,1,18,Sart2,10,63.0,0,1,0.5952214152331134
55,29,1,30,Sart3,9,92.0,1,0,0.3615449932962501
55,29,1,35,Sart3,14,40.0,0,0,0.2842104746125227
55,29,1,44,Sart4,10,66.0,0,0,0.3269191293362216
55,29,2,3,Sart1,7,83.0,1,1,0.5276688776073873
55,29,2,13,Sart2,4,63.0,0,0,0.2992421820967466
55,29,2,16,Sart2,8,66.0,0,0,0.3368925405201255
55,29,2,20,Sart2,12,60.0,0,0,0.3771330311174401
55,29,2,22,Sart2,14,35.0,0,1,0.6369608634950715
55,29,2,34,Sart3,13,83.0,1,0,0.3626039651492187
55,29,2,36,Sart3,15,13.0,0,0,0.3170998551201219
55,29,2,41,Sart4,7,93.0,1,1,0.6582813045562271
55,29,2,43,Sart4,9,85.0,1,0,0.4611077990531793
55,29,2,48,Sart4,14,95.0,1,1,0.6282921318526234
55,29,3,0,Sart1,1,85.0,1,0,0.4958027948481167
55,29,3,5,Sart1,9,76.0,1,0,0.4538616612626712
55,29,3,6,Sart1,10,65.0,0,1,0.5135230014133935
55,29,3,10,Sart1,15,78.0,1,0,0.4893387251720091
55,29,3,11,Sart2,1,85.0,1,0,0.4682013387427766
55,29,3,24,Sart3,2,70.0,0,0,0.3535379305099714
55,29,3,28,Sart3,7,60.0,0,0,0.4693139622062401
55,29,3,33,Sart3,12,49.0,0,1,0.6024530142663514
55,29,3,37,Sart4,1,19.0,0,0,0.4729370892716398
55,29,3,40,Sart4,6,94.0,1,1,0.5715006396161175
55,29,4,4,Sart1,8,71.0,0,1,0.5185066438931688
55,29,4,15,Sart2,7,24.0,0,0,0.3096563366338031
55,29,4,21,Sart2,13,58.0,0,0,0.4059805962458914
55,29,4,23,Sart3,1,96.0,1,1,0.5798740060185933
55,29,4,26,Sart3,5,67.0,0,0,0.3992144597887376
55,29,4,27,Sart3,6,51.0,0,1,0.5050837860121866
55,29,4,32,Sart3,11,28.0,0,1,0.5738413687717414
55,29,4,38,Sart4,4,96.0,1,1,0.5270466046525021
55,29,4,39,Sart4,5,98.0,1,1,0.6478762006496517
55,29,4,46,Sart4,12,92.0,1,1,0.5601937496756779
55,30,0,1,Sart1,2,100.0,1,1,0.8734088911404271
55,30,0,13,Sart2,1,76.0,0,1,0.5249411539002137
55,30,0,19,Sart2,10,67.0,1,0,0.4389297855899799
55,30,0,26,Sart3,3,100.0,1,1,0.5544249509370406
55,30,0,30,Sart3,7,48.0,0,0,0.3316590852102197
55,30,0,34,Sart3,13,74.0,1,0,0.4160432786996929
55,30,0,36,Sart4,1,14.0,0,0,0.3802127954450365
55,30,0,40,Sart4,6,50.0,0,0,0.3661883065299161
55,30,0,41,Sart4,7,59.0,0,0,0.3089591055013506
55,30,0,47,Sart4,13,74.0,1,0,0.1914872204891608
55,30,1,2,Sart1,3,99.0,1,1,0.7451692029280995
55,30,1,5,Sart1,6,100.0,1,1,0.7962553056797372
55,30,1,6,Sart1,7,89.0,1,1,0.6949220860216418
55,30,1,10,Sart1,13,99.0,1,1,0.7861376344134355
55,30,1,12,Sart1,15,86.0,1,1,0.7147233064674837
55,30,1,21,Sart2,12,47.0,0,0,0.4646656458780602
55,30,1,24,Sart2,15,70.0,0,1,0.6438054963734373
55,30,1,29,Sart3,6,61.0,0,0,0.368279076152923
55,30,1,45,Sart4,11,51.0,0,0,0.2815373693101008
55,30,1,49,Sart4,15,13.0,0,0,0.3053364145315597
55,30,2,3,Sart1,4,100.0,1,1,0.6647801003438216
55,30,2,14,Sart2,3,78.0,1,0,0.4630494770366824
55,30,2,18,Sart2,9,67.0,1,1,0.5625036851253669
55,30,2,22,Sart2,13,27.0,0,0,0.360735328059334
55,30,2,23,Sart2,14,98.0,1,1,0.6531637335970837
55,30,2,25,Sart3,1,85.0,0,1,0.6643722339931597
55,30,2,31,Sart3,8,58.0,0,1,0.5892586695716343
55,30,2,33,Sart3,10,61.0,0,0,0.4042689764178632
55,30,2,43,Sart4,9,72.0,1,0,0.2499414374094448
55,30,2,46,Sart4,12,21.0,0,0,0.3228081101985302
55,30,3,0,Sart1,1,100.0,1,1,0.8321808955486286
55,30,3,4,Sart1,5,86.0,1,1,0.6987761343097193
55,30,3,8,Sart1,10,97.0,1,1,0.7786172483234703
55,30,3,9,Sart1,12,100.0,1,1,0.8153300211484289
55,30,3,17,Sart2,8,73.0,1,0,0.3509250352257798
55,30,3,20,Sart2,11,6.0,0,0,0.433462241848187
55,30,3,32,Sart3,9,72.0,0,1,0.5661254707972928
55,30,3,39,Sart4,5,50.0,0,0,0.3347886552689448
55,30,3,44,Sart4,10,61.0,0,0,0.4856876485679591
55,30,3,48,Sart4,14,11.0,0,0,0.2872489602410372
55,30,4,7,Sart1,8,0.0,0,1,0.7443359815977242
55,30,4,11,Sart1,14,98.0,1,1,0.8546168709405444
55,30,4,15,Sart2,5,100.0,1,0,0.3754272752915853
55,30,4,16,Sart2,6,82.0,1,0,0.3557489801517552
55,30,4,27,Sart3,4,70.0,1,0,0.3861525943313866
55,30,4,28,Sart3,5,69.0,1,0,0.2210816019801872
55,30,4,35,Sart3,15,54.0,0,0,0.2777488861110411
55,30,4,37,Sart4,2,18.0,0,0,0.2544293492175887
55,30,4,38,Sart4,3,47.0,0,0,0.2449760201846662
55,30,4,42,Sart4,8,50.0,0,0,0.2214886924729566
55,31,0,1,Sart1,3,46.0,0,1,0.6065938238876345
55,31,0,2,Sart1,5,50.0,1,0,0.4290967035363433
55,31,0,20,Sart2,14,24.0,0,0,0.4790612924617034
55,31,0,25,Sart3,8,48.0,1,1,0.6137439929733617
55,31,0,32,Sart4,6,64.0,1,0,0.4918193239084668
55,31,0,33,Sart4,9,34.0,0,0,0.41862465149439
55,31,0,35,Sart4,11,70.0,1,0,0.4404090044471307
55,31,0,38,Sart4,15,55.0,1,0,0.4134427312057107
55,31,1,4,Sart1,8,39.0,1,1,0.52842411197173
