subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,confidence_first,y_pred_avg
35,Sart1,6,0,0.7319587628865979,97,0.5573821295282819,0.0827570779965334,50.0,1
35,Sart1,9,1,0.12371134020618557,97,0.45680368789936476,0.039184626595632426,87.0,0
35,Sart1,10,0,0.1958762886597938,97,0.458945789449961,0.04427959626989449,70.0,0
35,Sart1,12,0,0.9278350515463918,97,0.5754247134822688,0.04766308608817659,72.0,1
35,Sart1,13,1,0.7010309278350515,97,0.5289709686832383,0.05267981772209134,88.0,1
35,Sart1,15,1,0.18556701030927836,97,0.46160422544903873,0.0418858295565335,81.0,0
35,Sart2,1,0,0.14432989690721648,97,0.4516866195144906,0.04787519268065311,69.0,0
35,Sart2,3,0,0.4329896907216495,97,0.4853201184165908,0.05630003005704427,51.0,0
35,Sart2,4,0,0.4639175257731959,97,0.49709767500337826,0.04048126063214515,64.0,0
35,Sart2,6,0,0.8350515463917526,97,0.554321773510257,0.05567087441700692,69.0,1
35,Sart2,9,1,0.0,97,0.39697492758723313,0.045475855960044144,80.0,0
35,Sart2,10,1,0.4845360824742268,97,0.49043161201531493,0.05382502399196352,80.0,0
35,Sart2,15,0,0.6185567010309279,97,0.5183110216318483,0.055455396097991515,68.0,1
35,Sart3,6,0,0.8556701030927835,97,0.5466698916418804,0.043640644458205556,65.0,1
35,Sart3,7,0,0.020618556701030927,97,0.4277013382670674,0.036425364758046586,69.0,0
35,Sart3,8,0,0.29896907216494845,97,0.46893982477237633,0.05823733988425479,70.0,0
35,Sart3,10,0,0.12371134020618557,97,0.4554858358598651,0.042276258149208726,69.0,0
35,Sart3,13,1,0.8041237113402062,97,0.5382131312101002,0.04492474564387125,80.0,1
35,Sart3,15,1,0.09278350515463918,97,0.4299224988781042,0.05219015182721633,81.0,0
35,Sart4,2,1,0.24742268041237114,97,0.46825986458294255,0.05229645421391508,80.0,0
35,Sart4,5,1,0.13402061855670103,97,0.4415741341848584,0.04698261474043343,81.0,0
35,Sart4,7,0,0.5463917525773195,97,0.5019847238184046,0.040919071861930105,71.0,1
35,Sart4,9,0,0.4639175257731959,97,0.4970471395908217,0.06271588936161906,74.0,0
35,Sart4,11,0,0.18556701030927836,97,0.45615966224974575,0.051378262769092166,71.0,0
37,Sart1,1,1,1.0,97,0.6596550837916425,0.04455497637276691,99.0,1
37,Sart1,2,1,0.7422680412371134,97,0.5364499771439634,0.06240172702506353,99.0,1
37,Sart1,3,1,0.9896907216494846,97,0.5896398474448358,0.04331291171780632,98.0,1
37,Sart1,4,1,0.8762886597938144,97,0.5722808190613591,0.0634364565751281,82.0,1
37,Sart1,5,0,1.0,97,0.6727883007825076,0.044015100130997166,49.0,1
37,Sart1,6,1,0.9896907216494846,97,0.6096841498591944,0.05331553518448056,99.0,1
37,Sart1,7,1,0.18556701030927836,97,0.4576265323963082,0.04691839551415331,80.0,0
37,Sart1,8,0,0.9896907216494846,97,0.6258334993564015,0.04425078402662983,33.0,1
37,Sart1,10,0,1.0,97,0.6446610073033507,0.04998965254019831,49.0,1
37,Sart1,12,1,0.9175257731958762,97,0.5955771042615263,0.06152691445804924,94.0,1
37,Sart1,13,0,1.0,97,0.649295162074882,0.05327006397644293,48.0,1
37,Sart1,14,0,1.0,97,0.6133425623226775,0.0370715157268663,23.0,1
37,Sart1,15,0,0.9072164948453608,97,0.5637100675062434,0.04657863404133162,6.0,1
37,Sart2,1,1,0.8762886597938144,97,0.5790284035411766,0.06605812333193574,84.0,1
37,Sart2,3,1,0.865979381443299,97,0.5586748576211661,0.05365304087084313,87.0,1
37,Sart2,4,1,0.9381443298969072,97,0.5959576701394612,0.05835899489945325,48.0,1
37,Sart2,6,1,0.3711340206185567,97,0.4943553819155535,0.05024537626520517,82.0,0
37,Sart2,7,1,0.6185567010309279,97,0.5166615935524876,0.04706177675778702,92.0,1
37,Sart2,8,1,0.7422680412371134,97,0.5354354640289622,0.0536278532914184,49.0,1
37,Sart2,10,0,1.0,97,0.6559479729014391,0.04267881265310389,29.0,1
37,Sart2,13,0,0.5979381443298969,97,0.513331740278505,0.050156599809425204,21.0,1
37,Sart2,14,0,0.8350515463917526,97,0.565192932556055,0.06226509294626691,47.0,1
37,Sart2,15,1,0.0,97,0.34081263926179733,0.052925081054245524,75.0,0
37,Sart3,1,1,1.0,97,0.6154588377227095,0.04001609247874648,90.0,1
37,Sart3,2,1,0.3917525773195876,97,0.48945878425186395,0.05685812522331542,84.0,0
37,Sart3,3,1,0.010309278350515464,97,0.39369560356906724,0.045673315065248916,93.0,0
37,Sart3,5,1,0.010309278350515464,97,0.3877074984482893,0.05435565219888803,79.0,0
37,Sart3,6,0,0.6288659793814433,97,0.5171311585255071,0.05485548664370114,50.0,1
37,Sart3,7,1,0.9896907216494846,97,0.6189547562846636,0.042220008480174334,88.0,1
37,Sart3,8,1,0.4845360824742268,97,0.49538827840258487,0.04410216153329072,85.0,0
37,Sart3,9,1,0.29896907216494845,97,0.4848644526094561,0.04462063294050808,87.0,0
37,Sart3,10,1,0.9278350515463918,97,0.5662767151458811,0.0429606288736086,87.0,1
37,Sart3,11,1,0.6494845360824743,97,0.5299390874532312,0.061331337283474216,90.0,1
37,Sart3,12,1,0.8247422680412371,97,0.5562017866981451,0.0554626437688376,87.0,1
37,Sart3,13,0,0.9175257731958762,97,0.5972975932752261,0.0673961768599999,18.0,1
37,Sart3,15,0,0.0,97,0.35404259644944724,0.04891674534344342,6.0,0
37,Sart4,1,0,0.31958762886597936,97,0.4817419319198376,0.05356960459678332,47.0,0
37,Sart4,2,0,0.31958762886597936,97,0.4748222930244241,0.05428350257594042,21.0,0
37,Sart4,3,0,0.26804123711340205,97,0.4711815258143411,0.05356396038519731,29.0,0
37,Sart4,4,0,0.0,97,0.29567432046538267,0.05027807538901007,46.0,0
37,Sart4,5,0,0.14432989690721648,97,0.44113625028083914,0.058444001159396464,27.0,0
37,Sart4,6,0,0.44329896907216493,97,0.48861338201815036,0.055155722595589554,21.0,0
37,Sart4,7,0,0.3917525773195876,97,0.4877593411211852,0.05611165662731796,18.0,0
37,Sart4,8,0,0.0,97,0.34731597417337967,0.05188012303558113,17.0,0
37,Sart4,9,0,0.0,97,0.2551309613404435,0.047402123798792925,10.0,0
37,Sart4,10,0,0.0,97,0.2602059954688551,0.048611208044548715,11.0,0
37,Sart4,11,0,0.0,97,0.2908138918385786,0.04883652414855676,18.0,0
37,Sart4,12,0,0.0,97,0.22246303597277226,0.046309524067794386,15.0,0
37,Sart4,14,0,0.41237113402061853,97,0.48733957137249845,0.051044587278851444,10.0,0
38,Sart1,1,0,0.2268041237113402,97,0.4498812509197748,0.05636941772037538,51.0,0
38,Sart1,2,0,0.41237113402061853,97,0.49204923644341125,0.04144323557694779,49.0,0
38,Sart1,3,0,0.08247422680412371,97,0.4326896666696127,0.05267284617597802,48.0,0
38,Sart1,4,0,0.5257731958762887,97,0.5064141155935711,0.056613224025471955,48.0,1
38,Sart1,5,0,0.25773195876288657,97,0.47212600939296767,0.04459631134190534,49.0,0
38,Sart1,6,0,0.08247422680412371,97,0.44000380578251047,0.04387800977315238,44.0,0
38,Sart1,9,0,0.9072164948453608,97,0.5703949466858607,0.054655296550921634,44.0,1
38,Sart1,10,1,0.4329896907216495,97,0.4841860410815405,0.05910044913372091,69.0,0
38,Sart1,11,1,0.0,97,0.3712617192486941,0.04206146793807611,70.0,0
38,Sart1,12,1,0.30927835051546393,97,0.47846957416960106,0.05321238159315702,77.0,0
38,Sart1,13,1,0.31958762886597936,97,0.480676225632488,0.04975089690658062,76.0,0
38,Sart1,14,1,0.0,97,0.3066711216785451,0.05054921053123974,76.0,0
38,Sart1,15,0,0.17525773195876287,97,0.4187254477372941,0.07096897785916442,45.0,0
38,Sart2,1,1,0.7422680412371134,97,0.5380023172421904,0.06151175713062264,73.0,1
38,Sart2,2,1,0.010309278350515464,97,0.3792452919276778,0.05170779950606076,72.0,0
38,Sart2,3,1,0.7835051546391752,97,0.55207907818667,0.0635348837102002,88.0,1
38,Sart2,4,1,0.5360824742268041,97,0.4992653641498421,0.04805141897857352,77.0,0
38,Sart2,5,0,0.6391752577319587,97,0.5177213949772144,0.05352064308967526,19.0,1
38,Sart2,6,0,0.8041237113402062,97,0.5433100977037099,0.05878543438689723,19.0,1
38,Sart2,7,0,0.3402061855670103,97,0.468383165429514,0.059076435645054354,18.0,0
38,Sart2,8,1,0.13402061855670103,97,0.44369584105940707,0.048031231716344595,73.0,0
38,Sart2,10,0,0.35051546391752575,97,0.481102390426735,0.052621734518436346,19.0,0
38,Sart2,12,0,0.7010309278350515,97,0.529175646055256,0.04896641517252068,23.0,1
38,Sart2,13,0,0.27835051546391754,97,0.4702964641953179,0.04746865429901669,42.0,0
38,Sart2,14,0,0.7525773195876289,97,0.5441954592976366,0.059489748810234507,47.0,1
38,Sart2,15,1,0.0,97,0.3701552218440262,0.0447074601812644,67.0,0
38,Sart3,1,1,0.4329896907216495,97,0.48754242333411096,0.05573274390969618,86.0,0
38,Sart3,2,0,0.44329896907216493,97,0.4908117869340461,0.054397128643696106,48.0,0
38,Sart3,3,1,0.8762886597938144,97,0.5632418781909132,0.06042932558648198,72.0,1
38,Sart3,4,1,0.3402061855670103,97,0.47510463194794406,0.048447105489154554,71.0,0
38,Sart3,5,1,0.7319587628865979,97,0.5341762564876007,0.054224087228276895,75.0,1
38,Sart3,6,0,0.865979381443299,97,0.5717668262825695,0.05697342350562261,48.0,1
38,Sart3,7,1,0.9587628865979382,97,0.6195407141864618,0.0576029313290893,63.0,1
38,Sart3,8,0,0.10309278350515463,97,0.4316121606609695,0.05311559879680063,49.0,0
38,Sart3,9,0,0.16494845360824742,97,0.45011284517619715,0.0565377638280832,24.0,0
38,Sart3,10,1,0.25773195876288657,97,0.45414988371669296,0.057415280942932724,67.0,0
38,Sart3,13,1,0.23711340206185566,97,0.4589400842369793,0.06210470063782907,70.0,0
38,Sart3,15,0,0.20618556701030927,97,0.45490558852385643,0.05211441303564698,49.0,0
40,Sart1,1,0,0.5979381443298969,97,0.5154554646264156,0.05264072586867897,75.0,1
40,Sart1,2,0,0.6701030927835051,97,0.5266058533289244,0.061060445321147426,74.0,1
40,Sart1,5,1,0.865979381443299,97,0.5775804496509424,0.0611226249060341,82.0,1
40,Sart1,6,1,0.9587628865979382,97,0.6000924197081741,0.05452301242440596,85.0,1
40,Sart1,7,1,0.9690721649484536,97,0.5994249192980607,0.05435962689311377,91.0,1
40,Sart1,9,1,1.0,97,0.6331951499892352,0.06037265349844158,86.0,1
40,Sart1,11,1,0.9896907216494846,97,0.6300148321177506,0.05170611942064019,83.0,1
40,Sart1,13,1,1.0,97,0.7234902610711847,0.05049097173794338,87.0,1
40,Sart1,14,1,1.0,97,0.7101018823357579,0.05509127062437696,85.0,1
40,Sart1,15,0,0.9690721649484536,97,0.5973447976127255,0.04868333552984185,73.0,1
40,Sart2,1,1,0.061855670103092786,97,0.40924950893340817,0.05668649446987041,97.0,0
40,Sart2,3,0,0.8762886597938144,97,0.5619247472558686,0.05974729948088242,48.0,1
40,Sart2,11,1,1.0,97,0.7216142697551104,0.05302411599974307,76.0,1
40,Sart2,13,1,1.0,97,0.707705174309124,0.05440566766996953,84.0,1
40,Sart2,14,1,0.7835051546391752,97,0.5382143254087777,0.054836690243546746,86.0,1
40,Sart2,15,0,0.0,97,0.3743987644144804,0.055498486275412054,67.0,0
40,Sart3,3,0,0.6288659793814433,97,0.5029184062614772,0.08075369686847682,74.0,1
40,Sart3,4,0,0.010309278350515464,97,0.31719791070847153,0.06088626979900953,69.0,0
40,Sart3,6,0,0.28865979381443296,97,0.4725691447821116,0.058386106057967166,50.0,0
40,Sart3,8,0,0.0,97,0.36131061345563453,0.05183637295215254,73.0,0
40,Sart3,11,1,0.010309278350515464,97,0.37669514843462704,0.06840956094606947,83.0,0
40,Sart3,12,1,0.0,97,0.36114873589155677,0.055738952030327714,88.0,0
40,Sart4,3,1,0.0,97,0.29032191493696846,0.05653045187658433,89.0,0
40,Sart4,7,0,0.08247422680412371,97,0.39737898910462144,0.06898790608343659,68.0,0
40,Sart4,8,0,0.4639175257731959,97,0.4897386560373635,0.06758927738389807,61.0,0
41,Sart1,1,0,0.4020618556701031,97,0.47211781690721094,0.06734960807653244,74.0,0
41,Sart1,5,1,0.14432989690721648,97,0.38870064816090616,0.08953406653278385,88.0,0
41,Sart1,6,1,0.041237113402061855,97,0.3688083775044447,0.0772736830751463,92.0,0
41,Sart1,8,0,0.4948453608247423,97,0.4937779002342688,0.08609701751446504,60.0,0
41,Sart1,11,0,0.9690721649484536,97,0.6157434126373434,0.06105394816580456,66.0,1
41,Sart1,12,0,0.5567010309278351,97,0.5010300092681278,0.06076609469930185,43.0,1
41,Sart1,13,0,0.8865979381443299,97,0.5851625167288009,0.06327970084923304,69.0,1
41,Sart1,14,1,0.5051546391752577,97,0.5119955713192799,0.08839756957709494,84.0,1
41,Sart1,15,1,0.3402061855670103,97,0.485557254651724,0.047864724624180316,81.0,0
41,Sart2,2,1,0.9381443298969072,97,0.5948243509733635,0.049730185107717984,71.0,1
41,Sart2,3,1,0.9278350515463918,97,0.5789815065058832,0.04809503566548957,85.0,1
41,Sart2,4,0,0.8041237113402062,97,0.570291249035196,0.06867020358857724,61.0,1
41,Sart2,5,0,0.5463917525773195,97,0.4990983946154467,0.07275448894571952,29.0,0
41,Sart2,8,0,0.5876288659793815,97,0.5069321627640422,0.05924914135476835,26.0,1
41,Sart2,13,1,0.5670103092783505,97,0.5092023036960691,0.04907880671195383,85.0,1
41,Sart2,14,1,0.7525773195876289,97,0.5510810597986203,0.07168179915036477,75.0,1
41,Sart3,7,1,0.0,97,0.3405824556151063,0.056980166664092974,78.0,0
41,Sart3,8,1,0.3917525773195876,97,0.4902826712461047,0.052020635839411355,76.0,0
41,Sart3,9,0,0.9381443298969072,97,0.5797072547893506,0.054896919171975644,36.0,1
41,Sart3,10,0,0.9587628865979382,97,0.5838450411127354,0.04583141981245822,62.0,1
41,Sart3,11,1,0.7938144329896907,97,0.5463712822134736,0.06270694741240812,77.0,1
41,Sart3,12,1,0.4742268041237113,97,0.495234185176597,0.046059884291596014,80.0,0
41,Sart3,13,1,0.41237113402061853,97,0.4866513809376995,0.04344560434795774,77.0,0
41,Sart3,14,1,0.3711340206185567,97,0.47830080196220104,0.06961720711578262,76.0,0
41,Sart3,15,0,0.8247422680412371,97,0.5573717460974412,0.059419093422868496,33.0,1
41,Sart4,1,0,0.9587628865979382,97,0.5911885212736,0.0522363902222107,73.0,1
41,Sart4,3,1,0.7628865979381443,97,0.5461926166432376,0.04735758503002543,69.0,1
41,Sart4,4,0,0.9381443298969072,97,0.5912283048230167,0.05730106341173342,62.0,1
41,Sart4,6,1,0.5154639175257731,97,0.5029190289430278,0.06302461226595207,69.0,1
41,Sart4,7,0,0.8350515463917526,97,0.5495016250803112,0.05592098247560934,45.0,1
41,Sart4,9,1,0.8041237113402062,97,0.5422374725016834,0.04557953520916627,77.0,1
41,Sart4,10,0,0.5773195876288659,97,0.5134484362315228,0.06431301709635946,46.0,1
41,Sart4,11,1,0.7319587628865979,97,0.5417856101968826,0.06721767540664833,81.0,1
41,Sart4,13,1,0.24742268041237114,97,0.4679311495839432,0.05688844492822821,79.0,0
41,Sart4,14,1,0.7319587628865979,97,0.5431517185881529,0.06930296396791909,83.0,1
41,Sart4,15,0,0.9896907216494846,97,0.6323076188036558,0.05641100761057388,35.0,1
42,Sart1,1,1,0.9381443298969072,97,0.5577958866042575,0.038624889592619165,84.0,1
42,Sart1,2,1,0.1958762886597938,97,0.45898535744991137,0.04664795381238196,91.0,0
42,Sart1,3,1,0.845360824742268,97,0.53668082110938,0.03792733808572442,85.0,1
42,Sart1,7,0,0.09278350515463918,97,0.43968109907505876,0.0466639698417132,65.0,0
42,Sart1,8,0,0.8350515463917526,97,0.5500000540616358,0.048876641212045,63.0,1
42,Sart1,10,1,0.0,97,0.36989301246138967,0.04519115674234135,83.0,0
42,Sart1,11,0,0.7319587628865979,97,0.5265602665469653,0.04467025621817855,67.0,1
42,Sart1,14,1,0.3917525773195876,97,0.4868444659181999,0.0480777943213446,79.0,0
42,Sart1,15,1,0.24742268041237114,97,0.4610461032721799,0.05434843897242693,82.0,0
42,Sart2,1,1,0.27835051546391754,97,0.47074096223966744,0.05677426768138473,80.0,0
42,Sart2,2,1,0.9381443298969072,97,0.5799562332534631,0.0616350618402381,85.0,1
42,Sart2,3,1,0.5670103092783505,97,0.5076028679774277,0.038445360844341095,86.0,1
42,Sart2,4,0,0.24742268041237114,97,0.4767881773002488,0.04434260801103866,47.0,0
42,Sart2,7,0,0.9690721649484536,97,0.5769581879063138,0.04746742158137667,56.0,1
42,Sart2,8,0,0.9690721649484536,97,0.5801334796604843,0.04301158841018914,64.0,1
42,Sart2,9,0,0.29896907216494845,97,0.4827126746968647,0.03966952058441162,67.0,0
42,Sart2,11,0,0.0,97,0.40255687819267444,0.03339435258538669,66.0,0
42,Sart3,4,1,0.9587628865979382,97,0.5700126720229788,0.040250575432270695,83.0,1
42,Sart3,7,0,0.9278350515463918,97,0.5628469476243076,0.045177011549797995,55.0,1
42,Sart3,9,1,0.6804123711340206,97,0.5198931236614768,0.0460712745893091,84.0,1
42,Sart3,13,0,0.3917525773195876,97,0.48786853145048525,0.048551747224555464,58.0,0
42,Sart3,15,0,0.9587628865979382,97,0.5917220119526377,0.04638928621220742,42.0,1
42,Sart4,1,1,0.9587628865979382,97,0.5771458612925864,0.05326179667676791,83.0,1
42,Sart4,2,0,1.0,97,0.610405208989244,0.04454507167974333,67.0,1
42,Sart4,3,1,0.8865979381443299,97,0.5494666052004609,0.04259762024925112,84.0,1
42,Sart4,4,0,1.0,97,0.6447752583044157,0.04119093225571121,65.0,1
42,Sart4,9,1,0.8144329896907216,97,0.543804233885933,0.04484106429244999,85.0,1
42,Sart4,11,0,0.28865979381443296,97,0.4722162985375929,0.04800616567935174,68.0,0
42,Sart4,13,1,0.6804123711340206,97,0.5204295314625761,0.04022838786334552,79.0,1
42,Sart4,15,1,0.9072164948453608,97,0.567862131372837,0.049116791409131375,80.0,1
43,Sart1,1,0,0.0,97,0.28701554355211445,0.05249243306681661,88.0,0
43,Sart1,2,0,0.0,97,0.2509506116959377,0.054124354578892,82.0,0
43,Sart1,4,0,0.0,97,0.30702422816763675,0.054669351064825275,84.0,0
43,Sart1,15,0,0.020618556701030927,97,0.4119660533494917,0.04300805355191226,85.0,0
43,Sart2,3,0,0.979381443298969,97,0.5996064078222265,0.05037169165057966,83.0,1
43,Sart2,4,0,0.0,97,0.31617148461954747,0.048891118794793124,89.0,0
43,Sart2,12,1,0.0,97,0.34065000609391516,0.03726782105735135,97.0,0
43,Sart2,13,1,0.7010309278350515,97,0.524664636761197,0.05167272966083449,97.0,1
43,Sart2,15,1,0.6804123711340206,97,0.5231429711637756,0.04797946995617785,97.0,1
43,Sart3,5,1,0.23711340206185566,97,0.47033861184717923,0.03970816020001702,97.0,0
43,Sart3,6,1,0.0,97,0.4070435945509072,0.04054682893314191,97.0,0
43,Sart3,8,0,0.0,97,0.2998901548541266,0.048316086465048154,84.0,0
43,Sart4,1,0,0.0,97,0.270243763913869,0.04656018841957514,87.0,0
43,Sart4,6,0,0.8247422680412371,97,0.5649058331250333,0.06208543208898397,85.0,1
43,Sart4,11,0,1.0,97,0.6611460925394274,0.04533150014212448,92.0,1
43,Sart4,12,0,0.9278350515463918,97,0.5575769043127525,0.043215094845682124,52.0,1
43,Sart4,13,0,0.0,97,0.3347289936547988,0.06674274024171231,78.0,0
