run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
64,38,4,13,Sart1,14,63.0,76.0,1,1,0.6227735992385643
64,38,4,20,Sart2,7,93.0,18.0,1,1,0.5373971513028235
64,38,4,27,Sart3,4,50.0,71.0,0,1,0.5711710654333575
64,39,0,0,Sart2,10,90.0,89.0,0,0,0.5
64,39,0,2,Sart4,5,97.0,78.0,1,0,0.5
64,39,1,6,Sart4,9,88.0,83.0,1,0,0.5
64,39,1,8,Sart4,14,69.0,65.0,0,0,0.5
64,39,2,4,Sart4,7,52.0,81.0,0,0,0.5
64,39,2,5,Sart4,8,81.0,88.0,1,0,0.5
64,39,3,1,Sart2,15,99.0,78.0,1,1,0.5025
64,39,3,7,Sart4,13,78.0,68.0,0,1,0.5025
64,39,4,3,Sart4,6,95.0,84.0,1,1,0.5025
64,39,4,9,Sart4,15,79.0,65.0,0,1,0.5025
64,40,0,6,Sart1,9,71.0,86.0,1,0,0.402304950114641
64,40,0,9,Sart1,12,30.0,78.0,0,0,0.3359848298522433
64,40,0,11,Sart1,14,28.0,85.0,0,0,0.458551146063908
64,40,0,14,Sart2,2,51.0,80.0,0,0,0.4979715901168136
64,40,0,16,Sart2,4,27.0,76.0,0,0,0.3387246650977788
64,40,0,17,Sart2,6,70.0,78.0,1,0,0.4431558352548815
64,40,0,29,Sart3,6,37.0,50.0,0,0,0.3061853499953721
64,40,0,31,Sart3,8,81.0,73.0,1,1,0.5340537907057296
64,40,0,36,Sart4,1,87.0,87.0,1,1,0.8037441060544213
64,40,0,42,Sart4,7,63.0,68.0,0,1,0.8085881276514059
64,40,1,3,Sart1,6,24.0,85.0,0,0,0.3760933352781322
64,40,1,5,Sart1,8,48.0,80.0,0,0,0.3690247064247682
64,40,1,15,Sart2,3,73.0,48.0,1,1,0.5300585937160086
64,40,1,25,Sart2,15,86.0,67.0,1,0,0.4990746014927918
64,40,1,27,Sart3,2,26.0,78.0,0,0,0.3540263030658582
64,40,1,32,Sart3,9,74.0,69.0,1,0,0.3795796444586862
64,40,1,33,Sart3,10,25.0,82.0,0,0,0.2775214336529387
64,40,1,40,Sart4,5,86.0,83.0,1,0,0.4743880595647324
64,40,1,44,Sart4,11,49.0,73.0,0,1,0.6828425973380147
64,40,1,46,Sart4,15,24.0,79.0,0,1,0.6399541890038197
64,40,2,1,Sart1,4,51.0,82.0,0,0,0.2558712650967947
64,40,2,13,Sart2,1,75.0,97.0,0,0,0.376253518007301
64,40,2,18,Sart2,7,72.0,78.0,1,1,0.6308855351247932
64,40,2,19,Sart2,8,49.0,76.0,1,0,0.4233298974228777
64,40,2,26,Sart3,1,49.0,77.0,0,0,0.4936464665356755
64,40,2,28,Sart3,4,24.0,69.0,0,1,0.5872096455671927
64,40,2,30,Sart3,7,22.0,80.0,0,1,0.6899467141096076
64,40,2,35,Sart3,14,26.0,74.0,0,1,0.5587448907120344
64,40,2,39,Sart4,4,90.0,79.0,1,1,0.7344689231543629
64,40,3,0,Sart1,2,50.0,74.0,0,0,0.2961448994346453
64,40,3,7,Sart1,10,78.0,82.0,1,0,0.4607984394407097
64,40,3,8,Sart1,11,50.0,83.0,0,0,0.4299997207694149
64,40,3,21,Sart2,10,74.0,81.0,1,0,0.4362569515003398
64,40,3,22,Sart2,11,52.0,76.0,1,0,0.3645537273306372
64,40,3,23,Sart2,12,48.0,86.0,0,0,0.4282654910204996
64,40,3,24,Sart2,14,50.0,86.0,0,0,0.2010155617786466
64,40,3,43,Sart4,9,81.0,72.0,1,1,0.7571877988784572
64,40,3,45,Sart4,14,48.0,82.0,0,1,0.5441521857709811
64,40,4,2,Sart1,5,47.0,82.0,0,0,0.2621879664205159
64,40,4,4,Sart1,7,22.0,91.0,0,0,0.3700331582671197
64,40,4,10,Sart1,13,72.0,87.0,1,0,0.4414248568027533
64,40,4,12,Sart1,15,21.0,73.0,0,0,0.3228397886261981
64,40,4,20,Sart2,9,69.0,80.0,0,0,0.3906657027685918
64,40,4,34,Sart3,13,80.0,86.0,0,0,0.3654011284427466
64,40,4,37,Sart4,2,90.0,85.0,1,1,0.5930336624665069
64,40,4,38,Sart4,3,80.0,89.0,1,1,0.6628500561860339
64,40,4,41,Sart4,6,92.0,82.0,1,1,0.7415143287914292
64,42,0,3,Sart1,15,65.0,82.0,1,1,0.5187175324915452
64,42,0,5,Sart2,12,56.0,67.0,1,1,0.5816185330970715
64,42,0,10,Sart3,12,63.0,72.0,1,1,0.5334006534624864
64,42,0,13,Sart4,2,35.0,67.0,0,1,0.661431475022609
64,42,1,1,Sart1,11,64.0,67.0,1,0,0.4240817940581852
64,42,1,2,Sart1,14,57.0,79.0,1,1,0.6142176569746796
64,42,1,12,Sart3,15,66.0,42.0,1,0,0.3612819811058701
64,42,1,15,Sart4,6,43.0,72.0,0,1,0.5152844637122327
64,42,2,4,Sart2,3,63.0,86.0,1,1,0.5268503577191443
64,42,2,11,Sart3,13,59.0,58.0,1,0,0.499315398791393
64,42,2,16,Sart4,7,31.0,79.0,0,1,0.6052595032214092
64,42,2,19,Sart4,11,37.0,68.0,0,1,0.5215018421712414
64,42,3,7,Sart3,3,63.0,73.0,1,0,0.41622505635002
64,42,3,14,Sart4,4,41.0,65.0,0,0,0.4137851071173924
64,42,3,17,Sart4,9,59.0,85.0,1,1,0.5437055248539262
64,42,3,18,Sart4,10,42.0,77.0,0,1,0.635873274001838
64,42,4,0,Sart1,1,61.0,84.0,1,1,0.6055702606310254
64,42,4,6,Sart3,2,40.0,74.0,0,0,0.4705358347846423
64,42,4,8,Sart3,6,45.0,76.0,0,1,0.6312443199667566
64,42,4,9,Sart3,10,66.0,73.0,1,1,0.5265036389229182
64,43,0,7,Sart1,9,97.0,96.0,1,1,0.5325133435523989
64,43,0,13,Sart2,6,96.0,97.0,1,0,0.4082360347659727
64,43,0,14,Sart2,7,50.0,98.0,0,0,0.3981776240218997
64,43,0,17,Sart2,10,97.0,99.0,1,1,0.6244071070291481
64,43,0,19,Sart2,13,39.0,97.0,0,0,0.4348404305856054
64,43,0,22,Sart3,1,50.0,98.0,0,0,0.433438767198327
64,43,0,24,Sart3,8,51.0,84.0,0,0,0.4407331768027753
64,43,0,35,Sart4,5,96.0,90.0,1,0,0.4119962829827879
64,43,0,40,Sart4,14,45.0,99.0,0,1,0.526860717184555
64,43,1,4,Sart1,6,92.0,95.0,1,1,0.5421903985516271
64,43,1,5,Sart1,7,91.0,95.0,1,0,0.4084196355141687
64,43,1,10,Sart1,14,89.0,96.0,1,1,0.6130734137690276
64,43,1,12,Sart2,3,63.0,83.0,0,0,0.3573610366532601
64,43,1,18,Sart2,11,52.0,99.0,0,1,0.7539652250762099
64,43,1,23,Sart3,3,91.0,90.0,0,0,0.341794441998821
64,43,1,30,Sart3,15,50.0,96.0,0,0,0.3037950372206646
64,43,1,36,Sart4,6,91.0,85.0,1,0,0.3162043758705959
64,43,1,41,Sart4,15,49.0,96.0,0,1,0.5645424678354817
64,43,2,0,Sart1,2,95.0,82.0,1,1,0.7112879501143131
64,43,2,1,Sart1,3,95.0,95.0,1,1,0.7112321421148541
64,43,2,16,Sart2,9,50.0,99.0,0,0,0.4373691385413616
64,43,2,20,Sart2,14,72.0,92.0,0,0,0.367835214537609
64,43,2,27,Sart3,12,93.0,94.0,1,0,0.2878440407834275
64,43,2,29,Sart3,14,89.0,97.0,0,1,0.687695429880849
64,43,2,32,Sart4,2,51.0,99.0,0,0,0.4159272563878637
64,43,2,38,Sart4,12,90.0,52.0,1,0,0.30134679325726
64,43,3,6,Sart1,8,97.0,88.0,1,1,0.6565446992950128
64,43,3,9,Sart1,13,89.0,95.0,1,1,0.5171165875253683
64,43,3,15,Sart2,8,79.0,99.0,0,1,0.6284589174507864
64,43,3,25,Sart3,9,49.0,95.0,0,1,0.6227325573394284
64,43,3,26,Sart3,10,94.0,99.0,1,0,0.3630457985020752
64,43,3,34,Sart4,4,97.0,96.0,1,0,0.463422929246235
64,43,3,37,Sart4,8,76.0,95.0,0,0,0.4485156648878536
64,43,3,39,Sart4,13,47.0,78.0,0,1,0.6079942631711123
64,43,4,2,Sart1,4,97.0,84.0,1,1,0.6295127059005151
64,43,4,3,Sart1,5,92.0,90.0,1,1,0.7023743678116213
64,43,4,8,Sart1,11,98.0,100.0,1,1,0.6530687250409827
64,43,4,11,Sart2,2,51.0,97.0,0,1,0.5277517584240009
64,43,4,21,Sart2,15,82.0,97.0,0,0,0.3415462765556234
64,43,4,28,Sart3,13,52.0,98.0,0,0,0.3928342854640159
64,43,4,31,Sart4,1,74.0,87.0,0,1,0.5724996880071823
64,43,4,33,Sart4,3,98.0,100.0,1,0,0.4835011273306501
65,2,0,4,Sart1,5,97.0,97.0,1,1,0.5809588946448412
65,2,0,7,Sart1,8,95.0,96.0,1,1,0.5016761948308027
65,2,0,14,Sart4,3,86.0,96.0,0,0,0.2617453029103975
65,2,0,16,Sart4,9,79.0,96.0,0,0,0.308643688442366
65,2,1,5,Sart1,6,96.0,96.0,1,1,0.6643890364135459
65,2,1,9,Sart2,9,91.0,88.0,1,1,0.5950782086624045
65,2,1,12,Sart3,10,82.0,93.0,0,0,0.3453562141519662
65,2,1,18,Sart4,15,84.0,93.0,0,0,0.4559989911619564
65,2,2,0,Sart1,1,94.0,97.0,1,1,0.708665698094967
65,2,2,8,Sart1,13,96.0,96.0,1,0,0.3395129927253878
65,2,2,10,Sart3,1,83.0,96.0,0,0,0.4310866261079238
65,2,2,11,Sart3,7,51.0,94.0,0,1,0.6624277570099593
65,2,3,1,Sart1,2,96.0,97.0,1,0,0.4228137545313807
65,2,3,6,Sart1,7,95.0,96.0,1,1,0.5094104697571072
65,2,3,13,Sart3,11,83.0,95.0,0,0,0.3969832161982425
65,2,3,15,Sart4,8,83.0,95.0,0,0,0.3401061515507235
65,2,4,2,Sart1,3,97.0,97.0,1,1,0.7098002384135335
65,2,4,3,Sart1,4,53.0,97.0,0,1,0.7193285875961527
65,2,4,17,Sart4,10,85.0,90.0,0,0,0.2998335480237702
65,3,0,4,Sart1,14,42.0,56.0,0,1,0.5921133583730483
65,3,0,10,Sart3,10,43.0,65.0,0,0,0.4623956469573058
65,3,0,15,Sart4,9,35.0,67.0,0,0,0.4493192378279851
65,3,0,16,Sart4,10,61.0,68.0,1,0,0.416011440831755
65,3,1,7,Sart3,2,44.0,67.0,0,0,0.4082812559274656
65,3,1,11,Sart3,12,42.0,72.0,0,0,0.4097495858773625
65,3,1,13,Sart4,3,56.0,65.0,1,0,0.4900478660724974
65,3,1,14,Sart4,7,42.0,55.0,0,1,0.5009946994865851
65,3,2,1,Sart1,3,65.0,63.0,1,1,0.5279392905593032
65,3,2,5,Sart1,15,38.0,58.0,0,1,0.6046078491067046
65,3,2,6,Sart2,3,55.0,61.0,1,1,0.6119760906321288
65,3,2,9,Sart3,9,37.0,67.0,0,0,0.2727785594155647
65,3,3,0,Sart1,1,47.0,84.0,0,0,0.4914566618319532
65,3,3,2,Sart1,4,57.0,59.0,1,1,0.6086010693684957
65,3,3,3,Sart1,10,57.0,61.0,1,0,0.4838674977948493
65,3,3,12,Sart3,15,37.0,66.0,0,0,0.4824834813533077
65,3,4,8,Sart3,5,40.0,64.0,0,0,0.3123815163497581
65,3,4,17,Sart4,11,33.0,67.0,0,0,0.3774022247598202
65,3,4,18,Sart4,13,59.0,63.0,1,0,0.3486907973139165
65,3,4,19,Sart4,15,57.0,57.0,1,0,0.3216117549075883
65,4,0,1,Sart1,2,97.0,71.0,1,1,0.6362464158599437
65,4,0,2,Sart1,3,100.0,100.0,1,1,0.6644501193880947
65,4,0,13,Sart2,1,100.0,100.0,1,0,0.4269110511949168
65,4,0,15,Sart2,3,100.0,100.0,1,1,0.5522082241770647
65,4,0,20,Sart2,8,99.0,100.0,1,1,0.5223765772755867
65,4,0,26,Sart2,14,99.0,99.0,1,1,0.5080422441045145
65,4,0,30,Sart3,3,51.0,99.0,0,1,0.6044401517657435
65,4,0,31,Sart3,4,49.0,99.0,0,0,0.3251945834106836
65,4,0,34,Sart3,8,50.0,100.0,0,1,0.545204749882846
65,4,0,39,Sart3,14,48.0,99.0,0,1,0.5400618210885352
65,4,0,40,Sart3,15,50.0,49.0,0,1,0.5812447419627755
65,4,1,3,Sart1,4,98.0,100.0,1,1,0.7186434999089775
65,4,1,9,Sart1,10,100.0,96.0,1,1,0.5491004730262644
65,4,1,10,Sart1,12,99.0,87.0,1,1,0.6094669165370484
65,4,1,14,Sart2,2,100.0,74.0,1,1,0.5249719159920021
65,4,1,21,Sart2,9,100.0,100.0,1,1,0.6257761585160184
65,4,1,24,Sart2,12,100.0,99.0,1,1,0.5416164238442629
65,4,1,32,Sart3,5,48.0,99.0,0,0,0.4616196593784232
65,4,1,35,Sart3,9,49.0,99.0,0,1,0.529553112620368
65,4,1,42,Sart4,2,47.0,73.0,0,1,0.5048876524426409
65,4,1,44,Sart4,4,49.0,78.0,0,0,0.4528809594343737
65,4,1,47,Sart4,7,49.0,96.0,0,0,0.4535421133183505
65,4,2,0,Sart1,1,97.0,99.0,1,1,0.6133768330594233
65,4,2,5,Sart1,6,99.0,99.0,1,1,0.6106607955332557
65,4,2,7,Sart1,8,99.0,99.0,1,1,0.5625904715567931
65,4,2,11,Sart1,13,99.0,99.0,1,1,0.6105253133624698
65,4,2,12,Sart1,15,75.0,100.0,0,1,0.6406882035448689
65,4,2,17,Sart2,5,100.0,100.0,1,1,0.6288752582912743
65,4,2,27,Sart2,15,100.0,99.0,1,1,0.5687351365479908
65,4,2,28,Sart3,1,50.0,100.0,0,0,0.4121207339918474
65,4,2,33,Sart3,7,45.0,99.0,0,1,0.5294746745640508
65,4,2,41,Sart4,1,47.0,71.0,0,0,0.3741697551843498
65,4,2,51,Sart4,12,49.0,100.0,0,0,0.3210333971728442
65,4,3,16,Sart2,4,99.0,100.0,1,1,0.6094749676631137
65,4,3,18,Sart2,6,100.0,99.0,1,0,0.4183335975592664
65,4,3,19,Sart2,7,99.0,100.0,1,1,0.5782836238401466
65,4,3,22,Sart2,10,100.0,100.0,1,0,0.4814188749758063
65,4,3,25,Sart2,13,100.0,100.0,1,0,0.4714107355620839
65,4,3,38,Sart3,13,48.0,99.0,0,1,0.5361020051355354
65,4,3,43,Sart4,3,48.0,75.0,0,0,0.4835348512045561
65,4,3,46,Sart4,6,49.0,98.0,0,0,0.473539944457764
65,4,3,49,Sart4,10,54.0,93.0,0,0,0.3009562652154967
65,4,3,50,Sart4,11,50.0,93.0,0,0,0.3441085838198367
65,4,3,52,Sart4,13,46.0,99.0,0,0,0.2235250531111844
65,4,4,4,Sart1,5,100.0,98.0,1,1,0.7408926382694933
65,4,4,6,Sart1,7,99.0,74.0,1,1,0.5217072732328808
65,4,4,8,Sart1,9,99.0,99.0,1,1,0.6517387270462801
65,4,4,23,Sart2,11,99.0,99.0,1,0,0.3474439929747943
65,4,4,29,Sart3,2,48.0,99.0,0,0,0.2832503719053816
65,4,4,36,Sart3,11,49.0,100.0,1,0,0.4873970449705121
65,4,4,37,Sart3,12,48.0,100.0,0,1,0.5630394452749633
65,4,4,45,Sart4,5,49.0,90.0,0,0,0.3835545953505863
65,4,4,48,Sart4,8,45.0,87.0,0,0,0.271315584808797
65,4,4,53,Sart4,14,65.0,99.0,0,0,0.4173118268549091
65,5,0,5,Sart1,11,74.0,84.0,1,0,0.3225188333065938
65,5,0,17,Sart2,14,48.0,97.0,0,1,0.6557048358364114
65,5,0,20,Sart3,5,91.0,92.0,1,1,0.6198322401343099
65,5,0,24,Sart3,12,21.0,86.0,0,0,0.4308450770444154
65,5,0,25,Sart3,13,88.0,91.0,1,1,0.733571580900711
65,5,0,26,Sart4,1,15.0,97.0,0,1,0.5773807282747718
65,5,0,30,Sart4,6,69.0,88.0,1,1,0.7718180143978596
65,5,0,35,Sart4,14,85.0,59.0,1,1,0.7397647644169427
65,5,1,0,Sart1,1,76.0,45.0,1,0,0.382455019437849
65,5,1,4,Sart1,10,46.0,23.0,0,0,0.3135324941498695
65,5,1,11,Sart2,5,41.0,84.0,0,1,0.663386839965923
65,5,1,18,Sart2,15,77.0,87.0,1,1,0.7539249484648936
65,5,1,21,Sart3,7,46.0,74.0,0,1,0.5932781888689077
65,5,1,23,Sart3,10,87.0,72.0,1,1,0.7660689169104496
65,5,1,31,Sart4,8,73.0,47.0,1,1,0.6684449008845722
65,5,1,33,Sart4,12,84.0,75.0,1,1,0.580500992966828
65,5,2,6,Sart1,14,73.0,80.0,1,0,0.273144014644169
65,5,2,7,Sart1,15,42.0,75.0,0,0,0.3364236774902788
65,5,2,13,Sart2,7,81.0,28.0,1,1,0.6030636139289554
65,5,2,14,Sart2,11,78.0,82.0,1,0,0.4835019428697613
65,5,2,15,Sart2,12,89.0,86.0,1,0,0.4756874073344636
65,5,2,22,Sart3,8,43.0,93.0,0,1,0.6090881474843824
65,5,2,36,Sart4,15,55.0,61.0,1,1,0.6758741008947101
65,5,3,2,Sart1,6,17.0,100.0,0,1,0.5113416269696422
65,5,3,3,Sart1,9,16.0,73.0,0,0,0.4311219740467929
65,5,3,10,Sart2,4,94.0,69.0,1,0,0.4974345843948767
65,5,3,27,Sart4,2,93.0,49.0,1,1,0.5904081765361928
65,5,3,28,Sart4,4,54.0,95.0,1,1,0.7111162771448108
65,5,3,29,Sart4,5,96.0,94.0,1,1,0.7125366364427761
65,5,3,32,Sart4,10,86.0,82.0,1,1,0.6746497975382862
65,5,4,1,Sart1,4,47.0,98.0,0,0,0.3186945210569664
65,5,4,8,Sart2,2,86.0,83.0,1,0,0.4989891690239261
65,5,4,9,Sart2,3,46.0,83.0,0,1,0.751536580859833
65,5,4,12,Sart2,6,95.0,95.0,1,1,0.7299670927612734
65,5,4,16,Sart2,13,46.0,86.0,0,0,0.4473291143019252
65,5,4,19,Sart3,2,77.0,91.0,1,0,0.3567036311462002
65,5,4,34,Sart4,13,87.0,77.0,1,1,0.8455388923537553
65,6,0,1,Sart1,5,50.0,70.0,0,0,0.4386120913899619
65,6,0,6,Sart1,10,58.0,60.0,1,0,0.473159650406208
65,6,0,9,Sart1,13,67.0,49.0,1,0,0.4829704271621852
65,6,0,20,Sart2,10,92.0,70.0,1,0,0.4123840663648103
65,6,0,25,Sart3,3,49.0,73.0,0,0,0.4939060867323366
65,6,0,28,Sart3,7,59.0,28.0,0,1,0.5353588199739374
65,6,0,31,Sart3,11,89.0,76.0,1,0,0.4168265484880245
65,6,0,34,Sart4,1,53.0,74.0,0,0,0.4717655875733901
65,6,0,42,Sart4,11,40.0,9.0,0,0,0.4702096849702905
65,6,1,0,Sart1,3,44.0,66.0,0,0,0.4882104905983271
65,6,1,11,Sart1,15,65.0,5.0,1,1,0.5617306473756841
65,6,1,13,Sart2,2,86.0,56.0,1,0,0.3810580736733812
65,6,1,19,Sart2,9,71.0,16.0,1,1,0.5120982070872434
65,6,1,21,Sart2,11,49.0,87.0,0,1,0.5968307800950854
65,6,1,26,Sart3,4,49.0,42.0,0,0,0.4490028119011002
65,6,1,27,Sart3,5,69.0,69.0,1,0,0.4109743157244033
65,6,1,37,Sart4,5,44.0,65.0,0,0,0.4799676875503428
65,6,1,39,Sart4,7,29.0,28.0,0,1,0.5023967556144898
65,6,2,2,Sart1,6,27.0,72.0,0,1,0.6442635916318854
65,6,2,12,Sart2,1,41.0,45.0,0,1,0.5759513085550203
65,6,2,14,Sart2,3,57.0,64.0,1,0,0.4333730494510695
65,6,2,15,Sart2,5,30.0,87.0,0,1,0.5493638806980693
65,6,2,16,Sart2,6,65.0,64.0,1,1,0.5496236265736868
65,6,2,18,Sart2,8,36.0,51.0,0,1,0.5644250085177795
65,6,2,23,Sart2,15,63.0,40.0,1,0,0.4463537552942871
65,6,2,35,Sart4,3,79.0,99.0,1,0,0.4200704449834646
65,6,2,43,Sart4,12,38.0,67.0,0,0,0.3885337714378867
65,6,3,4,Sart1,8,59.0,33.0,0,1,0.5316270506427798
65,6,3,5,Sart1,9,68.0,44.0,1,0,0.4690356107761787
65,6,3,7,Sart1,11,94.0,71.0,1,1,0.5036745647852031
65,6,3,24,Sart3,2,71.0,90.0,1,0,0.3136377050831449
65,6,3,29,Sart3,9,22.0,87.0,0,0,0.4240132066550945
65,6,3,30,Sart3,10,53.0,81.0,0,0,0.4073154517420842
65,6,3,32,Sart3,14,49.0,5.0,0,1,0.5592762455211705
65,6,3,33,Sart3,15,87.0,61.0,1,0,0.3968904935710597
65,6,3,38,Sart4,6,51.0,55.0,0,1,0.601760464245114
65,6,4,3,Sart1,7,40.0,77.0,0,0,0.4057585650605732
65,6,4,8,Sart1,12,74.0,34.0,1,1,0.5692885816979752
65,6,4,10,Sart1,14,43.0,74.0,0,1,0.5650946921975577
65,6,4,17,Sart2,7,84.0,69.0,1,0,0.3008324794925527
65,6,4,22,Sart2,12,25.0,27.0,0,1,0.6103891668826654
65,6,4,36,Sart4,4,83.0,63.0,1,0,0.3667215375993822
65,6,4,40,Sart4,8,70.0,50.0,1,0,0.4926310861244864
65,6,4,41,Sart4,10,48.0,69.0,0,1,0.5050552465077489
65,8,0,2,Sart1,3,50.0,70.0,0,0,0.3718978263666443
65,8,0,3,Sart1,4,65.0,74.0,1,0,0.4099213085818969
65,8,0,7,Sart1,9,48.0,87.0,0,0,0.306662122063172
65,8,0,20,Sart2,12,55.0,73.0,0,1,0.5704395183513986
65,8,0,23,Sart2,15,92.0,90.0,1,1,0.5078784190604286
65,8,0,25,Sart3,6,85.0,89.0,1,0,0.4658923076597229
65,8,0,31,Sart4,1,92.0,92.0,1,0,0.4683969050523668
65,8,0,33,Sart4,3,53.0,82.0,0,0,0.4044311118731831
65,8,0,39,Sart4,13,81.0,89.0,1,0,0.3895971849672702
65,8,1,0,Sart1,1,81.0,72.0,1,0,0.4707497265655915
65,8,1,8,Sart1,10,60.0,74.0,0,0,0.45128053983133
65,8,1,9,Sart1,11,56.0,79.0,0,0,0.3751571116852853
65,8,1,16,Sart2,7,66.0,74.0,0,1,0.602777048374421
65,8,1,21,Sart2,13,83.0,79.0,1,1,0.5289855093311566
65,8,1,24,Sart3,5,84.0,85.0,1,1,0.5784755337555386
65,8,1,32,Sart4,2,49.0,77.0,0,1,0.51877119025369
65,8,1,34,Sart4,5,90.0,92.0,1,1,0.6195443519950825
65,8,1,38,Sart4,12,85.0,82.0,1,1,0.5583310048564215
65,8,2,6,Sart1,8,87.0,90.0,1,0,0.4120192876147277
65,8,2,10,Sart1,12,52.0,71.0,0,1,0.5402494154400957
65,8,2,12,Sart2,1,62.0,89.0,0,0,0.4254609102730926
65,8,2,17,Sart2,9,88.0,93.0,1,1,0.5111052357742285
65,8,2,19,Sart2,11,85.0,87.0,1,1,0.6108998845951806
65,8,2,29,Sart3,13,50.0,70.0,0,0,0.3064296121184337
65,8,2,36,Sart4,8,50.0,80.0,0,0,0.4890415641910677
65,8,2,41,Sart4,15,61.0,92.0,1,0,0.3930271248479433
65,8,3,1,Sart1,2,51.0,38.0,0,1,0.5198368813609869
65,8,3,4,Sart1,6,63.0,75.0,0,0,0.3431658603405342
65,8,3,13,Sart2,3,73.0,81.0,1,0,0.473823903901226
65,8,3,18,Sart2,10,91.0,91.0,1,1,0.5951660677990421
65,8,3,27,Sart3,11,95.0,92.0,1,0,0.4019258916612878
65,8,3,28,Sart3,12,87.0,85.0,1,1,0.6949005904138988
65,8,3,30,Sart3,15,44.0,78.0,0,0,0.4564163218287035
65,8,3,35,Sart4,7,54.0,80.0,0,1,0.6504284908255792
65,8,4,5,Sart1,7,67.0,89.0,0,1,0.5540049100519029
65,8,4,11,Sart1,14,90.0,74.0,1,1,0.5971909463758726
65,8,4,14,Sart2,5,47.0,84.0,0,1,0.6814867565192304
65,8,4,15,Sart2,6,93.0,95.0,1,1,0.7200625027640054
65,8,4,22,Sart2,14,79.0,86.0,1,0,0.4470946330402253
65,8,4,26,Sart3,8,96.0,96.0,1,1,0.6924302352459426
65,8,4,37,Sart4,10,54.0,83.0,0,1,0.5112838614919761
65,8,4,40,Sart4,14,50.0,87.0,0,0,0.4845051156940046
65,10,0,5,Sart2,14,48.0,75.0,1,1,0.5025
65,10,0,6,Sart3,4,32.0,79.0,0,1,0.5025
65,10,0,10,Sart4,13,35.0,71.0,0,1,0.5025
65,10,1,0,Sart1,1,69.0,67.0,1,1,0.5015
65,10,1,3,Sart1,12,37.0,77.0,0,0,0.4985
65,10,2,2,Sart1,3,64.0,78.0,1,1,0.5015
65,10,2,7,Sart3,5,44.0,76.0,0,0,0.4985
65,10,3,8,Sart3,9,64.0,78.0,1,0,0.4975
65,10,3,9,Sart4,8,35.0,77.0,0,0,0.4975
65,10,4,1,Sart1,2,70.0,69.0,1,1,0.5015
65,10,4,4,Sart2,5,50.0,80.0,0,1,0.5015
65,12,0,14,Sart2,2,60.0,39.0,1,0,0.342096669752631
65,12,0,19,Sart2,8,52.0,77.0,1,1,0.7370925763822882
65,12,0,20,Sart2,9,50.0,69.0,1,1,0.5081052095851005
65,12,0,21,Sart2,10,18.0,63.0,0,1,0.7498929296053773
65,12,0,24,Sart2,13,58.0,75.0,1,1,0.6383739183498929
65,12,0,26,Sart3,2,42.0,79.0,0,0,0.3009729084516023
65,12,0,32,Sart3,11,20.0,64.0,0,0,0.4051030615715809
65,12,0,36,Sart3,15,9.0,81.0,0,0,0.3812774394751805
65,12,1,0,Sart1,1,52.0,52.0,0,1,0.5839581351895573
65,12,1,5,Sart1,8,51.0,70.0,0,1,0.582775064160133
65,12,1,8,Sart1,11,49.0,21.0,1,1,0.502523362461465
65,12,1,10,Sart1,13,49.0,13.0,1,0,0.4862901823947506
65,12,1,15,Sart2,4,31.0,34.0,0,1,0.5269145160980395
65,12,1,17,Sart2,6,52.0,74.0,1,1,0.5838137363413769
65,12,1,18,Sart2,7,52.0,67.0,1,1,0.6586553862491472
65,12,1,35,Sart3,14,8.0,80.0,0,1,0.5390141588601062
65,12,2,3,Sart1,6,55.0,56.0,1,1,0.6153489252456318
65,12,2,4,Sart1,7,48.0,76.0,1,1,0.583690084852432
65,12,2,16,Sart2,5,62.0,63.0,1,0,0.4140638329513882
65,12,2,23,Sart2,12,67.0,69.0,1,1,0.621032003982945
65,12,2,27,Sart3,3,37.0,73.0,0,0,0.4070038728725476
65,12,2,28,Sart3,5,36.0,67.0,0,1,0.5750635024289754
65,12,2,31,Sart3,9,19.0,84.0,0,1,0.5084898679075786
65,12,2,34,Sart3,13,24.0,78.0,0,0,0.2975131150444395
65,12,3,1,Sart1,3,53.0,56.0,0,1,0.5143456429584471
65,12,3,6,Sart1,9,52.0,68.0,1,1,0.6943299752081739
65,12,3,7,Sart1,10,52.0,22.0,1,1,0.6135425245788114
65,12,3,11,Sart1,14,46.0,27.0,1,1,0.6950704187870237
65,12,3,12,Sart1,15,1.0,70.0,0,0,0.418312662952617
65,12,3,22,Sart2,11,69.0,54.0,1,1,0.5825002996407973
65,12,3,37,Sart4,1,5.0,90.0,0,0,0.3929540285371484
65,12,4,2,Sart1,5,54.0,40.0,1,1,0.5428767828238885
65,12,4,9,Sart1,12,52.0,15.0,1,1,0.6351316612787326
65,12,4,13,Sart2,1,51.0,35.0,1,0,0.3705322859347474
65,12,4,25,Sart2,15,52.0,80.0,1,0,0.4647023459564648
65,12,4,29,Sart3,6,1.0,93.0,0,0,0.4282014118302413
65,12,4,30,Sart3,7,12.0,77.0,0,0,0.4936234407592488
65,12,4,33,Sart3,12,22.0,85.0,0,0,0.3110376310265591
65,15,0,4,Sart2,3,41.0,78.0,0,1,0.5001000810417502
65,15,0,9,Sart3,9,59.0,62.0,1,1,0.5203804546811923
65,15,0,12,Sart4,10,46.0,64.0,0,0,0.4574731161598802
65,15,1,7,Sart2,15,74.0,73.0,1,1,0.5327868569621371
