subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,valence_first,confidence_first,y_pred_avg
34,Sart2,10,0,0.45,100,0.4859157572750989,0.05996133536570905,48.0,89.0,0
34,Sart2,11,0,0.96,100,0.58207222888397,0.06131081810871895,46.0,94.0,1
34,Sart2,12,1,0.32,100,0.4765450804347303,0.05160579495526,80.0,91.0,0
34,Sart2,13,1,0.46,100,0.4943612977302457,0.05843972368913044,91.0,94.0,0
34,Sart2,14,1,0.01,100,0.3115667823933705,0.05211386597953917,72.0,90.0,0
34,Sart3,1,0,0.52,100,0.5003972329751251,0.060584914455223196,85.0,91.0,1
34,Sart3,2,1,0.01,100,0.3646602007525582,0.05461872358117183,91.0,90.0,0
34,Sart3,3,1,0.53,100,0.5005480394319947,0.05760779326803144,89.0,89.0,1
34,Sart3,4,1,0.33,100,0.46641656837381673,0.06438539069276561,89.0,94.0,0
34,Sart3,5,0,0.17,100,0.42645110171260325,0.07478780315742749,50.0,95.0,0
34,Sart3,6,1,0.37,100,0.4890752827902546,0.061798612888795526,80.0,86.0,0
34,Sart3,7,1,0.63,100,0.5111687829170602,0.04457109867986188,82.0,96.0,1
34,Sart3,8,1,0.73,100,0.5332343955851337,0.06972125990055601,85.0,96.0,1
34,Sart3,9,0,0.51,100,0.500379890010041,0.054204778443485556,47.0,94.0,1
34,Sart3,10,1,0.16,100,0.4406759671663488,0.0617445492971611,89.0,96.0,0
34,Sart3,11,0,0.33,100,0.4722176085488832,0.060434838593168186,47.0,94.0,0
34,Sart3,12,1,0.09,100,0.4107017381370078,0.06137225010265937,92.0,96.0,0
34,Sart3,13,0,0.55,100,0.5027962741798456,0.08152459020019225,52.0,96.0,1
34,Sart3,14,1,0.62,100,0.5220757484137768,0.07063822996781123,91.0,95.0,1
34,Sart3,15,0,0.38,100,0.4886101722520173,0.0714569042241549,52.0,82.0,0
34,Sart4,1,0,0.45,100,0.4967128076919583,0.06929729728713337,48.0,95.0,0
34,Sart4,2,0,0.43,100,0.4868408915688458,0.05467491477422716,52.0,98.0,0
34,Sart4,3,0,0.05,100,0.38840775475983486,0.06691742881099254,49.0,96.0,0
34,Sart4,4,0,0.08,100,0.41489292579489023,0.06056909651337027,42.0,92.0,0
34,Sart4,5,1,0.49,100,0.5098980373096919,0.05363382811329881,86.0,95.0,1
34,Sart4,6,0,0.01,100,0.3747767174716784,0.06429913606125191,47.0,92.0,0
34,Sart4,7,0,0.78,100,0.5463312373623425,0.05771922180915331,55.0,95.0,1
34,Sart4,8,0,0.66,100,0.5185018377973166,0.0693271013777526,9.0,95.0,1
34,Sart4,9,0,0.05,100,0.3869447963898883,0.05804443585662385,48.0,96.0,0
34,Sart4,10,0,0.08,100,0.40379247097240084,0.06603760073077282,29.0,93.0,0
34,Sart4,11,0,0.46,100,0.49957743397857124,0.06797729217897652,25.0,96.0,0
34,Sart4,12,1,0.27,100,0.46234534905646313,0.05116099559465487,79.0,92.0,0
34,Sart4,13,1,0.0,100,0.3542645116060853,0.04837323017300528,60.0,93.0,0
34,Sart4,14,1,0.4,100,0.48813821620147,0.06378973612950742,85.0,91.0,0
34,Sart4,15,1,0.72,100,0.5340003604451493,0.06227948753362665,82.0,95.0,1
35,Sart1,1,0,1.0,100,0.6257832785341965,0.052533867527871786,14.0,86.0,1
35,Sart1,3,1,0.08,100,0.39695359871659264,0.07058007398712302,50.0,96.0,0
35,Sart1,4,0,0.41,100,0.4761803279071612,0.06519909119685041,0.0,80.0,0
35,Sart1,5,1,0.18,100,0.45329518761897064,0.05216963085408756,25.0,85.0,0
35,Sart1,6,0,0.87,100,0.5806197089914726,0.06758736290730645,4.0,50.0,1
35,Sart1,7,1,0.99,100,0.6152460170712193,0.04606005312284096,26.0,78.0,1
35,Sart1,8,0,0.6,100,0.5127475008107089,0.04873883118555675,15.0,76.0,1
35,Sart1,12,0,0.0,100,0.38227357492306724,0.0471837985787404,18.0,72.0,0
35,Sart2,1,1,0.66,100,0.5219690489405094,0.05507446893128148,33.0,69.0,1
35,Sart2,2,1,0.4,100,0.4805474051257509,0.06625691434120232,40.0,81.0,0
35,Sart2,7,0,0.25,100,0.4566105219950832,0.06162663878465575,5.0,72.0,0
35,Sart2,8,0,0.03,100,0.3657829139704096,0.060883130256957116,6.0,72.0,0
35,Sart2,9,0,0.02,100,0.3862054078249223,0.05582343262077473,6.0,80.0,0
35,Sart2,10,0,0.0,100,0.32830918245016005,0.048165324405576346,5.0,80.0,0
35,Sart2,11,0,0.01,100,0.3292128221653835,0.06267690401016009,8.0,74.0,0
35,Sart2,12,0,0.77,100,0.5312586681039126,0.05410735105143477,8.0,77.0,1
35,Sart2,14,1,0.0,100,0.2392388635674605,0.0493212885626085,20.0,78.0,0
35,Sart2,15,0,0.01,100,0.3813920850995431,0.06203127559469117,16.0,68.0,0
35,Sart3,1,1,0.99,100,0.6748424153505398,0.055617605820588,42.0,85.0,1
35,Sart3,2,1,1.0,100,0.6535886674691036,0.057319874680107186,51.0,86.0,1
35,Sart3,4,1,1.0,100,0.7249351890503118,0.046358381785600214,51.0,77.0,1
35,Sart3,5,0,0.95,100,0.5941958396507308,0.05503151351605539,38.0,78.0,1
35,Sart3,7,1,0.99,100,0.6020421494932121,0.0404951273123732,68.0,69.0,1
35,Sart3,9,0,0.72,100,0.5360080097244154,0.056254611227972755,50.0,71.0,1
35,Sart3,15,0,0.52,100,0.49766741970425776,0.06029114026761447,10.0,81.0,0
35,Sart4,6,1,1.0,100,0.7368084835648694,0.05631717923442896,51.0,77.0,1
35,Sart4,7,1,0.9,100,0.5665411342525065,0.0477518858451033,50.0,71.0,1
35,Sart4,8,1,1.0,100,0.7057813926420654,0.04099631985459248,53.0,80.0,1
35,Sart4,9,1,0.99,100,0.624281597022688,0.05502251334366454,49.0,74.0,1
35,Sart4,10,1,0.99,100,0.6782300318031254,0.06261636656793011,84.0,73.0,1
35,Sart4,11,1,0.98,100,0.6263144398357506,0.04920234509926642,52.0,71.0,1
35,Sart4,12,1,1.0,100,0.7023320599730232,0.04222014560318289,54.0,72.0,1
35,Sart4,13,1,0.14,100,0.45064062836869384,0.04481893994965561,69.0,73.0,0
35,Sart4,14,1,0.55,100,0.5107849341111298,0.056019846563219004,52.0,79.0,1
35,Sart4,15,1,1.0,100,0.6667129111873712,0.04354267127031823,51.0,75.0,1
36,Sart1,2,1,0.98,100,0.6282331628514608,0.06415219936503735,64.0,97.0,1
36,Sart1,4,0,0.73,100,0.5276707371041222,0.04466984318054501,50.0,98.0,1
36,Sart1,7,1,0.91,100,0.561038192274918,0.045303698765301215,69.0,96.0,1
36,Sart1,8,1,0.01,100,0.3986462572751766,0.04659266458248934,61.0,91.0,0
36,Sart1,11,1,1.0,100,0.6750745855983198,0.04922445631456658,63.0,96.0,1
36,Sart2,1,1,0.97,100,0.6019458309042625,0.047985786062997214,64.0,97.0,1
36,Sart2,2,1,0.03,100,0.37630871673220345,0.05801742236196613,78.0,97.0,0
36,Sart2,3,1,0.83,100,0.5408144173058055,0.0478143649852129,69.0,97.0,1
36,Sart2,4,1,0.5,100,0.49322979375719106,0.05570183144657666,73.0,98.0,0
36,Sart2,5,1,0.01,100,0.3948384289341382,0.05722262803458218,75.0,98.0,0
36,Sart2,6,1,0.97,100,0.5933881468340337,0.047413980523979805,73.0,98.0,1
36,Sart2,7,1,1.0,100,0.600364416801212,0.04725914315044373,69.0,98.0,1
36,Sart2,8,1,0.78,100,0.5386569858029033,0.05102209578484407,67.0,99.0,1
36,Sart2,15,0,0.87,100,0.5534087813271727,0.04942493506248512,38.0,73.0,1
36,Sart3,1,0,0.44,100,0.49786751441688365,0.04692680585818788,46.0,98.0,0
36,Sart3,2,0,0.09,100,0.42720869900620456,0.05319385722382712,47.0,96.0,0
36,Sart3,3,0,0.0,100,0.32027114620931174,0.05187427096994849,47.0,98.0,0
36,Sart3,4,0,0.92,100,0.5750425748191507,0.05394817413894636,46.0,98.0,1
36,Sart3,5,1,0.47,100,0.5005184614456247,0.04982818660904189,50.0,89.0,1
36,Sart3,8,0,0.74,100,0.5448331111032811,0.0643167637657812,42.0,98.0,1
36,Sart3,9,0,0.07,100,0.4043116324815892,0.062213233934618674,43.0,97.0,0
36,Sart3,10,0,0.11,100,0.42942042707203937,0.05273358180677706,44.0,98.0,0
36,Sart3,12,0,0.02,100,0.3759101082846843,0.05328033588562099,49.0,92.0,0
36,Sart3,15,0,0.13,100,0.44772397111427237,0.04631469601976307,43.0,97.0,0
36,Sart4,1,1,0.0,100,0.2457860837300387,0.04710058936967921,70.0,95.0,0
36,Sart4,2,0,0.23,100,0.44277187772870336,0.06704755939466502,49.0,99.0,0
36,Sart4,6,0,0.01,100,0.36307644082559065,0.06062749408632563,47.0,98.0,0
36,Sart4,7,0,0.56,100,0.5001891244966165,0.061332648273602214,26.0,97.0,1
36,Sart4,9,0,0.2,100,0.44757800552272203,0.05669778157359171,46.0,98.0,0
36,Sart4,10,0,0.01,100,0.4073800280740933,0.04522332563271939,47.0,98.0,0
36,Sart4,11,0,0.19,100,0.45989758964877653,0.05303355210865013,40.0,99.0,0
36,Sart4,13,0,0.03,100,0.4020711146794367,0.05382595874129431,47.0,98.0,0
36,Sart4,14,0,0.01,100,0.3715554213530315,0.059652306586238185,46.0,98.0,0
37,Sart1,1,0,0.06,100,0.42398612760946264,0.04917995037641197,51.0,99.0,0
37,Sart1,2,0,1.0,100,0.6802562692267241,0.06660982126604481,51.0,99.0,1
37,Sart1,3,1,0.97,100,0.6443561123298135,0.07339148544064872,85.0,98.0,1
37,Sart1,4,1,0.99,100,0.6516520581049798,0.06793133083117855,91.0,82.0,1
37,Sart1,5,1,1.0,100,0.688407284489224,0.06431705540158408,48.0,49.0,1
37,Sart1,6,1,0.96,100,0.6241536379927171,0.059249290044850224,71.0,99.0,1
37,Sart1,7,1,1.0,100,0.6663600895334816,0.054094671075019536,50.0,80.0,1
37,Sart1,11,1,0.56,100,0.5058157595975744,0.0643738605396908,52.0,68.0,1
37,Sart1,13,1,0.17,100,0.43765204499639393,0.06369708688017958,51.0,48.0,0
37,Sart1,14,1,0.0,100,0.38818444275208924,0.05703852156200432,49.0,23.0,0
37,Sart1,15,1,0.93,100,0.5649525084500394,0.045597926667814065,49.0,6.0,1
37,Sart2,2,0,0.08,100,0.399481422740805,0.06730366678866034,29.0,35.0,0
37,Sart2,3,0,0.05,100,0.3935525297725867,0.062422591393647475,29.0,87.0,0
37,Sart2,4,0,0.45,100,0.48494009421276646,0.07022271991622019,20.0,48.0,0
37,Sart2,5,0,0.18,100,0.4558027550229092,0.044010976017253005,26.0,48.0,0
37,Sart2,6,0,0.01,100,0.3423754294477427,0.07090050478697088,21.0,82.0,0
37,Sart2,7,0,0.1,100,0.3987910172945577,0.07350833827048917,23.0,92.0,0
37,Sart2,8,0,0.0,100,0.3538493315464285,0.055041178762942754,24.0,49.0,0
37,Sart2,9,0,0.01,100,0.35692419335983755,0.059331921945801135,20.0,47.0,0
37,Sart2,10,0,0.0,100,0.35961192864094443,0.05367065376918113,19.0,29.0,0
37,Sart2,11,0,0.06,100,0.37852752636544784,0.0780043744005896,17.0,47.0,0
37,Sart2,12,0,0.0,100,0.357781149511864,0.04513736184926429,21.0,45.0,0
37,Sart2,13,0,0.0,100,0.3246474731259601,0.04697063032660065,21.0,21.0,0
37,Sart2,14,0,0.0,100,0.31546405828689167,0.057296870482206476,26.0,47.0,0
37,Sart2,15,0,0.0,100,0.297816794563672,0.05201122163995727,19.0,75.0,0
37,Sart3,2,0,1.0,100,0.6329715263579981,0.04869207071410368,49.0,84.0,1
37,Sart3,5,1,0.95,100,0.5929627884295975,0.060394868958283617,77.0,79.0,1
37,Sart3,12,1,0.16,100,0.415733709161333,0.072498882130513,49.0,87.0,0
37,Sart3,13,1,0.0,100,0.21879720887977194,0.05181735188364236,48.0,18.0,0
37,Sart4,2,0,1.0,100,0.6735256862046376,0.040990196651026795,47.0,21.0,1
37,Sart4,4,1,0.03,100,0.37842906975991675,0.066615403035244,49.0,46.0,0
38,Sart1,1,1,0.66,100,0.5198648712439047,0.055614377617016104,83.0,51.0,1
38,Sart1,2,1,0.58,100,0.5064984327297254,0.05282262286782153,84.0,49.0,1
38,Sart1,3,1,1.0,100,0.6532278977181669,0.04376945499360275,85.0,48.0,1
38,Sart1,4,0,1.0,100,0.6558629857730551,0.055098908543276474,48.0,48.0,1
38,Sart1,5,0,0.99,100,0.621280798863366,0.04577717892931449,33.0,49.0,1
38,Sart1,6,0,0.34,100,0.48176138832959486,0.04847625303721664,32.0,44.0,0
38,Sart1,7,0,0.61,100,0.5193028611815045,0.0546606006055215,47.0,63.0,1
38,Sart1,8,1,0.37,100,0.47370662732897906,0.07895355201494673,65.0,58.0,0
38,Sart1,9,0,0.87,100,0.5752613154371448,0.06302168812651522,48.0,44.0,1
38,Sart1,10,1,0.8,100,0.5585467367797635,0.05399596078811479,88.0,69.0,1
38,Sart1,11,1,0.84,100,0.5450620061054778,0.05253237731926101,74.0,70.0,1
38,Sart1,12,1,0.47,100,0.4899090049581107,0.07179318576240679,78.0,77.0,0
38,Sart1,13,1,0.85,100,0.564176083749008,0.05737306229659076,79.0,76.0,1
38,Sart1,14,1,1.0,100,0.6749738485847879,0.06294341964851485,63.0,76.0,1
38,Sart1,15,1,0.92,100,0.597896688473183,0.07188562643917248,65.0,45.0,1
38,Sart2,1,1,0.12,100,0.4038421325955365,0.07385947170820403,76.0,73.0,0
38,Sart2,2,1,0.26,100,0.4584398485550612,0.06995558663414045,73.0,72.0,0
38,Sart2,4,1,1.0,100,0.6293394565605009,0.05129781100499273,78.0,77.0,1
38,Sart2,5,1,0.39,100,0.4836016976639772,0.05621260634421632,84.0,19.0,0
38,Sart2,6,1,0.04,100,0.396609224039223,0.05468128694366141,72.0,19.0,0
38,Sart2,7,1,0.74,100,0.5287632054265813,0.05099709106617179,93.0,18.0,1
38,Sart2,8,1,0.47,100,0.4971235270164055,0.06898474621533666,75.0,73.0,0
38,Sart2,12,0,0.9,100,0.561793038730529,0.050575578683162585,46.0,23.0,1
38,Sart2,13,0,0.99,100,0.6194685281177027,0.04547890595899022,46.0,42.0,1
38,Sart2,15,0,0.99,100,0.6213051284085327,0.056091514370231556,46.0,67.0,1
38,Sart3,1,0,0.51,100,0.497791422599757,0.06342405940490313,49.0,86.0,0
38,Sart3,2,0,0.42,100,0.49021004921645867,0.06571255628075248,49.0,48.0,0
38,Sart3,4,0,0.67,100,0.5322651756709145,0.05064871884628832,50.0,71.0,1
38,Sart3,5,0,0.17,100,0.4397672065071653,0.061470846301940024,48.0,75.0,0
38,Sart3,9,1,0.02,100,0.3789621959433752,0.054307467448613575,68.0,24.0,0
38,Sart3,11,1,0.23,100,0.44807890588829374,0.06547538752068066,73.0,55.0,0
38,Sart3,12,0,0.84,100,0.553840093152291,0.06238871806446273,49.0,51.0,1
38,Sart3,13,0,1.0,100,0.7069071995651186,0.06646404019165547,48.0,70.0,1
38,Sart3,14,1,0.25,100,0.44780994600497304,0.07655573935868869,70.0,54.0,0
39,Sart2,10,0,0.32,100,0.49985,0.0033109094237265308,90.0,89.0,0
39,Sart2,15,1,0.36,100,0.5002,0.0030500869336840698,99.0,78.0,1
39,Sart4,5,1,0.29,100,0.499475,0.003450497695033911,97.0,78.0,0
39,Sart4,6,1,0.35,100,0.499525,0.003721609703861856,95.0,84.0,0
39,Sart4,7,0,0.26,100,0.49942499999999995,0.003195147046141184,52.0,81.0,0
39,Sart4,8,1,0.3,100,0.49977499999999997,0.0032585357993361996,81.0,88.0,0
39,Sart4,9,1,0.28,100,0.49975,0.0030670124969692566,88.0,83.0,0
39,Sart4,13,0,0.4,100,0.500175,0.0034680176563342837,78.0,68.0,1
39,Sart4,14,0,0.31,100,0.4997,0.0033005968239000795,69.0,65.0,0
39,Sart4,15,0,0.29,100,0.49957499999999994,0.003315387297027741,79.0,65.0,0
40,Sart1,2,0,0.01,100,0.34065007372731726,0.055887822004873265,50.0,74.0,0
40,Sart1,4,0,0.03,100,0.3668226249141957,0.057363818000992634,51.0,82.0,0
40,Sart1,5,0,0.0,100,0.320538964872654,0.05023245060908936,47.0,82.0,0
40,Sart1,6,0,0.02,100,0.39406582224939785,0.058501640402212576,24.0,85.0,0
40,Sart1,7,0,0.0,100,0.2675612028740003,0.0451454182605125,22.0,91.0,0
40,Sart1,8,0,0.07,100,0.4215530181378862,0.05215651755287828,48.0,80.0,0
40,Sart1,9,1,0.34,100,0.4725622158135937,0.05656462608868869,71.0,86.0,0
40,Sart1,10,1,0.0,100,0.37997227208460777,0.051975253851095006,78.0,82.0,0
40,Sart1,11,0,0.14,100,0.43909347514687064,0.05493313888614472,50.0,83.0,0
40,Sart1,12,0,0.0,100,0.31901714796057823,0.04475673869102546,30.0,78.0,0
40,Sart1,13,1,0.0,100,0.3563320789117253,0.04893943036127409,72.0,87.0,0
40,Sart1,14,0,0.35,100,0.48207924110243355,0.0569039363834361,28.0,85.0,0
40,Sart1,15,0,0.0,100,0.3297989940893102,0.0536421154330363,21.0,73.0,0
40,Sart2,1,0,0.24,100,0.45511812719125255,0.07616265698384793,75.0,97.0,0
40,Sart2,2,0,0.77,100,0.5372975428605096,0.05200302231003316,51.0,80.0,1
40,Sart2,3,1,0.17,100,0.455262292672673,0.05192611051908702,73.0,48.0,0
40,Sart2,4,0,0.0,100,0.3499285249772367,0.05857979137755985,27.0,76.0,0
40,Sart2,6,1,0.29,100,0.4707929420188073,0.057476780024914506,70.0,78.0,0
40,Sart2,7,1,0.4,100,0.49115782828097915,0.05732508824620659,72.0,78.0,0
40,Sart2,8,1,0.0,100,0.34584135084435297,0.0407599343112582,49.0,76.0,0
40,Sart2,9,0,0.49,100,0.5070556603643626,0.07125947898828386,69.0,80.0,1
40,Sart2,10,1,0.12,100,0.43750995059542924,0.06131633212328429,74.0,81.0,0
40,Sart2,11,1,0.0,100,0.3243601271235264,0.04750213140478316,52.0,76.0,0
40,Sart2,12,0,0.12,100,0.42118792802544824,0.06840823239159938,48.0,86.0,0
40,Sart2,14,0,0.0,100,0.3113064275829499,0.05360494493586994,50.0,86.0,0
40,Sart2,15,1,0.57,100,0.513079529903739,0.052231904550152745,86.0,67.0,1
40,Sart3,1,0,0.08,100,0.40523213627693994,0.06605109982391753,49.0,77.0,0
40,Sart3,2,0,0.17,100,0.43028491174279054,0.07508332048829196,26.0,78.0,0
40,Sart3,4,0,0.13,100,0.4212903898605713,0.06570209166576887,24.0,69.0,0
40,Sart3,6,0,0.0,100,0.273615769357451,0.05156935904633209,37.0,50.0,0
40,Sart3,7,0,0.95,100,0.5980001026522676,0.06583598745665946,22.0,80.0,1
40,Sart3,8,1,0.64,100,0.5167897416563112,0.06029317062971501,81.0,73.0,1
40,Sart3,9,1,0.0,100,0.3340160249427345,0.06527193667471796,74.0,69.0,0
40,Sart3,10,0,0.01,100,0.37387443094939515,0.06706763802115104,25.0,82.0,0
40,Sart3,13,0,0.15,100,0.4365588040564136,0.06357256643896671,80.0,86.0,0
40,Sart3,14,0,0.21,100,0.4381553061149523,0.07280338692841072,26.0,74.0,0
40,Sart4,1,1,1.0,100,0.7398505017786253,0.05460212025786343,87.0,87.0,1
40,Sart4,2,1,0.94,100,0.6132489391403455,0.061480166635342455,90.0,85.0,1
40,Sart4,3,1,1.0,100,0.744447913062256,0.053344958826496494,80.0,89.0,1
40,Sart4,4,1,1.0,100,0.6756020075799714,0.06753155850492994,90.0,79.0,1
40,Sart4,5,1,0.54,100,0.5115131860406573,0.06201349905503624,86.0,83.0,1
40,Sart4,6,1,1.0,100,0.7304202165963798,0.05724099940028801,92.0,82.0,1
40,Sart4,7,0,1.0,100,0.7725700724597324,0.05083427029334002,63.0,68.0,1
40,Sart4,9,1,0.96,100,0.6519492881722877,0.07618388681306638,81.0,72.0,1
40,Sart4,11,0,0.99,100,0.6384178339688608,0.05520363367812241,49.0,73.0,1
40,Sart4,14,0,0.56,100,0.506250627658874,0.0601345408936821,48.0,82.0,1
40,Sart4,15,0,0.72,100,0.5257241420543963,0.05564817341381832,24.0,79.0,1
42,Sart1,1,1,0.7,100,0.525140821865426,0.04796705305409064,61.0,84.0,1
42,Sart1,11,1,0.52,100,0.501900180267003,0.03795672448655743,64.0,67.0,1
42,Sart1,14,1,0.94,100,0.5799242010813297,0.04822326343456086,57.0,79.0,1
42,Sart1,15,1,0.62,100,0.5219879247966508,0.05782387279235463,65.0,82.0,1
42,Sart2,3,1,0.3,100,0.4761372932411874,0.04548546479202263,63.0,86.0,0
42,Sart2,12,1,1.0,100,0.6283102314845773,0.04899327735630605,56.0,67.0,1
42,Sart3,2,0,0.51,100,0.5045942989701416,0.04797069629969086,40.0,74.0,1
42,Sart3,3,1,0.04,100,0.4086819814152573,0.05345695019523537,63.0,73.0,0
42,Sart3,6,0,0.99,100,0.5925764603852781,0.037816872324590946,45.0,76.0,1
42,Sart3,10,1,0.8,100,0.5351993872844951,0.0554907558669393,66.0,73.0,1
42,Sart3,12,1,0.83,100,0.5550813474286354,0.05366797241692433,63.0,72.0,1
42,Sart3,13,1,0.79,100,0.5565436242231264,0.06825513735069196,59.0,58.0,1
42,Sart3,15,1,0.29,100,0.4450674680594608,0.0786500645811877,66.0,42.0,0
42,Sart4,2,0,0.97,100,0.5923246042709472,0.051293792707613355,35.0,67.0,1
42,Sart4,4,0,0.3,100,0.46859046060750253,0.054219512716081136,41.0,65.0,0
42,Sart4,6,0,0.97,100,0.5732884329662244,0.036217908317532244,43.0,72.0,1
42,Sart4,7,0,0.88,100,0.5665805017252221,0.05338790138636267,31.0,79.0,1
42,Sart4,9,1,0.84,100,0.5471283975377639,0.05216931093482871,59.0,85.0,1
42,Sart4,10,0,0.97,100,0.6022237393507757,0.0565475381902821,42.0,77.0,1
42,Sart4,11,0,0.69,100,0.5238174551975104,0.043376881502230714,37.0,68.0,1
43,Sart1,2,1,1.0,100,0.6393272728457063,0.056201717170922795,95.0,82.0,1
43,Sart1,3,1,1.0,100,0.674585242129889,0.048850369558597916,95.0,95.0,1
43,Sart1,4,1,1.0,100,0.6536944298818267,0.061449631716217035,97.0,84.0,1
43,Sart1,5,1,1.0,100,0.6511727050176919,0.04996402838998101,92.0,90.0,1
43,Sart1,6,1,0.54,100,0.5073069548790164,0.07068673638904116,92.0,95.0,1
43,Sart1,7,1,0.39,100,0.4822048198930577,0.052250650984358174,91.0,95.0,0
43,Sart1,8,1,0.99,100,0.6385557772252214,0.05645420762935729,97.0,88.0,1
43,Sart1,9,1,0.98,100,0.6137474261512341,0.05348629589826631,97.0,96.0,1
43,Sart1,11,1,0.99,100,0.6162363237328704,0.04351742883968091,98.0,100.0,1
43,Sart1,13,1,0.86,100,0.5336934070665246,0.03863640499943408,89.0,95.0,1
43,Sart1,14,1,0.98,100,0.58656798702097,0.04289950030625989,89.0,96.0,1
43,Sart2,2,0,0.3,100,0.4707624878267847,0.04921923438137976,51.0,97.0,0
43,Sart2,3,0,0.0,100,0.33624848208192776,0.04541883522443916,63.0,83.0,0
43,Sart2,6,1,0.03,100,0.41798730902496084,0.04561812549181799,96.0,97.0,0
43,Sart2,7,0,0.0,100,0.2877078593858592,0.057894753431534586,50.0,98.0,0
43,Sart2,8,0,0.83,100,0.552443899466492,0.057406463392704644,79.0,99.0,1
43,Sart2,9,0,0.19,100,0.4632915653236108,0.043339890413366486,50.0,99.0,0
43,Sart2,10,1,0.91,100,0.5740496893829478,0.0520559179678523,97.0,99.0,1
43,Sart2,11,0,1.0,100,0.7102029445289701,0.0651679740986622,52.0,99.0,1
43,Sart2,13,0,0.02,100,0.39619217053112604,0.05230368383692647,39.0,97.0,0
43,Sart2,14,0,0.08,100,0.4079818842505499,0.05433578423684486,72.0,92.0,0
43,Sart2,15,0,0.06,100,0.3842493099375832,0.05999224444075808,82.0,97.0,0
43,Sart3,1,0,0.0,100,0.36475955848152525,0.05364550705559774,50.0,98.0,0
43,Sart3,3,0,0.0,100,0.36021977341991884,0.04454313262292196,91.0,90.0,0
43,Sart3,8,0,0.52,100,0.49920565338655465,0.050631399008846716,51.0,84.0,0
43,Sart3,9,0,0.89,100,0.5508060121884358,0.044100090494835,49.0,95.0,1
43,Sart3,10,1,0.09,100,0.42658199885401005,0.055604416296286194,94.0,99.0,0
43,Sart3,12,1,0.0,100,0.3188575916653757,0.03248919950956611,93.0,94.0,0
43,Sart3,13,0,0.01,100,0.37614358596557573,0.04294074566061546,52.0,98.0,0
43,Sart3,14,0,1.0,100,0.6652275703396135,0.04366103853098818,89.0,97.0,1
43,Sart3,15,0,0.0,100,0.34745264952413124,0.05622432040262436,50.0,96.0,0
43,Sart4,1,0,0.92,100,0.5699744664592284,0.05010304841240884,74.0,87.0,1
43,Sart4,2,0,0.21,100,0.4553215324167826,0.05738481547564079,51.0,99.0,0
43,Sart4,3,1,0.18,100,0.45918429899395646,0.043505993570935084,98.0,100.0,0
43,Sart4,4,1,0.15,100,0.4461589026883084,0.0474805614735889,97.0,96.0,0
43,Sart4,5,1,0.03,100,0.4143630584189604,0.044242990934305046,96.0,90.0,0
43,Sart4,6,1,0.0,100,0.34107555368503106,0.05151974638994193,91.0,85.0,0
43,Sart4,8,0,0.24,100,0.46452895938569866,0.05101195697438383,76.0,95.0,0
43,Sart4,12,1,0.0,100,0.3019753615121694,0.040250697529602086,90.0,52.0,0
43,Sart4,13,0,1.0,100,0.6126134008432182,0.054154834900873,47.0,78.0,1
43,Sart4,14,0,0.35,100,0.479913954325885,0.051184803388346085,45.0,99.0,0
43,Sart4,15,0,0.95,100,0.5789192082510854,0.046472250588624135,49.0,96.0,1
