subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,onoff_first,confidence_first,y_pred_avg
28,Sart3,10,1,0.29,100,0.47065608133051207,0.043287171307266434,72.0,99.0,0
28,Sart3,11,1,1.0,100,0.7181317489494687,0.04243618267591731,100.0,92.0,1
28,Sart3,12,1,0.64,100,0.5196908780232407,0.04980386095261546,92.0,95.0,1
28,Sart3,13,0,0.02,100,0.39878575250225173,0.05727894993509341,33.0,92.0,0
28,Sart3,15,0,0.33,100,0.4745530447701315,0.05178381448656734,21.0,93.0,0
28,Sart4,1,0,0.0,100,0.28767335825521884,0.04359702635046527,51.0,76.0,0
28,Sart4,2,0,0.0,100,0.29438849371632064,0.04703825997816038,51.0,71.0,0
28,Sart4,4,0,0.0,100,0.37240217262528313,0.053842271148237524,50.0,91.0,0
28,Sart4,6,1,0.15,100,0.4477994725445333,0.04525000656818661,74.0,93.0,0
28,Sart4,7,0,0.29,100,0.47543522299289004,0.04282150118147122,51.0,93.0,0
28,Sart4,8,1,1.0,100,0.6717517942228598,0.05231984383081849,79.0,79.0,1
28,Sart4,9,1,0.0,100,0.32326445283664845,0.05145051663686647,66.0,83.0,0
28,Sart4,10,0,0.0,100,0.3123608809580161,0.06039982683744707,48.0,92.0,0
28,Sart4,11,1,1.0,100,0.6900127113081855,0.04558003472366165,95.0,99.0,1
28,Sart4,12,0,0.02,100,0.4124087223802791,0.045415009653766415,50.0,65.0,0
28,Sart4,13,1,1.0,100,0.6901339387002775,0.04145518897017894,83.0,90.0,1
28,Sart4,14,0,0.47,100,0.4949502415160472,0.05124874241596443,69.0,64.0,0
28,Sart4,15,1,0.02,100,0.40904775771919893,0.040411859237278226,65.0,95.0,0
29,Sart1,2,0,0.23,100,0.4578016447351672,0.0517846074539144,25.0,75.0,0
29,Sart1,3,1,0.0,100,0.37166821870961697,0.05150541086301557,89.0,98.0,0
29,Sart1,4,0,0.73,100,0.5231358591527221,0.053298443235955874,4.0,72.0,1
29,Sart1,5,1,0.82,100,0.5518456025770145,0.0512173936749625,39.0,68.0,1
29,Sart1,6,0,1.0,100,0.6272541745769665,0.046000551335281116,1.0,77.0,1
29,Sart1,7,0,0.21,100,0.4545786195512763,0.05143835742867474,12.0,83.0,0
29,Sart1,8,1,0.0,100,0.34803104080805086,0.04487962750334943,85.0,71.0,0
29,Sart1,9,0,0.01,100,0.4124002875141422,0.04316730226307052,2.0,76.0,0
29,Sart1,10,0,0.84,100,0.5528058971228943,0.05482655458663118,8.0,65.0,1
29,Sart1,11,0,0.59,100,0.516516448436946,0.04373223574426823,14.0,71.0,1
29,Sart1,12,0,0.76,100,0.5341993021553144,0.04496323207891649,19.0,75.0,1
29,Sart1,13,1,0.04,100,0.42721841341717254,0.04715735509486695,96.0,99.0,0
29,Sart1,14,1,0.93,100,0.5704347562779745,0.05036761870868733,50.0,65.0,1
29,Sart2,1,0,0.57,100,0.5102921706885079,0.047559390259402264,1.0,85.0,1
29,Sart2,2,0,0.02,100,0.4125744875987693,0.050108063770223775,4.0,76.0,0
29,Sart2,3,0,0.0,100,0.3635261886153009,0.04978253197468435,19.0,70.0,0
29,Sart2,4,0,0.0,100,0.3216583041450377,0.04393654569141707,16.0,63.0,0
29,Sart2,5,1,0.29,100,0.4746697806215201,0.04953927422871496,85.0,79.0,0
29,Sart2,6,1,0.39,100,0.4923852813423369,0.038002801506659044,50.0,60.0,0
29,Sart2,8,1,0.0,100,0.304764985782575,0.04634936968578595,80.0,66.0,0
29,Sart2,9,1,0.82,100,0.5462370802535859,0.04389896318646024,43.0,30.0,1
29,Sart2,10,1,1.0,100,0.6485250723030299,0.03725961311989801,56.0,63.0,1
29,Sart2,11,0,0.04,100,0.42336092790773433,0.05127753217683417,17.0,60.0,0
29,Sart2,12,0,0.13,100,0.4421282406514496,0.04633594605502304,9.0,60.0,0
29,Sart2,13,1,0.05,100,0.4157576662964679,0.05093586166820182,96.0,58.0,0
29,Sart2,14,0,0.26,100,0.4688229136973736,0.047821175731156525,2.0,35.0,0
29,Sart2,15,0,0.06,100,0.44105987633152394,0.04008012053719007,7.0,66.0,0
29,Sart3,1,1,1.0,100,0.635179909099247,0.04218278461687446,82.0,96.0,1
29,Sart3,2,1,0.08,100,0.43715264830651374,0.04004142197912587,91.0,70.0,0
29,Sart3,3,0,0.76,100,0.5307952906887575,0.047130882133988146,20.0,78.0,1
29,Sart3,4,1,0.99,100,0.611438091757469,0.048268337323686,94.0,77.0,1
29,Sart3,5,1,0.1,100,0.4404784862967845,0.043775790406181285,65.0,67.0,0
29,Sart3,6,1,0.13,100,0.4477421741568331,0.05384356638471643,38.0,51.0,0
29,Sart3,7,1,0.67,100,0.5269691588526753,0.04835558996325097,55.0,60.0,1
29,Sart3,9,0,0.91,100,0.5776524732064489,0.06345770236639654,3.0,92.0,1
29,Sart3,10,1,0.97,100,0.5967550811365132,0.04600188810451486,48.0,8.0,1
29,Sart3,11,0,0.69,100,0.5260004399319255,0.05083045103451377,20.0,28.0,1
29,Sart3,13,1,0.29,100,0.4629680998442012,0.05434623340833649,36.0,83.0,0
29,Sart3,14,0,0.55,100,0.5019189394503101,0.05883407079209034,19.0,40.0,1
29,Sart3,15,0,0.15,100,0.4576275203357406,0.04010805690845406,17.0,13.0,0
29,Sart4,1,0,0.17,100,0.46161608853969144,0.04554634279760129,11.0,19.0,0
29,Sart4,2,0,0.07,100,0.421170745929929,0.04797623753631631,12.0,71.0,0
29,Sart4,3,1,0.92,100,0.5743508386180245,0.05205631061708647,47.0,71.0,1
29,Sart4,4,0,0.11,100,0.4491193963479494,0.04467448980978572,10.0,96.0,0
29,Sart4,5,1,1.0,100,0.6700531707833711,0.05740391486558238,50.0,98.0,1
29,Sart4,6,0,0.61,100,0.5209070652122317,0.05692273789289961,5.0,94.0,1
29,Sart4,7,1,0.14,100,0.4498431563098589,0.05170611889890765,50.0,93.0,0
29,Sart4,8,0,1.0,100,0.7211705909044887,0.0470069509384315,8.0,96.0,1
29,Sart4,9,1,0.39,100,0.4885020273578664,0.04270966760603365,60.0,85.0,0
29,Sart4,10,0,0.02,100,0.38579008884310073,0.05068307366026065,17.0,66.0,0
29,Sart4,11,1,0.98,100,0.6192557856854337,0.05123240459815885,52.0,86.0,1
29,Sart4,12,0,0.99,100,0.6161309386093926,0.049324884418704536,22.0,92.0,1
29,Sart4,13,1,0.96,100,0.5900562499879363,0.04481746576120318,60.0,84.0,1
29,Sart4,15,1,0.93,100,0.5737798387013806,0.05699791189027586,68.0,97.0,1
30,Sart1,1,1,1.0,100,0.7588827502991918,0.05498520942294809,100.0,100.0,1
30,Sart1,2,1,1.0,100,0.7113811005607947,0.05655983764540063,94.0,100.0,1
30,Sart1,3,1,1.0,100,0.7832847325077672,0.04304411326821456,100.0,99.0,1
30,Sart1,4,1,1.0,100,0.6936333330006699,0.05382626476558921,95.0,100.0,1
30,Sart1,5,1,1.0,100,0.8077344358618106,0.03453249966612817,82.0,86.0,1
30,Sart1,6,1,1.0,100,0.7934548109615142,0.04644888857161817,92.0,100.0,1
30,Sart1,7,0,1.0,100,0.7263296204829237,0.033924197167875376,31.0,89.0,1
30,Sart1,8,1,1.0,100,0.693209758349495,0.04766469944450886,97.0,0.0,1
30,Sart1,9,0,1.0,100,0.6743194778318162,0.05462754073884546,36.0,89.0,1
30,Sart1,10,1,1.0,100,0.7398295671483787,0.044941741584712126,69.0,97.0,1
30,Sart1,11,1,1.0,100,0.7717950544359438,0.04585181419008723,63.0,71.0,1
30,Sart1,12,1,1.0,100,0.7658870351291752,0.048704265895543254,100.0,100.0,1
30,Sart1,13,0,1.0,100,0.759686904801025,0.04651348282391856,51.0,99.0,1
30,Sart1,14,1,1.0,100,0.6533165917374891,0.05281394615986816,40.0,98.0,1
30,Sart1,15,1,1.0,100,0.6644519136940219,0.05321287544791788,71.0,86.0,1
30,Sart2,1,1,0.03,100,0.39840886977751216,0.05630211495579126,76.0,76.0,0
30,Sart2,2,0,0.4,100,0.4759349842965154,0.06182602574863372,31.0,68.0,0
30,Sart2,3,1,1.0,100,0.6270665198564704,0.04657567395165521,42.0,78.0,1
30,Sart2,4,1,0.83,100,0.5550234783865026,0.05324488794384037,64.0,75.0,1
30,Sart2,5,1,0.44,100,0.4920217652814071,0.056314971504254505,49.0,100.0,0
30,Sart2,6,0,0.95,100,0.5889148546039594,0.05702780849744824,29.0,82.0,1
30,Sart2,7,0,0.13,100,0.43100664475783984,0.053171279136364706,28.0,79.0,0
30,Sart2,8,0,0.04,100,0.40208530517278496,0.058629122470855506,24.0,73.0,0
30,Sart2,9,0,0.88,100,0.5640061620042214,0.051968914627331324,27.0,67.0,1
30,Sart2,10,0,0.21,100,0.4589943265548353,0.04819800071827663,16.0,67.0,0
30,Sart2,12,1,0.0,100,0.3479721058819145,0.04244305038413193,64.0,47.0,0
30,Sart2,14,0,0.99,100,0.6204186418032513,0.053250473964417705,19.0,98.0,1
30,Sart2,15,1,0.46,100,0.4979554546933149,0.05175889798516711,48.0,70.0,0
30,Sart3,1,1,0.02,100,0.4137263528199611,0.044650781918440505,88.0,85.0,0
30,Sart3,3,1,0.25,100,0.4495940198299827,0.06336410686071331,89.0,100.0,0
30,Sart3,4,0,0.0,100,0.30790227702901996,0.04822058911644301,34.0,70.0,0
30,Sart3,5,0,0.0,100,0.29967265310831315,0.0432587449899405,27.0,69.0,0
30,Sart3,6,0,0.0,100,0.22208135458361739,0.044944619227168824,27.0,61.0,0
30,Sart3,7,0,0.0,100,0.29023012754111127,0.04695417411026294,28.0,48.0,0
30,Sart3,8,0,0.01,100,0.36143854586920243,0.05466711225600362,16.0,58.0,0
30,Sart3,9,1,0.74,100,0.5323266549996136,0.05556496408072056,86.0,72.0,1
30,Sart3,10,0,0.0,100,0.25283916019388303,0.0412824666451007,44.0,61.0,0
30,Sart3,11,0,0.0,100,0.2576737260335735,0.04396108647677303,36.0,66.0,0
30,Sart3,12,0,0.0,100,0.1516852201316529,0.033146267209149136,24.0,56.0,0
30,Sart3,13,0,0.26,100,0.4637737284155687,0.05870764406464287,17.0,74.0,0
30,Sart3,14,0,0.0,100,0.20195742069653946,0.040596604757062074,14.0,58.0,0
30,Sart4,1,1,0.14,100,0.4299690687938407,0.05865580178755665,65.0,14.0,0
30,Sart4,2,0,0.07,100,0.41286379775484533,0.06392610000212126,42.0,18.0,0
30,Sart4,4,1,1.0,100,0.6829496057280502,0.042545882782587384,70.0,63.0,1
30,Sart4,6,1,0.86,100,0.5604210270724684,0.05304035430611245,53.0,50.0,1
30,Sart4,7,1,0.24,100,0.46814155938360463,0.04635566718172476,58.0,59.0,0
30,Sart4,9,0,0.12,100,0.42244048928692957,0.06570759909308241,28.0,72.0,0
30,Sart4,11,1,0.52,100,0.5050251948747995,0.05107986453964734,56.0,51.0,1
30,Sart4,14,0,0.4,100,0.48717315978120956,0.062247868797997104,37.0,11.0,0
30,Sart4,15,1,0.49,100,0.5009414642665388,0.06036630607749711,65.0,13.0,1
31,Sart1,2,0,0.0,100,0.25599302355695414,0.03938917783860753,25.0,68.0,0
31,Sart1,3,1,0.0,100,0.3550230429698437,0.04927309645632305,47.0,46.0,0
31,Sart1,5,0,0.03,100,0.37784086617250684,0.05916550723306987,19.0,50.0,0
31,Sart1,7,0,0.91,100,0.5681896838515776,0.05046245253347834,12.0,28.0,1
31,Sart1,8,0,0.0,100,0.2732250299123583,0.039193495348816915,15.0,39.0,0
31,Sart1,9,0,0.01,100,0.33250165583430424,0.05536388699910349,1.0,73.0,0
31,Sart1,10,0,0.19,100,0.4580645948397513,0.052996681196190505,8.0,14.0,0
31,Sart1,11,0,0.0,100,0.34015685267125934,0.04477862876191198,8.0,23.0,0
31,Sart1,13,1,0.73,100,0.5332539246089906,0.05880876273879445,48.0,47.0,1
31,Sart1,14,0,0.03,100,0.3926186417504925,0.05471619154919947,8.0,46.0,0
31,Sart1,15,0,0.03,100,0.40580608725256156,0.057777711411714144,9.0,48.0,0
31,Sart2,1,0,0.68,100,0.5286521220997944,0.05126886747137506,8.0,46.0,1
31,Sart2,2,0,0.0,100,0.2671139618647117,0.041790411508555884,4.0,73.0,0
31,Sart2,3,1,0.01,100,0.380787029660662,0.054590205105415214,47.0,37.0,0
31,Sart2,4,1,0.73,100,0.5286965221787687,0.054653580692549705,47.0,48.0,1
31,Sart2,5,1,0.81,100,0.5409338087577747,0.0553430036328592,81.0,81.0,1
31,Sart2,6,0,0.0,100,0.3988642124756073,0.04575733830220361,15.0,80.0,0
31,Sart2,7,0,0.0,100,0.3483661842520008,0.05036248606835873,8.0,50.0,0
31,Sart2,8,0,0.53,100,0.5044454200469187,0.05049070212840623,22.0,47.0,1
31,Sart2,11,0,0.0,100,0.3402456444960288,0.04910931742541069,4.0,49.0,0
31,Sart2,12,1,0.37,100,0.4796974552006492,0.055921580990454446,47.0,48.0,0
31,Sart2,13,0,0.1,100,0.43677799175303356,0.05280911843347559,26.0,67.0,0
31,Sart2,15,0,0.03,100,0.4030830788065436,0.05415688686255764,12.0,17.0,0
31,Sart3,1,1,0.63,100,0.5155119807273931,0.056387863280030634,58.0,55.0,1
31,Sart3,2,1,0.8,100,0.5397479669758554,0.049424714500119885,46.0,47.0,1
31,Sart3,3,0,0.19,100,0.45878117978622596,0.05130590853859876,13.0,47.0,0
31,Sart3,5,0,0.0,100,0.27920566621507703,0.04203260349707363,23.0,5.0,0
31,Sart3,6,0,0.0,100,0.3686639104861919,0.05440399894396241,15.0,16.0,0
31,Sart3,7,1,0.03,100,0.39519695370388935,0.053610673098717865,49.0,48.0,0
31,Sart3,8,1,0.3,100,0.47287044761858504,0.056088892882946786,48.0,48.0,0
31,Sart3,10,1,0.85,100,0.5575020580019912,0.05626173879465132,46.0,47.0,1
31,Sart3,12,0,0.89,100,0.5638049144370738,0.046048656901116876,16.0,34.0,1
31,Sart3,14,0,1.0,100,0.7047373475681391,0.049063339278970164,21.0,17.0,1
31,Sart3,15,1,0.0,100,0.31055097355128125,0.03793092933754743,47.0,44.0,0
31,Sart4,1,0,0.99,100,0.6275967866274836,0.046221948872234596,18.0,45.0,1
31,Sart4,2,1,0.97,100,0.5780968940874295,0.043550598261531924,37.0,47.0,1
31,Sart4,3,1,0.86,100,0.5558952831651884,0.047256594931615555,48.0,48.0,1
31,Sart4,5,0,0.97,100,0.6381265294051525,0.05982593893581147,17.0,30.0,1
31,Sart4,6,1,0.97,100,0.5897908914612824,0.04937247701160027,61.0,64.0,1
31,Sart4,7,1,0.54,100,0.5146110904674392,0.04827864651776421,64.0,47.0,1
31,Sart4,8,1,1.0,100,0.6851533798900357,0.04926375923655729,48.0,38.0,1
31,Sart4,10,1,1.0,100,0.6232748897331005,0.04131481833106171,46.0,48.0,1
31,Sart4,11,1,1.0,100,0.7393495449793306,0.052797639356763376,47.0,70.0,1
31,Sart4,12,0,1.0,100,0.6062357256695614,0.04540745841719682,11.0,62.0,1
31,Sart4,14,1,1.0,100,0.6853317543275207,0.055371767472778756,48.0,48.0,1
31,Sart4,15,1,1.0,100,0.6788080083322761,0.05731381660624025,48.0,55.0,1
32,Sart1,1,1,1.0,100,0.7516733193659555,0.03324402516310044,99.0,99.0,1
32,Sart1,2,1,1.0,100,0.8226691963411846,0.030509486630636087,61.0,87.0,1
32,Sart1,3,1,1.0,100,0.7095507598664939,0.04573577919859896,97.0,98.0,1
32,Sart1,4,1,1.0,100,0.7987971521851869,0.03193802838224487,76.0,84.0,1
32,Sart1,5,1,1.0,100,0.725176811868691,0.034415727894974366,97.0,97.0,1
32,Sart1,6,1,1.0,100,0.7980243948110487,0.03483589821724282,97.0,76.0,1
32,Sart1,7,1,1.0,100,0.7278534415700222,0.03592690085427574,99.0,96.0,1
32,Sart1,8,1,1.0,100,0.723511492114458,0.03741398315353073,31.0,85.0,1
32,Sart1,9,1,1.0,100,0.635476136302239,0.04198557485631875,56.0,77.0,1
32,Sart1,10,1,1.0,100,0.631010269488225,0.04592501020371502,79.0,68.0,1
32,Sart1,11,1,1.0,100,0.6506525174123522,0.05007923967150463,81.0,70.0,1
32,Sart1,13,0,1.0,100,0.6784749601566408,0.04157758697963999,17.0,82.0,1
32,Sart1,14,1,1.0,100,0.6479003219759254,0.03983478051104626,51.0,51.0,1
32,Sart1,15,0,0.97,100,0.5908316169271595,0.046276920828430976,8.0,56.0,1
32,Sart2,1,0,0.24,100,0.46790583786418777,0.044490851365598855,12.0,81.0,0
32,Sart2,2,0,0.29,100,0.4662960606522653,0.046733630530996176,7.0,93.0,0
32,Sart2,3,0,0.9,100,0.5891304394665068,0.06134216385537146,13.0,78.0,1
32,Sart2,4,0,0.01,100,0.3866994108928988,0.04552673114029526,9.0,61.0,0
32,Sart2,5,0,0.91,100,0.5609650077958955,0.04957723267456934,2.0,72.0,1
32,Sart2,6,0,0.0,100,0.2018343998600155,0.0330223996823223,1.0,84.0,0
32,Sart2,7,0,0.0,100,0.3302238710086731,0.045310883896147486,3.0,29.0,0
32,Sart2,9,0,0.0,100,0.21131370947000644,0.03170165758466055,3.0,58.0,0
32,Sart2,10,1,0.0,100,0.2813476516461083,0.04564192365064419,45.0,46.0,0
32,Sart2,11,0,0.0,100,0.18746575727939166,0.03159503203048998,12.0,49.0,0
32,Sart2,12,0,0.25,100,0.4630162311200199,0.05489724984362716,6.0,91.0,0
32,Sart2,13,1,0.86,100,0.5528789205373443,0.04929986388517874,95.0,80.0,1
32,Sart2,14,0,0.84,100,0.5547786215170233,0.05807822229187005,13.0,78.0,1
32,Sart3,1,1,1.0,100,0.7968490143136342,0.037371714040012244,95.0,97.0,1
32,Sart3,3,0,1.0,100,0.7588889679209575,0.05492598566713291,11.0,89.0,1
32,Sart3,4,1,1.0,100,0.6810057259821073,0.052441245374605136,69.0,72.0,1
32,Sart3,6,1,0.64,100,0.5214396522591895,0.06338276241215136,58.0,77.0,1
32,Sart3,8,1,1.0,100,0.7679101976759655,0.0350463371951117,97.0,93.0,1
32,Sart3,9,0,0.79,100,0.5480929967255529,0.055277373027023756,26.0,82.0,1
32,Sart3,10,1,0.82,100,0.5392966833379653,0.05246533637837422,99.0,97.0,1
32,Sart3,11,0,0.0,100,0.3435378901956037,0.046763072655208786,13.0,70.0,0
32,Sart3,12,1,0.02,100,0.39089327076692826,0.048786412940279016,36.0,75.0,0
32,Sart3,13,0,0.0,100,0.2261561979285327,0.035880995054015034,3.0,42.0,0
32,Sart3,14,0,0.0,100,0.3261882682661384,0.051437076748032017,22.0,63.0,0
32,Sart3,15,0,0.0,100,0.38486585760169845,0.04416996855195877,29.0,42.0,0
32,Sart4,1,1,0.07,100,0.42094984012209735,0.05257623204612373,97.0,94.0,0
32,Sart4,2,0,0.14,100,0.4301247481127179,0.06957942294495867,30.0,90.0,0
32,Sart4,3,0,0.0,100,0.34061592154643555,0.036282194720664705,24.0,81.0,0
32,Sart4,4,1,0.0,100,0.27973513283034207,0.04891555204661394,42.0,86.0,0
32,Sart4,6,0,0.0,100,0.2817802841399318,0.0425774129778441,6.0,33.0,0
32,Sart4,7,0,0.05,100,0.4163019790452979,0.04939783554162526,6.0,80.0,0
32,Sart4,8,0,0.0,100,0.21073058665093225,0.041587904558481346,21.0,88.0,0
32,Sart4,9,0,0.0,100,0.3188284073904196,0.04908168939226442,6.0,73.0,0
32,Sart4,10,0,0.0,100,0.32149939804086997,0.06046793799203649,4.0,75.0,0
32,Sart4,11,0,0.0,100,0.3198804721635125,0.04881057392223526,8.0,70.0,0
32,Sart4,12,1,0.99,100,0.5960423373418869,0.05113662548342556,97.0,95.0,1
32,Sart4,13,1,0.07,100,0.4055420822119412,0.05678017600579968,97.0,94.0,0
32,Sart4,14,1,0.06,100,0.40626076209596307,0.05990423853435383,55.0,85.0,0
32,Sart4,15,1,0.0,100,0.31892516024986384,0.05270673128093959,47.0,57.0,0
33,Sart1,1,1,1.0,100,0.6667741535799362,0.06759339444413984,71.0,93.0,1
33,Sart1,2,1,1.0,100,0.6880853177294636,0.0616923351652175,73.0,4.0,1
33,Sart1,3,1,0.98,100,0.6405447617794421,0.06636434411960859,48.0,1.0,1
33,Sart1,4,1,0.98,100,0.6495154040475648,0.058553534153157415,31.0,1.0,1
33,Sart1,5,1,1.0,100,0.6698602353275122,0.06232208004565713,15.0,3.0,1
33,Sart1,13,0,0.45,100,0.4876489884513299,0.06878200889611737,0.0,94.0,0
33,Sart2,1,1,0.05,100,0.38001299023635116,0.067902146688885,19.0,97.0,0
33,Sart2,2,1,0.84,100,0.5705100434708489,0.07082955656719789,13.0,98.0,1
33,Sart2,3,1,0.73,100,0.5286311093253527,0.05814354300402377,9.0,97.0,1
33,Sart2,5,0,1.0,100,0.6446585541989651,0.05422749816301125,2.0,97.0,1
33,Sart2,11,1,0.04,100,0.3374497035888701,0.07344767979519264,15.0,95.0,0
33,Sart2,13,0,1.0,100,0.6781225579908039,0.05623002425706261,0.0,100.0,1
33,Sart2,14,0,0.09,100,0.4197359721626676,0.05764192241996471,0.0,97.0,0
33,Sart3,1,1,0.6,100,0.5235175906690773,0.07390408665303445,19.0,99.0,1
33,Sart3,3,1,0.57,100,0.5111114258042867,0.06235286303297433,8.0,97.0,1
33,Sart3,6,0,1.0,100,0.7106613569597018,0.039472230789817174,3.0,96.0,1
33,Sart3,8,1,0.21,100,0.4529571924411475,0.05428030409918166,3.0,0.0,0
33,Sart3,10,1,0.98,100,0.628686512037421,0.060515721240372015,23.0,80.0,1
33,Sart3,12,0,1.0,100,0.645062704740159,0.04052997201199912,0.0,94.0,1
33,Sart4,3,0,0.03,100,0.3951331922785435,0.051877149236086904,0.0,66.0,0
33,Sart4,14,1,0.88,100,0.5556571113436111,0.04310197766830699,49.0,78.0,1
34,Sart1,1,1,0.93,100,0.6061510366810539,0.06656484508146472,100.0,99.0,1
34,Sart1,12,1,0.99,100,0.6708228893713281,0.05638474900525884,53.0,97.0,1
34,Sart1,13,1,0.57,100,0.5135718247666863,0.055593183012542985,81.0,71.0,1
34,Sart1,14,1,0.78,100,0.5325572735280691,0.053616383206742155,60.0,95.0,1
34,Sart2,1,1,1.0,100,0.671787742443221,0.06869799442779762,79.0,87.0,1
34,Sart2,2,1,0.04,100,0.41744212623431826,0.054882117475553674,81.0,96.0,0
34,Sart2,4,1,1.0,100,0.6393978653460615,0.050415418141794274,79.0,96.0,1
34,Sart2,5,1,0.18,100,0.44363345164029716,0.06462612269680006,91.0,81.0,0
34,Sart2,6,0,0.83,100,0.5667601810496234,0.06077238584617756,52.0,90.0,1
34,Sart2,7,1,0.0,100,0.34984044081557203,0.05229467399523593,51.0,94.0,0
34,Sart2,8,0,0.47,100,0.49590306264039213,0.06237476122718556,28.0,90.0,0
34,Sart2,9,1,0.25,100,0.458853617347274,0.05165971554598638,49.0,89.0,0
34,Sart2,10,1,1.0,100,0.6616679769826884,0.05482117545786454,50.0,89.0,1
34,Sart2,11,1,0.94,100,0.6120111836882561,0.06501990586109385,26.0,94.0,1
34,Sart2,13,0,0.24,100,0.4738534410129516,0.0625874785764165,38.0,94.0,0
34,Sart2,14,0,0.26,100,0.4378928523461243,0.07540551003405423,27.0,90.0,0
34,Sart3,1,1,0.04,100,0.38879048100302227,0.06320119149809747,85.0,91.0,0
34,Sart3,3,0,0.0,100,0.30974186717837626,0.05162975938110487,33.0,89.0,0
34,Sart3,5,1,0.07,100,0.36841454247505856,0.07425741969630918,33.0,95.0,0
34,Sart3,7,0,0.11,100,0.4455751448186629,0.04683642168603115,33.0,96.0,0
34,Sart3,8,1,0.37,100,0.4736157661459617,0.07857544077089075,22.0,96.0,0
34,Sart3,9,0,0.03,100,0.36955240980386656,0.0601770773462365,10.0,94.0,0
34,Sart3,10,0,0.75,100,0.5464197475382349,0.0698478508537559,6.0,96.0,1
34,Sart3,11,0,0.07,100,0.40053798745688796,0.06403037118539717,9.0,94.0,0
34,Sart3,12,0,0.56,100,0.5106063579642783,0.061658159228981775,11.0,96.0,1
34,Sart3,13,0,0.24,100,0.443652363177684,0.08156154100138689,10.0,96.0,0
34,Sart3,14,0,0.98,100,0.6905955957256679,0.060393188788624375,63.0,95.0,1
34,Sart4,1,1,0.74,100,0.5565785019919027,0.07540328704331056,10.0,95.0,1
34,Sart4,2,0,0.42,100,0.47720807741818533,0.06326053942323298,1.0,98.0,0
34,Sart4,5,0,0.0,100,0.3431583083312193,0.04691786028439873,6.0,95.0,0
34,Sart4,7,0,0.0,100,0.34652017506753524,0.04651026406003103,4.0,95.0,0
34,Sart4,8,0,0.0,100,0.3359891297070633,0.048548477755575185,3.0,95.0,0
34,Sart4,9,0,0.77,100,0.5351537223850432,0.06426717866651105,5.0,96.0,1
34,Sart4,10,0,0.01,100,0.3507415888585053,0.06498548461190955,6.0,93.0,0
34,Sart4,11,1,0.0,100,0.24442281519894757,0.04469136016270325,3.0,96.0,0
34,Sart4,12,0,0.8,100,0.5397246608814779,0.05782191299367284,0.0,92.0,1
34,Sart4,13,0,0.02,100,0.35449691972547676,0.06451932762652961,3.0,93.0,0
34,Sart4,14,0,0.68,100,0.5384722601342777,0.07280792858616444,20.0,91.0,1
34,Sart4,15,0,0.45,100,0.4955402567667966,0.05803287009618981,2.0,95.0,0
35,Sart1,1,1,0.98,100,0.6274526119819105,0.06451338596230809,99.0,86.0,1
35,Sart1,2,1,0.16,100,0.4549536493283954,0.04822116205669848,99.0,89.0,0
35,Sart1,3,1,1.0,100,0.7115909915309286,0.04972564285268418,99.0,96.0,1
35,Sart1,4,1,1.0,100,0.8125790145070825,0.03302093859410939,49.0,80.0,1
35,Sart1,6,1,1.0,100,0.7767370208815721,0.048513635703427364,18.0,50.0,1
35,Sart1,7,0,0.84,100,0.5511595117383247,0.051944749021637225,21.0,78.0,1
35,Sart1,8,1,0.95,100,0.5733411167415217,0.042553420558332285,49.0,76.0,1
35,Sart1,10,1,0.22,100,0.4541008830737364,0.0566597093146941,38.0,70.0,0
35,Sart1,12,1,0.98,100,0.624468514351286,0.054197097358494074,89.0,72.0,1
35,Sart1,13,0,0.08,100,0.42631370802796453,0.048425064362884775,10.0,88.0,0
35,Sart1,14,0,0.08,100,0.42291091927063057,0.055041607163345926,12.0,78.0,0
35,Sart2,1,1,0.03,100,0.3836708022621347,0.05285791506110189,79.0,69.0,0
35,Sart2,2,0,0.01,100,0.349571632016562,0.052338089661692844,17.0,81.0,0
35,Sart2,5,0,0.0,100,0.21608955135587057,0.04224694436911576,10.0,76.0,0
35,Sart2,10,0,0.09,100,0.4292404347755281,0.05733636956122304,5.0,80.0,0
35,Sart2,13,0,0.67,100,0.5238949025495434,0.06266201340499278,11.0,77.0,1
35,Sart2,14,0,0.0,100,0.30926071996946797,0.052791530448825646,1.0,78.0,0
35,Sart2,15,1,0.09,100,0.40573116742934556,0.06571842239815248,47.0,68.0,0
35,Sart3,1,1,1.0,100,0.7874520506615983,0.03600594408296082,96.0,85.0,1
35,Sart3,2,1,1.0,100,0.6976549474700262,0.048874455417403956,94.0,86.0,1
35,Sart3,3,1,1.0,100,0.6527485216541433,0.04593887452164263,90.0,76.0,1
35,Sart3,4,1,0.99,100,0.6431792725869496,0.057379199731459114,50.0,77.0,1
35,Sart3,5,1,1.0,100,0.7398319237631086,0.04692182365537729,93.0,78.0,1
35,Sart3,6,1,1.0,100,0.7827993549298838,0.03388385106071399,31.0,65.0,1
35,Sart3,7,0,0.58,100,0.5095315389900302,0.06268064680622099,27.0,69.0,1
35,Sart3,8,1,0.0,100,0.2500220508034267,0.04670149749136854,73.0,70.0,0
35,Sart3,14,0,0.0,100,0.3093238694060371,0.05158785578812464,12.0,74.0,0
35,Sart4,2,0,0.96,100,0.5861094170041333,0.0518727174102339,28.0,80.0,1
35,Sart4,4,0,0.11,100,0.42356779608464523,0.060704524319713474,30.0,74.0,0
