run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
60,38,4,20,Sart2,8,11.0,73.0,0,0,0.2910423507550814
60,38,4,23,Sart2,11,6.0,57.0,0,0,0.3792605171048919
60,38,4,37,Sart3,11,10.0,55.0,0,0,0.2748072716142183
60,38,4,39,Sart3,13,4.0,70.0,0,0,0.3303296313763568
60,39,0,1,Sart1,2,87.0,99.0,0,1,0.6214932243809468
60,39,0,5,Sart1,8,99.0,99.0,1,1,0.8017507754549975
60,39,0,9,Sart1,12,85.0,99.0,1,1,0.5398642291665389
60,39,0,15,Sart2,3,71.0,99.0,0,0,0.2154576665828823
60,39,0,22,Sart3,2,100.0,99.0,1,1,0.5333410009883243
60,39,0,27,Sart4,11,50.0,76.0,0,0,0.3458921957510348
60,39,1,3,Sart1,6,99.0,100.0,1,1,0.9001149832501002
60,39,1,7,Sart1,10,99.0,100.0,1,1,0.6417442622510283
60,39,1,12,Sart1,15,76.0,100.0,0,0,0.2506239762749715
60,39,1,18,Sart2,6,66.0,100.0,0,0,0.2095908924934517
60,39,1,23,Sart4,2,75.0,96.0,0,1,0.565374500624974
60,39,1,24,Sart4,6,74.0,84.0,1,0,0.3250278516377644
60,39,2,4,Sart1,7,100.0,100.0,1,1,0.6788140578192774
60,39,2,11,Sart1,14,82.0,99.0,0,0,0.4341438282424437
60,39,2,13,Sart2,1,69.0,98.0,1,1,0.5534939943329746
60,39,2,16,Sart2,4,65.0,99.0,0,0,0.4498652536713605
60,39,2,21,Sart2,11,55.0,81.0,0,0,0.2447301051650732
60,39,2,25,Sart4,8,19.0,88.0,0,0,0.424717339041729
60,39,3,0,Sart1,1,100.0,100.0,1,1,0.5442878639501378
60,39,3,2,Sart1,5,98.0,100.0,1,1,0.7011090792500846
60,39,3,8,Sart1,11,84.0,99.0,0,0,0.45409302816557
60,39,3,14,Sart2,2,71.0,94.0,0,0,0.3703292000131331
60,39,3,17,Sart2,5,70.0,99.0,0,0,0.4819093667550156
60,39,3,20,Sart2,8,58.0,94.0,0,0,0.2667228488434781
60,39,4,6,Sart1,9,99.0,99.0,1,0,0.4487891741760544
60,39,4,10,Sart1,13,81.0,100.0,0,0,0.1703682946886623
60,39,4,19,Sart2,7,67.0,99.0,0,0,0.2730111666295218
60,39,4,26,Sart4,9,43.0,83.0,0,0,0.4435698117405223
60,39,4,28,Sart4,12,52.0,73.0,0,0,0.4433281761527919
60,39,4,29,Sart4,14,63.0,65.0,1,0,0.4862947537579568
60,40,0,8,Sart1,14,32.0,85.0,0,0,0.3577740733957746
60,40,0,9,Sart1,15,74.0,73.0,1,1,0.5270944651294746
60,40,0,15,Sart2,6,32.0,78.0,0,0,0.3592362849716191
60,40,0,19,Sart2,10,28.0,81.0,0,1,0.5239097134642661
60,40,0,27,Sart3,4,50.0,69.0,1,1,0.7409430619120081
60,40,0,30,Sart3,9,51.0,69.0,0,1,0.6245256555746386
60,40,0,31,Sart3,13,98.0,86.0,1,1,0.5993801071489733
60,40,0,39,Sart4,12,84.0,80.0,1,0,0.4579561062146742
60,40,0,40,Sart4,13,97.0,77.0,1,0,0.2869786776201621
60,40,1,4,Sart1,8,74.0,80.0,1,1,0.6074161043263144
60,40,1,12,Sart2,3,38.0,48.0,0,1,0.6097389206781711
60,40,1,16,Sart2,7,17.0,78.0,0,1,0.6842465299369447
60,40,1,17,Sart2,8,26.0,76.0,0,1,0.739409445126857
60,40,1,23,Sart2,14,72.0,86.0,1,0,0.4917334905091447
60,40,1,24,Sart3,1,87.0,77.0,1,1,0.6777810232006658
60,40,1,34,Sart4,2,91.0,85.0,1,1,0.7103123899601063
60,40,1,35,Sart4,4,82.0,79.0,0,1,0.7437327657386646
60,40,1,36,Sart4,9,83.0,72.0,1,1,0.738560569540341
60,40,2,1,Sart1,2,50.0,74.0,0,1,0.5981120236128366
60,40,2,2,Sart1,3,74.0,76.0,1,1,0.5668237414323759
60,40,2,18,Sart2,9,84.0,80.0,1,1,0.573355574460399
60,40,2,20,Sart2,11,22.0,76.0,0,0,0.4609524602361942
60,40,2,21,Sart2,12,49.0,86.0,0,0,0.3878571483693366
60,40,2,26,Sart3,3,93.0,74.0,1,1,0.6580629638255165
60,40,2,29,Sart3,7,77.0,80.0,1,1,0.5511439051171737
60,40,2,41,Sart4,14,78.0,82.0,1,0,0.4052297332136302
60,40,3,0,Sart1,1,80.0,75.0,1,0,0.4406953041891033
60,40,3,6,Sart1,11,73.0,83.0,1,0,0.4437613452772599
60,40,3,7,Sart1,12,67.0,78.0,1,1,0.5834239463989928
60,40,3,11,Sart2,2,72.0,80.0,1,1,0.5475646150335743
60,40,3,28,Sart3,6,50.0,50.0,0,1,0.6895075804774251
60,40,3,33,Sart4,1,98.0,87.0,1,1,0.6534034943972803
60,40,3,37,Sart4,10,48.0,74.0,0,1,0.5117603373222578
60,40,3,38,Sart4,11,49.0,73.0,0,1,0.5059243144269476
60,40,4,3,Sart1,4,76.0,82.0,1,0,0.3992184986305958
60,40,4,5,Sart1,9,50.0,86.0,0,0,0.4793783658714997
60,40,4,10,Sart2,1,98.0,97.0,1,1,0.6055835078041507
60,40,4,13,Sart2,4,28.0,76.0,0,0,0.4026906196189925
60,40,4,14,Sart2,5,22.0,79.0,0,1,0.5017056706520399
60,40,4,22,Sart2,13,78.0,84.0,1,0,0.3249245202481228
60,40,4,25,Sart3,2,75.0,78.0,1,1,0.5613458865044552
60,40,4,32,Sart3,15,94.0,88.0,1,0,0.450497437334478
60,41,0,5,Sart1,7,58.0,78.0,1,1,0.57616465406119
60,41,0,8,Sart1,11,43.0,66.0,0,0,0.4601375037731637
60,41,0,13,Sart2,1,42.0,77.0,0,0,0.4633531095090073
60,41,0,24,Sart3,3,72.0,72.0,1,0,0.4525931037541801
60,41,0,26,Sart3,5,86.0,81.0,1,0,0.425384915301344
60,41,0,28,Sart3,9,40.0,36.0,0,1,0.5782806706815385
60,41,0,33,Sart4,1,79.0,73.0,1,0,0.4899752050767932
60,41,0,34,Sart4,2,83.0,79.0,1,0,0.473684812685783
60,41,0,38,Sart4,7,20.0,45.0,0,1,0.5113201526454543
60,41,1,2,Sart1,3,85.0,85.0,1,1,0.6736449884616417
60,41,1,9,Sart1,12,47.0,43.0,0,1,0.8441261326550479
60,41,1,18,Sart2,6,35.0,73.0,0,0,0.2890418286208662
60,41,1,19,Sart2,8,42.0,26.0,0,0,0.3056133637434701
60,41,1,20,Sart2,12,70.0,71.0,1,1,0.6049331820815562
60,41,1,21,Sart2,13,76.0,85.0,1,0,0.3826871684939538
60,41,1,27,Sart3,7,39.0,78.0,0,1,0.706921964809785
60,41,1,30,Sart3,11,43.0,77.0,1,0,0.3746662728290946
60,41,1,32,Sart3,14,49.0,76.0,1,1,0.6653928279531097
60,41,2,3,Sart1,5,82.0,88.0,1,1,0.6382464492116551
60,41,2,6,Sart1,8,75.0,60.0,1,1,0.6487399891673072
60,41,2,10,Sart1,13,61.0,69.0,0,1,0.5295152268144815
60,41,2,23,Sart3,2,84.0,77.0,1,1,0.5019439174515621
60,41,2,25,Sart3,4,74.0,73.0,1,1,0.5048721050657595
60,41,2,31,Sart3,13,32.0,77.0,0,0,0.3980843560317011
60,41,2,36,Sart4,4,44.0,62.0,1,1,0.5582348064478342
60,41,2,41,Sart4,15,31.0,35.0,0,0,0.3644288269714928
60,41,3,0,Sart1,1,91.0,74.0,1,1,0.617793620078121
60,41,3,4,Sart1,6,93.0,92.0,1,1,0.7075279321813751
60,41,3,7,Sart1,10,64.0,71.0,1,0,0.4872266448180611
60,41,3,11,Sart1,14,70.0,84.0,1,0,0.2543232422801757
60,41,3,12,Sart1,15,34.0,81.0,0,0,0.3915418392707132
60,41,3,16,Sart2,4,40.0,61.0,0,0,0.4361376805755191
60,41,3,35,Sart4,3,24.0,69.0,0,0,0.417285473190727
60,41,3,40,Sart4,14,37.0,83.0,0,0,0.3697407862925214
60,41,4,1,Sart1,2,64.0,74.0,1,1,0.6572597461032346
60,41,4,14,Sart2,2,31.0,71.0,0,0,0.347527468249913
60,41,4,15,Sart2,3,70.0,85.0,1,0,0.4590991406290717
60,41,4,17,Sart2,5,39.0,29.0,0,1,0.6368067804981397
60,41,4,22,Sart3,1,90.0,81.0,1,1,0.7281089446604355
60,41,4,29,Sart3,10,59.0,62.0,1,0,0.3915586252304615
60,41,4,37,Sart4,5,37.0,72.0,0,0,0.4496610660519943
60,41,4,39,Sart4,12,46.0,65.0,0,0,0.3401042666322235
60,42,0,6,Sart1,7,58.0,65.0,1,1,0.6859840047253338
60,42,0,8,Sart1,9,39.0,74.0,0,1,0.6292080914468668
60,42,0,9,Sart1,10,31.0,83.0,0,1,0.6423386047342212
60,42,0,15,Sart2,3,25.0,86.0,0,1,0.7157102836934282
60,42,0,24,Sart2,13,57.0,74.0,1,0,0.3506248721672326
60,42,0,30,Sart3,4,72.0,83.0,1,0,0.4685782726748842
60,42,0,32,Sart3,7,21.0,55.0,0,0,0.3716972069771499
60,42,0,36,Sart3,11,64.0,74.0,1,0,0.3286057895244376
60,42,0,43,Sart4,6,57.0,72.0,1,0,0.4680782674971335
60,42,0,45,Sart4,8,62.0,76.0,1,0,0.3799165664470296
60,42,0,49,Sart4,12,13.0,73.0,0,0,0.3170942360076272
60,42,1,3,Sart1,4,67.0,78.0,1,1,0.608811987430592
60,42,1,14,Sart2,2,32.0,85.0,0,1,0.5714984842904061
60,42,1,17,Sart2,5,51.0,78.0,1,0,0.4414378385367429
60,42,1,20,Sart2,9,20.0,67.0,0,0,0.4257893004223745
60,42,1,21,Sart2,10,26.0,69.0,0,0,0.3601113471387676
60,42,1,25,Sart2,14,66.0,79.0,1,0,0.4851385341798408
60,42,1,33,Sart3,8,31.0,77.0,0,0,0.3629221324601452
60,42,1,39,Sart3,15,17.0,42.0,0,1,0.5984548672722131
60,42,1,41,Sart4,3,68.0,84.0,1,1,0.5717471516249323
60,42,1,42,Sart4,5,81.0,79.0,1,1,0.6428300053151789
60,42,1,46,Sart4,9,42.0,85.0,1,0,0.3356569108581086
60,42,2,5,Sart1,6,65.0,79.0,1,1,0.6683099013600944
60,42,2,16,Sart2,4,65.0,47.0,1,1,0.5211004523644698
60,42,2,19,Sart2,8,33.0,64.0,0,0,0.4861169760169943
60,42,2,23,Sart2,12,12.0,67.0,0,1,0.5465086849100849
60,42,2,27,Sart3,1,67.0,81.0,1,0,0.4938281892701764
60,42,2,28,Sart3,2,71.0,74.0,1,1,0.5298918955077283
60,42,2,29,Sart3,3,59.0,73.0,1,1,0.5834527010660061
60,42,2,31,Sart3,6,19.0,76.0,0,0,0.3444756526337139
60,42,2,34,Sart3,9,74.0,84.0,1,0,0.4766324074538854
60,42,2,48,Sart4,11,17.0,68.0,0,1,0.5446595062638074
60,42,2,52,Sart4,15,5.0,80.0,0,0,0.4639891179195208
60,42,3,0,Sart1,1,82.0,84.0,1,1,0.6049649811426672
60,42,3,4,Sart1,5,65.0,81.0,1,1,0.5706890048718796
60,42,3,7,Sart1,8,45.0,63.0,1,0,0.4067092366290605
60,42,3,10,Sart1,11,43.0,67.0,1,1,0.5186946556617802
60,42,3,11,Sart1,12,23.0,77.0,0,0,0.4756565779122293
60,42,3,13,Sart2,1,20.0,80.0,0,1,0.7012637942305517
60,42,3,40,Sart4,2,56.0,67.0,1,1,0.6212819949194491
60,42,3,44,Sart4,7,24.0,79.0,0,0,0.4426425703628274
60,42,3,47,Sart4,10,5.0,77.0,0,1,0.5607861655860047
60,42,3,50,Sart4,13,7.0,79.0,0,0,0.3758108328808616
60,42,4,1,Sart1,2,88.0,91.0,1,1,0.5905226488442001
60,42,4,2,Sart1,3,78.0,85.0,1,1,0.7018505361138824
60,42,4,12,Sart1,15,24.0,82.0,0,0,0.3930837970905882
60,42,4,18,Sart2,6,73.0,77.0,1,0,0.4891945887227218
60,42,4,22,Sart2,11,15.0,66.0,0,0,0.4391328082130083
60,42,4,26,Sart2,15,47.0,73.0,1,0,0.4479527027117189
60,42,4,35,Sart3,10,19.0,73.0,0,1,0.5222864508453972
60,42,4,37,Sart3,12,19.0,72.0,0,1,0.5120412043916647
60,42,4,38,Sart3,13,56.0,58.0,1,0,0.4858197566352373
60,42,4,51,Sart4,14,9.0,70.0,0,1,0.5058197718486254
60,43,0,1,Sart1,2,81.0,82.0,0,0,0.4929077597796092
60,43,0,7,Sart1,12,68.0,87.0,0,0,0.2358236807595694
60,43,0,10,Sart2,3,72.0,83.0,0,0,0.3949503289357413
60,43,0,13,Sart2,6,98.0,97.0,1,0,0.4859573947758092
60,43,0,21,Sart2,14,73.0,92.0,0,1,0.7328526403690298
60,43,0,31,Sart3,12,98.0,94.0,1,1,0.5612717441657066
60,43,0,34,Sart3,15,97.0,96.0,1,1,0.735309281130921
60,43,0,41,Sart4,8,78.0,95.0,0,1,0.6885728909195612
60,43,0,43,Sart4,11,92.0,92.0,1,1,0.7119955343160186
60,43,0,46,Sart4,14,100.0,99.0,1,1,0.6286947352675952
60,43,1,5,Sart1,10,31.0,86.0,0,0,0.4117668299306518
60,43,1,6,Sart1,11,100.0,100.0,1,1,0.7480567259046008
60,43,1,11,Sart2,4,78.0,89.0,0,0,0.3330229261189643
60,43,1,18,Sart2,11,99.0,99.0,1,0,0.3920432637634061
60,43,1,19,Sart2,12,39.0,97.0,0,1,0.6493175928111193
60,43,1,22,Sart2,15,53.0,97.0,0,1,0.5058426625738143
60,43,1,23,Sart3,1,100.0,98.0,1,0,0.463620021059673
60,43,1,33,Sart3,14,74.0,97.0,0,0,0.442103391980471
60,43,1,39,Sart4,6,95.0,85.0,1,1,0.7553017352327399
60,43,1,40,Sart4,7,90.0,97.0,1,1,0.7220950790416656
60,43,2,2,Sart1,3,95.0,95.0,1,0,0.4645702654517731
60,43,2,16,Sart2,9,99.0,99.0,1,1,0.5413401594117628
60,43,2,20,Sart2,13,64.0,97.0,0,1,0.5111474846677193
60,43,2,24,Sart3,3,75.0,90.0,0,1,0.5134839181530388
60,43,2,25,Sart3,5,40.0,97.0,0,1,0.5105120366201819
60,43,2,29,Sart3,10,87.0,99.0,1,1,0.739142437641802
60,43,2,32,Sart3,13,93.0,98.0,1,1,0.6087782419906542
60,43,2,38,Sart4,5,77.0,90.0,0,0,0.4221368720367321
60,43,2,45,Sart4,13,38.0,78.0,0,0,0.3436933430838259
60,43,2,47,Sart4,15,100.0,96.0,1,0,0.4011933407806842
60,43,3,0,Sart1,1,96.0,88.0,1,1,0.5205012653955667
60,43,3,8,Sart1,15,88.0,85.0,1,0,0.4305963014365337
60,43,3,9,Sart2,2,96.0,97.0,1,1,0.6286009378018975
60,43,3,15,Sart2,8,90.0,99.0,1,1,0.5501093101110748
60,43,3,26,Sart3,6,58.0,97.0,0,0,0.4349998914635554
60,43,3,27,Sart3,8,58.0,84.0,0,0,0.3150583486778331
60,43,3,35,Sart4,1,65.0,87.0,0,0,0.3594575410318382
60,43,3,37,Sart4,3,93.0,100.0,1,1,0.5422125134479149
60,43,3,42,Sart4,9,66.0,97.0,0,1,0.5733811547709409
60,43,4,3,Sart1,8,38.0,88.0,0,0,0.3980302843957695
60,43,4,4,Sart1,9,100.0,96.0,1,1,0.5864876638625616
60,43,4,12,Sart2,5,71.0,98.0,0,0,0.2580192842904648
60,43,4,14,Sart2,7,98.0,98.0,1,1,0.6584963499755783
60,43,4,17,Sart2,10,100.0,99.0,1,0,0.4537316829187288
60,43,4,28,Sart3,9,98.0,95.0,1,1,0.5718296245577672
60,43,4,30,Sart3,11,40.0,91.0,0,1,0.6153735974108153
60,43,4,36,Sart4,2,100.0,99.0,1,1,0.6107180524071798
60,43,4,44,Sart4,12,49.0,52.0,0,0,0.3623454196161587
61,3,0,1,Sart1,2,79.0,62.0,1,1,0.5114797422297708
61,3,0,5,Sart1,6,62.0,67.0,1,1,0.6568614487352501
61,3,0,7,Sart1,13,37.0,65.0,0,1,0.5541000564590395
61,3,0,13,Sart3,3,40.0,64.0,0,0,0.3874248222423144
61,3,0,16,Sart3,14,63.0,62.0,1,1,0.5360544731237621
61,3,0,19,Sart4,3,22.0,65.0,0,0,0.4538500318006748
61,3,1,10,Sart2,3,41.0,61.0,0,1,0.8023797022108411
61,3,1,11,Sart3,1,62.0,67.0,1,1,0.6254064154767466
61,3,1,12,Sart3,2,63.0,67.0,1,0,0.2077225881045973
61,3,1,20,Sart4,5,31.0,58.0,0,0,0.3066301625495007
61,3,1,23,Sart4,12,62.0,67.0,1,0,0.0705351092956264
61,3,2,3,Sart1,4,57.0,59.0,1,1,0.5634167626659652
61,3,2,4,Sart1,5,67.0,65.0,1,1,0.5302680006840753
61,3,2,8,Sart1,15,28.0,58.0,0,0,0.4449296125399234
61,3,2,17,Sart4,1,30.0,72.0,0,0,0.4181242926066286
61,3,2,18,Sart4,2,25.0,64.0,0,0,0.4442843882197169
61,3,3,6,Sart1,8,60.0,66.0,1,1,0.6419503251042958
61,3,3,14,Sart3,6,64.0,63.0,1,0,0.4589921200792086
61,3,3,21,Sart4,9,12.0,67.0,0,0,0.3904923878827024
61,3,3,22,Sart4,10,30.0,68.0,0,0,0.4003580725402967
61,3,3,24,Sart4,13,35.0,63.0,0,0,0.4579066913703369
61,3,4,0,Sart1,1,72.0,84.0,1,1,0.581442678719004
61,3,4,2,Sart1,3,58.0,63.0,1,1,0.6090600648307419
61,3,4,9,Sart2,2,36.0,61.0,0,1,0.5146940234767358
61,3,4,15,Sart3,11,28.0,61.0,0,0,0.4582691176984766
61,3,4,25,Sart4,15,33.0,57.0,0,0,0.3428695824485626
61,5,0,1,Sart1,3,98.0,98.0,1,0,0.3990892660746369
61,5,0,2,Sart1,4,8.0,98.0,1,0,0.4044428568610951
61,5,0,10,Sart2,1,9.0,91.0,0,0,0.468028400151244
61,5,0,12,Sart2,5,1.0,84.0,0,1,0.5439593933551436
61,5,0,14,Sart2,7,3.0,28.0,0,1,0.5274844301378694
61,5,0,19,Sart2,15,0.0,87.0,0,0,0.4354522946255115
61,5,0,33,Sart4,4,97.0,95.0,1,1,0.6004325071343503
61,5,0,37,Sart4,8,8.0,47.0,0,1,0.680301226263557
61,5,0,39,Sart4,11,70.0,88.0,1,1,0.5287902741623332
61,5,1,0,Sart1,2,14.0,98.0,0,1,0.5972586712186109
61,5,1,4,Sart1,6,8.0,100.0,0,1,0.5539611057112697
61,5,1,11,Sart2,4,18.0,69.0,1,0,0.3657086261437062
61,5,1,16,Sart2,10,5.0,28.0,0,0,0.4446651355366618
61,5,1,20,Sart3,1,100.0,98.0,1,1,0.576491176937991
61,5,1,21,Sart3,2,38.0,91.0,1,0,0.4729105705162737
61,5,1,23,Sart3,4,65.0,77.0,1,1,0.5428215933298223
61,5,1,29,Sart3,14,2.0,89.0,0,1,0.5243374869367402
61,5,1,32,Sart4,3,1.0,73.0,0,0,0.4663629762502911
61,5,2,7,Sart1,10,2.0,23.0,0,0,0.4690925067955908
61,5,2,17,Sart2,11,77.0,82.0,1,0,0.4910444750769372
61,5,2,26,Sart3,7,14.0,74.0,0,0,0.3403036269352456
61,5,2,27,Sart3,10,4.0,72.0,0,0,0.4266115403748424
61,5,2,31,Sart4,1,2.0,97.0,0,1,0.6586768396463372
61,5,2,35,Sart4,6,80.0,88.0,1,0,0.3266087132553076
61,5,2,38,Sart4,10,31.0,82.0,1,0,0.4569958236775432
61,5,2,40,Sart4,12,32.0,75.0,0,1,0.5611781689075007
61,5,2,43,Sart4,15,71.0,61.0,1,0,0.4127406438593148
61,5,3,3,Sart1,5,99.0,99.0,1,0,0.4492422587006169
61,5,3,6,Sart1,9,63.0,73.0,1,0,0.4406503977875962
61,5,3,15,Sart2,8,15.0,98.0,1,0,0.4463265864399361
61,5,3,18,Sart2,13,6.0,86.0,0,1,0.5128959182689912
61,5,3,22,Sart3,3,74.0,79.0,1,1,0.6358018607539588
61,5,3,28,Sart3,12,4.0,86.0,0,0,0.4264157653086945
61,5,3,30,Sart3,15,1.0,94.0,0,0,0.4903546136010581
61,5,3,34,Sart4,5,1.0,94.0,0,1,0.6003932644607879
61,5,3,36,Sart4,7,91.0,79.0,1,1,0.6161538194653804
61,5,4,5,Sart1,8,13.0,97.0,0,0,0.4813976398876857
61,5,4,8,Sart1,13,1.0,95.0,0,1,0.6073653211072968
61,5,4,9,Sart1,15,16.0,75.0,0,0,0.4591948623661049
61,5,4,13,Sart2,6,9.0,95.0,1,0,0.412984012552988
61,5,4,24,Sart3,5,13.0,92.0,1,0,0.4870460322848968
61,5,4,25,Sart3,6,8.0,77.0,0,0,0.4970163078315733
61,5,4,41,Sart4,13,31.0,77.0,1,0,0.4677305040473793
61,5,4,42,Sart4,14,21.0,59.0,1,0,0.4337404779053184
61,6,0,4,Sart1,5,22.0,70.0,1,0,0.323342092974235
61,6,0,7,Sart1,8,13.0,33.0,0,0,0.3029492422301404
61,6,0,9,Sart1,11,4.0,71.0,0,1,0.6038092204951939
61,6,0,11,Sart1,13,57.0,49.0,1,0,0.3617978526174376
61,6,0,13,Sart1,15,24.0,5.0,1,0,0.4854367008765139
61,6,0,26,Sart3,1,99.0,89.0,1,1,0.821289969583539
61,6,0,29,Sart3,4,74.0,42.0,1,1,0.5932412133673531
61,6,0,37,Sart3,12,0.0,64.0,0,0,0.1848870421866489
61,6,0,42,Sart4,2,93.0,96.0,1,1,0.8004285065682787
61,6,0,45,Sart4,5,0.0,65.0,0,0,0.1663170948307268
61,6,0,48,Sart4,9,3.0,67.0,0,0,0.3064840438648895
61,6,1,1,Sart1,2,87.0,59.0,1,1,0.8625650924293314
61,6,1,6,Sart1,7,73.0,77.0,1,1,0.6130432160505884
61,6,1,16,Sart2,4,19.0,84.0,1,1,0.7854453365933455
61,6,1,17,Sart2,5,1.0,87.0,0,1,0.8987229624106035
61,6,1,20,Sart2,9,0.0,16.0,0,1,0.5024527550503904
61,6,1,21,Sart2,10,1.0,70.0,0,0,0.1811402177570818
61,6,1,22,Sart2,12,4.0,27.0,0,1,0.5637284720165259
61,6,1,27,Sart3,2,94.0,90.0,1,1,0.941065534376696
61,6,1,33,Sart3,8,42.0,80.0,1,0,0.4498281302940202
61,6,1,38,Sart3,13,2.0,58.0,0,0,0.072595453923279
61,6,1,47,Sart4,7,5.0,28.0,0,1,0.6141806379364609
61,6,2,12,Sart1,14,1.0,74.0,0,0,0.3127275413764078
61,6,2,18,Sart2,7,62.0,69.0,1,1,0.754787530928646
61,6,2,28,Sart3,3,53.0,73.0,1,1,0.7913899313877211
61,6,2,30,Sart3,5,70.0,69.0,1,1,0.6055392427220605
61,6,2,31,Sart3,6,64.0,43.0,1,1,0.5108934977183818
61,6,2,32,Sart3,7,10.0,28.0,0,1,0.6051219151511741
61,6,2,35,Sart3,10,1.0,81.0,0,1,0.6048803477849919
61,6,2,39,Sart3,14,0.0,5.0,0,0,0.134759063455909
61,6,2,43,Sart4,3,0.0,99.0,0,0,0.1999297374431485
61,6,2,44,Sart4,4,25.0,63.0,1,1,0.7253374273688123
61,6,2,46,Sart4,6,0.0,55.0,0,0,0.2338217560431653
61,6,3,0,Sart1,1,85.0,42.0,1,1,0.8772808750900235
61,6,3,5,Sart1,6,33.0,72.0,1,1,0.8260843517668154
61,6,3,8,Sart1,9,71.0,44.0,1,0,0.4436135214150641
61,6,3,23,Sart2,13,2.0,59.0,0,0,0.3696410362244075
61,6,3,24,Sart2,14,0.0,64.0,0,0,0.1150371850416517
61,6,3,25,Sart2,15,49.0,40.0,1,0,0.261217959693763
61,6,3,36,Sart3,11,4.0,76.0,0,0,0.1970554534754905
61,6,3,41,Sart4,1,98.0,74.0,1,0,0.4008760660873747
61,6,3,49,Sart4,11,9.0,9.0,0,0,0.4027125386000366
61,6,3,51,Sart4,14,1.0,83.0,0,0,0.174514456129279
61,6,4,2,Sart1,3,85.0,66.0,1,1,0.714461680401786
61,6,4,3,Sart1,4,43.0,65.0,1,1,0.6106544949089106
61,6,4,10,Sart1,12,1.0,34.0,0,0,0.3238916191165589
61,6,4,14,Sart2,1,60.0,45.0,1,1,0.7457354012885444
61,6,4,15,Sart2,3,29.0,64.0,1,1,0.5577232699955548
61,6,4,19,Sart2,8,33.0,51.0,1,0,0.3440714086649574
61,6,4,34,Sart3,9,5.0,87.0,0,1,0.6400779643959496
61,6,4,40,Sart3,15,7.0,61.0,0,1,0.5234537016144957
61,6,4,50,Sart4,12,0.0,67.0,0,0,0.1540277174306446
61,6,4,52,Sart4,15,0.0,73.0,0,0,0.4556563294200362
61,8,0,2,Sart1,4,65.0,74.0,1,1,0.6628811798672173
61,8,0,4,Sart1,7,14.0,89.0,0,1,0.6588142231694356
61,8,0,5,Sart1,8,20.0,90.0,1,1,0.5917304771197353
61,8,0,6,Sart1,9,6.0,87.0,0,0,0.4476675401002691
61,8,0,13,Sart2,5,63.0,84.0,1,1,0.6591081803106575
61,8,0,20,Sart3,1,82.0,87.0,1,1,0.6337322826268403
61,8,0,28,Sart3,15,1.0,78.0,0,0,0.4181122229748134
61,8,0,35,Sart4,8,2.0,80.0,0,0,0.402416549002673
61,8,0,38,Sart4,12,5.0,82.0,1,0,0.3757705886950376
61,8,1,0,Sart1,1,44.0,72.0,1,1,0.6432585089832068
61,8,1,3,Sart1,5,23.0,80.0,1,1,0.6183959417901997
61,8,1,11,Sart2,1,3.0,89.0,0,1,0.5940176973474021
61,8,1,15,Sart2,9,2.0,93.0,0,1,0.5389004775370875
61,8,1,16,Sart2,10,1.0,91.0,0,1,0.5539147883426057
61,8,1,17,Sart2,12,11.0,73.0,0,1,0.5706638491508655
61,8,1,18,Sart2,13,72.0,79.0,1,1,0.6047058140116186
61,8,1,25,Sart3,11,2.0,92.0,1,0,0.3499267055669605
61,8,1,40,Sart4,14,2.0,87.0,0,0,0.2823547501637639
61,8,2,7,Sart1,11,10.0,79.0,0,0,0.4790905967754896
61,8,2,9,Sart1,14,4.0,74.0,1,1,0.5293419729467034
61,8,2,22,Sart3,3,23.0,80.0,1,0,0.4176011012939283
61,8,2,30,Sart4,3,32.0,82.0,1,1,0.5817632057686314
61,8,2,31,Sart4,4,4.0,83.0,0,0,0.409650280831369
61,8,2,33,Sart4,6,63.0,79.0,1,1,0.5561374115908976
61,8,2,34,Sart4,7,4.0,80.0,0,0,0.4820356961786686
61,8,2,39,Sart4,13,2.0,89.0,0,0,0.3077251577644077
61,8,3,1,Sart1,2,44.0,38.0,1,1,0.5214947910805969
61,8,3,10,Sart1,15,9.0,86.0,0,1,0.5472464475940086
61,8,3,14,Sart2,7,2.0,74.0,0,1,0.5667152706118985
61,8,3,21,Sart3,2,67.0,80.0,1,1,0.578314195508366
61,8,3,23,Sart3,4,44.0,76.0,1,1,0.5642372435651438
61,8,3,24,Sart3,5,3.0,85.0,0,0,0.452923358000694
61,8,3,32,Sart4,5,2.0,92.0,0,0,0.4943353705577558
61,8,3,41,Sart4,15,97.0,92.0,1,1,0.6206742364453517
61,8,4,8,Sart1,12,49.0,71.0,1,0,0.3332646411844917
61,8,4,12,Sart2,2,3.0,83.0,0,0,0.4447507335244097
61,8,4,19,Sart2,15,4.0,90.0,1,0,0.3949019225410384
61,8,4,26,Sart3,12,2.0,85.0,0,1,0.5937712048566447
61,8,4,27,Sart3,13,4.0,70.0,0,0,0.3698084527532792
61,8,4,29,Sart4,2,47.0,77.0,1,1,0.503564713337511
61,8,4,36,Sart4,10,48.0,83.0,1,1,0.5198813228799289
61,8,4,37,Sart4,11,3.0,88.0,0,1,0.5676897234880692
61,10,0,9,Sart1,12,41.0,77.0,0,0,0.3815559438134718
61,10,0,14,Sart2,3,39.0,68.0,0,0,0.46191697989817
61,10,0,17,Sart2,6,72.0,83.0,1,1,0.509771220868917
61,10,0,18,Sart2,9,57.0,76.0,1,1,0.5255345790227427
