subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
34,Sart1,12,1,1.0,100,0.7256202973076732,0.040318090002715176,86.0,97.0,1
34,Sart1,13,1,1.0,100,0.6500685892943803,0.04882930300632327,85.0,71.0,1
34,Sart1,15,1,0.75,100,0.5362388272909454,0.05874773464250539,84.0,96.0,1
34,Sart2,1,0,0.95,100,0.6043805897922144,0.05817286997093553,70.0,87.0,1
34,Sart2,3,1,0.39,100,0.48015613245108535,0.06582731384994277,95.0,92.0,0
34,Sart2,4,1,0.29,100,0.4588945784693321,0.07355327131710093,95.0,96.0,0
34,Sart2,7,0,0.03,100,0.3942024204706239,0.05237673583785249,61.0,94.0,0
34,Sart2,9,0,0.98,100,0.5980880604877659,0.044770815552606515,66.0,89.0,1
34,Sart2,10,1,0.88,100,0.5605875345135666,0.05344138418223448,86.0,89.0,1
34,Sart2,11,0,0.46,100,0.48951646016904315,0.05780048363443789,37.0,94.0,0
34,Sart2,12,0,0.57,100,0.50462691067193,0.04770829180649767,60.0,91.0,1
34,Sart2,15,1,0.9,100,0.5657732466135387,0.04843304163470372,91.0,94.0,1
34,Sart3,1,1,0.02,100,0.35708905222020254,0.05335876382019677,86.0,91.0,0
34,Sart3,2,1,0.02,100,0.40943865771141885,0.05311960546724584,91.0,90.0,0
34,Sart3,3,0,0.02,100,0.3740222120988249,0.05565389402185505,51.0,89.0,0
34,Sart3,4,0,0.0,100,0.28422317742717057,0.05061968566649091,34.0,94.0,0
34,Sart3,5,0,0.11,100,0.42358145237270717,0.05814918291970223,39.0,95.0,0
34,Sart3,6,0,0.08,100,0.4300093752274276,0.04886633576102247,32.0,86.0,0
34,Sart3,8,0,0.67,100,0.5222783509864497,0.0596665530432681,26.0,96.0,1
34,Sart3,9,1,0.09,100,0.4217511440409899,0.058483562898515716,91.0,94.0,0
34,Sart3,10,0,0.93,100,0.5733225388700357,0.049105960505927776,56.0,96.0,1
34,Sart3,11,1,0.08,100,0.43715049115147875,0.05244439639793455,91.0,94.0,0
34,Sart3,12,0,0.0,100,0.34214035020778427,0.056739452649414476,49.0,96.0,0
34,Sart3,13,0,0.0,100,0.3432250650331192,0.059033953382734136,12.0,96.0,0
34,Sart3,14,1,0.09,100,0.41423380442538277,0.06336022036965924,86.0,95.0,0
34,Sart3,15,0,0.94,100,0.5877764990038616,0.06168337142671166,53.0,82.0,1
34,Sart4,1,0,0.07,100,0.41180518202405275,0.06459017556203768,21.0,95.0,0
34,Sart4,2,0,0.6,100,0.5206686059543857,0.056538602372277515,44.0,98.0,1
34,Sart4,3,0,0.3,100,0.4580555298322802,0.06649678150435027,15.0,96.0,0
34,Sart4,5,0,0.0,100,0.3367603756922144,0.04459243934160124,48.0,95.0,0
34,Sart4,7,0,0.18,100,0.4549594450110426,0.05057480557490889,13.0,95.0,0
34,Sart4,8,0,0.0,100,0.3370100014159663,0.05984727458735646,69.0,95.0,0
34,Sart4,9,0,0.14,100,0.4393991579118454,0.05415813906028957,12.0,96.0,0
34,Sart4,11,0,0.04,100,0.39839727551301374,0.06799170806615923,4.0,96.0,0
34,Sart4,13,1,0.0,100,0.31858322888993684,0.066880926804475,90.0,93.0,0
34,Sart4,14,0,0.03,100,0.3907766687588285,0.0535225176113386,48.0,91.0,0
34,Sart4,15,0,1.0,100,0.6794717252366184,0.048784531107709334,47.0,95.0,1
37,Sart1,4,1,1.0,100,0.9225790420518187,0.02912893942378987,73.0,82.0,1
37,Sart1,5,1,1.0,100,0.891440862844911,0.03798370970058974,85.0,49.0,1
37,Sart1,6,1,1.0,100,0.8951293343593075,0.03695814817466255,67.0,99.0,1
37,Sart1,8,1,1.0,100,0.8436212983414699,0.039197236548041636,74.0,33.0,1
37,Sart1,10,1,1.0,100,0.8936103457716353,0.025984309129210355,68.0,49.0,1
37,Sart1,11,1,1.0,100,0.9264860592245056,0.027393830583815667,79.0,68.0,1
37,Sart1,13,1,1.0,100,0.9360783962180983,0.01911653333735469,76.0,48.0,1
37,Sart1,14,1,1.0,100,0.9360099622585257,0.021519125527820017,64.0,23.0,1
37,Sart1,15,1,0.96,100,0.6278361185751069,0.07273828559685493,70.0,6.0,1
37,Sart2,3,1,1.0,100,0.7329370787863033,0.05023220860523339,61.0,87.0,1
37,Sart2,4,1,1.0,100,0.7634965502240811,0.0488036309622074,57.0,48.0,1
37,Sart2,6,1,1.0,100,0.6462297883483508,0.060219091081139514,63.0,82.0,1
37,Sart2,7,1,0.99,100,0.6443101279133852,0.06371118409730439,70.0,92.0,1
37,Sart2,9,1,0.99,100,0.6488818398015457,0.04923173180687663,67.0,47.0,1
37,Sart2,10,1,1.0,100,0.9552442878962377,0.012871849183871013,59.0,29.0,1
37,Sart2,11,1,1.0,100,0.631905259213563,0.05347800086134111,70.0,47.0,1
37,Sart2,12,1,1.0,100,0.9121959234642436,0.023092795569137726,61.0,45.0,1
37,Sart2,13,1,1.0,100,0.8001355088359974,0.03473828730002006,71.0,21.0,1
37,Sart2,14,1,1.0,100,0.716574248470787,0.047544577057651166,66.0,47.0,1
37,Sart2,15,1,1.0,100,0.7540615897095249,0.03614765877970911,60.0,75.0,1
37,Sart3,5,0,0.54,100,0.5043595546103637,0.05409070895809939,27.0,79.0,1
37,Sart3,15,0,0.01,100,0.331938387865787,0.062030372119560216,34.0,6.0,0
37,Sart4,4,1,0.0,100,0.2601949467854979,0.048586770536328185,64.0,46.0,0
37,Sart4,8,0,0.78,100,0.545605454454454,0.06101460877686848,28.0,17.0,1
37,Sart4,9,0,0.0,100,0.1727450487824844,0.05774775395954679,26.0,10.0,0
37,Sart4,10,0,0.0,100,0.16050849920760923,0.03988702873446509,16.0,11.0,0
37,Sart4,11,0,0.0,100,0.2046071399424497,0.04121684897986029,20.0,18.0,0
37,Sart4,12,0,0.0,100,0.10487067322060843,0.03062028009648235,21.0,15.0,0
37,Sart4,13,0,0.12,100,0.4303084875161734,0.06675122244907357,20.0,28.0,0
37,Sart4,14,0,0.08,100,0.41623197755243607,0.059829094163333846,15.0,10.0,0
37,Sart4,15,0,0.0,100,0.26322434689607666,0.055364379089953064,12.0,18.0,0
38,Sart1,5,0,0.34,100,0.45677190264104905,0.07706607083254693,32.0,49.0,0
38,Sart1,6,0,0.74,100,0.5519946701091782,0.07201418145047264,30.0,44.0,1
38,Sart1,7,0,0.15,100,0.4389882322451716,0.05713640543880716,37.0,63.0,0
38,Sart1,8,1,0.0,100,0.2586265144377956,0.06396272064435019,59.0,58.0,0
38,Sart1,9,1,0.36,100,0.47846882462823004,0.08245606348511295,74.0,44.0,0
38,Sart1,10,0,0.02,100,0.3848511226119518,0.06894030717305555,15.0,69.0,0
38,Sart1,11,0,0.14,100,0.4284889186871536,0.06276644861096772,34.0,70.0,0
38,Sart1,12,0,0.0,100,0.33618027696177466,0.0700233060710491,25.0,77.0,0
38,Sart1,13,0,0.0,100,0.28185876771165363,0.05780142658011779,15.0,76.0,0
38,Sart1,14,0,0.0,100,0.27724038756545627,0.056269757564771324,11.0,76.0,0
38,Sart2,1,1,1.0,100,0.6704568749594177,0.06633782134607913,79.0,73.0,1
38,Sart2,2,1,0.92,100,0.5948937846629574,0.0702436351901852,85.0,72.0,1
38,Sart2,3,1,1.0,100,0.6439583633433993,0.05008304173665865,83.0,88.0,1
38,Sart2,4,1,0.02,100,0.33271091160107347,0.06924503412051096,78.0,77.0,0
38,Sart2,5,1,0.08,100,0.37269472337924237,0.08421874375670023,87.0,19.0,0
38,Sart2,6,0,0.93,100,0.6038991068741187,0.0698476166942465,29.0,19.0,1
38,Sart2,7,0,0.79,100,0.5791095427876641,0.0949764769374596,24.0,18.0,1
38,Sart2,8,0,0.64,100,0.5251584829628169,0.08379141482237758,15.0,73.0,1
38,Sart2,9,1,0.07,100,0.37986177826905376,0.0758203316307213,69.0,55.0,0
38,Sart2,10,0,0.74,100,0.5579320442065081,0.08489266809266284,21.0,19.0,1
38,Sart2,11,0,0.65,100,0.5240920284489848,0.07351026313277507,28.0,57.0,1
38,Sart3,3,1,0.48,100,0.5020469914228205,0.06817462678461861,100.0,72.0,1
38,Sart3,4,0,0.02,100,0.37510531591774743,0.06973510269989382,20.0,71.0,0
38,Sart3,5,0,0.01,100,0.380031974398039,0.039994880431574543,33.0,75.0,0
39,Sart1,1,0,0.43,100,0.49676913454911875,0.056548526267552746,52.0,100.0,0
39,Sart1,2,0,0.57,100,0.5116846330355994,0.04739083837162813,50.0,99.0,1
39,Sart1,3,1,0.21,100,0.46173728336929093,0.052769189434417565,71.0,98.0,0
39,Sart1,12,1,0.0,100,0.36789562913171814,0.035947934049983685,77.0,99.0,0
39,Sart2,1,1,0.92,100,0.5774662375076027,0.051677944392454954,81.0,98.0,1
39,Sart2,2,1,1.0,100,0.7004737918709785,0.04238914758923495,69.0,94.0,1
39,Sart2,3,1,1.0,100,0.7186575958281329,0.03994579225061888,72.0,99.0,1
39,Sart2,4,1,1.0,100,0.7768191894997405,0.03106824916590516,70.0,99.0,1
39,Sart2,5,1,1.0,100,0.7939799761839881,0.03342880488737704,78.0,99.0,1
39,Sart2,6,1,1.0,100,0.6856060777130466,0.03722384060538029,80.0,100.0,1
39,Sart2,7,1,0.12,100,0.4367390194461004,0.049562765481441284,76.0,99.0,0
39,Sart2,8,1,1.0,100,0.70070866899579,0.036313074650055385,81.0,94.0,1
39,Sart2,9,1,1.0,100,0.6848659410423855,0.04143321864290689,89.0,99.0,1
39,Sart2,10,1,0.93,100,0.573362519599623,0.04433712515126971,85.0,89.0,1
39,Sart2,11,1,1.0,100,0.7312016318872081,0.04155086102534307,83.0,81.0,1
39,Sart2,12,1,1.0,100,0.6880375246054469,0.037049105123240895,88.0,87.0,1
39,Sart2,13,1,1.0,100,0.6588935675220197,0.038730519085709326,91.0,87.0,1
39,Sart2,14,1,1.0,100,0.741112248175205,0.04400116016067687,92.0,87.0,1
39,Sart2,15,1,1.0,100,0.664914818647015,0.042275448838942443,88.0,78.0,1
39,Sart3,1,0,0.0,100,0.3425062429525353,0.04348717796603887,48.0,99.0,0
39,Sart3,2,0,0.0,100,0.3854428068645872,0.04664505968313515,52.0,99.0,0
39,Sart3,3,0,0.0,100,0.2416113851960397,0.034926256846290644,49.0,99.0,0
39,Sart4,1,0,0.88,100,0.5547033545693214,0.04942945549557422,49.0,88.0,1
39,Sart4,2,0,0.01,100,0.38504847327492386,0.045717462626386825,49.0,96.0,0
39,Sart4,3,0,0.0,100,0.2989258004072504,0.04933323034685289,48.0,97.0,0
39,Sart4,4,0,0.0,100,0.30098820177355845,0.041412369869619936,52.0,89.0,0
39,Sart4,5,0,0.0,100,0.371107214950293,0.04874343670782702,48.0,78.0,0
39,Sart4,6,0,0.0,100,0.30316563876610475,0.048060697102520505,50.0,84.0,0
39,Sart4,7,0,0.0,100,0.2804439113835737,0.04539685359953115,49.0,81.0,0
39,Sart4,8,0,0.01,100,0.41569257561817535,0.039705318401627665,49.0,88.0,0
39,Sart4,9,0,0.0,100,0.29858464617266856,0.03307454144853052,50.0,83.0,0
39,Sart4,10,1,0.0,100,0.34718596952447356,0.04209176064981945,82.0,78.0,0
39,Sart4,12,0,0.33,100,0.4740179065948418,0.04587895935890522,49.0,73.0,0
39,Sart4,13,0,0.29,100,0.46784344132631545,0.0489463455849463,51.0,68.0,0
39,Sart4,14,0,0.0,100,0.23743339579050168,0.03601131629494365,50.0,65.0,0
39,Sart4,15,0,0.0,100,0.324363846911098,0.04843160812563062,46.0,65.0,0
40,Sart1,8,1,0.45,100,0.4875254970644854,0.06521706268891377,70.0,80.0,0
40,Sart1,9,1,1.0,100,0.7287854908892555,0.04773656970132583,70.0,86.0,1
40,Sart1,12,0,0.99,100,0.6731658014997209,0.07229313510746424,29.0,78.0,1
40,Sart1,15,1,0.72,100,0.539948970738431,0.06117408050034681,76.0,73.0,1
40,Sart2,1,1,0.78,100,0.5547658118322132,0.08308637253079762,69.0,97.0,1
40,Sart2,2,1,1.0,100,0.6780596980825038,0.06071501809591184,67.0,80.0,1
40,Sart2,3,0,1.0,100,0.7346405812865744,0.053330161874732836,29.0,48.0,1
40,Sart2,6,1,0.98,100,0.6231345282348254,0.05844679366500285,68.0,78.0,1
40,Sart2,7,0,0.51,100,0.4937676460572454,0.07521211999456884,13.0,78.0,0
40,Sart2,8,0,0.97,100,0.5935625880655074,0.05490629350876265,22.0,76.0,1
40,Sart2,9,1,0.93,100,0.6254614642457818,0.08867532027738609,73.0,80.0,1
40,Sart2,11,0,0.59,100,0.521733801386012,0.06324123087199082,26.0,76.0,1
40,Sart2,15,1,0.23,100,0.4621396762224683,0.06340460722234591,73.0,67.0,0
40,Sart3,2,0,0.77,100,0.5614300257165765,0.07941114763116845,27.0,78.0,1
40,Sart3,4,0,0.93,100,0.6153660416356355,0.06984457794926911,27.0,69.0,1
40,Sart3,5,1,0.88,100,0.584949950128607,0.07735120956872038,74.0,81.0,1
40,Sart3,6,1,0.25,100,0.4479508908435284,0.0686858937052491,73.0,50.0,0
40,Sart3,7,0,0.98,100,0.6649751611455086,0.07749123313218283,22.0,80.0,1
40,Sart3,9,1,0.73,100,0.5563663916048497,0.07288272641066959,76.0,69.0,1
40,Sart3,11,1,0.93,100,0.6169891615639985,0.07061390297907703,74.0,83.0,1
40,Sart3,12,1,0.82,100,0.5396119545525457,0.045177522164775524,78.0,88.0,1
40,Sart3,13,1,0.97,100,0.6165784216434967,0.06699961563575381,88.0,86.0,1
40,Sart4,4,1,1.0,100,0.7868516533640435,0.0503575026055833,88.0,79.0,1
40,Sart4,5,1,0.95,100,0.6012283337410993,0.06326444953214629,77.0,83.0,1
40,Sart4,6,1,1.0,100,0.7218920405682391,0.052276732233453735,74.0,82.0,1
40,Sart4,7,1,1.0,100,0.7230514740893554,0.06716747008012386,80.0,68.0,1
40,Sart4,8,1,1.0,100,0.7580550262975869,0.057709297871133464,79.0,61.0,1
40,Sart4,10,1,0.72,100,0.5518328108930683,0.07711073889911278,77.0,74.0,1
40,Sart4,14,1,0.98,100,0.6776672327996062,0.07041781405763449,76.0,82.0,1
41,Sart1,7,1,1.0,100,0.6799440197641583,0.057789056480214734,66.0,78.0,1
41,Sart1,11,1,0.13,100,0.4252473086044233,0.06716598558426556,67.0,66.0,0
41,Sart1,14,0,0.97,100,0.6194469333295808,0.06806652224890755,44.0,84.0,1
41,Sart1,15,0,0.88,100,0.5575683485319515,0.04647766140383334,42.0,81.0,1
41,Sart2,1,1,0.88,100,0.6005691053071821,0.08187827247298259,66.0,77.0,1
41,Sart2,2,0,1.0,100,0.68206274644106,0.057192271304296036,39.0,71.0,1
41,Sart2,6,1,0.88,100,0.5846416393253135,0.07511490130835853,65.0,73.0,1
41,Sart2,7,1,0.99,100,0.6399851415745598,0.05780935235124783,65.0,72.0,1
41,Sart2,9,0,0.98,100,0.6006476049834252,0.0480734265085913,46.0,64.0,1
41,Sart2,10,1,0.87,100,0.5778624458814207,0.07139537175780335,62.0,69.0,1
41,Sart2,14,1,0.43,100,0.4681012780414445,0.11273810831544888,59.0,75.0,0
41,Sart2,15,1,0.52,100,0.518388232841524,0.11213948457008195,62.0,72.0,1
41,Sart3,8,1,1.0,100,0.642387138032748,0.05025231331513593,58.0,76.0,1
41,Sart3,12,1,1.0,100,0.6623605543557752,0.051980160654245246,65.0,80.0,1
41,Sart4,3,0,1.0,100,0.6573827150392735,0.03892514419932663,35.0,69.0,1
41,Sart4,4,1,0.82,100,0.5534148099365901,0.0590847117765672,59.0,62.0,1
41,Sart4,5,1,0.29,100,0.44259732769170723,0.0934703923034381,64.0,72.0,0
41,Sart4,9,1,0.42,100,0.490312445035297,0.04752860290670627,58.0,77.0,0
41,Sart4,11,1,0.98,100,0.6461987521341567,0.07333205072304651,58.0,81.0,1
42,Sart1,4,1,0.99,100,0.6482914106644444,0.07994320258057348,63.0,78.0,1
42,Sart1,8,1,0.93,100,0.602107271745402,0.06556217917475685,63.0,63.0,1
42,Sart1,12,1,1.0,100,0.7138568996793735,0.04337375242488362,58.0,77.0,1
42,Sart1,15,1,0.9,100,0.5885131330539017,0.06645177608835234,58.0,82.0,1
42,Sart2,2,1,0.91,100,0.6425353990096723,0.11644133621887706,59.0,85.0,1
42,Sart2,3,1,0.99,100,0.6460869375446946,0.06621456487926074,66.0,86.0,1
42,Sart2,10,0,1.0,100,0.6832396689612252,0.046091248238619174,42.0,69.0,1
42,Sart2,11,1,0.94,100,0.6148421218728048,0.07626065762427252,66.0,66.0,1
42,Sart2,12,0,1.0,100,0.6502110005674224,0.05278502847616323,37.0,67.0,1
42,Sart2,15,1,0.22,100,0.45423278486570273,0.07364995993010182,58.0,73.0,0
42,Sart3,3,1,0.71,100,0.5539560349849576,0.08163413807884462,63.0,73.0,1
42,Sart3,5,1,1.0,100,0.6701805230619329,0.07495560939918748,69.0,80.0,1
42,Sart3,7,1,0.87,100,0.5519955572191944,0.047418240785764613,63.0,55.0,1
42,Sart3,10,1,0.94,100,0.6075381065402196,0.05953022811369905,67.0,73.0,1
42,Sart3,12,0,0.99,100,0.6063128216572573,0.051205535344432486,31.0,72.0,1
42,Sart3,13,0,0.97,100,0.578354936550672,0.05285776737738805,41.0,58.0,1
42,Sart3,14,1,0.98,100,0.6339093968569987,0.06081613310358161,67.0,73.0,1
42,Sart4,1,0,1.0,100,0.8086740417364247,0.04183716031933553,24.0,83.0,1
42,Sart4,9,1,1.0,100,0.6901667212099738,0.054931087328448515,71.0,85.0,1
42,Sart4,11,1,0.93,100,0.5997750619032233,0.06977747816437506,57.0,68.0,1
42,Sart4,13,1,1.0,100,0.6641620048646333,0.04584113300113235,72.0,79.0,1
42,Sart4,15,1,0.78,100,0.5582385457310803,0.06988006833044352,71.0,80.0,1
43,Sart1,2,1,0.96,100,0.6635617012075479,0.09402929636178166,60.0,82.0,1
43,Sart1,3,1,1.0,100,0.6670422598402571,0.06220077192873023,62.0,95.0,1
43,Sart1,4,1,0.97,100,0.6459492520371177,0.07430782903820424,58.0,84.0,1
43,Sart1,7,1,0.67,100,0.5381593418765397,0.06794086735536685,61.0,95.0,1
43,Sart1,8,1,0.97,100,0.6373715416571767,0.07270522537948029,69.0,88.0,1
43,Sart1,10,0,1.0,100,0.7032867585213145,0.049375731167484053,28.0,86.0,1
43,Sart1,12,1,0.92,100,0.6109655219255193,0.07903830881110875,73.0,87.0,1
43,Sart1,13,0,0.88,100,0.573087156735006,0.05600124066046666,44.0,95.0,1
43,Sart1,15,0,0.53,100,0.5044880427516757,0.046442698737223065,34.0,85.0,1
43,Sart2,1,1,1.0,100,0.667426520489417,0.045235578543646564,60.0,95.0,1
43,Sart2,3,1,0.49,100,0.5039517968714096,0.0659920167820413,89.0,83.0,1
43,Sart2,4,1,0.97,100,0.6292096407637423,0.06799705853606569,85.0,89.0,1
43,Sart2,5,1,0.96,100,0.614771349728694,0.06266748231831516,85.0,98.0,1
43,Sart2,7,0,0.95,100,0.6211660887338752,0.06876015983062084,45.0,98.0,1
43,Sart2,8,1,1.0,100,0.6700794054843822,0.06823327928654563,69.0,99.0,1
43,Sart2,12,0,1.0,100,0.7662583791548395,0.04252026882169841,7.0,97.0,1
43,Sart2,13,1,1.0,100,0.6278523017825559,0.061551993157820874,84.0,97.0,1
43,Sart2,14,1,0.81,100,0.5518029777821163,0.07536032875037103,63.0,92.0,1
43,Sart2,15,1,0.56,100,0.5158485482111699,0.0574682196456465,89.0,97.0,1
43,Sart3,2,1,0.31,100,0.45713329919660206,0.0829787778076012,77.0,98.0,0
43,Sart3,3,1,0.87,100,0.5529269431724865,0.04559148404037747,95.0,90.0,1
43,Sart3,4,1,0.92,100,0.5811947852969311,0.06119572874593742,98.0,99.0,1
43,Sart3,5,0,0.73,100,0.5294244602568015,0.0515643197977341,11.0,97.0,1
43,Sart3,6,0,0.78,100,0.5325825168322637,0.054602549621154906,28.0,97.0,1
43,Sart3,7,1,0.61,100,0.5231796075799097,0.06884373647540505,84.0,96.0,1
43,Sart3,10,0,0.27,100,0.4636207624547378,0.06502218969750022,23.0,99.0,0
43,Sart3,11,0,1.0,100,0.6579175675194135,0.048030667517774774,35.0,91.0,1
43,Sart3,14,1,1.0,100,0.6459119868389314,0.07525862385068317,85.0,97.0,1
43,Sart4,1,0,1.0,100,0.6873800117350745,0.049117536103619804,24.0,87.0,1
43,Sart4,3,1,0.58,100,0.513627462191378,0.05139062221034226,95.0,100.0,1
43,Sart4,4,1,0.76,100,0.5464748484627258,0.05567932837229225,85.0,96.0,1
43,Sart4,5,1,0.36,100,0.47226889163190916,0.07304275615078623,96.0,90.0,0
43,Sart4,8,1,1.0,100,0.6160929320731633,0.046299888014870026,68.0,95.0,1
43,Sart4,9,1,1.0,100,0.6927831308381956,0.06852702097091373,72.0,97.0,1
43,Sart4,10,1,0.83,100,0.5583175948809553,0.05910159686052797,76.0,98.0,1
43,Sart4,13,1,0.96,100,0.6313408679260677,0.07171889196509283,70.0,78.0,1
t2,9,1,0.9381443298969072,97,0.6278507508775516,0.08824350311584635,73.0,80.0,1
40,Sart2,11,0,0.6082474226804123,97,0.5231665206743151,0.06359575492519796,26.0,76.0,1
40,Sart2,15,1,0.2268041237113402,97,0.4607995581851987,0.06362502385686,73.0,67.0,0
40,Sart3,2,0,0.7628865979381443,97,0.5621852960220954,0.08045185146871862,27.0,78.0,1
40,Sart3,4,0,0.9278350515463918,97,0.6149999602461218,0.06988290075368994,27.0,69.0,1
40,Sart3,5,1,0.8762886597938144,97,0.5847815132998769,0.07828825093707752,74.0,81.0,1
40,Sart3,6,1,0.25773195876288657,97,0.4482510200307404,0.06942004289438675,73.0,50.0,0
40,Sart3,7,0,0.979381443298969,97,0.6655007641300654,0.07825120494124925,22.0,80.0,1
40,Sart3,9,1,0.7319587628865979,97,0.5574042892824582,0.07324160542343458,76.0,69.0,1
40,Sart3,11,1,0.9278350515463918,97,0.6164283514961723,0.07115004029178142,74.0,83.0,1
40,Sart3,12,1,0.8144329896907216,97,0.5399369106898847,0.04577387427775286,78.0,88.0,1
40,Sart3,13,1,0.9690721649484536,97,0.6159776619716196,0.06788471632317003,88.0,86.0,1
40,Sart4,4,1,1.0,97,0.7864389393764374,0.05097185470983924,88.0,79.0,1
40,Sart4,5,1,0.9484536082474226,97,0.6010817084906639,0.06419613039150451,77.0,83.0,1
40,Sart4,6,1,1.0,97,0.72229652593897,0.052717174196000915,74.0,82.0,1
40,Sart4,7,1,1.0,97,0.721597522046858,0.06743517930378758,80.0,68.0,1
40,Sart4,8,1,1.0,97,0.759241637676386,0.05745774040721356,79.0,61.0,1
40,Sart4,10,1,0.7216494845360825,97,0.5527242363718337,0.07800380194476701,77.0,74.0,1
40,Sart4,14,1,0.979381443298969,97,0.6757385527879342,0.0704868748748441,76.0,82.0,1
41,Sart1,7,1,1.0,97,0.6805475036911296,0.0576123114864209,66.0,78.0,1
41,Sart1,11,1,0.13402061855670103,97,0.42644118619664906,0.06722670089037121,67.0,66.0,0
41,Sart1,14,0,0.9690721649484536,97,0.6185920119677056,0.06783769534678047,44.0,84.0,1
41,Sart1,15,0,0.8762886597938144,97,0.5571715582375969,0.046581502546315406,42.0,81.0,1
41,Sart2,1,1,0.8762886597938144,97,0.6017445706774472,0.08284225124293437,66.0,77.0,1
41,Sart2,2,0,1.0,97,0.681240636237243,0.05626692221186982,39.0,71.0,1
41,Sart2,6,1,0.8762886597938144,97,0.584648391116298,0.07589964948319965,65.0,73.0,1
41,Sart2,7,1,0.9896907216494846,97,0.6394440478487708,0.05854184617506914,65.0,72.0,1
41,Sart2,9,0,0.979381443298969,97,0.6002454935298072,0.048740503803306204,46.0,64.0,1
41,Sart2,10,1,0.865979381443299,97,0.5768901216268916,0.07187501494156312,62.0,69.0,1
41,Sart2,14,1,0.422680412371134,97,0.4666506667859455,0.11395831234923627,59.0,75.0,0
41,Sart2,15,1,0.5154639175257731,97,0.5175221497401394,0.11148419793951177,62.0,72.0,1
41,Sart3,8,1,1.0,97,0.6423704450082606,0.05102412838840979,58.0,76.0,1
41,Sart3,12,1,1.0,97,0.6635307787105911,0.05193001802025136,65.0,80.0,1
41,Sart4,3,0,1.0,97,0.6586663798443628,0.03873599048469093,35.0,69.0,1
41,Sart4,4,1,0.8247422680412371,97,0.5520383493687215,0.057118534054101576,59.0,62.0,1
41,Sart4,5,1,0.29896907216494845,97,0.44550673019542075,0.09271253270828173,64.0,72.0,0
41,Sart4,9,1,0.4329896907216495,97,0.4907211503147694,0.048189402502717915,58.0,77.0,0
41,Sart4,11,1,0.979381443298969,97,0.6458354454827752,0.07440930109198268,58.0,81.0,1
42,Sart1,4,1,0.9896907216494846,97,0.6492313614208289,0.07968369360825044,63.0,78.0,1
42,Sart1,8,1,0.9278350515463918,97,0.6024139558172364,0.06635287688945088,63.0,63.0,1
42,Sart1,12,1,1.0,97,0.7143915685714128,0.04337044545747311,58.0,77.0,1
42,Sart1,15,1,0.9072164948453608,97,0.5885378927660863,0.06522261114219921,58.0,82.0,1
42,Sart2,2,1,0.9072164948453608,97,0.6416620273272728,0.11641381035887254,59.0,85.0,1
42,Sart2,3,1,0.9896907216494846,97,0.6466456995503207,0.06557445764601041,66.0,86.0,1
42,Sart2,10,0,1.0,97,0.683385357752501,0.04585029290032601,42.0,69.0,1
42,Sart2,11,1,0.9381443298969072,97,0.6140540914006238,0.07704838540700416,66.0,66.0,1
42,Sart2,12,0,1.0,97,0.6503195269561723,0.053350399780382377,37.0,67.0,1
42,Sart2,15,1,0.2268041237113402,97,0.45437096007916195,0.07459033264096358,58.0,73.0,0
42,Sart3,3,1,0.7010309278350515,97,0.5531619618455969,0.08246171079401333,63.0,73.0,1
42,Sart3,5,1,1.0,97,0.6693031257037497,0.07554781076154649,69.0,80.0,1
42,Sart3,7,1,0.865979381443299,97,0.5514524186037821,0.04761078637296159,63.0,55.0,1
42,Sart3,10,1,0.9381443298969072,97,0.6056792613125142,0.05916810365978866,67.0,73.0,1
42,Sart3,12,0,0.9896907216494846,97,0.6055072498654729,0.0509133274664089,31.0,72.0,1
42,Sart3,13,0,0.9690721649484536,97,0.5773996234042853,0.05320408665882671,41.0,58.0,1
42,Sart3,14,1,0.979381443298969,97,0.6345402586517241,0.06156007680601461,67.0,73.0,1
42,Sart4,1,0,1.0,97,0.8088712818353625,0.04229355302811324,24.0,83.0,1
42,Sart4,9,1,1.0,97,0.6899359496525177,0.05562285992902611,71.0,85.0,1
42,Sart4,11,1,0.9278350515463918,97,0.5991679436051334,0.06818096352592556,57.0,68.0,1
42,Sart4,13,1,1.0,97,0.6648777321336413,0.04636568810283705,72.0,79.0,1
42,Sart4,15,1,0.7938144329896907,97,0.5606002827966985,0.0682393480126972,71.0,80.0,1
43,Sart1,2,1,0.9587628865979382,97,0.6620585162868938,0.0946481523011445,60.0,82.0,1
43,Sart1,3,1,1.0,97,0.667404427236258,0.06303391976284083,62.0,95.0,1
43,Sart1,4,1,0.9690721649484536,97,0.6454275941702061,0.07529585459224158,58.0,84.0,1
43,Sart1,7,1,0.6701030927835051,97,0.5388369146843919,0.06803575757419501,61.0,95.0,1
43,Sart1,8,1,0.9690721649484536,97,0.637233810940252,0.07379459103187522,69.0,88.0,1
43,Sart1,10,0,1.0,97,0.7036375732647511,0.049708374948036385,28.0,86.0,1
43,Sart1,12,1,0.9175257731958762,97,0.6120084989734405,0.0794415159039971,73.0,87.0,1
43,Sart1,13,0,0.8762886597938144,97,0.5735511480214777,0.05634246492807147,44.0,95.0,1
43,Sart1,15,0,0.5463917525773195,97,0.5057282364371625,0.04634201859817746,34.0,85.0,1
43,Sart2,1,1,1.0,97,0.6674239252164187,0.04554397767459961,60.0,95.0,1
43,Sart2,3,1,0.4948453608247423,97,0.504818454166428,0.06673583504049944,89.0,83.0,1
