run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
50,18,3,37,Sart4,7,47.0,99.0,0,0,0.3714336352051903
50,18,3,38,Sart4,8,52.0,100.0,0,0,0.4560678399481003
50,18,3,40,Sart4,10,50.0,100.0,0,0,0.4399970146685227
50,18,3,44,Sart4,14,85.0,100.0,1,0,0.3320834807578204
50,18,4,6,Sart1,11,99.0,99.0,1,1,0.6007702519643808
50,18,4,8,Sart1,13,51.0,99.0,0,1,0.5997932025376151
50,18,4,9,Sart1,15,82.0,99.0,1,1,0.5499155020771955
50,18,4,13,Sart2,4,92.0,99.0,1,1,0.588547484844949
50,18,4,15,Sart2,7,85.0,100.0,1,0,0.4145870339534658
50,18,4,26,Sart3,9,80.0,100.0,1,0,0.326790810653623
50,18,4,28,Sart3,12,49.0,100.0,0,0,0.3210904156281795
50,18,4,35,Sart4,5,64.0,100.0,0,1,0.5120229384441761
50,18,4,41,Sart4,11,55.0,99.0,0,1,0.5160861398457066
50,22,0,1,Sart1,3,51.0,70.0,0,1,0.5659123052584004
50,22,0,6,Sart1,9,73.0,70.0,1,0,0.2141056181849442
50,22,0,11,Sart1,14,92.0,94.0,1,0,0.2433630217250676
50,22,0,13,Sart2,1,52.0,92.0,0,0,0.2948178237884095
50,22,0,14,Sart2,2,89.0,82.0,1,1,0.5342281590974653
50,22,0,15,Sart2,3,91.0,74.0,1,1,0.6481281084621057
50,22,0,30,Sart3,10,93.0,90.0,1,1,0.7052382440933979
50,22,0,35,Sart3,15,60.0,90.0,0,1,0.5724748190322828
50,22,0,40,Sart4,5,81.0,86.0,1,1,0.585264198576303
50,22,0,46,Sart4,13,49.0,77.0,0,0,0.3742193129415685
50,22,1,0,Sart1,1,75.0,70.0,1,1,0.5210790389361537
50,22,1,2,Sart1,4,46.0,71.0,0,0,0.2847423299921713
50,22,1,8,Sart1,11,95.0,90.0,1,1,0.5714663091846512
50,22,1,10,Sart1,13,87.0,94.0,1,0,0.4679448603049153
50,22,1,16,Sart2,4,87.0,60.0,1,1,0.5496815687648052
50,22,1,19,Sart2,8,52.0,78.0,0,0,0.4340804589323861
50,22,1,22,Sart2,11,84.0,82.0,1,0,0.4894925328593644
50,22,1,24,Sart3,2,57.0,88.0,0,1,0.5535138487473092
50,22,1,39,Sart4,4,53.0,92.0,0,0,0.3546227144040096
50,22,1,48,Sart4,15,52.0,81.0,0,1,0.6995209648652784
50,22,2,7,Sart1,10,77.0,86.0,1,1,0.5135322940588242
50,22,2,9,Sart1,12,98.0,94.0,1,0,0.4727253566333296
50,22,2,12,Sart1,15,55.0,83.0,0,0,0.3367358017216613
50,22,2,20,Sart2,9,51.0,91.0,0,0,0.3489027297440097
50,22,2,21,Sart2,10,86.0,84.0,1,0,0.469150214569874
50,22,2,28,Sart3,8,97.0,87.0,1,1,0.7172670717395228
50,22,2,29,Sart3,9,82.0,88.0,1,1,0.7316052993840434
50,22,2,44,Sart4,10,52.0,84.0,0,0,0.4026486552754081
50,22,2,45,Sart4,12,57.0,92.0,0,1,0.6073899772994659
50,22,2,47,Sart4,14,54.0,88.0,0,0,0.4987772835275014
50,22,3,3,Sart1,5,44.0,74.0,0,0,0.409252921567335
50,22,3,23,Sart2,13,88.0,71.0,1,0,0.3750039737232793
50,22,3,25,Sart3,3,54.0,85.0,0,1,0.598185688341896
50,22,3,26,Sart3,5,91.0,86.0,1,1,0.6638367548168759
50,22,3,33,Sart3,13,80.0,85.0,1,0,0.4123800140890096
50,22,3,34,Sart3,14,73.0,81.0,1,1,0.73162717991877
50,22,3,36,Sart4,1,90.0,71.0,1,1,0.5770426360148939
50,22,3,41,Sart4,7,42.0,88.0,0,1,0.6002502471841937
50,22,3,42,Sart4,8,38.0,91.0,0,0,0.3149351297393077
50,22,3,43,Sart4,9,50.0,92.0,0,1,0.503969259687959
50,22,4,4,Sart1,6,53.0,69.0,0,1,0.5973501629358666
50,22,4,5,Sart1,8,74.0,81.0,1,1,0.5265653663022866
50,22,4,17,Sart2,5,50.0,77.0,0,0,0.3648441327614092
50,22,4,18,Sart2,7,52.0,86.0,0,0,0.4438132221006629
50,22,4,27,Sart3,6,89.0,82.0,1,0,0.4937631914591592
50,22,4,31,Sart3,11,94.0,86.0,1,1,0.6992652663080818
50,22,4,32,Sart3,12,76.0,82.0,1,1,0.5823116834265503
50,22,4,37,Sart4,2,53.0,91.0,0,1,0.6646950580196099
50,22,4,38,Sart4,3,74.0,85.0,1,1,0.6497906636064534
50,24,0,1,Sart1,2,52.0,79.0,0,0,0.2321121907939191
50,24,0,5,Sart1,6,51.0,65.0,0,1,0.6963642494069806
50,24,0,6,Sart1,7,50.0,77.0,0,0,0.2202694036135543
50,24,0,7,Sart1,8,48.0,70.0,0,0,0.3577571037182283
50,24,0,21,Sart3,5,51.0,72.0,0,0,0.3436148104769404
50,24,0,31,Sart4,12,76.0,68.0,1,1,0.7326238699647627
50,24,0,32,Sart4,13,73.0,66.0,1,1,0.7486947590263653
50,24,1,0,Sart1,1,51.0,77.0,0,0,0.3734553374007636
50,24,1,4,Sart1,5,47.0,82.0,0,0,0.0884047227688979
50,24,1,8,Sart1,9,51.0,74.0,0,0,0.1470864866002093
50,24,1,14,Sart2,7,70.0,72.0,1,0,0.4621557107554868
50,24,1,25,Sart3,12,49.0,72.0,0,0,0.3518802499612428
50,24,1,28,Sart4,8,75.0,65.0,1,1,0.5508416561242422
50,24,1,34,Sart4,15,81.0,61.0,1,1,0.6296214648258242
50,24,2,2,Sart1,3,45.0,81.0,0,0,0.2164700106365406
50,24,2,9,Sart1,10,51.0,77.0,0,0,0.2239273363155345
50,24,2,12,Sart1,15,51.0,70.0,0,0,0.2509201977533749
50,24,2,13,Sart2,3,66.0,68.0,1,1,0.5562200719396339
50,24,2,18,Sart3,2,49.0,79.0,0,0,0.3062043585502943
50,24,2,26,Sart4,2,67.0,73.0,1,1,0.8118401757599041
50,24,2,30,Sart4,11,72.0,64.0,1,1,0.8633894464235038
50,24,3,3,Sart1,4,48.0,84.0,0,0,0.1555248000921217
50,24,3,11,Sart1,14,48.0,77.0,0,0,0.2322825747072946
50,24,3,16,Sart2,12,66.0,57.0,1,1,0.579192933142197
50,24,3,17,Sart2,13,68.0,60.0,1,1,0.5360069058611372
50,24,3,19,Sart3,3,52.0,75.0,0,0,0.4650857718362136
50,24,3,20,Sart3,4,50.0,68.0,0,0,0.2708970266794053
50,24,3,33,Sart4,14,78.0,61.0,1,1,0.8317092566071779
50,24,4,10,Sart1,13,48.0,85.0,0,1,0.5113912761022956
50,24,4,15,Sart2,11,67.0,69.0,1,0,0.4108388287761705
50,24,4,22,Sart3,7,52.0,71.0,0,1,0.5617603356524303
50,24,4,23,Sart3,9,53.0,68.0,0,0,0.2406508659927239
50,24,4,24,Sart3,11,51.0,70.0,0,0,0.1947540321037925
50,24,4,27,Sart4,7,73.0,67.0,1,1,0.7254455656465286
50,24,4,29,Sart4,10,68.0,63.0,1,1,0.8319141842084804
50,25,0,1,Sart1,8,35.0,83.0,0,1,0.5758096554935453
50,25,0,5,Sart1,15,64.0,97.0,1,0,0.4923157714821948
50,25,0,9,Sart2,9,88.0,78.0,1,1,0.5596268660900737
50,25,0,12,Sart2,14,69.0,91.0,1,0,0.4012255798461104
50,25,1,2,Sart1,11,60.0,79.0,1,1,0.561318332555883
50,25,1,6,Sart2,4,27.0,83.0,0,1,0.5969564543648255
50,25,1,17,Sart4,12,65.0,90.0,1,0,0.4052402163475535
50,25,1,19,Sart4,15,55.0,94.0,1,1,0.6277521140921772
50,25,2,0,Sart1,6,72.0,76.0,1,1,0.574148039480921
50,25,2,8,Sart2,6,26.0,72.0,0,1,0.7632805653369986
50,25,2,10,Sart2,10,59.0,78.0,1,1,0.7115996392948624
50,25,2,16,Sart4,7,38.0,91.0,0,1,0.6545351689382132
50,25,3,3,Sart1,13,10.0,97.0,0,1,0.5737204327182317
50,25,3,4,Sart1,14,81.0,91.0,1,1,0.6185672460602609
50,25,3,7,Sart2,5,58.0,75.0,1,1,0.5488726927792116
50,25,3,15,Sart3,13,6.0,97.0,0,1,0.5923384565050197
50,25,4,11,Sart2,11,84.0,85.0,1,1,0.5818708025805092
50,25,4,13,Sart2,15,38.0,56.0,0,1,0.5479487231850056
50,25,4,14,Sart3,11,43.0,79.0,0,1,0.5126768569359789
50,25,4,18,Sart4,14,56.0,50.0,1,0,0.3540592171359863
50,26,0,1,Sart1,8,92.0,99.0,1,1,0.5376469804254878
50,26,0,14,Sart3,5,88.0,68.0,1,0,0.4555385268709378
50,26,0,15,Sart3,12,44.0,90.0,0,1,0.5862034731606891
50,26,0,16,Sart3,14,78.0,97.0,1,1,0.5671504622781285
50,26,0,17,Sart3,15,58.0,96.0,1,1,0.5762105122172835
50,26,1,3,Sart1,11,92.0,100.0,1,0,0.4989606683428488
50,26,1,4,Sart1,12,91.0,80.0,1,0,0.3500496545050534
50,26,1,7,Sart2,1,72.0,67.0,1,1,0.5775561991900845
50,26,1,12,Sart3,3,37.0,97.0,0,1,0.5218765503185305
50,26,1,23,Sart4,15,79.0,91.0,1,0,0.4373269998777137
50,26,2,0,Sart1,6,59.0,99.0,1,1,0.6009695950666741
50,26,2,5,Sart1,13,72.0,95.0,1,1,0.6582471817878188
50,26,2,6,Sart1,15,94.0,90.0,1,1,0.651542605416646
50,26,2,13,Sart3,4,36.0,98.0,0,1,0.6003740546143748
50,26,2,22,Sart4,13,33.0,66.0,0,1,0.6063286494188737
50,26,3,2,Sart1,10,95.0,100.0,1,1,0.7136803517041124
50,26,3,9,Sart2,9,42.0,93.0,0,1,0.5624109092010665
50,26,3,18,Sart4,3,76.0,82.0,1,1,0.7549579664022361
50,26,3,19,Sart4,4,67.0,98.0,1,1,0.7057116569042036
50,26,3,20,Sart4,6,42.0,50.0,0,1,0.7210970383047476
50,26,4,8,Sart2,8,60.0,54.0,1,1,0.6948780402209391
50,26,4,10,Sart2,14,81.0,99.0,1,1,0.6439662149715548
50,26,4,11,Sart2,15,41.0,95.0,0,1,0.6077470907911723
50,26,4,21,Sart4,10,88.0,83.0,1,0,0.4922598749197616
50,27,0,0,Sart1,11,39.0,86.0,0,1,0.6281545362355522
50,27,0,2,Sart1,14,58.0,90.0,1,1,0.6222261586530341
50,27,0,9,Sart3,2,73.0,97.0,1,0,0.4522859589109159
50,27,0,11,Sart3,4,57.0,99.0,1,0,0.4924278347354286
50,27,0,18,Sart4,4,24.0,98.0,0,1,0.6645955837189136
50,27,0,20,Sart4,6,28.0,99.0,0,1,0.553771986404426
50,27,1,6,Sart2,7,67.0,97.0,1,0,0.4808759330742991
50,27,1,8,Sart2,11,59.0,97.0,1,0,0.4705317266250932
50,27,1,14,Sart3,12,26.0,98.0,0,1,0.5114738914383529
50,27,1,21,Sart4,7,16.0,98.0,0,0,0.3820407067397653
50,27,1,24,Sart4,11,69.0,99.0,1,0,0.4486448853748141
50,27,1,27,Sart4,15,31.0,98.0,0,0,0.4420461999073063
50,27,2,1,Sart1,13,72.0,94.0,1,1,0.6148144794464949
50,27,2,3,Sart2,3,30.0,95.0,0,1,0.5560394064766925
50,27,2,5,Sart2,5,25.0,95.0,0,1,0.6230904198637471
50,27,2,7,Sart2,9,81.0,95.0,1,1,0.5368971865948935
50,27,2,12,Sart3,10,75.0,99.0,1,1,0.531364175951261
50,27,2,16,Sart4,2,25.0,99.0,0,0,0.4481347269786908
50,27,3,4,Sart2,4,72.0,84.0,1,1,0.571178049838317
50,27,3,10,Sart3,3,29.0,98.0,0,1,0.5571417905107058
50,27,3,15,Sart3,14,32.0,97.0,0,0,0.485514939303415
50,27,3,19,Sart4,5,60.0,97.0,1,0,0.4994095864658511
50,27,3,22,Sart4,9,32.0,99.0,0,1,0.5898413606909808
50,27,4,13,Sart3,11,59.0,99.0,1,0,0.3028222685134815
50,27,4,17,Sart4,3,26.0,97.0,0,0,0.2892926552568476
50,27,4,23,Sart4,10,44.0,96.0,0,0,0.4767630163959492
50,27,4,25,Sart4,12,63.0,100.0,1,0,0.4691711252990226
50,27,4,26,Sart4,13,72.0,97.0,1,0,0.4357153039527305
50,28,0,1,Sart1,8,62.0,89.0,1,1,0.6158647910666715
50,28,0,7,Sart2,6,28.0,99.0,0,1,0.7982153765818235
50,28,0,8,Sart2,7,88.0,100.0,1,1,0.7422738291543709
50,28,0,9,Sart2,10,61.0,89.0,1,1,0.7705071667645987
50,28,0,20,Sart4,3,57.0,88.0,1,1,0.730510443692229
50,28,1,5,Sart1,15,64.0,70.0,1,1,0.7072655189711408
50,28,1,11,Sart3,3,66.0,52.0,1,1,0.587838208955994
50,28,1,18,Sart4,1,34.0,76.0,0,1,0.7463847248993044
50,28,1,19,Sart4,2,85.0,71.0,1,1,0.6425449516511392
50,28,1,24,Sart4,12,71.0,65.0,1,1,0.7053117866979564
50,28,2,0,Sart1,4,57.0,86.0,1,1,0.6647880362318336
50,28,2,2,Sart1,11,77.0,84.0,1,1,0.750097998217589
50,28,2,4,Sart1,14,37.0,80.0,0,1,0.591624873007225
50,28,2,12,Sart3,4,77.0,89.0,1,1,0.5363951543856893
50,28,2,16,Sart3,10,60.0,99.0,1,1,0.6907065094131023
50,28,3,3,Sart1,13,64.0,72.0,1,1,0.5176960765460848
50,28,3,6,Sart2,5,66.0,76.0,1,1,0.534039311645945
50,28,3,10,Sart2,15,20.0,92.0,0,1,0.5525265532422827
50,28,3,14,Sart3,8,72.0,84.0,1,1,0.5215045743830512
50,28,3,17,Sart3,13,72.0,92.0,1,1,0.6417935127782605
50,28,4,13,Sart3,7,58.0,77.0,1,1,0.6583714097179942
50,28,4,15,Sart3,9,7.0,89.0,0,1,0.6885134489623185
50,28,4,21,Sart4,4,80.0,91.0,1,1,0.5834260075783932
50,28,4,22,Sart4,8,40.0,79.0,0,1,0.6503076828951453
50,28,4,23,Sart4,10,88.0,92.0,1,1,0.6811179956201562
50,29,0,0,Sart1,7,76.0,83.0,1,1,0.5356965755485024
50,29,0,7,Sart2,3,28.0,70.0,0,0,0.4603049761470473
50,29,0,14,Sart3,5,73.0,67.0,1,1,0.5614718185048637
50,29,0,15,Sart3,8,36.0,27.0,0,1,0.6059481424777294
50,29,0,16,Sart3,9,88.0,92.0,1,1,0.5232591773663507
50,29,0,17,Sart3,12,40.0,49.0,0,1,0.5463531320236497
50,29,1,5,Sart2,1,94.0,85.0,1,0,0.41678618930906
50,29,1,10,Sart2,11,19.0,60.0,0,0,0.441525655907468
50,29,1,12,Sart3,2,17.0,70.0,0,1,0.5068053801647553
50,29,1,19,Sart4,1,76.0,19.0,1,1,0.5173067371654646
50,29,1,22,Sart4,6,8.0,94.0,0,0,0.4985014826464061
50,29,1,28,Sart4,15,92.0,97.0,1,0,0.3514602632305677
50,29,2,1,Sart1,9,8.0,76.0,0,1,0.5706890070400966
50,29,2,2,Sart1,10,88.0,65.0,1,1,0.581677655934408
50,29,2,3,Sart1,12,66.0,75.0,1,1,0.5436159423618361
50,29,2,9,Sart2,10,91.0,63.0,1,1,0.5030423869065872
50,29,2,11,Sart2,15,14.0,66.0,0,1,0.5889127561492496
50,29,2,18,Sart3,15,25.0,13.0,0,1,0.6573349494150663
50,29,3,4,Sart1,15,81.0,78.0,1,0,0.4865328686355894
50,29,3,6,Sart2,2,82.0,76.0,1,0,0.4544642999176861
50,29,3,8,Sart2,4,44.0,63.0,0,0,0.3655924205345591
50,29,3,21,Sart4,5,30.0,98.0,0,1,0.555593560935848
50,29,3,23,Sart4,7,58.0,93.0,1,1,0.5951921265647504
50,29,3,24,Sart4,8,9.0,96.0,0,1,0.5869326246254293
50,29,4,13,Sart3,3,92.0,78.0,1,0,0.485564656787641
50,29,4,20,Sart4,4,22.0,96.0,0,1,0.563625918869452
50,29,4,25,Sart4,9,77.0,85.0,1,0,0.4158164847585805
50,29,4,26,Sart4,10,83.0,66.0,1,0,0.4358799705515131
50,29,4,27,Sart4,12,15.0,92.0,0,1,0.5778961881333606
50,30,0,0,Sart1,2,38.0,100.0,0,1,0.603539905022645
50,30,0,12,Sart2,15,33.0,70.0,0,0,0.3966826922901849
50,30,0,13,Sart3,2,33.0,80.0,0,1,0.6167608048935892
50,30,0,15,Sart3,5,63.0,69.0,1,1,0.6362861089017477
50,30,0,17,Sart3,11,57.0,66.0,1,1,0.6116401524176516
50,30,1,1,Sart1,5,56.0,86.0,1,1,0.5193032789800525
50,30,1,8,Sart2,7,28.0,79.0,0,0,0.3471393370994335
50,30,1,14,Sart3,4,75.0,70.0,1,1,0.6979087628375836
50,30,1,16,Sart3,8,35.0,58.0,0,1,0.6075954562881721
50,30,1,22,Sart4,13,27.0,74.0,0,1,0.6511307401227033
50,30,2,3,Sart1,10,74.0,97.0,1,0,0.3808098214655475
50,30,2,5,Sart2,1,39.0,76.0,0,0,0.30059715766307
50,30,2,6,Sart2,5,26.0,100.0,0,0,0.2227843357465458
50,30,2,10,Sart2,10,23.0,67.0,0,0,0.3454131842628435
50,30,2,21,Sart4,9,69.0,72.0,1,0,0.2932846510599788
50,30,3,4,Sart1,12,53.0,100.0,1,1,0.5361627514184666
50,30,3,7,Sart2,6,28.0,82.0,0,0,0.3889062329817986
50,30,3,9,Sart2,8,25.0,73.0,0,0,0.4208163598504058
50,30,3,18,Sart3,12,63.0,56.0,1,0,0.4443264998896636
50,30,4,2,Sart1,9,75.0,89.0,1,1,0.5053655108609271
50,30,4,11,Sart2,14,22.0,98.0,0,1,0.529255124129094
50,30,4,19,Sart3,13,56.0,74.0,1,1,0.6893471364469108
50,30,4,20,Sart4,5,38.0,50.0,0,1,0.518954907615001
50,31,0,0,Sart1,2,71.0,68.0,1,0,0.4425906098611118
50,31,0,10,Sart3,6,63.0,16.0,1,0,0.4883343816222758
50,31,0,11,Sart3,8,62.0,48.0,1,1,0.6178181547183086
50,31,0,12,Sart3,9,31.0,33.0,0,1,0.6457619694543681
50,31,1,6,Sart2,11,70.0,49.0,1,1,0.6207646168451293
50,31,1,13,Sart3,13,60.0,31.0,1,1,0.5994530701930167
50,31,1,15,Sart4,1,34.0,45.0,0,1,0.6903411734651059
50,31,1,17,Sart4,9,64.0,34.0,1,1,0.5785023954823029
50,31,2,1,Sart1,8,79.0,39.0,1,1,0.6849136720989599
50,31,2,2,Sart1,9,66.0,73.0,1,1,0.638715289756393
50,31,2,5,Sart2,2,40.0,73.0,0,1,0.6514015034984189
50,31,2,8,Sart3,2,60.0,47.0,1,1,0.5345216896742421
50,31,3,4,Sart1,15,68.0,48.0,1,1,0.5786248883234254
50,31,3,7,Sart2,14,78.0,24.0,1,1,0.5909581878232896
50,31,3,14,Sart3,14,57.0,17.0,1,0,0.4075779493697992
50,31,3,18,Sart4,12,21.0,62.0,0,1,0.5703623580206809
50,31,4,3,Sart1,14,19.0,46.0,0,1,0.5985377195467028
50,31,4,9,Sart3,4,62.0,32.0,1,1,0.6634377295189351
50,31,4,16,Sart4,2,59.0,47.0,1,1,0.6325787952991093
50,31,4,19,Sart4,13,30.0,26.0,0,0,0.4888838914973292
50,32,0,6,Sart1,12,68.0,75.0,1,1,0.6012992920035243
50,32,0,13,Sart2,10,44.0,46.0,0,1,0.6138397110781106
50,32,0,25,Sart3,12,28.0,75.0,0,1,0.5144580128345548
50,32,0,27,Sart3,15,76.0,42.0,1,1,0.5548619269170557
50,32,0,28,Sart4,2,71.0,90.0,1,0,0.4453754428650179
50,32,0,29,Sart4,3,27.0,81.0,0,0,0.3908217576489676
50,32,0,30,Sart4,4,32.0,86.0,0,0,0.3099091183560659
50,32,0,36,Sart4,13,80.0,94.0,1,1,0.6030355191004011
50,32,1,2,Sart1,6,96.0,76.0,1,1,0.5741530105666175
50,32,1,7,Sart1,13,68.0,82.0,1,1,0.5825380158702271
50,32,1,8,Sart2,1,15.0,81.0,0,1,0.6377003240039536
50,32,1,16,Sart2,13,73.0,80.0,1,1,0.6016789557223214
50,32,1,17,Sart2,14,78.0,78.0,1,1,0.6576880896480278
50,32,1,21,Sart3,6,7.0,77.0,0,1,0.5061812862847201
50,32,1,35,Sart4,10,9.0,75.0,0,1,0.5473892807778231
50,32,1,37,Sart4,14,88.0,85.0,1,0,0.4770729873974519
50,32,2,0,Sart1,2,21.0,87.0,0,1,0.788903781855207
50,32,2,1,Sart1,4,76.0,84.0,1,1,0.824109446049037
50,32,2,9,Sart2,2,88.0,93.0,1,1,0.6421424901542144
50,32,2,14,Sart2,11,68.0,49.0,1,0,0.4205945725314175
50,32,2,15,Sart2,12,11.0,91.0,0,1,0.6474811318914669
50,32,2,18,Sart3,2,69.0,71.0,1,1,0.5824262460594227
50,32,2,19,Sart3,3,8.0,89.0,0,1,0.5887482261971149
50,32,2,38,Sart4,15,57.0,57.0,1,0,0.342454624732883
50,32,3,3,Sart1,9,71.0,77.0,1,1,0.6387695142244704
50,32,3,11,Sart2,7,90.0,29.0,1,1,0.5154457372908268
50,32,3,12,Sart2,8,44.0,42.0,0,0,0.3970792299816774
50,32,3,20,Sart3,5,61.0,75.0,1,1,0.5152208613765584
50,32,3,22,Sart3,7,66.0,81.0,1,0,0.4118980774578661
50,32,3,31,Sart4,5,29.0,76.0,0,0,0.4952925618219488
50,32,3,32,Sart4,6,21.0,33.0,0,0,0.4480406662357858
50,32,3,34,Sart4,9,73.0,73.0,1,0,0.365892435838565
50,32,4,4,Sart1,10,69.0,68.0,1,1,0.5976734875310278
50,32,4,5,Sart1,11,76.0,70.0,1,1,0.5500174950399782
50,32,4,10,Sart2,4,84.0,61.0,1,1,0.5650881148232062
50,32,4,23,Sart3,9,27.0,82.0,0,1,0.5021844471342708
50,32,4,24,Sart3,11,40.0,70.0,0,0,0.4263070003279871
50,32,4,26,Sart3,14,84.0,63.0,1,0,0.476030289095331
50,32,4,33,Sart4,8,23.0,88.0,0,0,0.3926311418835508
50,34,0,1,Sart1,2,99.0,93.0,1,1,0.6312414064469513
50,34,0,6,Sart1,7,96.0,94.0,1,0,0.3566657684643549
50,34,0,13,Sart1,15,84.0,96.0,1,0,0.4331550394931602
50,34,0,17,Sart2,7,61.0,94.0,0,0,0.2796364014117826
50,34,0,26,Sart3,4,34.0,94.0,0,0,0.2871535923407819
50,34,0,27,Sart3,5,39.0,95.0,0,0,0.3036044780132039
50,34,0,28,Sart3,6,32.0,86.0,0,0,0.4149798512925348
50,34,0,32,Sart3,11,91.0,94.0,1,0,0.3622967769314675
50,34,0,40,Sart4,5,48.0,95.0,0,0,0.3543364499204692
50,34,0,45,Sart4,13,90.0,93.0,1,0,0.3164435945861781
50,34,1,0,Sart1,1,50.0,99.0,0,1,0.7682964102676181
50,34,1,2,Sart1,3,99.0,99.0,1,0,0.4198901035309326
50,34,1,9,Sart1,10,94.0,96.0,1,1,0.7455667496121074
50,34,1,11,Sart1,12,86.0,97.0,1,1,0.7895512777582517
50,34,1,16,Sart2,4,95.0,96.0,1,0,0.447811759287085
50,34,1,20,Sart2,11,37.0,94.0,0,0,0.4397004711937718
50,34,1,25,Sart3,3,51.0,89.0,0,0,0.3186092137176299
50,34,1,29,Sart3,8,26.0,96.0,0,0,0.4635145101006802
50,34,1,35,Sart3,14,86.0,95.0,1,0,0.4551905940330294
50,34,1,47,Sart4,15,47.0,95.0,0,1,0.7689272648974683
50,34,2,5,Sart1,6,98.0,97.0,1,1,0.5354172280948618
50,34,2,10,Sart1,11,91.0,95.0,1,0,0.477599005064012
50,34,2,21,Sart2,12,60.0,91.0,0,1,0.5090774246571695
50,34,2,23,Sart3,1,86.0,91.0,1,0,0.2527747506460077
50,34,2,24,Sart3,2,91.0,90.0,1,0,0.2904160953534613
50,34,2,30,Sart3,9,91.0,94.0,1,0,0.2859935527697688
50,34,2,31,Sart3,10,56.0,96.0,0,0,0.4456233563208285
50,34,2,33,Sart3,12,49.0,96.0,0,0,0.2744773540851309
50,34,2,38,Sart4,2,44.0,98.0,0,0,0.4076633215720518
50,34,2,39,Sart4,3,15.0,96.0,0,0,0.3863381225555452
50,34,3,3,Sart1,4,99.0,98.0,1,0,0.4847857586712754
50,34,3,12,Sart1,13,85.0,71.0,1,1,0.5929972724139819
50,34,3,18,Sart2,9,66.0,89.0,0,1,0.5806590316122848
50,34,3,19,Sart2,10,86.0,89.0,1,1,0.5258219914073767
50,34,3,22,Sart2,15,91.0,94.0,1,1,0.5457093080532265
50,34,3,34,Sart3,13,12.0,96.0,0,0,0.3746766982338026
50,34,3,42,Sart4,8,69.0,95.0,0,0,0.3016682757748769
50,34,3,43,Sart4,9,12.0,96.0,0,0,0.3680987911773182
50,34,3,44,Sart4,11,4.0,96.0,0,0,0.4877715481751855
50,34,4,4,Sart1,5,95.0,94.0,1,1,0.5839947517638678
50,34,4,7,Sart1,8,97.0,97.0,1,1,0.7342072825504089
50,34,4,8,Sart1,9,98.0,93.0,1,1,0.6544967371038872
50,34,4,14,Sart2,1,70.0,87.0,0,1,0.6149214929648149
50,34,4,15,Sart2,3,95.0,92.0,1,1,0.5541563240431931
50,34,4,36,Sart3,15,53.0,82.0,0,1,0.5870374142419689
50,34,4,37,Sart4,1,21.0,95.0,0,0,0.4476741973275069
50,34,4,41,Sart4,7,13.0,95.0,0,0,0.4022365404530357
50,34,4,46,Sart4,14,48.0,91.0,0,0,0.4441243597464754
50,37,0,1,Sart1,5,85.0,49.0,1,1,0.9318599503047416
50,37,0,5,Sart1,11,79.0,68.0,1,1,0.8847553845355027
50,37,0,6,Sart1,13,76.0,48.0,1,1,0.9003060750604438
50,37,0,7,Sart1,14,64.0,23.0,1,1,0.948527273712631
50,37,0,16,Sart2,12,61.0,45.0,1,1,0.8890606170883146
50,37,0,26,Sart4,11,20.0,18.0,0,0,0.2043123018827627
50,37,0,29,Sart4,14,15.0,10.0,0,0,0.4349056945856911
50,37,1,0,Sart1,4,73.0,82.0,1,1,0.8781507404731111
50,37,1,4,Sart1,10,68.0,49.0,1,1,0.9048300135192768
50,37,1,8,Sart1,15,70.0,6.0,1,1,0.6330573348014059
50,37,1,21,Sart3,15,34.0,6.0,0,0,0.4601400679341783
50,37,1,22,Sart4,4,64.0,46.0,1,0,0.3804341447223425
50,37,1,24,Sart4,9,26.0,10.0,0,0,0.2690939256546958
50,37,2,2,Sart1,6,67.0,99.0,1,1,0.924769340840454
50,37,2,9,Sart2,3,61.0,87.0,1,1,0.7306798140654999
50,37,2,12,Sart2,7,70.0,92.0,1,1,0.697269507407054
50,37,2,13,Sart2,9,67.0,47.0,1,1,0.6650520447311438
50,37,2,28,Sart4,13,20.0,28.0,0,0,0.3805002239930525
50,37,2,30,Sart4,15,12.0,18.0,0,0,0.1766884171932345
50,37,3,3,Sart1,8,74.0,33.0,1,1,0.826149202119267
50,37,3,11,Sart2,6,63.0,82.0,1,1,0.6219611208801875
50,37,3,14,Sart2,10,59.0,29.0,1,1,0.960184228520121
50,37,3,15,Sart2,11,70.0,47.0,1,1,0.7275473172636387
50,37,3,23,Sart4,8,28.0,17.0,0,1,0.5524657129555444
50,37,3,25,Sart4,10,16.0,11.0,0,0,0.1631692180077985
50,37,4,10,Sart2,4,57.0,48.0,1,1,0.8078369898434858
50,37,4,17,Sart2,13,71.0,21.0,1,1,0.7925380262773004
50,37,4,18,Sart2,14,66.0,47.0,1,1,0.6076500217178616
50,37,4,19,Sart2,15,60.0,75.0,1,1,0.7193257565948593
50,37,4,20,Sart3,5,27.0,79.0,0,0,0.4508028757202147
50,37,4,27,Sart4,12,21.0,15.0,0,0,0.1375730657211858
50,38,0,0,Sart1,5,32.0,49.0,0,1,0.5712201235793619
50,38,0,10,Sart2,1,79.0,73.0,1,1,0.660127868946855
50,38,0,12,Sart2,3,83.0,88.0,1,1,0.6772209421095403
50,38,0,15,Sart2,6,29.0,19.0,0,1,0.5572430931554099
