subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,valence_first,confidence_first,y_pred_avg
40,Sart3,7,1,1.0,100,0.7113928773844923,0.05629860688968112,22.0,80.0,1
40,Sart3,9,1,0.97,100,0.6345864688852219,0.061171486895106375,74.0,69.0,1
40,Sart3,10,1,0.98,100,0.6366856369544569,0.05071132177193711,25.0,82.0,1
40,Sart3,12,0,0.87,100,0.5587934338441476,0.052486501474218884,76.0,88.0,1
40,Sart3,14,1,0.97,100,0.5949816421984475,0.05365903741068262,26.0,74.0,1
40,Sart3,15,0,0.66,100,0.5263969297620354,0.055670653313454194,78.0,88.0,1
40,Sart4,1,1,1.0,100,0.6944082153777934,0.05002448618907326,87.0,87.0,1
40,Sart4,2,1,0.99,100,0.6195403453666217,0.05459763106320382,90.0,85.0,1
40,Sart4,3,1,1.0,100,0.6336710829637618,0.04582972059338333,80.0,89.0,1
40,Sart4,4,1,1.0,100,0.7062666372894933,0.057099984190278036,90.0,79.0,1
40,Sart4,5,1,1.0,100,0.6707157485177673,0.058757924391049356,86.0,83.0,1
40,Sart4,6,1,1.0,100,0.7282749548862085,0.05349263203114001,92.0,82.0,1
40,Sart4,7,0,1.0,100,0.7216175116689248,0.05850274530062914,63.0,68.0,1
40,Sart4,9,1,1.0,100,0.6682409722650986,0.05639913664347822,81.0,72.0,1
40,Sart4,10,0,0.25,100,0.4572020664587049,0.057701362848212166,63.0,74.0,0
40,Sart4,11,0,0.26,100,0.4642764193519365,0.06427998355466406,49.0,73.0,0
40,Sart4,12,0,0.57,100,0.503683376389367,0.05068615021936252,74.0,80.0,1
40,Sart4,14,0,0.05,100,0.4093102937450414,0.05420583167399828,48.0,82.0,0
40,Sart4,15,1,0.0,100,0.3358299452307201,0.0507548789966827,24.0,79.0,0
43,Sart1,2,1,0.99,100,0.6865483180534601,0.06056836461260991,95.0,82.0,1
43,Sart1,4,1,0.99,100,0.6618875331960833,0.054925154891254886,97.0,84.0,1
43,Sart1,7,0,0.04,100,0.3817456411324754,0.05534545383522456,91.0,95.0,0
43,Sart1,8,1,0.84,100,0.5624298548292395,0.06692248995828277,97.0,88.0,1
43,Sart1,9,1,0.97,100,0.6065625917805312,0.059292872567950475,97.0,96.0,1
43,Sart1,10,0,0.98,100,0.6273537419789493,0.05402718069428153,80.0,86.0,1
43,Sart1,11,1,1.0,100,0.6171116290426324,0.046478201765468276,98.0,100.0,1
43,Sart1,12,0,0.17,100,0.4603610018745823,0.050508478094540045,86.0,87.0,0
43,Sart1,15,0,1.0,100,0.6692037983025633,0.04237149097121032,85.0,85.0,1
43,Sart2,1,0,0.13,100,0.4437632315581334,0.04655875025943144,83.0,95.0,0
43,Sart2,3,0,0.05,100,0.41109743745653143,0.06151700354105473,63.0,83.0,0
43,Sart2,6,1,0.01,100,0.399107297549998,0.0415103656480897,96.0,97.0,0
43,Sart2,8,0,0.99,100,0.5958849328192994,0.0441657922879035,79.0,99.0,1
43,Sart2,10,1,0.94,100,0.5815782346315919,0.048398164578101296,97.0,99.0,1
43,Sart2,13,1,0.0,100,0.340029544489877,0.053566224067384434,39.0,97.0,0
43,Sart2,14,0,0.28,100,0.4579151654683983,0.06396927923916476,72.0,92.0,0
43,Sart2,15,0,0.08,100,0.4067801344574357,0.0615375725350228,82.0,97.0,0
43,Sart3,4,1,0.81,100,0.5412854362734689,0.04588918255042191,100.0,99.0,1
43,Sart3,8,1,0.79,100,0.5397609969374563,0.054715445540669136,51.0,84.0,1
43,Sart3,10,1,0.15,100,0.4424548779170422,0.05093067606091967,94.0,99.0,0
43,Sart4,1,0,0.52,100,0.5002655564053481,0.0524959505520325,74.0,87.0,1
43,Sart4,3,1,0.84,100,0.5451244921683501,0.047984799575224016,98.0,100.0,1
43,Sart4,8,0,0.07,100,0.41389206928817374,0.04828782157856079,76.0,95.0,0
43,Sart4,10,0,0.02,100,0.379536891363961,0.05606401211086635,85.0,98.0,0
43,Sart4,13,1,0.99,100,0.6539381846538543,0.054917901738921686,47.0,78.0,1
43,Sart4,14,1,0.66,100,0.518957280244833,0.049221150929962786,45.0,99.0,1
