run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
48,40,3,18,Sart2,12,48.0,86.0,0,0,0.4356590690551879
48,40,3,24,Sart3,4,24.0,69.0,1,1,0.5480050756561229
48,40,3,25,Sart3,7,22.0,80.0,1,1,0.6938021547106665
48,40,3,27,Sart3,10,25.0,82.0,1,1,0.658154245438202
48,40,3,30,Sart3,15,78.0,88.0,0,0,0.4675642323434913
48,40,3,36,Sart4,6,92.0,82.0,1,1,0.702535927660793
48,40,3,42,Sart4,14,48.0,82.0,0,0,0.4440279235546323
48,40,4,1,Sart1,2,50.0,74.0,0,0,0.340589664838798
48,40,4,4,Sart1,7,22.0,91.0,1,0,0.2427181139946335
48,40,4,6,Sart1,11,50.0,83.0,0,0,0.3368686479452418
48,40,4,8,Sart1,14,28.0,85.0,1,0,0.3602560998053598
48,40,4,15,Sart2,6,70.0,78.0,0,0,0.2847480196983525
48,40,4,20,Sart2,15,86.0,67.0,1,0,0.4290514900255617
48,40,4,22,Sart3,2,26.0,78.0,1,1,0.7015141171890622
48,40,4,28,Sart3,12,76.0,88.0,0,1,0.5337547474869695
48,43,0,0,Sart1,2,95.0,82.0,1,1,0.7203030707159777
48,43,0,9,Sart2,1,83.0,95.0,0,1,0.5338751064413736
48,43,0,13,Sart2,10,97.0,99.0,1,1,0.6045836726535603
48,43,0,15,Sart2,14,72.0,92.0,0,1,0.5544191382983857
48,43,0,23,Sart4,10,85.0,98.0,0,0,0.4411589636922101
48,43,0,25,Sart4,14,45.0,99.0,1,1,0.6009187779331391
48,43,1,4,Sart1,9,97.0,96.0,1,1,0.5749099922319839
48,43,1,6,Sart1,11,98.0,100.0,1,1,0.5072200832584177
48,43,1,16,Sart2,15,82.0,97.0,0,0,0.3854751815507488
48,43,1,19,Sart3,10,94.0,99.0,1,0,0.4265474525409988
48,43,1,20,Sart4,1,74.0,87.0,0,1,0.5278032277141865
48,43,2,1,Sart1,4,97.0,84.0,1,1,0.6156951137095009
48,43,2,2,Sart1,7,91.0,95.0,0,0,0.4607048468570379
48,43,2,3,Sart1,8,97.0,88.0,1,1,0.5119430582071827
48,43,2,7,Sart1,12,86.0,87.0,0,0,0.4728264073118527
48,43,2,24,Sart4,13,47.0,78.0,1,1,0.6009335250465698
48,43,3,8,Sart1,15,85.0,85.0,0,1,0.6381030665406642
48,43,3,11,Sart2,6,96.0,97.0,1,0,0.3721408671312677
48,43,3,14,Sart2,13,39.0,97.0,1,0,0.300900354051872
48,43,3,18,Sart3,8,51.0,84.0,1,1,0.5411131978997851
48,43,3,22,Sart4,8,76.0,95.0,0,0,0.3557040808808553
48,43,4,5,Sart1,10,80.0,86.0,0,1,0.6546226957124519
48,43,4,10,Sart2,3,63.0,83.0,0,0,0.2795959898526569
48,43,4,12,Sart2,8,79.0,99.0,0,1,0.5708866263021273
48,43,4,17,Sart3,4,100.0,99.0,1,1,0.5566962770716536
48,43,4,21,Sart4,3,98.0,100.0,1,1,0.5562401540780236
49,2,0,2,Sart1,3,97.0,97.0,1,1,0.8804531857602885
49,2,0,9,Sart1,12,97.0,96.0,1,1,0.8003122792169424
49,2,0,12,Sart2,4,95.0,97.0,1,1,0.6412544328099965
49,2,0,14,Sart3,1,83.0,96.0,0,0,0.462625872561351
49,2,0,19,Sart4,9,79.0,96.0,0,0,0.1673155617107206
49,2,1,0,Sart1,1,94.0,97.0,1,1,0.925398819451404
49,2,1,4,Sart1,5,97.0,97.0,1,1,0.907657375354735
49,2,1,11,Sart1,15,94.0,95.0,1,0,0.3379901931622198
49,2,1,20,Sart4,10,85.0,90.0,0,0,0.1986711692565428
49,2,1,21,Sart4,15,84.0,93.0,0,1,0.6381694043319921
49,2,2,1,Sart1,2,96.0,97.0,1,1,0.5173011702834852
49,2,2,6,Sart1,7,95.0,96.0,1,1,0.8833334571680979
49,2,2,7,Sart1,8,95.0,96.0,1,1,0.8226705714321858
49,2,2,16,Sart3,10,82.0,93.0,0,0,0.3104046497448836
49,2,3,3,Sart1,4,53.0,97.0,1,1,0.927744123766792
49,2,3,10,Sart1,13,96.0,96.0,1,1,0.5109103093833074
49,2,3,13,Sart2,9,91.0,88.0,1,1,0.8590557018637647
49,2,3,17,Sart3,11,83.0,95.0,0,0,0.4166757320944245
49,2,4,5,Sart1,6,96.0,96.0,1,1,0.929665011775307
49,2,4,8,Sart1,11,97.0,96.0,1,1,0.800129226562733
49,2,4,15,Sart3,7,51.0,94.0,1,1,0.7553354398200408
49,2,4,18,Sart4,8,83.0,95.0,0,0,0.262428530690123
49,4,0,1,Sart1,11,100.0,83.0,1,1,0.5050000000000001
49,4,0,9,Sart4,9,69.0,87.0,0,1,0.5001388888888889
49,4,0,12,Sart4,15,55.0,100.0,0,1,0.5011805555555555
49,4,1,3,Sart1,15,75.0,100.0,0,0,0.5
49,4,1,7,Sart3,7,45.0,99.0,1,0,0.5
49,4,1,8,Sart4,8,45.0,87.0,1,0,0.5
49,4,2,0,Sart1,2,97.0,71.0,0,0,0.4975
49,4,2,4,Sart2,2,100.0,74.0,1,0,0.4975
49,4,2,10,Sart4,13,46.0,99.0,1,0,0.4975
49,4,3,2,Sart1,14,79.0,99.0,0,0,0.4903309409888357
49,4,3,6,Sart2,12,100.0,99.0,1,1,0.5083706575894076
49,4,4,5,Sart2,3,100.0,100.0,1,1,0.5062753584924637
49,4,4,11,Sart4,14,65.0,99.0,0,0,0.4926474969287469
49,5,0,0,Sart1,1,76.0,45.0,1,0,0.4400472074803485
49,5,0,11,Sart2,3,46.0,83.0,0,1,0.5380853859500456
49,5,0,20,Sart3,4,49.0,77.0,0,1,0.5825480666673585
49,5,0,21,Sart3,5,91.0,92.0,1,0,0.4687974311464595
49,5,0,22,Sart3,6,54.0,77.0,0,1,0.6371141419364617
49,5,0,30,Sart4,2,93.0,49.0,1,1,0.5696603751653418
49,5,0,31,Sart4,3,52.0,73.0,0,1,0.7447526446888659
49,5,0,36,Sart4,10,86.0,82.0,1,1,0.5865084496541787
49,5,0,39,Sart4,14,85.0,59.0,1,1,0.6680944057398388
49,5,1,2,Sart1,5,44.0,99.0,1,0,0.3135837581336718
49,5,1,3,Sart1,6,17.0,100.0,1,0,0.2674184665725673
49,5,1,5,Sart1,9,16.0,73.0,1,0,0.4018896914946573
49,5,1,14,Sart2,7,81.0,28.0,1,1,0.6309261332508065
49,5,1,15,Sart2,8,51.0,98.0,0,1,0.584901866026572
49,5,1,18,Sart2,14,48.0,97.0,0,1,0.6005377084887292
49,5,1,24,Sart3,10,87.0,72.0,1,1,0.6166723830482072
49,5,1,28,Sart3,15,53.0,94.0,0,0,0.3917142459705646
49,5,2,1,Sart1,4,47.0,98.0,0,1,0.6432110392420997
49,5,2,8,Sart1,14,73.0,80.0,0,1,0.5675881606616057
49,5,2,12,Sart2,4,94.0,69.0,1,0,0.337519135935815
49,5,2,17,Sart2,12,89.0,86.0,1,0,0.2837221100068692
49,5,2,27,Sart3,13,88.0,91.0,1,0,0.3968103415531442
49,5,2,33,Sart4,7,43.0,79.0,1,1,0.6058461500813564
49,5,2,35,Sart4,9,52.0,32.0,0,1,0.5140405511469643
49,5,2,37,Sart4,12,84.0,75.0,1,0,0.484416471254296
49,5,3,6,Sart1,12,50.0,79.0,0,0,0.3653385341168463
49,5,3,7,Sart1,13,51.0,95.0,0,0,0.4662781455408188
49,5,3,9,Sart1,15,42.0,75.0,1,0,0.4792125119505067
49,5,3,13,Sart2,6,95.0,95.0,1,1,0.5557776600427539
49,5,3,19,Sart3,2,77.0,91.0,1,0,0.4787799115785063
49,5,3,25,Sart3,11,50.0,89.0,0,1,0.5469483674161998
49,5,3,29,Sart4,1,15.0,97.0,1,0,0.4757381278894484
49,5,3,40,Sart4,15,55.0,61.0,0,1,0.549734533298317
49,5,4,4,Sart1,7,53.0,97.0,0,1,0.5192778570386783
49,5,4,10,Sart2,2,86.0,83.0,1,0,0.4206133253535396
49,5,4,16,Sart2,9,50.0,70.0,0,1,0.5332048013362126
49,5,4,23,Sart3,9,53.0,97.0,0,0,0.4898823179963812
49,5,4,26,Sart3,12,21.0,86.0,1,1,0.5746568415732964
49,5,4,32,Sart4,5,96.0,94.0,1,1,0.5837759758342556
49,5,4,34,Sart4,8,73.0,47.0,0,0,0.4451954505102394
49,5,4,38,Sart4,13,87.0,77.0,1,1,0.6864676788369706
49,6,0,2,Sart1,7,40.0,77.0,1,1,0.6619107596889791
49,6,0,8,Sart2,3,57.0,64.0,0,1,0.7210018843171294
49,6,0,9,Sart2,4,39.0,84.0,1,1,0.8385797275067037
49,6,0,15,Sart2,10,92.0,70.0,1,0,0.073062869360464
49,6,0,18,Sart2,14,60.0,64.0,0,0,0.100285686721886
49,6,0,20,Sart3,7,59.0,28.0,0,1,0.5140333498277725
49,6,0,29,Sart4,4,83.0,63.0,1,1,0.7024529156436725
49,6,0,32,Sart4,12,38.0,67.0,1,0,0.1346567861034043
49,6,1,0,Sart1,3,44.0,66.0,1,1,0.7840001406797366
49,6,1,10,Sart2,5,30.0,87.0,1,1,0.760069523215098
49,6,1,12,Sart2,7,84.0,69.0,1,1,0.7998473218838114
49,6,1,14,Sart2,9,71.0,16.0,0,1,0.5476620887034463
49,6,1,16,Sart2,12,25.0,27.0,1,1,0.6572216525046034
49,6,1,17,Sart2,13,61.0,59.0,0,1,0.6158275318573948
49,6,1,30,Sart4,6,51.0,55.0,0,0,0.2435761339562688
49,6,2,6,Sart2,1,41.0,45.0,1,1,0.931903985491176
49,6,2,7,Sart2,2,86.0,56.0,1,1,0.9150313814852978
49,6,2,11,Sart2,6,65.0,64.0,0,0,0.2955777531055046
49,6,2,13,Sart2,8,36.0,51.0,1,0,0.3135122588348252
49,6,2,22,Sart3,10,53.0,81.0,0,1,0.8015916172857562
49,6,2,31,Sart4,7,29.0,28.0,1,1,0.7460783504733945
49,6,2,35,Sart4,15,59.0,73.0,0,1,0.5817885149002282
49,6,3,19,Sart3,2,71.0,90.0,1,1,0.8598626617798495
49,6,3,23,Sart3,11,89.0,76.0,1,0,0.3302094189701843
49,6,3,24,Sart3,12,67.0,64.0,0,0,0.3313315669438255
49,6,3,25,Sart3,14,49.0,5.0,0,0,0.2288253215246667
49,6,3,26,Sart3,15,87.0,61.0,1,0,0.4578251340064972
49,6,3,28,Sart4,3,79.0,99.0,1,0,0.3082899288741046
49,6,3,33,Sart4,13,59.0,57.0,0,1,0.6306710531779964
49,6,4,1,Sart1,6,27.0,72.0,1,1,0.7537132469757654
49,6,4,3,Sart1,8,59.0,33.0,0,0,0.3643358044677189
49,6,4,4,Sart1,10,58.0,60.0,0,0,0.4494701031828617
49,6,4,5,Sart1,11,94.0,71.0,1,1,0.5102921461632178
49,6,4,21,Sart3,9,22.0,87.0,1,1,0.503996623760476
49,6,4,27,Sart4,2,69.0,96.0,1,1,0.8320266985847179
49,6,4,34,Sart4,14,65.0,83.0,0,0,0.4368573708166262
49,8,0,4,Sart1,6,63.0,75.0,0,0,0.4880173390695945
49,8,0,8,Sart1,14,90.0,74.0,1,1,0.5352614637266387
49,8,0,11,Sart2,2,62.0,83.0,0,1,0.6244502564141862
49,8,0,12,Sart2,3,73.0,81.0,0,1,0.5426324442306363
49,8,0,14,Sart2,6,93.0,95.0,1,1,0.5667599459929149
49,8,0,21,Sart3,2,62.0,80.0,0,0,0.4970313364691456
49,8,0,32,Sart4,6,51.0,79.0,1,0,0.4237893609974067
49,8,0,35,Sart4,14,50.0,87.0,1,1,0.5959713570718798
49,8,1,1,Sart1,3,50.0,70.0,1,1,0.5086399045281573
49,8,1,5,Sart1,7,67.0,89.0,0,1,0.5553798265075701
49,8,1,6,Sart1,9,48.0,87.0,1,1,0.5090860130742203
49,8,1,9,Sart1,15,68.0,86.0,0,1,0.6149845770356882
49,8,1,10,Sart2,1,62.0,89.0,0,1,0.5095601841846767
49,8,1,17,Sart2,10,91.0,91.0,1,0,0.4930055812393527
49,8,1,19,Sart2,15,92.0,90.0,1,1,0.6187228676039378
49,8,2,0,Sart1,2,51.0,38.0,1,0,0.4108824942601082
49,8,2,7,Sart1,12,52.0,71.0,1,1,0.5758666243574747
49,8,2,26,Sart3,14,74.0,69.0,0,1,0.5656899018681749
49,8,2,30,Sart4,4,70.0,83.0,0,1,0.5291513004305702
49,8,2,31,Sart4,5,90.0,92.0,1,1,0.5856394661592434
49,8,2,33,Sart4,8,50.0,80.0,1,0,0.4889449164802545
49,8,2,34,Sart4,11,76.0,88.0,0,1,0.5583297129761051
49,8,3,13,Sart2,5,47.0,84.0,1,1,0.5960912547906628
49,8,3,16,Sart2,8,77.0,86.0,0,1,0.5309113985207369
49,8,3,22,Sart3,3,75.0,80.0,0,0,0.4502892782616452
49,8,3,24,Sart3,9,79.0,87.0,0,0,0.4892618559016302
49,8,3,25,Sart3,11,95.0,92.0,1,0,0.4663319783408665
49,8,3,27,Sart3,15,44.0,78.0,1,0,0.4480312542472549
49,8,3,29,Sart4,2,49.0,77.0,1,0,0.4547675460790015
49,8,4,2,Sart1,4,65.0,74.0,0,0,0.4638803611433797
49,8,4,3,Sart1,5,77.0,80.0,0,0,0.497423133755407
49,8,4,15,Sart2,7,66.0,74.0,0,1,0.5238096116610726
49,8,4,18,Sart2,14,79.0,86.0,0,1,0.5854174108418507
49,8,4,20,Sart3,1,49.0,87.0,1,1,0.6325096508082507
49,8,4,23,Sart3,8,96.0,96.0,1,0,0.4970725073912222
49,8,4,28,Sart4,1,92.0,92.0,1,1,0.5067926860631046
49,11,0,2,Sart2,5,75.0,72.0,0,0,0.4177004716097026
49,11,0,13,Sart3,12,86.0,86.0,0,0,0.2369374614247087
49,11,0,16,Sart4,2,45.0,50.0,1,0,0.298856829831005
49,11,0,22,Sart4,8,79.0,76.0,0,0,0.3964307615256077
49,11,0,24,Sart4,15,85.0,82.0,0,0,0.4549495857391045
49,11,1,4,Sart2,7,74.0,75.0,0,0,0.4153066917265217
49,11,1,5,Sart2,8,66.0,75.0,0,0,0.335195414002692
49,11,1,10,Sart3,7,77.0,78.0,0,0,0.3197972848589752
49,11,1,19,Sart4,5,42.0,48.0,1,0,0.3997092063226662
49,11,1,21,Sart4,7,78.0,78.0,0,0,0.4161269937982571
49,11,2,1,Sart2,4,53.0,55.0,1,0,0.3849422349775272
49,11,2,3,Sart2,6,71.0,73.0,0,0,0.3104486882660564
49,11,2,7,Sart2,10,61.0,70.0,0,0,0.4735369730118298
49,11,2,14,Sart3,14,64.0,65.0,0,0,0.3780472876536415
49,11,2,18,Sart4,4,68.0,71.0,0,0,0.3633124832196761
49,11,3,0,Sart1,11,56.0,52.0,1,0,0.1151400196901192
49,11,3,8,Sart2,11,79.0,80.0,0,0,0.2129370372191412
49,11,3,11,Sart3,9,88.0,86.0,0,0,0.2046379847812321
49,11,3,20,Sart4,6,76.0,78.0,0,0,0.3436595114883651
49,11,3,23,Sart4,10,72.0,72.0,0,0,0.273084303037035
49,11,4,6,Sart2,9,78.0,72.0,0,0,0.3204437559568149
49,11,4,9,Sart2,14,79.0,82.0,0,0,0.3900653918639234
49,11,4,12,Sart3,11,91.0,89.0,0,0,0.4877268993429514
49,11,4,15,Sart3,15,69.0,66.0,0,0,0.3679347909218122
49,11,4,17,Sart4,3,46.0,46.0,1,0,0.3652579041488184
49,12,0,2,Sart1,15,1.0,70.0,1,1,0.5832771770073427
49,12,0,5,Sart2,4,31.0,34.0,0,0,0.4331690686165352
49,12,0,16,Sart3,8,31.0,78.0,0,0,0.4743722271514597
49,12,0,17,Sart3,14,8.0,80.0,1,1,0.5302525033185237
49,12,1,0,Sart1,2,60.0,71.0,1,1,0.5025358084435945
49,12,1,1,Sart1,4,47.0,52.0,0,0,0.4939296201979102
49,12,1,10,Sart2,13,58.0,75.0,1,1,0.5660425913995575
49,12,1,12,Sart3,3,37.0,73.0,0,0,0.4633971510713571
49,12,2,7,Sart2,10,18.0,63.0,0,1,0.5988119803353541
49,12,2,9,Sart2,12,67.0,69.0,1,0,0.4353104221558144
49,12,2,11,Sart3,2,42.0,79.0,0,0,0.4265877606830797
49,12,2,15,Sart3,6,1.0,93.0,1,0,0.3965668385483866
49,12,3,4,Sart2,3,43.0,57.0,0,0,0.4125523005678964
49,12,3,6,Sart2,5,62.0,63.0,1,1,0.5038379421868048
49,12,3,8,Sart2,11,69.0,54.0,1,1,0.5104966114781891
49,12,3,13,Sart3,4,37.0,38.0,0,0,0.4322448528618615
49,12,4,3,Sart2,2,60.0,39.0,1,0,0.3542416948556303
49,12,4,14,Sart3,5,36.0,67.0,0,0,0.4696949612635352
49,12,4,18,Sart4,1,5.0,90.0,1,1,0.563689274304085
49,24,0,2,Sart1,3,87.0,81.0,1,1,0.570683405220296
49,24,0,4,Sart1,5,78.0,82.0,0,1,0.5379982038750516
49,24,0,6,Sart1,8,82.0,70.0,1,1,0.5468924673055501
49,24,0,15,Sart2,7,55.0,72.0,0,0,0.4744851229399318
49,24,0,18,Sart2,15,43.0,65.0,1,0,0.460905285824153
49,24,0,22,Sart3,4,74.0,68.0,0,0,0.498818434726301
49,24,0,29,Sart4,8,67.0,65.0,1,1,0.5625145863471614
49,24,1,0,Sart1,1,92.0,77.0,1,0,0.4968802688235356
49,24,1,3,Sart1,4,90.0,84.0,1,0,0.4671725919010483
49,24,1,7,Sart1,9,86.0,74.0,1,0,0.4537086443704169
49,24,1,8,Sart1,10,85.0,77.0,1,1,0.648872893030897
49,24,1,23,Sart3,9,69.0,68.0,0,0,0.3405948081795191
49,24,1,30,Sart4,13,56.0,66.0,0,1,0.5412128447481434
49,24,2,9,Sart1,11,74.0,73.0,0,1,0.669040129236656
49,24,2,10,Sart1,12,29.0,66.0,1,1,0.5065615614200735
49,24,2,12,Sart2,2,59.0,72.0,0,1,0.6446585295743167
49,24,2,14,Sart2,4,85.0,79.0,1,1,0.6292693496969274
49,24,2,17,Sart2,13,40.0,60.0,1,0,0.4315723515147007
49,24,2,28,Sart4,7,74.0,67.0,1,1,0.5478529435633456
49,24,3,1,Sart1,2,85.0,79.0,1,1,0.657900744765559
49,24,3,5,Sart1,6,51.0,65.0,0,1,0.6477699430793632
49,24,3,19,Sart3,1,82.0,75.0,1,1,0.5660393382356085
49,24,3,21,Sart3,3,74.0,75.0,1,0,0.335943073419385
49,24,3,24,Sart3,11,70.0,70.0,0,1,0.612563850045491
49,24,3,25,Sart3,13,67.0,72.0,0,1,0.6594689581070189
49,24,4,11,Sart1,15,83.0,70.0,1,0,0.4671125438162637
49,24,4,13,Sart2,3,44.0,68.0,1,0,0.492370123716209
49,24,4,16,Sart2,12,40.0,57.0,1,0,0.482449119078523
49,24,4,20,Sart3,2,70.0,79.0,0,1,0.6777501610776209
49,24,4,26,Sart3,15,62.0,64.0,0,0,0.4535586289075817
49,24,4,27,Sart4,2,57.0,73.0,0,1,0.5065994173173989
49,25,0,8,Sart1,14,85.0,91.0,1,0,0.4773198606447824
49,25,0,10,Sart2,1,64.0,76.0,0,0,0.4932469471548396
49,25,0,11,Sart2,2,91.0,64.0,1,0,0.4932368865685418
49,25,0,16,Sart2,8,50.0,49.0,0,0,0.456174486882311
49,25,0,24,Sart3,4,50.0,47.0,0,1,0.5559811700323466
49,25,0,30,Sart3,15,49.0,57.0,0,1,0.5067907014327735
49,25,0,35,Sart4,10,27.0,94.0,1,0,0.4271128359271293
49,25,0,38,Sart4,13,36.0,89.0,1,1,0.5199060713039276
49,25,1,1,Sart1,2,93.0,88.0,1,0,0.414116257782181
49,25,1,2,Sart1,3,91.0,76.0,1,0,0.3598599859724453
49,25,1,12,Sart2,3,54.0,30.0,0,0,0.4323205359262009
49,25,1,13,Sart2,4,75.0,83.0,0,0,0.4570703679046925
49,25,1,14,Sart2,5,40.0,75.0,1,1,0.5054364413300341
49,25,1,17,Sart2,9,83.0,78.0,1,1,0.5405421788651268
49,25,1,23,Sart3,3,51.0,46.0,0,1,0.5008248420390987
49,25,1,37,Sart4,12,51.0,90.0,0,0,0.4598573884477776
49,25,2,0,Sart1,1,93.0,92.0,1,0,0.3726570065984046
49,25,2,3,Sart1,4,85.0,85.0,1,0,0.4472708060576325
49,25,2,29,Sart3,14,50.0,36.0,0,0,0.4979654846509372
49,25,2,31,Sart4,2,53.0,91.0,0,0,0.3723045676642247
49,25,2,32,Sart4,5,52.0,94.0,0,1,0.528323221925846
49,25,2,34,Sart4,9,35.0,92.0,1,0,0.4707437541927861
49,25,2,36,Sart4,11,38.0,44.0,1,0,0.4218768320475384
49,25,2,39,Sart4,14,52.0,50.0,0,0,0.4691622039218921
49,25,3,7,Sart1,13,54.0,97.0,0,0,0.4719597638317684
49,25,3,9,Sart1,15,84.0,97.0,1,1,0.5146283838936982
49,25,3,15,Sart2,6,71.0,72.0,0,0,0.4717888276120699
49,25,3,21,Sart2,15,39.0,56.0,1,0,0.3643694724390615
49,25,3,22,Sart3,2,62.0,83.0,0,1,0.6255119472834298
49,25,3,25,Sart3,5,62.0,88.0,0,1,0.645333172878783
49,25,3,27,Sart3,9,93.0,48.0,1,0,0.4975357393283363
49,25,3,33,Sart4,6,38.0,88.0,1,1,0.6819007834783377
49,25,4,4,Sart1,7,68.0,85.0,0,1,0.6230171482852722
49,25,4,5,Sart1,8,57.0,83.0,0,1,0.6467024690211987
49,25,4,6,Sart1,10,67.0,91.0,0,0,0.4709523232785871
49,25,4,18,Sart2,11,86.0,85.0,1,0,0.4303184675574622
49,25,4,19,Sart2,12,50.0,96.0,0,0,0.3892322677563954
49,25,4,20,Sart2,14,44.0,91.0,1,0,0.4511864217418003
49,25,4,26,Sart3,7,59.0,51.0,0,1,0.5125835570760023
49,25,4,28,Sart3,13,20.0,97.0,1,0,0.450724954038909
49,26,0,0,Sart1,1,98.0,99.0,1,0,0.4827403696820282
49,26,0,12,Sart1,14,98.0,85.0,1,0,0.3523564122840085
49,26,0,15,Sart2,4,68.0,99.0,0,1,0.5121854310662237
49,26,0,22,Sart2,13,49.0,95.0,1,0,0.4405042392821268
49,26,0,29,Sart3,8,76.0,96.0,0,0,0.4214749570405349
49,26,0,32,Sart3,12,49.0,90.0,1,0,0.281158384514822
49,26,0,35,Sart4,1,77.0,97.0,0,0,0.3823218398654285
49,26,0,37,Sart4,4,67.0,98.0,0,1,0.5086165490791409
49,26,0,41,Sart4,8,50.0,99.0,1,1,0.5038868543971116
49,26,1,1,Sart1,2,99.0,99.0,1,0,0.4934358968140871
49,26,1,2,Sart1,3,99.0,99.0,1,1,0.5163182538013945
49,26,1,3,Sart1,4,99.0,99.0,1,1,0.5493203455126551
49,26,1,8,Sart1,9,96.0,100.0,1,1,0.6472661050168371
49,26,1,16,Sart2,5,48.0,93.0,1,0,0.4999688730832108
49,26,1,26,Sart3,4,75.0,98.0,0,1,0.557579684615507
49,26,1,30,Sart3,10,70.0,97.0,0,0,0.4926770108822371
49,26,1,33,Sart3,13,70.0,71.0,0,1,0.5559782067887676
49,26,1,40,Sart4,7,79.0,99.0,0,1,0.5727065925825248
49,26,2,6,Sart1,7,98.0,99.0,1,1,0.6280198255429714
49,26,2,9,Sart1,11,91.0,100.0,1,0,0.4460551828799331
49,26,2,11,Sart1,13,79.0,95.0,0,1,0.6068720237133574
49,26,2,14,Sart2,3,76.0,74.0,0,0,0.3537461009035826
49,26,2,18,Sart2,7,54.0,98.0,1,0,0.4840891052850959
49,26,2,28,Sart3,7,41.0,72.0,1,0,0.3504657659334724
49,26,2,36,Sart4,2,51.0,99.0,1,0,0.3920133831297089
49,26,2,43,Sart4,12,70.0,98.0,0,1,0.5535589736420548
49,26,2,44,Sart4,13,77.0,66.0,0,1,0.6276046358218018
49,26,3,4,Sart1,5,99.0,99.0,1,1,0.587137206739245
49,26,3,7,Sart1,8,95.0,99.0,1,1,0.5106175534043568
49,26,3,10,Sart1,12,99.0,80.0,1,1,0.5082532722705487
49,26,3,13,Sart2,2,89.0,59.0,0,0,0.4888230533321697
49,26,3,20,Sart2,10,53.0,97.0,1,1,0.5760061044890405
49,26,3,21,Sart2,11,78.0,99.0,0,1,0.5617325066896235
49,26,3,23,Sart2,15,65.0,95.0,0,0,0.4938934401567799
49,26,3,34,Sart3,15,78.0,96.0,0,1,0.5447663105143922
49,26,3,38,Sart4,5,60.0,65.0,0,0,0.4960028164460269
49,26,4,5,Sart1,6,96.0,99.0,1,1,0.6548874612524068
49,26,4,17,Sart2,6,54.0,71.0,1,0,0.485867143215745
49,26,4,19,Sart2,8,49.0,54.0,0,0,0.4568078364635496
49,26,4,24,Sart3,1,51.0,99.0,1,0,0.4798084843529064
49,26,4,25,Sart3,2,64.0,90.0,0,0,0.4577566085955775
49,26,4,27,Sart3,5,78.0,68.0,0,0,0.4931358432053291
49,26,4,31,Sart3,11,81.0,99.0,0,1,0.5141321851525361
49,26,4,39,Sart4,6,30.0,50.0,1,0,0.3893812721278296
49,26,4,42,Sart4,11,63.0,97.0,0,1,0.5500618124818881
49,27,0,2,Sart1,3,98.0,97.0,1,0,0.383520934972074
49,27,0,7,Sart1,15,88.0,90.0,0,1,0.500477184097042
49,27,0,8,Sart2,2,92.0,95.0,0,0,0.4209190207875133
49,27,0,16,Sart3,10,99.0,99.0,1,0,0.4011511734085608
49,27,0,18,Sart4,1,100.0,100.0,1,0,0.3359379485288554
49,27,0,22,Sart4,11,65.0,99.0,0,0,0.3150125790105728
49,27,1,0,Sart1,1,98.0,97.0,1,1,0.5391304837621828
49,27,1,5,Sart1,9,90.0,93.0,0,1,0.5590612883932835
49,27,1,11,Sart2,9,97.0,95.0,1,1,0.5056413706818806
49,27,1,17,Sart3,13,99.0,98.0,1,0,0.471723633201777
49,27,1,20,Sart4,9,92.0,99.0,0,0,0.4301737492296275
49,27,1,24,Sart4,13,82.0,97.0,0,0,0.3964206801552422
49,27,2,4,Sart1,8,92.0,89.0,0,0,0.4642378511693106
49,27,2,12,Sart3,2,99.0,97.0,1,1,0.5384281172768696
49,27,2,13,Sart3,4,100.0,99.0,1,1,0.5752692450415333
49,27,2,21,Sart4,10,90.0,96.0,0,0,0.4632100445170434
49,27,2,25,Sart4,14,78.0,96.0,0,0,0.4649288499083531
49,27,3,3,Sart1,6,98.0,93.0,1,0,0.428393046601105
49,27,3,6,Sart1,12,92.0,91.0,0,1,0.6513657415004372
49,27,3,19,Sart4,7,96.0,98.0,0,0,0.3616795075951418
49,27,3,23,Sart4,12,56.0,100.0,0,1,0.6113841203572461
49,27,3,26,Sart4,15,31.0,98.0,1,1,0.5940196891396693
49,27,4,1,Sart1,2,92.0,94.0,0,1,0.5323612186082272
49,27,4,9,Sart2,3,91.0,95.0,0,0,0.4018912521824381
49,27,4,10,Sart2,7,98.0,97.0,1,0,0.3541097684613764
49,27,4,14,Sart3,6,99.0,98.0,1,1,0.5340414530155759
49,27,4,15,Sart3,9,89.0,99.0,0,0,0.452018846599672
49,28,0,1,Sart1,15,51.0,70.0,0,0,0.4994017454954955
49,28,0,2,Sart2,7,73.0,100.0,1,1,0.5044060111247611
49,28,0,10,Sart4,9,49.0,83.0,1,1,0.5120774894212394
49,28,1,0,Sart1,14,39.0,80.0,1,1,0.5043487237237237
49,28,1,5,Sart2,15,21.0,92.0,1,0,0.4838952020202021
49,28,1,8,Sart3,13,48.0,92.0,0,1,0.5072285353535354
49,28,2,3,Sart2,9,36.0,92.0,1,1,0.5018931704260651
49,28,2,6,Sart3,1,22.0,73.0,1,1,0.5089280753968254
49,28,2,12,Sart4,14,50.0,64.0,0,1,0.5100391865079366
49,28,3,4,Sart2,14,49.0,89.0,0,1,0.5287724173514546
49,28,3,11,Sart4,10,86.0,92.0,1,1,0.5069339194034491
49,28,4,7,Sart3,8,54.0,84.0,0,1,0.5629186322890416
49,28,4,9,Sart4,2,73.0,71.0,1,1,0.5391892672146719
