subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,selfother_first,confidence_first,y_pred_avg
25,Sart4,4,0,0.25,100,0.4594243097428067,0.06362548910534184,18.0,91.0,0
25,Sart4,6,0,0.2,100,0.4428361743729922,0.06887977113798438,30.0,88.0,0
25,Sart4,7,1,0.78,100,0.5376075209239903,0.04543405235068542,28.0,91.0,1
25,Sart4,12,1,0.05,100,0.42367306308302766,0.052518767205656465,30.0,90.0,0
25,Sart4,14,1,0.0,100,0.40466511766496377,0.04638595306889859,53.0,50.0,0
26,Sart1,1,1,0.57,100,0.5095068387740056,0.06878159166607192,49.0,99.0,1
26,Sart1,3,1,0.41,100,0.4910661171229351,0.05366084016594534,43.0,99.0,0
26,Sart1,6,1,0.93,100,0.5599581761319327,0.04088841231913207,42.0,99.0,1
26,Sart1,7,1,0.65,100,0.5151404327844766,0.05253280915207108,48.0,99.0,1
26,Sart1,8,0,0.89,100,0.5596928234894851,0.04879938101744556,22.0,99.0,1
26,Sart1,9,1,0.3,100,0.46156019719817576,0.05925655513272964,47.0,100.0,0
26,Sart1,10,0,0.6,100,0.5149286665753895,0.04867601035727566,25.0,100.0,1
26,Sart1,11,0,0.45,100,0.4917118263147977,0.06493540720496792,24.0,100.0,0
26,Sart1,12,0,0.15,100,0.44342526337795346,0.05859101200532798,22.0,80.0,0
26,Sart1,13,0,0.3,100,0.4724069947637149,0.05125523120548407,29.0,95.0,0
26,Sart1,14,1,0.98,100,0.6187397380505311,0.05863786679991639,50.0,85.0,1
26,Sart1,15,0,0.91,100,0.5693128105507856,0.04690500109584779,26.0,90.0,1
26,Sart2,1,1,0.79,100,0.5440945579840735,0.0494277528464153,82.0,67.0,1
26,Sart2,2,1,0.16,100,0.42952951472162854,0.06761544930668902,46.0,59.0,0
26,Sart2,3,0,0.69,100,0.5287685064847208,0.04696760491893707,26.0,74.0,1
26,Sart2,6,0,0.92,100,0.559374404243191,0.042884165690249075,20.0,71.0,1
26,Sart2,8,1,0.03,100,0.38119399121550246,0.05642030951275812,72.0,54.0,0
26,Sart2,10,1,0.44,100,0.49394357383594956,0.04890169077106177,45.0,97.0,0
26,Sart2,11,1,0.07,100,0.4297373709721885,0.05325524701349837,48.0,99.0,0
26,Sart2,13,1,0.1,100,0.44227752561849326,0.04338960788259497,45.0,95.0,0
26,Sart2,15,0,0.33,100,0.4726612509499112,0.05687026445774499,30.0,95.0,0
26,Sart3,1,1,0.41,100,0.48988835796204755,0.05569876279073833,44.0,99.0,0
26,Sart3,4,0,0.83,100,0.5454005216138602,0.04886156455648004,26.0,98.0,1
26,Sart3,5,0,0.94,100,0.6199066252718286,0.07311843866804008,21.0,68.0,1
26,Sart3,6,1,0.53,100,0.5085587091121682,0.052220441774040116,43.0,97.0,1
26,Sart3,8,0,0.54,100,0.5034907285824594,0.0786966907607183,29.0,96.0,1
26,Sart3,10,0,0.68,100,0.5242342427187202,0.059792106139006485,29.0,97.0,1
26,Sart3,12,0,0.98,100,0.6026256334998995,0.05073538331484812,23.0,90.0,1
26,Sart3,13,0,0.39,100,0.48958100034502705,0.044539384855619715,30.0,71.0,0
26,Sart3,15,0,0.86,100,0.5495798983426866,0.04577977038481162,26.0,96.0,1
26,Sart4,1,0,0.91,100,0.5902926287483984,0.08038873711443781,30.0,97.0,1
26,Sart4,2,1,0.8,100,0.5372764176436907,0.044206070813610276,45.0,99.0,1
26,Sart4,3,1,0.14,100,0.4535193472618246,0.04540637975266093,40.0,82.0,0
26,Sart4,4,1,0.14,100,0.451022072766645,0.05490182387505043,47.0,98.0,0
26,Sart4,5,0,0.7,100,0.5321046034081667,0.07696668667405049,22.0,65.0,1
26,Sart4,6,0,0.28,100,0.45862473156496647,0.0702281428827154,21.0,50.0,0
26,Sart4,7,0,0.88,100,0.5550369548174573,0.04834469889959784,28.0,99.0,1
26,Sart4,10,1,0.85,100,0.5445166714213563,0.051832344613687346,60.0,83.0,1
26,Sart4,11,1,0.67,100,0.5202984829265036,0.054134770697776134,43.0,97.0,1
26,Sart4,12,1,0.85,100,0.5426052283921767,0.04301008041580359,48.0,98.0,1
26,Sart4,14,1,0.77,100,0.5271699081233611,0.04427062306274994,48.0,98.0,1
27,Sart1,1,0,0.22,100,0.4631596217811094,0.04522756003823975,1.0,97.0,0
27,Sart1,4,0,0.21,100,0.4417446011211871,0.057020146795878884,4.0,92.0,0
27,Sart1,5,0,0.0,100,0.33891258470723906,0.04227092235819187,5.0,98.0,0
27,Sart1,8,0,0.01,100,0.4136368391529928,0.04201024766877266,4.0,89.0,0
27,Sart1,9,0,0.01,100,0.4156958903702636,0.041138882164824406,12.0,93.0,0
27,Sart1,10,0,0.66,100,0.5167993346194035,0.05190491555846277,4.0,87.0,1
27,Sart1,11,0,0.64,100,0.5120066103360982,0.05414488816382799,31.0,86.0,1
27,Sart1,13,0,0.0,100,0.3417660196399684,0.04329445287559069,29.0,94.0,0
27,Sart1,14,0,0.0,100,0.34979608272225143,0.04280314963139438,11.0,90.0,0
27,Sart1,15,0,0.87,100,0.544419321810461,0.0362664327368752,12.0,90.0,1
27,Sart2,1,0,0.08,100,0.4187480497151417,0.058486339842982335,4.0,93.0,0
27,Sart2,2,0,0.01,100,0.33870012920705217,0.04581656932837983,5.0,95.0,0
27,Sart2,3,0,0.04,100,0.4047236414436987,0.05903062615743702,27.0,95.0,0
27,Sart2,4,0,0.37,100,0.4844052841080865,0.056634818242318405,47.0,84.0,0
27,Sart2,5,1,0.02,100,0.39757313238800657,0.04582248758596787,81.0,95.0,0
27,Sart2,6,0,0.37,100,0.4888527570673357,0.0460107500622662,25.0,97.0,0
27,Sart2,10,0,0.46,100,0.4833715450596779,0.05175890594623287,11.0,96.0,0
27,Sart2,11,1,0.35,100,0.4771027904528706,0.05095027990159829,46.0,97.0,0
27,Sart2,13,0,0.76,100,0.5325882260179913,0.043125464685374704,13.0,97.0,1
27,Sart2,14,0,0.1,100,0.445127027646897,0.04604477827338731,12.0,91.0,0
27,Sart2,15,1,0.08,100,0.4406849695741846,0.03819240244082003,67.0,98.0,0
27,Sart3,1,1,0.03,100,0.4113959999330845,0.05117622483756551,49.0,97.0,0
27,Sart3,2,1,0.73,100,0.524431918937856,0.04060185851920398,73.0,97.0,1
27,Sart3,3,1,0.51,100,0.5045536465304007,0.04563704488751508,78.0,98.0,1
27,Sart3,4,1,0.41,100,0.4936715218501842,0.06055028307223975,74.0,99.0,0
27,Sart3,5,1,1.0,100,0.6870018379798134,0.04962601762103276,72.0,97.0,1
27,Sart3,7,1,0.98,100,0.6190714258190542,0.05841137158411874,82.0,100.0,1
27,Sart3,10,1,0.92,100,0.5718094460037404,0.04941170888191631,82.0,99.0,1
27,Sart3,11,1,0.98,100,0.6023340729943578,0.054664822822288114,72.0,99.0,1
27,Sart3,12,1,0.86,100,0.5623794215717278,0.04811624159829575,82.0,98.0,1
27,Sart3,13,1,1.0,100,0.6344656955297896,0.0449879848962695,57.0,98.0,1
27,Sart3,15,1,1.0,100,0.6822440817998152,0.04475735344297042,44.0,96.0,1
27,Sart4,1,1,0.94,100,0.580943085206519,0.04914457053983795,51.0,100.0,1
27,Sart4,2,1,1.0,100,0.6795684722260193,0.04766823644135034,82.0,99.0,1
27,Sart4,3,0,1.0,100,0.5893381243089402,0.03678477888078941,23.0,97.0,1
27,Sart4,4,1,1.0,100,0.6698664424711318,0.042346065759086816,79.0,98.0,1
27,Sart4,5,1,1.0,100,0.6976151912724555,0.041483612148674465,73.0,97.0,1
27,Sart4,6,0,0.96,100,0.5653711024902431,0.039474469604023135,52.0,99.0,1
27,Sart4,7,1,1.0,100,0.7220039615711923,0.044171855287634655,91.0,98.0,1
27,Sart4,9,1,0.86,100,0.5423525650861333,0.04859214304390473,74.0,99.0,1
27,Sart4,10,1,0.78,100,0.5483025978634627,0.061115815421190614,71.0,96.0,1
27,Sart4,11,1,1.0,100,0.6969192842860132,0.042776310849451646,74.0,99.0,1
27,Sart4,12,1,0.74,100,0.5286115481712221,0.05010699205371302,71.0,100.0,1
27,Sart4,13,1,0.8,100,0.5527087538115354,0.05980900407106846,70.0,97.0,1
27,Sart4,14,1,0.93,100,0.5672267471697083,0.045268532997284915,66.0,96.0,1
27,Sart4,15,1,1.0,100,0.7549660675936352,0.0360460822180257,87.0,98.0,1
28,Sart1,1,1,0.01,100,0.39115726344104196,0.05142585516950165,93.0,94.0,0
28,Sart1,2,1,0.01,100,0.4065819580895889,0.04690040952841468,85.0,78.0,0
28,Sart1,3,1,0.79,100,0.5527800168873783,0.05987410904381443,86.0,90.0,1
28,Sart1,4,1,0.99,100,0.6372822505989952,0.05209075236430258,65.0,86.0,1
28,Sart1,5,1,0.97,100,0.5836196468466712,0.04510345436090001,71.0,85.0,1
28,Sart1,6,1,0.5,100,0.5046779422906339,0.04603114658704566,72.0,75.0,1
28,Sart1,7,1,0.36,100,0.48128396828708525,0.044115581022181445,97.0,94.0,0
28,Sart1,9,0,1.0,100,0.6590915972070426,0.0404558135632126,33.0,66.0,1
28,Sart1,10,0,0.99,100,0.6418930161984079,0.05052149594738987,42.0,86.0,1
28,Sart1,11,0,0.99,100,0.5990051612829652,0.04399708085510443,25.0,84.0,1
28,Sart1,12,0,0.22,100,0.4669369124883099,0.04557070099581744,20.0,71.0,0
28,Sart1,14,0,1.0,100,0.6131760576455733,0.04617949615967259,36.0,80.0,1
28,Sart1,15,1,0.01,100,0.40612636226144005,0.0412899158069317,52.0,70.0,0
28,Sart2,1,0,0.01,100,0.4080191992628734,0.046696761137063586,48.0,60.0,0
28,Sart2,2,1,0.97,100,0.6113051896121671,0.05443779192689671,78.0,89.0,1
28,Sart2,3,0,0.63,100,0.5153696855786315,0.04984550227089791,28.0,89.0,1
28,Sart2,4,1,0.44,100,0.4953492837406002,0.07048542856023211,99.0,95.0,0
28,Sart2,5,0,0.93,100,0.5863268129645324,0.05408200816216197,30.0,76.0,1
28,Sart2,6,0,0.0,100,0.3498118904051196,0.05185182174826019,31.0,99.0,0
28,Sart2,9,0,0.35,100,0.4807971075587432,0.037243396290674156,20.0,92.0,0
28,Sart2,10,0,0.16,100,0.45450186031657425,0.0514907421775797,50.0,89.0,0
28,Sart2,11,1,0.7,100,0.5330891030351586,0.05443199795308634,70.0,69.0,1
28,Sart2,12,1,0.96,100,0.5726403093950685,0.05213973423091757,100.0,97.0,1
28,Sart2,14,1,0.36,100,0.4787175237412349,0.05028826800698879,90.0,89.0,0
28,Sart2,15,1,0.03,100,0.4148968013805442,0.04262516038851105,91.0,92.0,0
28,Sart3,1,1,0.02,100,0.3839496134277093,0.061773929244388334,99.0,73.0,0
28,Sart3,2,0,0.0,100,0.39640288295122816,0.047097116808897506,50.0,60.0,0
28,Sart3,3,1,0.89,100,0.5493065315277482,0.04440362283164981,94.0,52.0,1
28,Sart3,4,0,0.48,100,0.49541661095032585,0.046162787026787215,24.0,89.0,0
28,Sart3,5,0,0.02,100,0.3850274803070393,0.06111865078133038,31.0,51.0,0
28,Sart3,6,1,0.86,100,0.5663622289916098,0.053307847137080186,95.0,100.0,1
28,Sart3,7,0,0.03,100,0.3539429466235628,0.06290942298518638,30.0,77.0,0
28,Sart3,9,1,0.97,100,0.5838072055706209,0.048235624676700194,77.0,89.0,1
28,Sart3,10,0,0.59,100,0.509594672165676,0.035119923150335054,51.0,99.0,1
28,Sart3,12,1,0.56,100,0.5097395563260788,0.04357683020729528,94.0,95.0,1
28,Sart3,13,1,0.0,100,0.2912039572927439,0.04709784863950124,88.0,92.0,0
28,Sart3,14,0,0.45,100,0.49347214644885257,0.052849289552569984,19.0,93.0,0
28,Sart3,15,0,0.0,100,0.38435318359131754,0.03745797921497878,11.0,93.0,0
28,Sart4,2,0,0.0,100,0.305170028896595,0.04795279395690978,24.0,71.0,0
28,Sart4,3,1,0.49,100,0.4989760336173755,0.04907782636339407,82.0,88.0,0
28,Sart4,5,0,1.0,100,0.6237666043339897,0.046382528617415056,50.0,91.0,1
28,Sart4,6,0,0.41,100,0.48405324363077057,0.04935393467532414,48.0,93.0,0
28,Sart4,7,1,0.0,100,0.4068760215143574,0.04133601016872924,82.0,93.0,0
28,Sart4,8,0,0.95,100,0.5947027522156666,0.06137165627355944,66.0,79.0,1
28,Sart4,9,0,0.11,100,0.42132882094106544,0.053346535808128856,18.0,83.0,0
28,Sart4,10,1,0.0,100,0.38119722976133796,0.06429453015453161,70.0,92.0,0
28,Sart4,11,1,0.75,100,0.5332106527468237,0.04858458608344601,94.0,99.0,1
28,Sart4,12,0,0.3,100,0.4718957416007805,0.04475439970749958,26.0,65.0,0
28,Sart4,13,0,0.78,100,0.551291549380243,0.05982773341654731,50.0,90.0,1
28,Sart4,14,1,0.01,100,0.40803671192718816,0.043936898577657216,75.0,64.0,0
28,Sart4,15,0,0.93,100,0.5600351712613165,0.04713337518394507,34.0,95.0,1
29,Sart1,1,0,0.86,100,0.5704707834287422,0.060079638227169094,52.0,85.0,1
29,Sart1,2,1,0.3,100,0.47340088107738443,0.04749237208116617,79.0,75.0,0
29,Sart1,3,1,0.57,100,0.5124387208928948,0.056583255202943154,97.0,98.0,1
29,Sart1,5,0,0.98,100,0.5932228142758375,0.051894467734225375,29.0,68.0,1
29,Sart1,6,0,0.68,100,0.5177402870844695,0.04411839622449434,32.0,77.0,1
29,Sart1,7,1,0.92,100,0.5673011289992077,0.048911884183395996,89.0,83.0,1
29,Sart1,10,1,0.83,100,0.5493571961395699,0.05033930994311588,86.0,65.0,1
29,Sart1,11,0,0.83,100,0.5375762496576062,0.04166202921037495,12.0,71.0,1
29,Sart1,12,1,0.51,100,0.5013900309481285,0.04830402041647659,92.0,75.0,1
29,Sart1,13,1,0.82,100,0.5440303758630559,0.04808209276395988,93.0,99.0,1
29,Sart1,15,0,0.66,100,0.5154214681182371,0.03756288651362381,11.0,78.0,1
29,Sart2,1,1,0.27,100,0.46806260259556803,0.049419158126785226,94.0,85.0,0
29,Sart2,3,0,0.98,100,0.5946765131340124,0.050226724625456,28.0,70.0,1
29,Sart2,5,0,0.5,100,0.5061384666663507,0.04916585788620504,62.0,79.0,1
29,Sart2,6,0,0.44,100,0.49704327989536234,0.03556008558035416,6.0,60.0,0
29,Sart2,7,0,0.11,100,0.4440064838016741,0.05378806729400925,50.0,24.0,0
29,Sart2,8,0,0.25,100,0.47178255440341116,0.05383347263290517,47.0,66.0,0
29,Sart2,9,1,0.34,100,0.4755635632989202,0.04173830226366081,80.0,30.0,0
29,Sart2,10,1,0.16,100,0.4527826997888101,0.05018858461113177,92.0,63.0,0
29,Sart2,11,1,0.81,100,0.5369288973219414,0.042852937099597505,90.0,60.0,1
29,Sart2,12,1,0.0,100,0.3278085506532171,0.043850603787779566,90.0,60.0,0
29,Sart2,13,1,1.0,100,0.5939812878894949,0.03895446342138226,87.0,58.0,1
29,Sart2,14,0,0.3,100,0.47845010535974375,0.04395899715659929,59.0,35.0,0
29,Sart2,15,1,0.65,100,0.5266154535767705,0.04377543404920336,69.0,66.0,1
29,Sart3,1,1,0.15,100,0.4509258382575302,0.041201872706877,91.0,96.0,0
29,Sart3,3,1,0.65,100,0.5140424653059203,0.040098944162432,86.0,78.0,1
29,Sart3,4,1,0.86,100,0.5557604518493594,0.04733716375742448,90.0,77.0,1
29,Sart3,5,0,0.82,100,0.5513315765179602,0.050649242429823604,60.0,67.0,1
29,Sart3,6,0,0.83,100,0.5578183330981651,0.05507689061874668,64.0,51.0,1
29,Sart3,7,1,0.19,100,0.45974459006854046,0.04413480275061989,82.0,60.0,0
29,Sart3,8,1,0.1,100,0.4379226284689765,0.04391639360296073,73.0,27.0,0
29,Sart3,9,1,0.2,100,0.460626630399958,0.045596571859290974,96.0,92.0,0
29,Sart3,10,0,0.61,100,0.524740682531149,0.06417126295809872,42.0,8.0,1
29,Sart3,12,0,0.77,100,0.5456603467017375,0.05863418962256945,49.0,49.0,1
29,Sart3,13,0,0.1,100,0.4240083122975802,0.06005162966118775,52.0,83.0,0
29,Sart3,14,0,0.31,100,0.4667530192709704,0.07150730151071319,61.0,40.0,0
29,Sart3,15,0,0.13,100,0.4431482880238473,0.05178451676787121,47.0,13.0,0
29,Sart4,1,1,0.14,100,0.4479683671195223,0.044874197265453074,83.0,19.0,0
29,Sart4,2,0,0.94,100,0.5696361884162472,0.04380797308189605,50.0,71.0,1
29,Sart4,4,0,0.27,100,0.47337696051104333,0.04425949727097752,29.0,96.0,0
29,Sart4,5,0,0.95,100,0.6088487142039122,0.06629393974984872,55.0,98.0,1
29,Sart4,6,1,0.01,100,0.39289832313769857,0.04418554879137573,98.0,94.0,0
29,Sart4,7,0,0.35,100,0.4859233598188243,0.04460007504686393,31.0,93.0,0
29,Sart4,8,1,0.11,100,0.41484408833836717,0.06924020716984025,94.0,96.0,0
29,Sart4,9,0,0.27,100,0.47428608027796815,0.045836601911601695,49.0,85.0,0
29,Sart4,10,1,0.21,100,0.4605062717011773,0.04345614074819709,81.0,66.0,0
29,Sart4,11,0,0.53,100,0.5022784313223299,0.06368915123147874,58.0,86.0,1
29,Sart4,12,1,0.94,100,0.561405006965047,0.04032596644469882,83.0,92.0,1
29,Sart4,13,1,0.3,100,0.4657517845352308,0.05042205934014523,77.0,84.0,0
29,Sart4,14,0,0.92,100,0.5926631834933619,0.06457781939405723,36.0,95.0,1
30,Sart1,1,1,0.77,100,0.5668168019740817,0.07734401121004292,100.0,100.0,1
30,Sart1,2,1,0.6,100,0.5200867838994746,0.06868761154519024,95.0,100.0,1
30,Sart1,3,1,0.19,100,0.44571027009901365,0.05566599099344626,100.0,99.0,0
30,Sart1,4,0,0.13,100,0.43520207675581296,0.05448216277168361,34.0,100.0,0
30,Sart1,5,0,0.19,100,0.448258351654297,0.05578446953702682,33.0,86.0,0
30,Sart1,6,1,0.55,100,0.5118425021455282,0.07346660245105759,99.0,100.0,1
30,Sart1,8,1,0.29,100,0.4630048670863999,0.058704142561268755,100.0,0.0,0
30,Sart1,9,0,0.14,100,0.437449618395753,0.05605916943302057,10.0,89.0,0
30,Sart1,10,0,0.01,100,0.3717269712897817,0.04834589002668657,19.0,97.0,0
30,Sart1,12,0,0.94,100,0.6336502935561301,0.07467713704283883,9.0,100.0,1
30,Sart1,13,1,0.72,100,0.555693778093159,0.07993233367702782,100.0,99.0,1
30,Sart1,14,0,0.82,100,0.5627125532342625,0.0653413726420422,0.0,98.0,1
30,Sart1,15,0,0.12,100,0.4246443401965573,0.06267892321667291,19.0,86.0,0
30,Sart2,1,0,0.02,100,0.35101517532507587,0.05894324064880384,21.0,76.0,0
30,Sart2,3,0,0.0,100,0.30925929161429627,0.04163538284498552,14.0,78.0,0
30,Sart2,4,0,0.11,100,0.4299844507702935,0.06214144003954314,37.0,75.0,0
30,Sart2,5,0,0.0,100,0.32076486812625893,0.04342888105970428,6.0,100.0,0
30,Sart2,6,0,0.0,100,0.3101566472205898,0.04807666154712939,27.0,82.0,0
30,Sart2,7,0,0.03,100,0.41048872345200654,0.05262994820462999,27.0,79.0,0
30,Sart2,10,1,0.01,100,0.3965629553530068,0.0515827709506161,59.0,67.0,0
30,Sart2,11,0,0.0,100,0.2993510340463793,0.04902438330905467,31.0,6.0,0
30,Sart2,12,0,0.56,100,0.5094256212495708,0.05605023260868847,21.0,47.0,1
30,Sart2,13,0,0.0,100,0.29148482799909436,0.043634993455061284,27.0,27.0,0
30,Sart2,14,0,0.05,100,0.3993233499474176,0.05590453653100537,24.0,98.0,0
30,Sart2,15,0,0.01,100,0.3908194230089837,0.05658924288759675,34.0,70.0,0
30,Sart3,1,0,0.49,100,0.48703572014428426,0.07500434296986988,24.0,85.0,0
30,Sart3,2,0,0.35,100,0.47751000843265634,0.0630880362869508,21.0,80.0,0
30,Sart3,3,0,0.77,100,0.5501588744905944,0.06559928640052162,47.0,100.0,1
30,Sart3,4,1,0.08,100,0.39964197848763705,0.07918594729901354,30.0,70.0,0
30,Sart3,6,0,0.16,100,0.42082956136994765,0.08929975960076605,31.0,61.0,0
30,Sart3,7,1,0.0,100,0.3008516234930776,0.06994253403780147,41.0,48.0,0
30,Sart3,9,0,0.31,100,0.4729076314437982,0.07572170379414513,45.0,72.0,0
30,Sart3,13,1,0.4,100,0.4744727515850426,0.07128516461530846,36.0,74.0,0
30,Sart4,1,0,0.53,100,0.5086074313795986,0.06670453128214489,27.0,14.0,1
30,Sart4,2,1,0.23,100,0.4353808662397281,0.0802372912904857,46.0,18.0,0
30,Sart4,3,1,0.02,100,0.35681534349808275,0.07110635275736976,47.0,47.0,0
30,Sart4,4,1,0.14,100,0.44444620176823774,0.04667109095763394,71.0,63.0,0
30,Sart4,6,0,0.94,100,0.6109954908096764,0.063761766307997,30.0,50.0,1
30,Sart4,9,1,0.52,100,0.501455389801142,0.08159724610729778,30.0,72.0,1
30,Sart4,10,0,0.84,100,0.5476525303089439,0.05117699067418277,30.0,61.0,1
30,Sart4,12,1,0.55,100,0.5021196443467215,0.06209326861951412,41.0,21.0,1
30,Sart4,14,1,0.75,100,0.556092018025661,0.0714387562542605,49.0,11.0,1
31,Sart1,1,0,0.0,100,0.3319906147306034,0.05770372442285026,45.0,98.0,0
31,Sart1,2,1,0.37,100,0.4753128179077133,0.058770570251977766,69.0,68.0,0
31,Sart1,3,1,0.93,100,0.5777716051312926,0.05156842136561992,71.0,46.0,1
31,Sart1,4,1,0.97,100,0.6034409671373614,0.05330721100032629,65.0,49.0,1
31,Sart1,8,0,0.19,100,0.447631130747927,0.058115212290324354,35.0,39.0,0
31,Sart1,9,1,0.99,100,0.6645299079753137,0.06346653332373171,61.0,73.0,1
31,Sart1,13,0,0.96,100,0.6401897684306179,0.07603774776755035,33.0,47.0,1
31,Sart1,14,0,1.0,100,0.806097629404121,0.029857412706307287,30.0,46.0,1
31,Sart1,15,1,1.0,100,0.7147026838329196,0.059211415491897956,59.0,48.0,1
31,Sart2,2,0,0.1,100,0.42701006231906524,0.05537148472781242,25.0,73.0,0
31,Sart2,5,1,0.0,100,0.1694412592767249,0.03496157457156263,61.0,81.0,0
31,Sart2,6,1,0.03,100,0.40075315285953894,0.056481702688896046,93.0,80.0,0
31,Sart2,7,0,0.29,100,0.4676776085395211,0.05962803072300259,38.0,50.0,0
31,Sart2,9,0,0.0,100,0.2955638503590438,0.04327847216447213,39.0,47.0,0
31,Sart2,10,0,0.02,100,0.3725810648006279,0.06575992564114282,29.0,60.0,0
31,Sart2,11,0,0.01,100,0.3603019077720372,0.06161180047464395,35.0,49.0,0
31,Sart2,13,1,0.76,100,0.5415453514607453,0.058598034850778184,81.0,67.0,1
31,Sart2,14,0,0.0,100,0.28161280671609357,0.046628089564934166,34.0,24.0,0
31,Sart2,15,0,0.08,100,0.4147691024998894,0.0626531918104799,31.0,17.0,0
31,Sart3,3,0,0.0,100,0.29762717462518923,0.04903827444365547,35.0,47.0,0
31,Sart3,4,0,0.0,100,0.3270783359981337,0.04662505333367639,34.0,32.0,0
31,Sart3,5,1,0.03,100,0.39060340421364714,0.05470167128806373,60.0,5.0,0
31,Sart3,8,0,0.0,100,0.2181092917698045,0.05030375924655591,32.0,48.0,0
31,Sart3,9,0,0.0,100,0.3088250256891018,0.046401062190097875,27.0,33.0,0
31,Sart3,11,0,0.0,100,0.24367606009258597,0.041536036290973744,31.0,36.0,0
31,Sart3,12,0,0.01,100,0.33436909235009193,0.07030570630979596,36.0,34.0,0
31,Sart3,14,0,0.01,100,0.343426382875929,0.056933349568388136,35.0,17.0,0
31,Sart3,15,1,0.17,100,0.45458571970375816,0.05355304004810664,59.0,44.0,0
31,Sart4,5,0,0.03,100,0.3970623258130124,0.052984047267760764,27.0,30.0,0
31,Sart4,8,0,0.0,100,0.3612709240928258,0.06137473502477363,27.0,38.0,0
31,Sart4,10,0,0.1,100,0.43528224064257015,0.049074750333716124,25.0,48.0,0
31,Sart4,11,1,0.52,100,0.5004753436967975,0.0714004739479821,77.0,70.0,1
31,Sart4,12,1,0.87,100,0.5594570117828156,0.05806401546900067,70.0,62.0,1
32,Sart1,1,1,0.07,100,0.4307125227235972,0.051300951696002565,100.0,99.0,0
32,Sart1,2,0,0.03,100,0.4128312494839081,0.04996989592483665,16.0,87.0,0
32,Sart1,3,1,0.0,100,0.3672343982317326,0.042832559472765985,98.0,98.0,0
32,Sart1,4,0,0.61,100,0.5157666704375088,0.05284582193173434,23.0,84.0,1
32,Sart1,5,1,0.17,100,0.4582446685022051,0.052980727352525986,99.0,97.0,0
32,Sart1,6,0,0.32,100,0.4805208021991439,0.05138783822867438,30.0,76.0,0
32,Sart1,7,1,0.35,100,0.4842782456620742,0.056935777199716146,98.0,96.0,0
32,Sart1,8,0,0.05,100,0.4053826812184397,0.05025625945503764,18.0,85.0,0
32,Sart1,9,0,0.67,100,0.5232932026814388,0.04943163033914661,28.0,77.0,1
32,Sart1,10,1,0.09,100,0.4480035534661949,0.04309657947306211,68.0,68.0,0
32,Sart1,11,1,0.02,100,0.3734182664458781,0.050705030987517205,69.0,70.0,0
32,Sart1,12,0,0.1,100,0.4324650380917248,0.04941877676445229,32.0,75.0,0
32,Sart1,13,0,0.26,100,0.46843101801201575,0.05135825788782174,19.0,82.0,0
32,Sart1,14,0,0.82,100,0.5375450653518442,0.03988650874678393,50.0,51.0,1
32,Sart1,15,1,0.55,100,0.5050080600089829,0.05163469887511119,80.0,56.0,1
32,Sart2,1,0,0.08,100,0.4395335571515517,0.046458188032118514,13.0,81.0,0
32,Sart2,2,0,0.04,100,0.42970542209341006,0.03956516039056961,1.0,93.0,0
32,Sart2,3,0,0.17,100,0.4501569366835502,0.053904705480118845,9.0,78.0,0
32,Sart2,4,1,0.67,100,0.5223531465210545,0.04548192243669882,82.0,61.0,1
32,Sart2,5,1,0.18,100,0.44805853080542013,0.04968747421454497,87.0,72.0,0
32,Sart2,6,0,0.85,100,0.546869437386457,0.04951961626847978,1.0,84.0,1
32,Sart2,7,1,0.41,100,0.48827384027093446,0.04611495495637521,87.0,29.0,0
32,Sart2,8,0,0.13,100,0.442171602461724,0.050377760574345114,20.0,42.0,0
32,Sart2,9,1,0.2,100,0.46088620458854684,0.05094703010513546,94.0,58.0,0
32,Sart2,10,0,0.59,100,0.5115298238736667,0.05259954124891809,45.0,46.0,1
32,Sart2,11,0,0.76,100,0.5363985111235127,0.05997819827394659,23.0,49.0,1
32,Sart2,12,0,1.0,100,0.7067513554354556,0.04557557054195592,11.0,91.0,1
32,Sart2,13,1,0.07,100,0.41042014118653625,0.053469772546681504,73.0,80.0,0
32,Sart2,14,0,0.35,100,0.47500266620912823,0.050937830770854224,16.0,78.0,0
32,Sart2,15,0,0.24,100,0.46963560383231706,0.04735374699530894,35.0,70.0,0
32,Sart3,1,1,0.03,100,0.3950299440213957,0.05592426991086146,95.0,97.0,0
32,Sart3,2,0,0.58,100,0.5071483744971177,0.06200423160180166,37.0,71.0,1
32,Sart3,3,0,0.73,100,0.5313661582901702,0.06420079423427553,9.0,89.0,1
32,Sart3,4,1,0.76,100,0.5361252678910013,0.056378137318647735,67.0,72.0,1
32,Sart3,5,0,0.32,100,0.473615360316427,0.04330633943690617,33.0,75.0,0
32,Sart3,6,0,0.85,100,0.5580330333317493,0.05907547986962208,31.0,77.0,1
32,Sart3,7,1,0.65,100,0.5225708867236838,0.048312517010142386,78.0,81.0,1
32,Sart3,8,0,0.1,100,0.4392078375930087,0.05036389207421587,19.0,93.0,0
32,Sart3,9,1,0.14,100,0.4435671546579281,0.05107585215209868,82.0,82.0,0
32,Sart3,10,1,0.35,100,0.4830602036853029,0.0472938186382269,87.0,97.0,0
32,Sart3,11,1,0.21,100,0.4585619487255799,0.05095004762841609,82.0,70.0,0
32,Sart3,12,0,0.36,100,0.48751453089355273,0.053253535968750126,66.0,75.0,0
