run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
52,40,1,10,Sart2,1,30.0,97.0,1,1,0.5293171540863638
52,40,1,15,Sart2,6,12.0,78.0,0,0,0.4814972839962035
52,40,1,19,Sart2,10,6.0,81.0,0,0,0.3974809565688978
52,40,1,23,Sart2,15,51.0,67.0,1,1,0.5541020886165059
52,40,1,30,Sart3,12,9.0,88.0,0,1,0.6001111177867055
52,40,1,33,Sart4,6,6.0,82.0,0,1,0.5686384078892437
52,40,1,36,Sart4,10,52.0,74.0,1,1,0.5229515347569905
52,40,2,0,Sart1,2,2.0,74.0,0,1,0.5748503198769979
52,40,2,9,Sart1,15,10.0,73.0,0,1,0.5537924386363503
52,40,2,12,Sart2,3,71.0,48.0,1,1,0.5677118044821021
52,40,2,13,Sart2,4,25.0,76.0,0,1,0.5392358235239614
52,40,2,17,Sart2,8,49.0,76.0,1,1,0.5770294521610072
52,40,2,24,Sart3,1,31.0,77.0,1,1,0.5188397347328905
52,40,2,27,Sart3,8,10.0,73.0,0,0,0.4793801353204117
52,40,2,29,Sart3,11,50.0,83.0,1,0,0.4607917842426893
52,40,3,2,Sart1,5,75.0,82.0,1,0,0.4215792677945553
52,40,3,4,Sart1,10,14.0,82.0,0,0,0.4930252326636404
52,40,3,6,Sart1,12,16.0,78.0,0,1,0.5756347869359177
52,40,3,11,Sart2,2,31.0,80.0,1,1,0.5465710670554766
52,40,3,18,Sart2,9,12.0,80.0,0,1,0.6400474766664831
52,40,3,21,Sart2,12,2.0,86.0,0,0,0.4550304547515148
52,40,3,35,Sart4,9,49.0,72.0,1,1,0.5145667993866414
52,40,4,1,Sart1,3,50.0,76.0,1,0,0.46174046650019
52,40,4,5,Sart1,11,50.0,83.0,1,0,0.4538261155215241
52,40,4,7,Sart1,13,13.0,87.0,0,0,0.4525924256476024
52,40,4,14,Sart2,5,14.0,79.0,0,1,0.5000656341178992
52,40,4,25,Sart3,5,7.0,81.0,0,1,0.58201140232614
52,40,4,26,Sart3,6,49.0,50.0,1,1,0.5523668931726925
52,40,4,34,Sart4,7,49.0,68.0,1,1,0.5789165860932376
52,41,0,1,Sart1,2,34.0,74.0,0,1,0.6001725436269927
52,41,0,14,Sart2,3,73.0,85.0,1,1,0.5244377796065693
52,41,0,19,Sart2,13,78.0,85.0,1,1,0.5148140510840594
52,41,0,24,Sart3,6,44.0,72.0,0,0,0.3788787323695098
52,41,0,32,Sart4,3,71.0,69.0,1,0,0.4177133100811109
52,41,0,33,Sart4,4,32.0,62.0,0,0,0.2792906947367594
52,41,0,35,Sart4,7,65.0,45.0,1,0,0.2778709669552661
52,41,0,37,Sart4,12,56.0,65.0,1,0,0.2694163316042814
52,41,1,2,Sart1,3,39.0,85.0,0,0,0.2965232562608026
52,41,1,5,Sart1,7,28.0,78.0,0,0,0.4574964106925994
52,41,1,9,Sart1,11,50.0,66.0,1,0,0.4817458448841616
52,41,1,18,Sart2,12,72.0,71.0,1,1,0.563067761471233
52,41,1,23,Sart3,5,82.0,81.0,1,0,0.454880291036958
52,41,1,25,Sart3,7,66.0,78.0,1,0,0.4615061147632792
52,41,1,26,Sart3,10,59.0,62.0,0,1,0.5774229605032173
52,41,1,29,Sart3,14,40.0,76.0,0,1,0.5805797334724138
52,41,2,3,Sart1,5,86.0,88.0,1,0,0.4241703156444129
52,41,2,4,Sart1,6,93.0,92.0,1,0,0.4008287564569482
52,41,2,6,Sart1,8,46.0,60.0,0,1,0.5361856023457525
52,41,2,7,Sart1,9,36.0,69.0,0,1,0.5183022311927095
52,41,2,15,Sart2,4,65.0,61.0,1,1,0.5623545640404493
52,41,2,27,Sart3,11,22.0,77.0,0,0,0.4057540407262047
52,41,2,31,Sart4,2,90.0,79.0,1,0,0.4603000368529677
52,41,2,34,Sart4,6,24.0,69.0,0,1,0.5011894387482048
52,41,3,0,Sart1,1,92.0,74.0,1,0,0.4668485610851567
52,41,3,8,Sart1,10,41.0,71.0,0,1,0.5246386055418
52,41,3,11,Sart1,15,69.0,81.0,1,1,0.5894111642844988
52,41,3,13,Sart2,2,66.0,71.0,1,1,0.5880388149738566
52,41,3,21,Sart3,1,92.0,81.0,1,0,0.4175808883354288
52,41,3,22,Sart3,2,68.0,77.0,0,1,0.5025199347180116
52,41,3,28,Sart3,12,32.0,80.0,0,1,0.5441399055036501
52,41,3,38,Sart4,13,22.0,79.0,0,1,0.5376471353122194
52,41,4,10,Sart1,13,68.0,69.0,1,0,0.4534661043300646
52,41,4,12,Sart2,1,72.0,77.0,1,1,0.6666589408942246
52,41,4,16,Sart2,6,62.0,73.0,1,1,0.6589791820256735
52,41,4,17,Sart2,11,31.0,66.0,0,1,0.717080399090252
52,41,4,20,Sart2,14,35.0,75.0,0,1,0.6848138870891858
52,41,4,30,Sart4,1,78.0,73.0,1,0,0.3777508735107004
52,41,4,36,Sart4,9,41.0,77.0,0,1,0.6934227964480205
52,42,0,10,Sart2,1,40.0,80.0,0,0,0.3242260375394602
52,42,0,16,Sart2,8,62.0,64.0,1,0,0.4913526144521829
52,42,0,20,Sart2,13,61.0,74.0,1,1,0.5636843687256804
52,42,0,23,Sart3,8,43.0,77.0,0,0,0.4734886823806179
52,42,0,32,Sart4,5,59.0,79.0,1,1,0.5456660065122783
52,42,0,33,Sart4,7,39.0,79.0,0,0,0.4259836378636327
52,42,0,36,Sart4,11,57.0,68.0,1,0,0.4770688650526408
52,42,0,37,Sart4,12,65.0,73.0,1,1,0.5311426252048176
52,42,1,2,Sart1,8,55.0,63.0,1,1,0.6599057847637808
52,42,1,5,Sart1,11,41.0,67.0,0,0,0.4148809380325602
52,42,1,6,Sart1,12,38.0,77.0,0,1,0.5429552388665726
52,42,1,12,Sart2,3,70.0,86.0,1,1,0.5456231483564157
52,42,1,19,Sart2,12,57.0,67.0,1,1,0.6920149364123697
52,42,1,24,Sart3,10,54.0,73.0,1,1,0.5944781782813436
52,42,1,25,Sart3,11,58.0,74.0,1,1,0.5164540636811609
52,42,1,34,Sart4,9,35.0,85.0,0,1,0.5311459791775488
52,42,2,3,Sart1,9,75.0,74.0,1,1,0.7857296203435411
52,42,2,9,Sart1,15,56.0,82.0,1,0,0.4717695887214007
52,42,2,13,Sart2,4,63.0,47.0,1,1,0.625610125408159
52,42,2,15,Sart2,7,37.0,56.0,0,0,0.4932017178689469
52,42,2,17,Sart2,10,56.0,69.0,1,0,0.3764272167596087
52,42,2,28,Sart3,15,38.0,42.0,0,0,0.3441440633847533
52,42,2,30,Sart4,3,59.0,84.0,1,0,0.4198369778013775
52,42,2,38,Sart4,13,32.0,79.0,0,0,0.4095066187175504
52,42,3,0,Sart1,1,60.0,84.0,1,1,0.5704182842467947
52,42,3,1,Sart1,7,57.0,65.0,1,1,0.5287424128881789
52,42,3,4,Sart1,10,80.0,83.0,1,1,0.6904043869365202
52,42,3,7,Sart1,13,36.0,72.0,0,1,0.5899544387885824
52,42,3,14,Sart2,5,76.0,78.0,1,0,0.4044106244687379
52,42,3,27,Sart3,14,34.0,73.0,0,0,0.4616803134489924
52,42,3,29,Sart4,1,30.0,83.0,0,0,0.4407723359057672
52,42,3,31,Sart4,4,37.0,65.0,0,0,0.4511398630183039
52,42,4,8,Sart1,14,32.0,79.0,0,1,0.5418438821068974
52,42,4,11,Sart2,2,66.0,85.0,1,0,0.2344792444656747
52,42,4,18,Sart2,11,55.0,66.0,1,1,0.6481138926468357
52,42,4,21,Sart3,2,40.0,74.0,0,1,0.5115352429778492
52,42,4,22,Sart3,5,35.0,80.0,0,1,0.8339644432782417
52,42,4,26,Sart3,12,62.0,72.0,1,1,0.8139824162485861
52,42,4,35,Sart4,10,65.0,77.0,1,1,0.6723575640624757
52,42,4,39,Sart4,14,31.0,70.0,0,1,0.5131583754197778
52,43,0,6,Sart1,7,29.0,95.0,0,1,0.5375423752731868
52,43,0,10,Sart1,11,52.0,100.0,0,1,0.5634778964625518
52,43,0,18,Sart2,5,87.0,98.0,1,0,0.4901710633456524
52,43,0,19,Sart2,6,37.0,97.0,0,1,0.5484372290796826
52,43,0,27,Sart3,3,94.0,90.0,1,1,0.6775892114803008
52,43,0,35,Sart3,15,36.0,96.0,0,1,0.6067485893367084
52,43,0,37,Sart4,3,70.0,100.0,1,1,0.6913653021048417
52,43,0,42,Sart4,9,79.0,97.0,1,1,0.5285133330664964
52,43,0,44,Sart4,11,86.0,92.0,1,1,0.6087479968424997
52,43,0,46,Sart4,13,33.0,78.0,0,0,0.4467628007972946
52,43,1,1,Sart1,2,51.0,82.0,0,0,0.4484093727326477
52,43,1,11,Sart1,12,35.0,87.0,0,1,0.5401148330484513
52,43,1,13,Sart1,14,38.0,96.0,0,0,0.40913015734476
52,43,1,15,Sart2,1,68.0,95.0,1,1,0.6385012365768464
52,43,1,16,Sart2,3,85.0,83.0,1,1,0.6156565043407504
52,43,1,22,Sart2,12,93.0,97.0,1,0,0.4581621944667904
52,43,1,23,Sart2,13,6.0,97.0,0,1,0.658264196476575
52,43,1,31,Sart3,8,94.0,84.0,1,1,0.6475187477118766
52,43,1,32,Sart3,10,78.0,99.0,1,0,0.447059823813858
52,43,1,41,Sart4,8,30.0,95.0,0,0,0.4201337625180737
52,43,2,0,Sart1,1,91.0,88.0,1,0,0.4140372110071109
52,43,2,3,Sart1,4,54.0,84.0,0,0,0.3067422579331175
52,43,2,14,Sart1,15,71.0,85.0,1,0,0.4947180766394183
52,43,2,20,Sart2,8,78.0,99.0,1,1,0.5913096720665976
52,43,2,21,Sart2,10,49.0,99.0,0,1,0.5097199305642635
52,43,2,28,Sart3,4,89.0,99.0,1,1,0.6881999711868958
52,43,2,33,Sart3,12,40.0,94.0,0,1,0.5348673683105423
52,43,2,36,Sart4,1,78.0,87.0,1,0,0.4092911064861343
52,43,2,43,Sart4,10,31.0,98.0,0,0,0.4827965812740446
52,43,3,5,Sart1,6,38.0,95.0,0,0,0.4393964567376218
52,43,3,8,Sart1,9,96.0,96.0,1,1,0.5282018793716213
52,43,3,12,Sart1,13,53.0,95.0,0,1,0.5583809012996049
52,43,3,17,Sart2,4,72.0,89.0,1,0,0.4635999469210356
52,43,3,25,Sart2,15,77.0,97.0,1,1,0.6107474883667904
52,43,3,26,Sart3,2,69.0,98.0,1,1,0.5936327705949273
52,43,3,29,Sart3,5,99.0,97.0,1,1,0.5980987935209386
52,43,3,39,Sart4,5,21.0,90.0,0,1,0.5626423508420015
52,43,3,45,Sart4,12,55.0,52.0,0,1,0.6139212582847027
52,43,4,2,Sart1,3,41.0,95.0,0,0,0.4414105057570857
52,43,4,4,Sart1,5,47.0,90.0,0,0,0.4238899156802329
52,43,4,7,Sart1,8,61.0,88.0,0,0,0.4365117278505506
52,43,4,9,Sart1,10,37.0,86.0,0,0,0.4307833840484288
52,43,4,24,Sart2,14,78.0,92.0,1,0,0.4326513047385074
52,43,4,30,Sart3,6,89.0,97.0,1,1,0.5516429473615753
52,43,4,34,Sart3,14,88.0,97.0,1,1,0.5828300735878351
52,43,4,38,Sart4,4,2.0,96.0,0,0,0.3223578083288825
52,43,4,40,Sart4,7,89.0,97.0,1,0,0.4641746164807768
53,3,0,1,Sart1,2,76.0,62.0,1,1,0.6002470641956732
53,3,0,3,Sart1,4,38.0,59.0,0,0,0.3798027225878828
53,3,0,5,Sart1,7,61.0,64.0,1,0,0.3774329253866829
53,3,0,10,Sart1,12,35.0,64.0,0,0,0.3802436951106815
53,3,0,15,Sart3,4,38.0,68.0,0,0,0.4514297528124533
53,3,0,18,Sart3,8,58.0,69.0,1,0,0.467361368894174
53,3,0,22,Sart3,13,66.0,67.0,1,0,0.4607746795766633
53,3,1,0,Sart1,1,72.0,84.0,1,1,0.5144812695720716
53,3,1,2,Sart1,3,36.0,63.0,0,1,0.5657189695329654
53,3,1,11,Sart1,13,67.0,65.0,1,0,0.3545723056537185
53,3,1,16,Sart3,5,54.0,64.0,1,1,0.7556885987422
53,3,1,23,Sart3,14,47.0,62.0,0,0,0.4336417966247874
53,3,1,30,Sart4,7,62.0,55.0,1,1,0.6050582306090497
53,3,1,31,Sart4,8,34.0,70.0,0,1,0.6664604029773474
53,3,2,13,Sart2,1,38.0,62.0,0,0,0.4084819762819767
53,3,2,20,Sart3,11,61.0,61.0,1,1,0.6066916538874825
53,3,2,21,Sart3,12,58.0,72.0,1,1,0.5397677722510391
53,3,2,24,Sart4,1,74.0,72.0,1,1,0.5185321092591478
53,3,2,25,Sart4,2,41.0,64.0,0,1,0.5188138484761105
53,3,2,26,Sart4,3,36.0,65.0,0,1,0.5478894824995324
53,3,2,29,Sart4,6,62.0,65.0,1,0,0.4949074145228767
53,3,3,6,Sart1,8,40.0,66.0,0,0,0.4727570365612333
53,3,3,8,Sart1,10,45.0,61.0,0,0,0.4565502670410082
53,3,3,12,Sart1,15,56.0,58.0,1,0,0.2961479385358255
53,3,3,17,Sart3,7,60.0,67.0,1,1,0.6388403506429197
53,3,3,28,Sart4,5,60.0,58.0,1,1,0.5850962182711388
53,3,3,32,Sart4,9,32.0,67.0,0,1,0.5927979795784686
53,3,3,33,Sart4,13,60.0,63.0,1,1,0.582160117982074
53,3,4,4,Sart1,5,40.0,65.0,0,0,0.2845448887768764
53,3,4,7,Sart1,9,40.0,66.0,0,0,0.3279823966783528
53,3,4,9,Sart1,11,57.0,63.0,1,0,0.2696247866434637
53,3,4,14,Sart3,3,60.0,64.0,1,1,0.6919953027263958
53,3,4,19,Sart3,9,46.0,67.0,0,1,0.8180949418547505
53,3,4,27,Sart4,4,55.0,71.0,1,1,0.5810256282499626
53,3,4,34,Sart4,15,43.0,57.0,0,1,0.8104738564960424
53,4,0,1,Sart1,2,94.0,71.0,1,1,0.7691613222926869
53,4,0,8,Sart1,9,100.0,99.0,1,1,0.6674363475526144
53,4,0,10,Sart1,11,81.0,83.0,1,1,0.5768210240386034
53,4,0,14,Sart2,2,37.0,74.0,0,1,0.5146274422546697
53,4,0,19,Sart2,7,40.0,100.0,0,0,0.3804286174250662
53,4,0,26,Sart2,15,35.0,99.0,0,0,0.4425259217520164
53,4,0,31,Sart3,11,0.0,100.0,0,1,0.501394969520611
53,4,0,33,Sart3,13,99.0,99.0,1,0,0.3764865770233821
53,4,0,36,Sart4,1,72.0,71.0,1,1,0.584217995385077
53,4,0,42,Sart4,7,65.0,96.0,1,1,0.6348220617237762
53,4,0,47,Sart4,12,22.0,100.0,0,1,0.5648269733577259
53,4,1,7,Sart1,8,99.0,99.0,1,1,0.6904052022445442
53,4,1,12,Sart1,14,79.0,99.0,1,1,0.6033423219008557
53,4,1,17,Sart2,5,99.0,100.0,1,0,0.4775349818312434
53,4,1,29,Sart3,7,27.0,99.0,0,0,0.4453728181451595
53,4,1,37,Sart4,2,81.0,73.0,1,0,0.4826664621291238
53,4,1,39,Sart4,4,80.0,78.0,1,0,0.3654374501100914
53,4,1,40,Sart4,5,73.0,90.0,1,0,0.3948792839004191
53,4,1,41,Sart4,6,38.0,98.0,0,1,0.5065655928644442
53,4,1,45,Sart4,10,30.0,93.0,0,1,0.5357324828930494
53,4,1,48,Sart4,13,19.0,99.0,0,1,0.5319877278602282
53,4,2,0,Sart1,1,81.0,99.0,1,1,0.6477134761920894
53,4,2,2,Sart1,3,98.0,100.0,1,1,0.6858111563231829
53,4,2,4,Sart1,5,93.0,98.0,1,1,0.5838505304854968
53,4,2,5,Sart1,6,99.0,99.0,1,1,0.6409849973241378
53,4,2,16,Sart2,4,34.0,100.0,0,1,0.5409674000675928
53,4,2,20,Sart2,8,99.0,100.0,1,1,0.5245014165990771
53,4,2,43,Sart4,8,81.0,87.0,1,1,0.606889753426787
53,4,2,44,Sart4,9,22.0,87.0,0,0,0.4333113342465791
53,4,2,46,Sart4,11,26.0,93.0,0,1,0.6041816935456478
53,4,2,50,Sart4,15,32.0,100.0,0,0,0.3521086530805574
53,4,3,6,Sart1,7,99.0,74.0,1,1,0.6606787885331563
53,4,3,11,Sart1,13,83.0,99.0,1,1,0.6619828936469037
53,4,3,18,Sart2,6,49.0,99.0,0,1,0.5438679072117293
53,4,3,21,Sart2,9,100.0,100.0,1,1,0.5157571370325613
53,4,3,22,Sart2,11,51.0,99.0,0,1,0.5739340836283056
53,4,3,24,Sart2,13,35.0,100.0,0,0,0.4838654367083361
53,4,3,25,Sart2,14,43.0,99.0,0,1,0.5365200741247304
53,4,3,27,Sart3,1,100.0,100.0,1,1,0.5799967395881894
53,4,3,32,Sart3,12,38.0,100.0,0,0,0.372374465657279
53,4,3,38,Sart4,3,82.0,75.0,1,1,0.5407380326762489
53,4,4,3,Sart1,4,99.0,100.0,1,1,0.6138910058786843
53,4,4,9,Sart1,10,89.0,96.0,1,0,0.4752057136392087
53,4,4,13,Sart1,15,74.0,100.0,1,0,0.4189049044025155
53,4,4,15,Sart2,3,38.0,100.0,0,1,0.5059679929578758
53,4,4,23,Sart2,12,58.0,99.0,0,0,0.4899186613694751
53,4,4,28,Sart3,6,37.0,99.0,0,0,0.4474057988652607
53,4,4,30,Sart3,10,0.0,100.0,0,0,0.433804760550026
53,4,4,34,Sart3,14,75.0,99.0,1,0,0.4767260282003695
53,4,4,35,Sart3,15,99.0,49.0,1,1,0.5582315310338803
53,4,4,49,Sart4,14,30.0,99.0,0,0,0.2667956996893996
53,5,0,1,Sart1,2,1.0,98.0,0,0,0.3710473097988827
53,5,0,10,Sart1,11,85.0,84.0,1,0,0.4805168052960448
53,5,0,12,Sart1,13,95.0,95.0,1,0,0.4062931783279655
53,5,0,17,Sart2,3,4.0,83.0,0,1,0.5751646037455594
53,5,0,19,Sart2,5,95.0,84.0,1,1,0.5461027512022383
53,5,0,20,Sart2,6,6.0,95.0,0,0,0.4917390952336379
53,5,0,21,Sart2,7,56.0,28.0,1,0,0.4993837717416792
53,5,0,31,Sart3,3,92.0,79.0,1,1,0.5245687136285818
53,5,0,33,Sart3,5,5.0,92.0,0,1,0.5172308715369981
53,5,0,39,Sart3,11,6.0,89.0,0,0,0.4982938043795265
53,5,0,50,Sart4,9,9.0,32.0,0,1,0.5537460799290519
53,5,0,51,Sart4,10,89.0,82.0,1,1,0.5186908759604881
53,5,1,4,Sart1,5,98.0,99.0,1,0,0.3291202409765296
53,5,1,13,Sart1,14,3.0,80.0,0,0,0.4400452747867421
53,5,1,23,Sart2,10,6.0,28.0,0,1,0.5867775931618238
53,5,1,27,Sart2,14,2.0,97.0,0,1,0.609008527953829
53,5,1,41,Sart3,13,5.0,91.0,0,1,0.5684039056266006
53,5,1,44,Sart4,2,2.0,49.0,0,1,0.5598262760243375
53,5,1,46,Sart4,5,97.0,94.0,1,1,0.5448766542664825
53,5,1,47,Sart4,6,89.0,88.0,1,1,0.608586931643585
53,5,1,48,Sart4,7,5.0,79.0,0,0,0.3998059798575547
53,5,1,49,Sart4,8,80.0,47.0,1,0,0.4789926606465004
53,5,1,52,Sart4,11,87.0,88.0,1,1,0.5570015618129573
53,5,1,55,Sart4,14,76.0,59.0,1,0,0.4430971503249573
53,5,2,0,Sart1,1,1.0,45.0,0,1,0.5323658022705874
53,5,2,3,Sart1,4,2.0,98.0,0,0,0.4992606198583555
53,5,2,6,Sart1,7,0.0,97.0,0,1,0.5300414336153945
53,5,2,7,Sart1,8,2.0,97.0,0,1,0.5736612383905342
53,5,2,8,Sart1,9,53.0,73.0,1,1,0.5424673302436323
53,5,2,9,Sart1,10,49.0,23.0,1,1,0.5502025816700432
53,5,2,16,Sart2,2,82.0,83.0,1,1,0.5031557934541449
53,5,2,25,Sart2,12,56.0,86.0,1,0,0.4676790879304722
53,5,2,28,Sart2,15,2.0,87.0,0,1,0.659834755547423
53,5,2,38,Sart3,10,92.0,72.0,1,1,0.5948526180114846
53,5,2,56,Sart4,15,14.0,61.0,0,0,0.3939694340500933
53,5,3,2,Sart1,3,98.0,98.0,1,0,0.3583001248697623
53,5,3,11,Sart1,12,5.0,79.0,0,0,0.4474749621532976
53,5,3,22,Sart2,9,6.0,70.0,0,0,0.4915262260979128
53,5,3,26,Sart2,13,97.0,86.0,1,1,0.5331866884329809
53,5,3,29,Sart3,1,99.0,98.0,1,0,0.4323315430007372
53,5,3,30,Sart3,2,15.0,91.0,0,0,0.4637428771203351
53,5,3,32,Sart3,4,30.0,77.0,0,0,0.489195056611654
53,5,3,34,Sart3,6,98.0,77.0,1,1,0.6001320857984678
53,5,3,43,Sart4,1,6.0,97.0,0,0,0.4109239166592655
53,5,3,45,Sart4,3,87.0,73.0,1,1,0.6821127689904326
53,5,3,53,Sart4,12,93.0,75.0,1,0,0.4083755703803856
53,5,4,5,Sart1,6,1.0,100.0,0,0,0.4366097374422344
53,5,4,14,Sart1,15,92.0,75.0,1,1,0.5326387640237585
53,5,4,15,Sart2,1,96.0,91.0,1,0,0.3801692137727082
53,5,4,18,Sart2,4,4.0,69.0,0,1,0.5970470441937844
53,5,4,24,Sart2,11,23.0,82.0,0,1,0.5205516656832909
53,5,4,35,Sart3,7,84.0,74.0,1,0,0.4971294785324508
53,5,4,36,Sart3,8,4.0,93.0,0,0,0.4043903811986492
53,5,4,37,Sart3,9,4.0,97.0,0,0,0.4784621258156079
53,5,4,40,Sart3,12,96.0,86.0,1,0,0.4403170755876547
53,5,4,42,Sart3,15,99.0,94.0,1,0,0.4270524240754551
53,5,4,54,Sart4,13,90.0,77.0,1,1,0.5951962921203424
53,6,0,4,Sart1,5,67.0,70.0,1,0,0.4347901364361721
53,6,0,6,Sart1,7,31.0,77.0,0,0,0.4489213004896719
53,6,0,8,Sart1,9,29.0,44.0,0,0,0.4573808921122233
53,6,0,14,Sart1,15,1.0,5.0,0,0,0.4503882636098145
53,6,0,15,Sart2,1,38.0,45.0,0,1,0.6200627801452832
53,6,0,21,Sart2,7,31.0,69.0,0,1,0.5443811867857772
53,6,0,23,Sart2,9,74.0,16.0,1,0,0.4847710949336608
53,6,0,25,Sart2,11,58.0,87.0,1,1,0.5424769677423328
53,6,0,40,Sart3,13,66.0,58.0,1,0,0.4849389711738087
53,6,0,45,Sart4,3,2.0,99.0,0,0,0.4967726964248609
53,6,0,46,Sart4,4,76.0,63.0,1,1,0.5573202237174109
53,6,0,52,Sart4,10,63.0,69.0,1,0,0.4416674921123114
53,6,1,2,Sart1,3,38.0,66.0,0,1,0.5606358344138673
53,6,1,22,Sart2,8,65.0,51.0,1,1,0.5330412637289071
53,6,1,27,Sart2,13,79.0,59.0,1,1,0.712751790996987
53,6,1,30,Sart3,1,99.0,89.0,1,1,0.5158753952170084
53,6,1,41,Sart3,14,46.0,5.0,0,1,0.53573908553281
53,6,1,42,Sart3,15,20.0,61.0,0,0,0.4605518516446467
53,6,1,47,Sart4,5,68.0,65.0,1,0,0.4735588538651272
53,6,1,49,Sart4,7,73.0,28.0,1,0,0.4292144136215418
53,6,1,50,Sart4,8,43.0,50.0,0,0,0.470465434828168
53,6,1,51,Sart4,9,76.0,67.0,1,0,0.4599418384234932
53,6,1,54,Sart4,12,8.0,67.0,0,1,0.6937331305235047
53,6,2,0,Sart1,1,71.0,42.0,1,0,0.4078335815433202
53,6,2,5,Sart1,6,14.0,72.0,0,0,0.4278027178639024
53,6,2,7,Sart1,8,74.0,33.0,1,1,0.5607123920485833
53,6,2,12,Sart1,13,87.0,49.0,1,1,0.5363708779584416
53,6,2,13,Sart1,14,8.0,74.0,0,1,0.5769247297492562
53,6,2,16,Sart2,2,85.0,56.0,1,0,0.4082530135540331
53,6,2,17,Sart2,3,42.0,64.0,0,0,0.4638897247524784
53,6,2,31,Sart3,2,94.0,90.0,1,0,0.4242732878788758
53,6,2,34,Sart3,5,42.0,69.0,0,1,0.5162305665080372
53,6,2,39,Sart3,12,39.0,64.0,0,1,0.5442538709430252
53,6,2,55,Sart4,14,92.0,83.0,1,1,0.6397519285498374
53,6,3,1,Sart1,2,7.0,59.0,0,0,0.4074810652162555
53,6,3,3,Sart1,4,39.0,65.0,0,1,0.5242288351343237
53,6,3,18,Sart2,4,3.0,84.0,0,0,0.349751819006706
53,6,3,19,Sart2,5,97.0,87.0,1,0,0.4044535297769675
53,6,3,20,Sart2,6,37.0,64.0,0,1,0.5677303524123462
53,6,3,26,Sart2,12,98.0,27.0,1,0,0.3158083202672169
53,6,3,29,Sart2,15,33.0,40.0,0,1,0.5540405736676288
53,6,3,33,Sart3,4,77.0,42.0,1,0,0.4751039113755795
53,6,3,37,Sart3,10,76.0,81.0,1,0,0.3549924899578026
53,6,3,48,Sart4,6,59.0,55.0,1,1,0.6897436174093636
53,6,3,53,Sart4,11,35.0,9.0,0,1,0.6096230761261541
53,6,4,9,Sart1,10,38.0,60.0,0,1,0.5548743960501278
53,6,4,10,Sart1,11,89.0,71.0,1,0,0.45464710467994
53,6,4,11,Sart1,12,32.0,34.0,0,1,0.5575704781196754
53,6,4,24,Sart2,10,96.0,70.0,1,1,0.5712212189468064
53,6,4,28,Sart2,14,93.0,64.0,1,1,0.5213108830265878
53,6,4,32,Sart3,3,48.0,73.0,0,0,0.4506324361376407
53,6,4,35,Sart3,8,23.0,80.0,0,1,0.5566707095910087
53,6,4,36,Sart3,9,12.0,87.0,0,0,0.412247058034653
53,6,4,38,Sart3,11,13.0,76.0,0,0,0.4974649813105903
53,6,4,43,Sart4,1,74.0,74.0,1,1,0.5357587981286087
53,6,4,44,Sart4,2,95.0,96.0,1,1,0.5322693233296925
53,7,0,2,Sart1,3,81.0,89.0,1,0,0.4028854756891344
53,7,0,6,Sart1,8,15.0,91.0,0,1,0.5383935719345816
53,7,0,10,Sart1,12,10.0,92.0,0,0,0.3491569227010786
53,7,0,17,Sart2,7,8.0,98.0,0,0,0.3994389382884376
53,7,0,20,Sart2,10,5.0,100.0,0,0,0.318856210657147
53,7,0,26,Sart4,3,15.0,100.0,1,1,0.5505735877606931
53,7,0,27,Sart4,4,13.0,99.0,1,1,0.6344804507742441
53,7,1,1,Sart1,2,70.0,76.0,1,0,0.3798760009426745
53,7,1,5,Sart1,7,6.0,99.0,0,0,0.4884423256102901
53,7,1,9,Sart1,11,5.0,98.0,0,0,0.3623099616289662
53,7,1,11,Sart1,14,9.0,99.0,0,0,0.3239934268409634
53,7,1,23,Sart3,1,4.0,99.0,0,1,0.5877635820086453
53,7,1,28,Sart4,12,17.0,100.0,1,0,0.4991399707941628
53,7,1,29,Sart4,13,18.0,100.0,1,1,0.6772026510537213
53,7,2,18,Sart2,8,5.0,99.0,0,0,0.4562911166495776
53,7,2,19,Sart2,9,7.0,98.0,0,0,0.2860261643749494
53,7,2,21,Sart2,11,7.0,99.0,0,0,0.290073350773103
53,7,2,22,Sart2,13,7.0,100.0,0,0,0.4868693023446965
53,7,2,25,Sart3,8,14.0,99.0,1,1,0.5223092392049513
53,7,2,31,Sart4,15,18.0,99.0,1,1,0.6114036975276995
53,7,3,4,Sart1,6,5.0,99.0,0,0,0.3822633987317873
53,7,3,7,Sart1,9,15.0,98.0,1,1,0.5032915136412681
53,7,3,12,Sart1,15,3.0,97.0,0,0,0.3969640341659127
53,7,3,15,Sart2,4,4.0,99.0,0,0,0.4040781812183705
53,7,3,24,Sart3,3,7.0,100.0,0,1,0.6095139937023041
53,7,3,30,Sart4,14,15.0,99.0,1,1,0.6264161930458545
53,7,4,0,Sart1,1,51.0,76.0,0,0,0.3384707669623006
53,7,4,3,Sart1,4,92.0,93.0,1,0,0.3978239472567887
53,7,4,8,Sart1,10,27.0,91.0,1,0,0.2554201369068024
53,7,4,13,Sart2,1,10.0,96.0,0,0,0.3549483319265974
53,7,4,14,Sart2,2,3.0,97.0,0,0,0.4892638583455949
53,7,4,16,Sart2,5,4.0,99.0,0,0,0.3441618927455751
53,8,0,2,Sart1,4,72.0,74.0,1,0,0.3369938119428272
53,8,0,6,Sart1,10,23.0,74.0,0,1,0.5367111867738167
