subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,valence_first,confidence_first,y_pred_avg
35,Sart3,7,1,0.78,100,0.539256627597908,0.04852023285836614,68.0,69.0,1
35,Sart3,8,1,0.16,100,0.45998128516173786,0.042805008719030195,44.0,70.0,0
35,Sart3,9,1,0.58,100,0.5068005377341827,0.05567329713968229,50.0,71.0,1
35,Sart3,10,0,1.0,100,0.6121360769616662,0.03872172462775537,22.0,69.0,1
35,Sart3,12,1,0.0,100,0.3728842539663993,0.04870599801227865,50.0,75.0,0
35,Sart3,13,0,0.68,100,0.5296146565541424,0.053301182995856816,10.0,80.0,1
35,Sart3,14,1,0.0,100,0.24814024825870995,0.036659142996927914,47.0,74.0,0
35,Sart3,15,0,0.26,100,0.4753530842358217,0.04620324202996696,10.0,81.0,0
35,Sart4,1,1,1.0,100,0.751296811152017,0.042518280452668276,50.0,75.0,1
35,Sart4,2,1,1.0,100,0.742438326640093,0.04025067889979379,49.0,80.0,1
35,Sart4,3,1,1.0,100,0.7815181699008927,0.028686113650635777,49.0,74.0,1
35,Sart4,4,1,1.0,100,0.6040916336215195,0.039768707915656086,52.0,74.0,1
35,Sart4,6,1,1.0,100,0.7865191516182416,0.03738260684969249,51.0,77.0,1
35,Sart4,7,1,0.75,100,0.5300488525843844,0.04689663164028969,50.0,71.0,1
35,Sart4,8,1,1.0,100,0.6921603337925433,0.04530130023707467,53.0,80.0,1
35,Sart4,9,1,1.0,100,0.7167733800235538,0.03987441571840954,49.0,74.0,1
35,Sart4,10,1,1.0,100,0.7378029705755347,0.039640062731352024,84.0,73.0,1
35,Sart4,11,1,1.0,100,0.5983695601338017,0.048929005375427825,52.0,71.0,1
35,Sart4,12,1,1.0,100,0.7584571631222263,0.03853831169736016,54.0,72.0,1
35,Sart4,13,1,0.94,100,0.5628564506943807,0.04392496780899194,69.0,73.0,1
35,Sart4,14,1,0.47,100,0.4998563579458176,0.0504659253905058,52.0,79.0,0
35,Sart4,15,1,1.0,100,0.7851929969704975,0.03488511625414956,51.0,75.0,1
36,Sart1,1,1,0.99,100,0.6361509228947243,0.058056587982029846,59.0,97.0,1
36,Sart1,2,1,1.0,100,0.7419654262453385,0.06768669992744168,64.0,97.0,1
36,Sart1,6,1,1.0,100,0.6716868902253285,0.05445340739914539,58.0,97.0,1
36,Sart1,7,1,0.99,100,0.6561907783729514,0.05275248773769026,69.0,96.0,1
36,Sart1,8,1,0.9,100,0.5822485221899568,0.05518366381522637,61.0,91.0,1
36,Sart1,11,1,1.0,100,0.7200838090844094,0.04917422745056061,63.0,96.0,1
36,Sart1,13,1,0.87,100,0.5651179868316131,0.05134573216755501,60.0,97.0,1
36,Sart1,14,1,0.77,100,0.5350728446985525,0.05189190257194912,60.0,97.0,1
36,Sart1,15,1,1.0,100,0.7821187101314294,0.04736802798106779,63.0,96.0,1
36,Sart2,1,1,1.0,100,0.6560831080499616,0.04722278833138216,64.0,97.0,1
36,Sart2,2,1,0.55,100,0.5057895669735254,0.07206028922775919,78.0,97.0,1
36,Sart2,3,1,1.0,100,0.7423264458832435,0.045582423509743994,69.0,97.0,1
36,Sart2,4,1,0.84,100,0.5637296280443672,0.06300502814608858,73.0,98.0,1
36,Sart2,5,1,0.07,100,0.3970492230552395,0.07388308597817168,75.0,98.0,0
36,Sart2,6,1,0.96,100,0.6157055321986608,0.06144842915474786,73.0,98.0,1
36,Sart2,7,1,0.94,100,0.5920658198270781,0.05689977215777216,69.0,98.0,1
36,Sart2,8,1,0.94,100,0.6015766297310252,0.06740658264272437,67.0,99.0,1
36,Sart2,9,1,0.52,100,0.5006996009944985,0.057555569812373954,61.0,98.0,1
36,Sart2,10,1,0.92,100,0.5854109003912432,0.06160525325502991,61.0,98.0,1
36,Sart2,11,1,0.93,100,0.5791291279589006,0.05334124206212326,57.0,98.0,1
36,Sart2,13,1,1.0,100,0.6833825440449037,0.04551434782422844,59.0,98.0,1
36,Sart2,14,1,0.8,100,0.5489188559004327,0.06293424500309897,59.0,98.0,1
36,Sart2,15,0,0.96,100,0.6131870782367281,0.06558243952473462,38.0,73.0,1
36,Sart3,8,0,0.72,100,0.5538452634311384,0.0813579279511132,42.0,98.0,1
36,Sart3,9,0,0.85,100,0.5847431585441826,0.08099922259009462,43.0,97.0,1
36,Sart3,10,0,0.7,100,0.537081710366163,0.07654372642839177,44.0,98.0,1
36,Sart3,11,0,0.22,100,0.4506566302954459,0.0635907765219681,45.0,94.0,0
36,Sart3,15,0,0.45,100,0.490832603251078,0.06121841829952562,43.0,97.0,0
36,Sart4,1,1,0.05,100,0.341976518850947,0.10091831931812556,70.0,95.0,0
36,Sart4,3,0,0.98,100,0.6252977738533597,0.06645497742100323,26.0,84.0,1
36,Sart4,7,0,1.0,100,0.7185195261194214,0.05848956579754978,26.0,97.0,1
36,Sart4,11,0,1.0,100,0.6325178396901291,0.052151458380418333,40.0,99.0,1
38,Sart1,1,1,0.28,100,0.45777872394657054,0.0650561096747949,83.0,51.0,0
38,Sart1,2,1,1.0,100,0.6577807194731381,0.05745897647600112,84.0,49.0,1
38,Sart1,3,1,1.0,100,0.7506942422353973,0.047731363625657705,85.0,48.0,1
38,Sart1,5,0,1.0,100,0.6925443050146979,0.05434503423583217,33.0,49.0,1
38,Sart1,6,0,0.98,100,0.6129949560408232,0.05484577748788005,32.0,44.0,1
38,Sart1,7,0,0.88,100,0.5641804366431087,0.052743788960420125,47.0,63.0,1
38,Sart1,8,1,0.88,100,0.594979329864709,0.07873773780405034,65.0,58.0,1
38,Sart1,10,1,0.99,100,0.6367638637397538,0.05743210232280672,88.0,69.0,1
38,Sart1,11,1,0.95,100,0.6067724105030792,0.06459906433597641,74.0,70.0,1
38,Sart1,12,1,1.0,100,0.7342206624206908,0.058735917897848655,78.0,77.0,1
38,Sart1,13,1,1.0,100,0.7186878742603539,0.05200830044208034,79.0,76.0,1
38,Sart1,14,1,1.0,100,0.7104818912436539,0.060137370770810376,63.0,76.0,1
38,Sart1,15,1,1.0,100,0.6658720083754704,0.05532084218627006,65.0,45.0,1
38,Sart2,1,1,0.65,100,0.5328283143342822,0.07245076880859977,76.0,73.0,1
38,Sart2,2,1,0.0,100,0.3588931945186331,0.05340055104852304,73.0,72.0,0
38,Sart2,4,1,0.96,100,0.6519893720207091,0.06922262203515937,78.0,77.0,1
38,Sart2,5,1,0.8,100,0.5610796850529497,0.07274316858418517,84.0,19.0,1
38,Sart2,6,1,0.15,100,0.43739868153563977,0.05997437459871702,72.0,19.0,0
38,Sart2,7,1,0.96,100,0.621976686547414,0.06073234505400045,93.0,18.0,1
38,Sart2,8,1,0.48,100,0.5043959025604449,0.06629808332038355,75.0,73.0,1
38,Sart2,12,0,0.91,100,0.5712308393128083,0.05858205722066818,46.0,23.0,1
38,Sart2,13,0,0.97,100,0.6135537002930689,0.05817470580087654,46.0,42.0,1
38,Sart2,15,0,0.89,100,0.572934895805884,0.055038464216253816,46.0,67.0,1
38,Sart3,9,1,0.95,100,0.6026638778654696,0.06447230564086599,68.0,24.0,1
38,Sart3,11,1,1.0,100,0.7106402034428786,0.05958617296643168,73.0,55.0,1
38,Sart3,14,1,1.0,100,0.7189142105151022,0.05872987867896152,70.0,54.0,1
40,Sart1,2,0,0.0,100,0.23248222958133527,0.05496219730476086,50.0,74.0,0
40,Sart1,4,0,0.0,100,0.19608991701851686,0.05292741732770809,51.0,82.0,0
40,Sart1,5,0,0.0,100,0.1625692349662778,0.038388038756472814,47.0,82.0,0
40,Sart1,6,0,0.0,100,0.11972324120275496,0.029740139879262672,24.0,85.0,0
40,Sart1,7,0,0.0,100,0.19076486767071954,0.05400973772278451,22.0,91.0,0
40,Sart1,8,0,0.0,100,0.2689417253691102,0.0434794994093636,48.0,80.0,0
40,Sart1,10,1,0.0,100,0.15229479038185287,0.040068736811696294,78.0,82.0,0
40,Sart1,11,0,0.08,100,0.37274570749975733,0.08460032138236845,50.0,83.0,0
40,Sart1,12,0,0.0,100,0.3132348132478802,0.054773743048263164,30.0,78.0,0
40,Sart1,14,0,0.0,100,0.2587062448843044,0.048029387548316135,28.0,85.0,0
40,Sart1,15,0,0.0,100,0.27516601006539015,0.057178794712145986,21.0,73.0,0
40,Sart2,1,1,0.89,100,0.5683065283000789,0.06476506313946227,75.0,97.0,1
40,Sart2,2,0,0.98,100,0.6303555054216257,0.06448884458751707,51.0,80.0,1
40,Sart2,4,0,0.0,100,0.17119560450600396,0.04930232406290613,27.0,76.0,0
40,Sart2,5,0,0.0,100,0.2906314455187135,0.042414160232352574,50.0,79.0,0
40,Sart2,8,0,0.0,100,0.34574642913743536,0.05292958878312926,49.0,76.0,0
40,Sart2,11,0,0.0,100,0.21206433023270915,0.04835767268459165,52.0,76.0,0
40,Sart2,12,0,0.0,100,0.24164950133980362,0.05984766587626718,48.0,86.0,0
40,Sart2,14,0,0.0,100,0.18002752119009036,0.039113629677248574,50.0,86.0,0
40,Sart2,15,1,0.05,100,0.3958698437849098,0.054179212588549304,86.0,67.0,0
40,Sart3,1,0,0.12,100,0.43444180428322154,0.06383232451767601,49.0,77.0,0
40,Sart3,2,0,0.92,100,0.5991505188931557,0.07302788531619572,26.0,78.0,1
40,Sart3,3,1,0.0,100,0.25023011115709487,0.03965114820204728,75.0,74.0,0
40,Sart3,4,0,0.91,100,0.6052191833290188,0.06970182213244452,24.0,69.0,1
40,Sart3,5,1,0.49,100,0.5047184669903406,0.07137042256692808,79.0,81.0,1
40,Sart3,6,0,0.05,100,0.37483517433926894,0.071011522084506,37.0,50.0,0
40,Sart3,7,0,0.99,100,0.6863285671306049,0.059929872504293095,22.0,80.0,1
40,Sart3,8,1,0.31,100,0.47232736024334043,0.07252784237387358,81.0,73.0,0
40,Sart3,10,0,0.48,100,0.49287865308680234,0.07041471142620966,25.0,82.0,0
40,Sart3,11,1,0.79,100,0.5721789468707492,0.07142542715395447,75.0,83.0,1
40,Sart3,12,1,0.89,100,0.5836074679378086,0.06257553837205981,76.0,88.0,1
40,Sart3,13,1,0.42,100,0.4842068406375054,0.06087116940899494,80.0,86.0,0
40,Sart3,14,0,0.87,100,0.5700340316548655,0.06174835907487526,26.0,74.0,1
40,Sart3,15,1,0.0,100,0.33407582500134536,0.05792260212475493,78.0,88.0,0
40,Sart4,1,1,1.0,100,0.7576862131149611,0.0594215237707208,87.0,87.0,1
40,Sart4,2,1,1.0,100,0.6904181747514215,0.057845973471558135,90.0,85.0,1
40,Sart4,3,1,1.0,100,0.8102985160964855,0.05230179334990592,80.0,89.0,1
40,Sart4,4,1,1.0,100,0.8305687102466938,0.05274666039455869,90.0,79.0,1
40,Sart4,5,1,0.98,100,0.6645743036346883,0.0800395813989683,86.0,83.0,1
40,Sart4,6,1,1.0,100,0.819455791445353,0.05817805235853074,92.0,82.0,1
40,Sart4,7,0,1.0,100,0.8723392402357568,0.03704556582927347,63.0,68.0,1
40,Sart4,8,1,0.91,100,0.5811967303095822,0.060716363495720786,79.0,61.0,1
40,Sart4,9,1,1.0,100,0.7720384125809077,0.06080186421316728,81.0,72.0,1
40,Sart4,10,0,0.0,100,0.30835741588455007,0.06889152977549418,63.0,74.0,0
40,Sart4,11,0,0.12,100,0.3968504103847593,0.07896542492949753,49.0,73.0,0
40,Sart4,13,1,0.0,100,0.2706623100468379,0.057323935757252656,77.0,77.0,0
40,Sart4,14,0,0.06,100,0.3731932382311809,0.08458880672863726,48.0,82.0,0
40,Sart4,15,0,0.0,100,0.29127180392487306,0.06249470846415671,24.0,79.0,0
42,Sart1,1,1,0.91,100,0.5591909559589766,0.0468709088008886,61.0,84.0,1
42,Sart1,11,1,0.61,100,0.5151960545597023,0.04572093501855128,64.0,67.0,1
42,Sart1,14,1,0.95,100,0.5869260723827524,0.043827255287238645,57.0,79.0,1
42,Sart1,15,1,0.95,100,0.5923910863017343,0.05404411205642372,65.0,82.0,1
42,Sart2,3,1,0.28,100,0.46104197143215175,0.055393313596102854,63.0,86.0,0
42,Sart2,12,1,1.0,100,0.6505267962078995,0.06596321145733319,56.0,67.0,1
42,Sart3,2,0,0.66,100,0.5196768175188007,0.05240021115678992,40.0,74.0,1
42,Sart3,3,1,0.13,100,0.43347493737047016,0.06698112827309372,63.0,73.0,0
42,Sart3,7,1,0.88,100,0.5655102118204309,0.06028904495128136,56.0,55.0,1
42,Sart3,10,1,0.89,100,0.5630138676749176,0.05510609144086856,66.0,73.0,1
42,Sart3,12,1,1.0,100,0.5914303770830561,0.04818989424654271,63.0,72.0,1
42,Sart3,13,1,0.76,100,0.5818203673170631,0.08396322773342563,59.0,58.0,1
42,Sart3,15,1,0.61,100,0.5201019719229213,0.07142362327928316,66.0,42.0,1
42,Sart4,2,0,0.9,100,0.603093672661102,0.06468532434972916,35.0,67.0,1
42,Sart4,4,0,0.16,100,0.4483459287620579,0.0617661394055279,41.0,65.0,0
42,Sart4,6,0,0.96,100,0.5716784957164016,0.04399100239614547,43.0,72.0,1
42,Sart4,7,0,0.98,100,0.610450804600394,0.050066021584896744,31.0,79.0,1
42,Sart4,9,1,0.92,100,0.5726223087485441,0.055695882461877566,59.0,85.0,1
42,Sart4,10,0,0.97,100,0.629901707890052,0.07054255150956555,42.0,77.0,1
42,Sart4,11,0,0.45,100,0.4943575496502611,0.0462387877910297,37.0,68.0,0
43,Sart1,2,1,0.89,100,0.5969147835393982,0.07462671843276164,95.0,82.0,1
43,Sart1,3,1,0.98,100,0.6346327047951958,0.06726593559290132,95.0,95.0,1
43,Sart1,4,1,0.91,100,0.5838857507120452,0.06401941648445689,97.0,84.0,1
43,Sart1,8,1,0.88,100,0.5731669410148448,0.06118172301353834,97.0,88.0,1
43,Sart1,9,1,0.82,100,0.5595621861121106,0.06827469803366108,97.0,96.0,1
43,Sart1,10,0,1.0,100,0.6627935023702711,0.051047726642164684,80.0,86.0,1
43,Sart1,11,1,0.51,100,0.49802438955094736,0.059724286901104005,98.0,100.0,0
43,Sart2,2,0,0.11,100,0.4240416276043045,0.05811522689085652,51.0,97.0,0
43,Sart2,3,0,0.16,100,0.4244221838070654,0.06474523754730405,63.0,83.0,0
43,Sart2,5,1,0.02,100,0.3682463187633766,0.06794532237304769,93.0,98.0,0
43,Sart2,6,1,0.0,100,0.3773338365800232,0.05488683366810488,96.0,97.0,0
43,Sart2,7,0,0.05,100,0.33479706858798297,0.07887335772265286,50.0,98.0,0
43,Sart2,8,0,0.3,100,0.47026673733290375,0.05841763248298351,79.0,99.0,0
43,Sart2,9,0,0.03,100,0.41585040989486133,0.04759038320266623,50.0,99.0,0
43,Sart2,10,1,0.77,100,0.5378130048346391,0.05137384342725959,97.0,99.0,1
43,Sart2,11,0,0.98,100,0.6646707185739622,0.07324281611832788,52.0,99.0,1
43,Sart2,12,0,0.94,100,0.6129605721752666,0.06643187362188328,80.0,97.0,1
43,Sart2,13,0,0.15,100,0.43293499277403635,0.06412043226455626,39.0,97.0,0
43,Sart2,14,0,0.04,100,0.3864305322773987,0.06182411240344633,72.0,92.0,0
43,Sart2,15,0,0.09,100,0.4016092139200792,0.06428774494910092,82.0,97.0,0
43,Sart3,1,0,0.19,100,0.4290832057078112,0.07135155458183794,50.0,98.0,0
43,Sart3,2,1,0.01,100,0.2999395674707439,0.06143277938032698,94.0,98.0,0
43,Sart3,4,1,0.05,100,0.41032189188565227,0.0535447219996677,100.0,99.0,0
43,Sart3,6,0,0.03,100,0.40708841155116254,0.05015281313273059,82.0,97.0,0
43,Sart3,7,1,0.01,100,0.36536475260564466,0.048490435939148896,93.0,96.0,0
43,Sart3,8,0,0.93,100,0.5761688726430879,0.05226281832554577,51.0,84.0,1
43,Sart3,9,0,0.62,100,0.5175487603364574,0.05961968385408669,49.0,95.0,1
43,Sart3,10,1,0.29,100,0.4629094121051932,0.06150256597964078,94.0,99.0,0
43,Sart3,11,0,0.49,100,0.5001136256693937,0.05667766020271315,80.0,91.0,1
43,Sart3,12,1,0.0,100,0.3365213189147089,0.05532014677266651,93.0,94.0,0
43,Sart3,13,0,0.0,100,0.34948681508907087,0.05354160183106863,52.0,98.0,0
43,Sart3,15,0,0.19,100,0.44099350697233336,0.06989553000219309,50.0,96.0,0
43,Sart4,1,0,0.54,100,0.5066764848926628,0.06349305430866206,74.0,87.0,1
43,Sart4,2,0,0.08,100,0.408352383295856,0.05722308526110958,51.0,99.0,0
43,Sart4,3,1,0.13,100,0.43520138731049984,0.054882921897529094,98.0,100.0,0
43,Sart4,4,1,0.02,100,0.40070747792122885,0.049370154954572976,97.0,96.0,0
43,Sart4,5,1,0.03,100,0.39530100065324225,0.0567484460628446,96.0,90.0,0
43,Sart4,8,0,0.28,100,0.4560399510940257,0.06179507132264378,76.0,95.0,0
43,Sart4,13,0,0.88,100,0.5749714579728509,0.06248552785942648,47.0,78.0,1
43,Sart4,14,0,0.82,100,0.5560924529953248,0.06485834472765449,45.0,99.0,1
43,Sart4,15,0,0.76,100,0.5381693916590805,0.05038886463201091,49.0,96.0,1
