run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
43,29,2,12,Sart2,4,59.0,63.0,1,1,0.655461203797129
43,29,2,13,Sart2,7,41.0,24.0,0,1,0.6478069297176602
43,29,2,15,Sart2,11,83.0,60.0,1,1,0.5545910825529139
43,29,2,27,Sart4,2,73.0,71.0,1,0,0.468148554550091
43,29,2,34,Sart4,10,43.0,66.0,0,1,0.7384365610131125
43,29,3,3,Sart1,6,22.0,77.0,0,0,0.3939233267161224
43,29,3,4,Sart1,7,75.0,83.0,1,0,0.3744313226154458
43,29,3,8,Sart1,11,32.0,71.0,0,1,0.5155898734589223
43,29,3,17,Sart2,13,55.0,58.0,1,1,0.5489175001385481
43,29,3,23,Sart3,8,58.0,27.0,1,0,0.4588971368408397
43,29,3,28,Sart4,3,35.0,71.0,0,0,0.3760664572807367
43,29,3,32,Sart4,7,60.0,93.0,1,0,0.4425990858342591
43,29,3,35,Sart4,11,60.0,86.0,1,0,0.4656231053359316
43,29,4,9,Sart1,14,37.0,65.0,0,0,0.4754101110248686
43,29,4,11,Sart2,2,78.0,76.0,1,1,0.5720935014088584
43,29,4,20,Sart3,3,58.0,78.0,1,1,0.6021844408174164
43,29,4,24,Sart3,9,24.0,92.0,0,1,0.7018937788011103
43,29,4,30,Sart4,5,28.0,98.0,0,0,0.4823919152711654
43,29,4,31,Sart4,6,73.0,94.0,1,1,0.6247463636811685
43,29,4,38,Sart4,15,91.0,97.0,1,1,0.5995297431472818
43,30,0,1,Sart1,2,90.0,100.0,1,1,0.7138291243308119
43,30,0,12,Sart2,4,56.0,75.0,1,0,0.3776420884707284
43,30,0,13,Sart2,8,24.0,73.0,0,0,0.4098302461869301
43,30,0,15,Sart2,15,59.0,70.0,1,0,0.4096736755757201
43,30,0,23,Sart4,12,41.0,21.0,0,0,0.3455321037995801
43,30,1,5,Sart1,10,75.0,97.0,1,0,0.4736529430126168
43,30,1,8,Sart1,14,20.0,98.0,0,1,0.667985975711463
43,30,1,14,Sart2,9,41.0,67.0,0,1,0.5233530153134534
43,30,1,17,Sart3,6,58.0,61.0,1,0,0.22262710103709
43,30,1,18,Sart3,12,38.0,56.0,0,0,0.4238371951491075
43,30,2,4,Sart1,9,92.0,89.0,1,1,0.6071255123923477
43,30,2,7,Sart1,13,57.0,99.0,1,1,0.5757972422889596
43,30,2,9,Sart1,15,39.0,86.0,0,1,0.5075438752573447
43,30,2,11,Sart2,3,35.0,78.0,0,0,0.4433817303171253
43,30,2,24,Sart4,13,30.0,74.0,0,0,0.406403925717175
43,30,3,6,Sart1,12,10.0,100.0,0,1,0.6263245672828566
43,30,3,16,Sart3,1,56.0,85.0,1,1,0.6148949123710917
43,30,3,19,Sart3,13,54.0,74.0,1,0,0.3823662710697029
43,30,3,20,Sart3,15,38.0,54.0,0,0,0.3079578347491474
43,30,3,21,Sart4,1,29.0,14.0,0,0,0.312713731089199
43,30,4,0,Sart1,1,100.0,100.0,1,1,0.5539014034978931
43,30,4,2,Sart1,3,100.0,99.0,1,1,0.6134330380255204
43,30,4,3,Sart1,7,27.0,89.0,0,0,0.4884183605248349
43,30,4,10,Sart2,2,36.0,68.0,0,0,0.3927045155828852
43,30,4,22,Sart4,5,38.0,50.0,0,0,0.3322376785058635
43,32,0,7,Sart1,12,36.0,75.0,0,1,0.563515450836102
43,32,0,8,Sart1,13,66.0,82.0,1,1,0.7245512325399733
43,32,0,9,Sart1,15,45.0,56.0,0,1,0.6649776743552377
43,32,0,11,Sart2,2,96.0,93.0,1,1,0.5031497913508012
43,32,0,17,Sart2,13,72.0,80.0,1,1,0.547995315962869
43,32,0,26,Sart4,3,83.0,81.0,1,0,0.4695794191216048
43,32,0,29,Sart4,13,94.0,94.0,1,0,0.4012648342720368
43,32,1,1,Sart1,4,74.0,84.0,1,1,0.6792409872707827
43,32,1,3,Sart1,8,42.0,85.0,0,1,0.8692624050202521
43,32,1,4,Sart1,9,61.0,77.0,1,1,0.6535564361856775
43,32,1,18,Sart2,14,79.0,78.0,1,1,0.7871566507627952
43,32,1,25,Sart3,15,68.0,42.0,1,0,0.323009753168969
43,32,1,30,Sart4,14,88.0,85.0,1,1,0.7624299983026964
43,32,2,0,Sart1,2,95.0,87.0,1,1,0.858794057376792
43,32,2,13,Sart2,6,95.0,84.0,1,1,0.5953972545944813
43,32,2,21,Sart3,6,72.0,77.0,1,1,0.6634718688960021
43,32,2,22,Sart3,8,93.0,93.0,1,1,0.6840460155843329
43,32,2,23,Sart3,9,85.0,82.0,1,1,0.6643999851164172
43,32,2,27,Sart4,6,41.0,33.0,0,1,0.5633187705625617
43,32,3,2,Sart1,6,96.0,76.0,1,1,0.7086941867823575
43,32,3,5,Sart1,10,69.0,68.0,1,1,0.7468132883921185
43,32,3,6,Sart1,11,70.0,70.0,1,1,0.6381597023135628
43,32,3,14,Sart2,7,86.0,29.0,1,1,0.8055684387950991
43,32,3,15,Sart2,8,45.0,42.0,0,1,0.5575360154891207
43,32,3,16,Sart2,9,60.0,58.0,1,1,0.668568206914046
43,32,4,10,Sart2,1,79.0,81.0,1,1,0.7312409632893881
43,32,4,12,Sart2,4,83.0,61.0,1,1,0.6326821610440927
43,32,4,19,Sart3,2,64.0,71.0,1,1,0.6850350452258381
43,32,4,20,Sart3,3,88.0,89.0,1,1,0.8327677166593901
43,32,4,24,Sart3,12,32.0,75.0,0,0,0.4651285038944167
43,32,4,28,Sart4,10,45.0,75.0,0,1,0.5875951774490425
43,34,0,5,Sart1,6,97.0,97.0,1,0,0.381824989251662
43,34,0,10,Sart1,11,95.0,95.0,1,1,0.5184662748192388
43,34,0,14,Sart2,1,72.0,87.0,0,1,0.6861973604969855
43,34,0,18,Sart2,8,51.0,90.0,0,0,0.3743695631395748
43,34,0,21,Sart2,11,46.0,94.0,0,1,0.7035052146816612
43,34,0,25,Sart3,2,91.0,90.0,1,0,0.3283181262864366
43,34,0,31,Sart3,11,47.0,94.0,0,0,0.399945765854374
43,34,0,32,Sart3,12,92.0,96.0,1,0,0.3818874834685499
43,34,0,34,Sart3,14,91.0,95.0,1,1,0.5154190084294816
43,34,0,35,Sart3,15,52.0,82.0,0,0,0.448314569554097
43,34,1,1,Sart1,2,99.0,93.0,1,0,0.4931805226437111
43,34,1,3,Sart1,4,98.0,98.0,1,1,0.735458146279539
43,34,1,13,Sart1,15,92.0,96.0,1,1,0.5247633063795452
43,34,1,17,Sart2,7,49.0,94.0,0,0,0.3169852835189153
43,34,1,20,Sart2,10,48.0,89.0,0,1,0.548194687906287
43,34,1,23,Sart2,14,72.0,90.0,0,0,0.2774772377832826
43,34,1,24,Sart2,15,67.0,94.0,0,1,0.6819275564011568
43,34,1,30,Sart3,10,89.0,96.0,1,0,0.4414695736830695
43,34,1,40,Sart4,5,86.0,95.0,1,0,0.4874045119760097
43,34,1,42,Sart4,7,55.0,95.0,0,1,0.5199362961044611
43,34,2,4,Sart1,5,99.0,94.0,1,1,0.528622013913271
43,34,2,9,Sart1,10,95.0,96.0,1,1,0.5156030220713376
43,34,2,22,Sart2,13,91.0,94.0,1,0,0.3658031237054519
43,34,2,27,Sart3,4,89.0,94.0,1,0,0.4871253391691239
43,34,2,33,Sart3,13,52.0,96.0,0,0,0.3538849065753613
43,34,2,37,Sart4,2,52.0,98.0,0,0,0.4723217706412678
43,34,2,39,Sart4,4,42.0,92.0,0,0,0.4779305350842769
43,34,2,43,Sart4,8,9.0,95.0,0,1,0.5432068623456499
43,34,2,46,Sart4,11,25.0,96.0,0,0,0.3256902714554832
43,34,2,47,Sart4,13,60.0,93.0,0,0,0.3925707240672386
43,34,3,0,Sart1,1,99.0,99.0,1,1,0.678694114384932
43,34,3,2,Sart1,3,99.0,99.0,1,0,0.475059886977726
43,34,3,7,Sart1,8,97.0,97.0,1,1,0.7044806616986402
43,34,3,11,Sart1,12,21.0,97.0,0,1,0.725221538333047
43,34,3,12,Sart1,14,50.0,95.0,0,1,0.6535264147327644
43,34,3,26,Sart3,3,89.0,89.0,1,0,0.3287386596071243
43,34,3,36,Sart4,1,48.0,95.0,0,1,0.6349827223618533
43,34,3,38,Sart4,3,49.0,96.0,0,0,0.2694917454538477
43,34,3,44,Sart4,9,48.0,96.0,0,0,0.4759941707022396
43,34,4,6,Sart1,7,94.0,94.0,1,0,0.430403321403671
43,34,4,8,Sart1,9,96.0,93.0,1,0,0.4999974289248833
43,34,4,15,Sart2,3,94.0,92.0,1,0,0.4859931126538559
43,34,4,16,Sart2,6,86.0,90.0,1,0,0.4596643525125392
43,34,4,19,Sart2,9,74.0,89.0,0,0,0.4157394178702878
43,34,4,28,Sart3,5,50.0,95.0,0,0,0.4354239676192095
43,34,4,29,Sart3,9,47.0,94.0,0,0,0.374205028760563
43,34,4,41,Sart4,6,47.0,92.0,0,0,0.3989658141129187
43,34,4,45,Sart4,10,29.0,93.0,0,0,0.362392559624835
43,35,0,2,Sart1,3,50.0,96.0,1,0,0.2853831358119464
43,35,0,9,Sart1,13,14.0,88.0,0,0,0.2476038815553212
43,35,0,11,Sart1,15,15.0,81.0,0,1,0.5431322219124862
43,35,0,14,Sart2,3,22.0,51.0,0,0,0.3851241421205365
43,35,0,17,Sart2,6,5.0,69.0,0,0,0.2609240250608936
43,35,0,29,Sart3,4,51.0,77.0,1,1,0.7338199091225331
43,35,0,34,Sart3,10,22.0,69.0,0,1,0.5697492564168002
43,35,0,35,Sart3,12,50.0,75.0,1,0,0.4480096518906241
43,35,0,36,Sart3,13,10.0,80.0,0,1,0.5603000959957782
43,35,0,41,Sart4,3,49.0,74.0,1,1,0.7461324940506256
43,35,0,48,Sart4,11,52.0,71.0,1,1,0.6397842076003941
43,35,1,8,Sart1,12,18.0,72.0,0,0,0.3666078015885916
43,35,1,10,Sart1,14,15.0,78.0,0,0,0.2726920880011408
43,35,1,16,Sart2,5,12.0,76.0,0,0,0.3098803208946584
43,35,1,26,Sart2,15,16.0,68.0,0,0,0.2411745505998445
43,35,1,31,Sart3,7,68.0,69.0,1,0,0.4904124871545979
43,35,1,32,Sart3,8,44.0,70.0,1,0,0.4081082578676939
43,35,1,33,Sart3,9,50.0,71.0,1,0,0.4687793698549525
43,35,1,38,Sart3,15,10.0,81.0,0,0,0.4401310309828228
43,35,1,42,Sart4,4,52.0,74.0,1,1,0.6196799493174712
43,35,1,44,Sart4,7,50.0,71.0,1,1,0.5080217110398686
43,35,1,50,Sart4,13,69.0,73.0,1,1,0.5680578267241019
43,35,2,1,Sart1,2,50.0,89.0,1,0,0.3333651303135192
43,35,2,3,Sart1,4,0.0,80.0,0,1,0.5696853045613356
43,35,2,12,Sart2,1,33.0,69.0,1,0,0.4225544206790356
43,35,2,13,Sart2,2,40.0,81.0,1,0,0.3277675155981412
43,35,2,19,Sart2,8,6.0,72.0,0,0,0.2188882738164379
43,35,2,22,Sart2,11,8.0,74.0,0,0,0.2245673704639137
43,35,2,24,Sart2,13,12.0,77.0,0,0,0.3710990845163359
43,35,2,25,Sart2,14,20.0,78.0,0,0,0.207499533140245
43,35,2,45,Sart4,8,53.0,80.0,1,1,0.6207334066313362
43,35,2,51,Sart4,14,52.0,79.0,1,1,0.5124512428204016
43,35,2,52,Sart4,15,51.0,75.0,1,1,0.7078615227398498
43,35,3,0,Sart1,1,14.0,86.0,0,1,0.6343850722598321
43,35,3,7,Sart1,11,19.0,72.0,0,1,0.5365077981860771
43,35,3,18,Sart2,7,5.0,72.0,0,0,0.3730364864432282
43,35,3,20,Sart2,9,6.0,80.0,0,0,0.3389097461885854
43,35,3,23,Sart2,12,8.0,77.0,0,0,0.409495402100567
43,35,3,27,Sart3,1,42.0,85.0,1,1,0.7107714779951592
43,35,3,28,Sart3,2,51.0,86.0,1,1,0.7079076312089825
43,35,3,37,Sart3,14,47.0,74.0,1,0,0.2943612604930868
43,35,3,39,Sart4,1,50.0,75.0,1,1,0.7400946559644401
43,35,3,49,Sart4,12,54.0,72.0,1,1,0.7433728598872933
43,35,4,4,Sart1,6,4.0,50.0,0,1,0.518486131716063
43,35,4,5,Sart1,8,15.0,76.0,0,0,0.4877033645738655
43,35,4,6,Sart1,9,17.0,87.0,0,1,0.5208225937392782
43,35,4,15,Sart2,4,15.0,64.0,0,0,0.4867576335275304
43,35,4,21,Sart2,10,5.0,80.0,0,0,0.2476754224893071
43,35,4,30,Sart3,5,38.0,78.0,1,1,0.6849847012981866
43,35,4,40,Sart4,2,49.0,80.0,1,1,0.7498727389415947
43,35,4,43,Sart4,6,51.0,77.0,1,1,0.7975634796813524
43,35,4,46,Sart4,9,49.0,74.0,1,1,0.7456636400987507
43,35,4,47,Sart4,10,84.0,73.0,1,1,0.7723016510238375
43,36,0,6,Sart1,13,60.0,97.0,1,0,0.4504762504961884
43,36,0,8,Sart1,15,63.0,96.0,1,1,0.7656174287891718
43,36,0,12,Sart2,4,73.0,98.0,1,1,0.6068735582870562
43,36,0,20,Sart2,13,59.0,98.0,1,1,0.7503740488768267
43,36,0,21,Sart2,14,59.0,98.0,1,1,0.5791036736770162
43,36,0,24,Sart3,9,43.0,97.0,0,1,0.5420217055822415
43,36,0,25,Sart3,10,44.0,98.0,0,0,0.4271929617780614
43,36,1,1,Sart1,2,64.0,97.0,1,1,0.7924713424892361
43,36,1,3,Sart1,7,69.0,96.0,1,1,0.7360024454475823
43,36,1,13,Sart2,5,75.0,98.0,1,0,0.3318392795948892
43,36,1,19,Sart2,11,57.0,98.0,1,1,0.617680659591613
43,36,1,22,Sart2,15,38.0,73.0,0,1,0.6782250225073737
43,36,1,28,Sart4,1,70.0,95.0,1,0,0.2186458611376789
43,36,1,31,Sart4,11,40.0,99.0,0,1,0.6839153972893739
43,36,2,0,Sart1,1,59.0,97.0,1,1,0.5753956897844236
43,36,2,10,Sart2,2,78.0,97.0,1,1,0.5123999084671479
43,36,2,16,Sart2,8,67.0,99.0,1,1,0.5587556413840165
43,36,2,17,Sart2,9,61.0,98.0,1,0,0.3949553619575762
43,36,2,18,Sart2,10,61.0,98.0,1,1,0.5235127480160608
43,36,2,26,Sart3,11,45.0,94.0,0,0,0.3063797483295906
43,36,3,2,Sart1,6,58.0,97.0,1,1,0.6037949369437706
43,36,3,4,Sart1,8,61.0,91.0,1,1,0.5621434301315639
43,36,3,5,Sart1,11,63.0,96.0,1,1,0.7688167283360237
43,36,3,11,Sart2,3,69.0,97.0,1,1,0.7692244199349796
43,36,3,23,Sart3,8,42.0,98.0,0,1,0.5756532581426347
43,36,3,27,Sart3,15,43.0,97.0,0,1,0.5318503696828104
43,36,4,7,Sart1,14,60.0,97.0,1,1,0.6435430555639897
43,36,4,9,Sart2,1,64.0,97.0,1,1,0.6133329628487674
43,36,4,14,Sart2,6,73.0,98.0,1,1,0.667568921313466
43,36,4,15,Sart2,7,69.0,98.0,1,1,0.6009025798137874
43,36,4,29,Sart4,3,26.0,84.0,0,1,0.7165300140914789
43,36,4,30,Sart4,7,26.0,97.0,0,1,0.7932154903768129
43,38,0,1,Sart1,2,84.0,49.0,1,1,0.6405081305889506
43,38,0,3,Sart1,5,33.0,49.0,0,1,0.5823328213805385
43,38,0,11,Sart1,14,63.0,76.0,1,1,0.8081774622553182
43,38,0,16,Sart2,5,84.0,19.0,1,1,0.6881042296163637
43,38,0,21,Sart2,13,46.0,42.0,0,1,0.5701257783235159
43,38,0,23,Sart3,9,68.0,24.0,1,1,0.6132067437322525
43,38,1,5,Sart1,7,47.0,63.0,0,1,0.5948459847204021
43,38,1,6,Sart1,8,65.0,58.0,1,1,0.6752598177870587
43,38,1,12,Sart1,15,65.0,45.0,1,1,0.5690796091698982
43,38,1,24,Sart3,11,73.0,55.0,1,1,0.6819125806579679
43,38,1,25,Sart3,14,70.0,54.0,1,1,0.7052810370066358
43,38,2,0,Sart1,1,83.0,51.0,1,0,0.4967366763190639
43,38,2,4,Sart1,6,32.0,44.0,0,1,0.5845350923178715
43,38,2,7,Sart1,10,88.0,69.0,1,1,0.6562034718112589
43,38,2,10,Sart1,13,79.0,76.0,1,1,0.6602904436874185
43,38,2,19,Sart2,8,75.0,73.0,1,0,0.4010047096314059
43,38,3,2,Sart1,3,85.0,48.0,1,1,0.7478242905856796
43,38,3,15,Sart2,4,78.0,77.0,1,1,0.6518588963730025
43,38,3,17,Sart2,6,72.0,19.0,1,0,0.4278613665296041
43,38,3,18,Sart2,7,93.0,18.0,1,1,0.6229143987359259
43,38,3,22,Sart2,15,46.0,67.0,0,1,0.5465129751428877
43,38,4,8,Sart1,11,74.0,70.0,1,1,0.5425498432607091
43,38,4,9,Sart1,12,78.0,77.0,1,1,0.8729838877555609
43,38,4,13,Sart2,1,76.0,73.0,1,0,0.4905962980474483
43,38,4,14,Sart2,2,73.0,72.0,1,0,0.3155491195878987
43,38,4,20,Sart2,12,46.0,23.0,0,1,0.5458694085391701
43,40,0,2,Sart1,5,47.0,82.0,0,0,0.2050511606029215
43,40,0,10,Sart1,15,21.0,73.0,0,0,0.3928480901988754
43,40,0,13,Sart2,4,27.0,76.0,0,0,0.3390969720750913
43,40,0,15,Sart2,8,49.0,76.0,0,0,0.4222577228125832
43,40,0,29,Sart3,11,75.0,83.0,1,0,0.4750804838636703
43,40,0,35,Sart4,2,90.0,85.0,1,1,0.6110558636180039
43,40,0,39,Sart4,6,92.0,82.0,1,1,0.787206076089342
43,40,0,42,Sart4,9,81.0,72.0,1,1,0.7232784274083939
43,40,0,43,Sart4,10,63.0,74.0,0,0,0.3881822234553815
43,40,0,46,Sart4,14,48.0,82.0,0,1,0.5033267342127434
43,40,1,1,Sart1,4,51.0,82.0,0,0,0.1788907929001443
43,40,1,5,Sart1,8,48.0,80.0,0,0,0.2400901242560122
43,40,1,12,Sart2,2,51.0,80.0,0,1,0.6670535055810651
43,40,1,17,Sart2,12,48.0,86.0,0,0,0.2489468492671599
43,40,1,22,Sart3,3,75.0,74.0,1,0,0.284039654785978
43,40,1,36,Sart4,3,80.0,89.0,1,1,0.8960038396356825
43,40,1,37,Sart4,4,90.0,79.0,1,1,0.9158874378202684
43,40,1,40,Sart4,7,63.0,68.0,0,1,0.8807961073789334
43,40,1,45,Sart4,13,77.0,77.0,1,0,0.3693620015499313
43,40,1,47,Sart4,15,24.0,79.0,0,0,0.2404245781349977
43,40,2,3,Sart1,6,24.0,85.0,0,0,0.083712955388865
43,40,2,11,Sart2,1,75.0,97.0,1,1,0.5110419662035665
43,40,2,14,Sart2,5,50.0,79.0,0,0,0.2796867736416201
43,40,2,21,Sart3,2,26.0,78.0,0,1,0.5912270386347833
43,40,2,24,Sart3,5,79.0,81.0,1,1,0.6013615274897637
43,40,2,25,Sart3,6,37.0,50.0,0,0,0.3711705052822208
43,40,2,28,Sart3,10,25.0,82.0,0,1,0.5770004055943203
43,40,2,31,Sart3,13,80.0,86.0,1,1,0.5458809166272465
43,40,2,32,Sart3,14,26.0,74.0,0,1,0.5927730684420964
43,40,2,33,Sart3,15,78.0,88.0,1,0,0.4586378747737772
43,40,3,0,Sart1,2,50.0,74.0,0,0,0.194846793696779
43,40,3,7,Sart1,11,50.0,83.0,0,0,0.3821001929979803
43,40,3,9,Sart1,14,28.0,85.0,0,0,0.2284873090253924
43,40,3,18,Sart2,14,50.0,86.0,0,0,0.1594874432310278
43,40,3,20,Sart3,1,49.0,77.0,0,0,0.4997769566614362
43,40,3,26,Sart3,7,22.0,80.0,0,1,0.6510916962701269
43,40,3,30,Sart3,12,76.0,88.0,1,1,0.6067475217049708
43,40,3,34,Sart4,1,87.0,87.0,1,1,0.7694021412567467
43,40,3,38,Sart4,5,86.0,83.0,1,1,0.6786850286019459
43,40,4,4,Sart1,7,22.0,91.0,0,0,0.124425103191158
43,40,4,6,Sart1,10,78.0,82.0,1,0,0.1645685096854484
43,40,4,8,Sart1,12,30.0,78.0,0,0,0.2521764468091722
43,40,4,16,Sart2,11,52.0,76.0,0,0,0.1494552194616624
43,40,4,19,Sart2,15,86.0,67.0,1,0,0.3525434249736953
43,40,4,23,Sart3,4,24.0,69.0,0,1,0.5899966058032868
43,40,4,27,Sart3,8,81.0,73.0,1,1,0.5987802112146438
43,40,4,41,Sart4,8,79.0,61.0,1,1,0.5324704902000008
43,40,4,44,Sart4,11,49.0,73.0,0,0,0.2802200895421975
43,42,0,0,Sart1,1,61.0,84.0,1,1,0.5436594267101146
43,42,0,1,Sart1,11,64.0,67.0,1,1,0.5482400525709188
43,42,0,10,Sart3,12,63.0,72.0,1,1,0.6132837461696126
43,42,0,18,Sart4,10,42.0,77.0,0,1,0.7020853482061458
43,42,1,5,Sart2,12,56.0,67.0,1,1,0.6765226248932492
43,42,1,8,Sart3,7,56.0,55.0,1,0,0.4939134880143636
43,42,1,12,Sart3,15,66.0,42.0,1,1,0.5692238523502207
43,42,1,13,Sart4,2,35.0,67.0,0,1,0.6638773183188803
43,42,2,7,Sart3,3,63.0,73.0,1,1,0.5084211741303911
43,42,2,11,Sart3,13,59.0,58.0,1,1,0.5604297551032087
43,42,2,16,Sart4,7,31.0,79.0,0,1,0.6313305397721287
43,42,2,17,Sart4,9,59.0,85.0,1,1,0.6228406609243823
43,42,3,3,Sart1,15,65.0,82.0,1,1,0.5661263795742092
43,42,3,9,Sart3,10,66.0,73.0,1,1,0.51903479292095
43,42,3,14,Sart4,4,41.0,65.0,0,0,0.4103001916989232
43,42,3,19,Sart4,11,37.0,68.0,0,0,0.4661819944888656
43,42,4,2,Sart1,14,57.0,79.0,1,1,0.5560734721785634
43,42,4,4,Sart2,3,63.0,86.0,1,0,0.4718419194934251
43,42,4,6,Sart3,2,40.0,74.0,0,1,0.5739476040172898
43,42,4,15,Sart4,6,43.0,72.0,0,1,0.5795347047755137
43,43,0,1,Sart1,3,95.0,95.0,1,1,0.6599304420274261
43,43,0,8,Sart2,3,63.0,83.0,0,0,0.4296273803620993
43,43,0,10,Sart2,6,96.0,97.0,1,0,0.3140039975100118
43,43,0,18,Sart2,14,72.0,92.0,0,0,0.3736853081813132
43,43,0,19,Sart2,15,82.0,97.0,0,0,0.4255000471048915
43,43,0,23,Sart3,6,82.0,97.0,0,0,0.3994041367751493
43,43,0,24,Sart3,7,93.0,96.0,1,0,0.3886528996596187
43,43,0,28,Sart3,11,80.0,91.0,0,0,0.4826727315173323
43,43,0,29,Sart3,12,93.0,94.0,1,0,0.4353244290857077
43,43,1,3,Sart1,8,97.0,88.0,1,1,0.6732822458172497
43,43,1,5,Sart1,10,80.0,86.0,0,1,0.6786102254879899
43,43,1,14,Sart2,10,97.0,99.0,1,1,0.599520702978906
43,43,1,15,Sart2,11,52.0,99.0,0,1,0.6762276632228125
43,43,1,25,Sart3,8,51.0,84.0,0,1,0.5805132086691404
43,43,1,31,Sart3,15,50.0,96.0,0,0,0.3911239610728284
43,43,1,35,Sart4,4,97.0,96.0,1,0,0.3571492863245388
43,43,1,36,Sart4,5,96.0,90.0,1,0,0.3665126412828423
43,43,2,4,Sart1,9,97.0,96.0,1,1,0.5251408697566068
43,43,2,6,Sart1,11,98.0,100.0,1,1,0.5734682383328382
43,43,2,11,Sart2,7,50.0,98.0,0,0,0.2427063821903275
43,43,2,13,Sart2,9,50.0,99.0,0,0,0.38653877174404
43,43,2,16,Sart2,12,80.0,97.0,0,1,0.5666511194354896
43,43,2,26,Sart3,9,49.0,95.0,0,0,0.4435402701908522
43,43,2,32,Sart4,1,74.0,87.0,0,0,0.4385272749032037
43,43,2,34,Sart4,3,98.0,100.0,1,0,0.4684108561088321
43,43,3,0,Sart1,2,95.0,82.0,1,1,0.5969680050896443
43,43,3,2,Sart1,4,97.0,84.0,1,1,0.6477316611496957
43,43,3,12,Sart2,8,79.0,99.0,0,0,0.4155856079204542
43,43,3,17,Sart2,13,39.0,97.0,0,0,0.3931173767572617
43,43,3,22,Sart3,4,100.0,99.0,1,0,0.4589950601221437
43,43,3,37,Sart4,8,76.0,95.0,0,0,0.4691196442024191
43,43,3,38,Sart4,13,47.0,78.0,0,1,0.542766542335908
43,43,3,40,Sart4,15,49.0,96.0,0,1,0.5377231523681554
43,43,4,7,Sart2,2,51.0,97.0,0,0,0.3586711631269505
43,43,4,9,Sart2,5,93.0,98.0,1,0,0.2510715892737993
43,43,4,20,Sart3,1,50.0,98.0,0,0,0.3214897344597696
43,43,4,21,Sart3,2,94.0,98.0,1,0,0.2715394265951911
43,43,4,27,Sart3,10,94.0,99.0,1,0,0.4626524577959558
43,43,4,30,Sart3,13,52.0,98.0,0,0,0.2848421299314262
43,43,4,33,Sart4,2,51.0,99.0,0,0,0.405346123237261
43,43,4,39,Sart4,14,45.0,99.0,0,1,0.5435279799479867
44,2,0,2,Sart1,4,53.0,97.0,0,1,0.7344585964968282
44,2,0,9,Sart1,13,96.0,96.0,1,0,0.3697974547214787
44,2,0,10,Sart2,4,95.0,97.0,1,0,0.4965553637997926
44,2,0,18,Sart4,11,84.0,93.0,0,0,0.4796775213294632
44,2,0,19,Sart4,13,83.0,96.0,0,0,0.260348977938761
44,2,1,1,Sart1,3,97.0,97.0,1,1,0.7090885500043724
44,2,1,5,Sart1,7,95.0,96.0,1,1,0.6370436842990517
44,2,1,17,Sart4,9,79.0,96.0,0,0,0.2584639076331685
44,2,1,20,Sart4,15,84.0,93.0,0,0,0.4423097361443385
44,2,2,0,Sart1,2,96.0,97.0,1,0,0.4737215407599438
44,2,2,3,Sart1,5,97.0,97.0,1,1,0.5636192165717726
44,2,2,13,Sart3,10,82.0,93.0,0,0,0.4026486175092859
44,2,2,16,Sart4,8,83.0,95.0,0,0,0.3137314704081328
44,2,3,7,Sart1,11,97.0,96.0,1,1,0.6455663136716124
44,2,3,8,Sart1,12,97.0,96.0,1,1,0.5230422222648466
44,2,3,14,Sart3,11,83.0,95.0,0,0,0.3337295389866045
44,2,3,15,Sart4,7,84.0,95.0,0,0,0.2892820420467756
44,2,4,4,Sart1,6,96.0,96.0,1,1,0.7034359635909209
44,2,4,6,Sart1,8,95.0,96.0,1,1,0.7738851140127454
44,2,4,11,Sart3,1,83.0,96.0,0,0,0.4470606484772327
44,2,4,12,Sart3,7,51.0,94.0,0,1,0.7653211828815897
44,3,0,4,Sart1,14,42.0,56.0,0,0,0.4395901566945187
44,3,0,15,Sart4,7,42.0,55.0,0,0,0.4246125897211787
44,3,0,16,Sart4,9,35.0,67.0,0,0,0.4860699045294012
44,3,0,19,Sart4,13,59.0,63.0,1,0,0.4143064312923694
44,3,0,20,Sart4,15,57.0,57.0,1,0,0.3856856134534376
44,3,1,1,Sart1,3,65.0,63.0,1,1,0.5802678668537308
44,3,1,8,Sart3,8,56.0,69.0,1,0,0.471327788577653
44,3,1,12,Sart3,15,37.0,66.0,0,1,0.5561635707298543
44,3,1,18,Sart4,11,33.0,67.0,0,0,0.4856103221551384
44,3,2,0,Sart1,2,58.0,62.0,1,1,0.5503199615575423
44,3,2,2,Sart1,4,57.0,59.0,1,1,0.5860999669706373
44,3,2,7,Sart3,5,40.0,64.0,0,1,0.5502664229390014
44,3,2,11,Sart3,12,42.0,72.0,0,0,0.497617306661214
44,3,3,9,Sart3,9,37.0,67.0,0,0,0.4016539613020273
44,3,3,10,Sart3,10,43.0,65.0,0,0,0.3563773638267322
44,3,3,14,Sart4,6,56.0,65.0,1,0,0.4720441290590813
44,3,3,17,Sart4,10,61.0,68.0,1,0,0.422514946856313
44,3,4,3,Sart1,10,57.0,61.0,1,1,0.5623362420818093
44,3,4,5,Sart1,15,38.0,58.0,0,1,0.6155142318945397
44,3,4,6,Sart3,2,44.0,67.0,0,0,0.4050564920265781
44,3,4,13,Sart4,3,56.0,65.0,1,0,0.4752587698489116
44,4,0,3,Sart1,4,98.0,100.0,1,1,0.7435246650800899
44,4,0,15,Sart2,2,100.0,74.0,1,0,0.3678483895675999
