subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,selfother_first,confidence_first,y_pred_avg
24,Sart2,12,0,0.6105263157894737,95,0.5115048282388985,0.04971806999990575,40.0,57.0,1
24,Sart2,13,0,0.8526315789473684,95,0.5654686683195242,0.05634485608880416,34.0,60.0,1
24,Sart2,14,0,0.8631578947368421,95,0.5767943462658361,0.06012472252048029,40.0,66.0,1
24,Sart2,15,0,0.0,95,0.37176741534088564,0.043924446517240694,44.0,65.0,0
24,Sart3,2,1,1.0,95,0.6482345830653484,0.0535287357708895,77.0,79.0,1
24,Sart3,3,1,0.45263157894736844,95,0.49566409859890825,0.05959964684598068,81.0,75.0,0
24,Sart3,5,1,0.4631578947368421,95,0.4940891347588267,0.06397298149372674,74.0,72.0,0
24,Sart3,6,1,0.7789473684210526,95,0.5505469154720033,0.07004142838746938,76.0,68.0,1
24,Sart3,12,1,0.8842105263157894,95,0.5768594276083641,0.05858186260412712,75.0,72.0,1
24,Sart3,15,0,0.25263157894736843,95,0.45910766023427124,0.057462599152411496,54.0,64.0,0
24,Sart4,2,0,0.0,95,0.1804002705669257,0.03349568356036584,48.0,73.0,0
24,Sart4,11,0,0.0,95,0.18335222672869242,0.038245113404281515,57.0,64.0,0
24,Sart4,12,0,0.021052631578947368,95,0.3692982737890649,0.0685828375225151,53.0,68.0,0
24,Sart4,13,0,0.0,95,0.1976687910154475,0.04379314120329516,39.0,66.0,0
24,Sart4,14,0,0.0,95,0.23053289839986693,0.03607421562920041,41.0,61.0,0
24,Sart4,15,0,0.0,95,0.2696267033464317,0.042210715636132136,38.0,61.0,0
25,Sart1,1,1,1.0,95,0.741905738209485,0.050779493415937224,94.0,92.0,1
25,Sart1,2,1,1.0,95,0.7214976155704296,0.055243074093913234,93.0,88.0,1
25,Sart1,3,1,0.9789473684210527,95,0.6172909297062831,0.058116004569113,77.0,76.0,1
25,Sart1,4,1,0.7263157894736842,95,0.5318616738395713,0.05897023716856709,80.0,85.0,1
25,Sart1,5,1,0.9368421052631579,95,0.5981578107241975,0.05716209389324355,73.0,92.0,1
25,Sart1,6,1,1.0,95,0.6897319263293845,0.052232240954577354,66.0,76.0,1
25,Sart1,7,1,0.3263157894736842,95,0.47710453391489227,0.06014474072314185,79.0,85.0,0
25,Sart1,8,0,0.8315789473684211,95,0.5519136993352088,0.055187702994280066,23.0,83.0,1
25,Sart1,9,1,0.9263157894736842,95,0.5772172781632432,0.05340999207830588,51.0,82.0,1
25,Sart1,13,0,0.031578947368421054,95,0.42452759769993903,0.050277342168137514,16.0,97.0,0
25,Sart1,14,0,0.7052631578947368,95,0.5321348874585689,0.05379060157640212,27.0,91.0,1
25,Sart1,15,0,0.7789473684210526,95,0.5562369555055704,0.07397487000260301,23.0,97.0,1
25,Sart2,1,1,0.9789473684210527,95,0.5895709320814954,0.04602526399615243,51.0,76.0,1
25,Sart2,2,1,0.9052631578947369,95,0.5732035305311382,0.051839292338570445,51.0,64.0,1
25,Sart2,3,1,1.0,95,0.6309163202749363,0.058940647956405606,51.0,30.0,1
25,Sart2,4,0,1.0,95,0.6607267203660685,0.05337015656366837,24.0,83.0,1
25,Sart2,6,0,1.0,95,0.7138852283374953,0.0505319457986076,29.0,72.0,1
25,Sart2,7,1,1.0,95,0.6220368990890366,0.0531368459438379,49.0,49.0,1
25,Sart2,8,1,0.16842105263157894,95,0.4317619090960865,0.06523396648282795,52.0,49.0,0
25,Sart2,9,1,0.06315789473684211,95,0.41623649226172194,0.05435109841640704,51.0,78.0,0
25,Sart2,11,0,0.4842105263157895,95,0.4942116507928862,0.054149267217418647,23.0,85.0,0
25,Sart2,12,0,0.37894736842105264,95,0.4820531173507707,0.06619785929898325,21.0,96.0,0
25,Sart2,13,1,0.49473684210526314,95,0.5012490870697962,0.05032670925669437,48.0,29.0,1
25,Sart2,14,0,0.24210526315789474,95,0.4676861883308827,0.04938694367681053,23.0,91.0,0
25,Sart2,15,0,1.0,95,0.6477542641944429,0.04891965422139528,28.0,56.0,1
25,Sart3,1,1,0.45263157894736844,95,0.4966095461629835,0.05245738695551053,52.0,91.0,0
25,Sart3,2,1,0.0,95,0.3018664164908802,0.07993122487350372,50.0,83.0,0
25,Sart3,3,0,0.6631578947368421,95,0.5232988270646349,0.0620163802523232,12.0,46.0,1
25,Sart3,5,0,0.010526315789473684,95,0.3504442977861107,0.06640388510904072,22.0,88.0,0
25,Sart3,6,1,0.0,95,0.32422583926979226,0.04136329382360348,47.0,96.0,0
25,Sart3,7,1,1.0,95,0.6220172110164347,0.04831364232116151,48.0,51.0,1
25,Sart3,8,0,0.9894736842105263,95,0.5871485755131417,0.050285453971744255,17.0,93.0,1
25,Sart3,9,1,0.09473684210526316,95,0.4305980027100446,0.04732701526367048,48.0,48.0,0
25,Sart3,10,1,0.7789473684210526,95,0.5408734474599817,0.05443198232360395,85.0,49.0,1
25,Sart3,11,1,0.6105263157894737,95,0.5103538144244263,0.06030596790600863,69.0,79.0,1
25,Sart3,13,0,0.010526315789473684,95,0.35349655635457733,0.06654772125803116,7.0,97.0,0
25,Sart3,14,1,0.0,95,0.36447340743582857,0.04681148687421372,64.0,36.0,0
25,Sart4,1,0,1.0,95,0.6964815625908553,0.05022208347712702,20.0,88.0,1
25,Sart4,2,1,0.9263157894736842,95,0.5775576823768604,0.05624041067021304,86.0,91.0,1
25,Sart4,3,1,0.37894736842105264,95,0.4742642295690615,0.06280559882496432,78.0,74.0,0
25,Sart4,4,0,0.031578947368421054,95,0.375297857000474,0.06448410309589779,18.0,91.0,0
25,Sart4,5,0,0.010526315789473684,95,0.38502297446855993,0.0553505221898852,17.0,94.0,0
25,Sart4,7,0,0.9789473684210527,95,0.6007902304945772,0.05969010818798529,28.0,91.0,1
25,Sart4,8,1,0.4421052631578947,95,0.4863695243564555,0.053360458772185766,47.0,50.0,0
25,Sart4,9,0,0.8315789473684211,95,0.5495645512764483,0.05457461525479329,12.0,92.0,1
25,Sart4,10,0,0.0,95,0.27362622594688296,0.058742249113660105,14.0,94.0,0
25,Sart4,13,0,0.010526315789473684,95,0.32120456960799426,0.06575578662165935,26.0,89.0,0
25,Sart4,14,1,0.4631578947368421,95,0.49768081913409007,0.05326546579469633,53.0,50.0,0
25,Sart4,15,0,0.9473684210526315,95,0.6119744574462767,0.06811059435463183,20.0,94.0,1
26,Sart1,1,1,0.7157894736842105,95,0.5390370844096505,0.06466468562202699,49.0,99.0,1
26,Sart1,2,1,0.5368421052631579,95,0.5043299856555207,0.05347794668053339,41.0,99.0,1
26,Sart1,3,1,0.7263157894736842,95,0.536248443028494,0.058109719438001646,43.0,99.0,1
26,Sart1,6,1,1.0,95,0.5999869499213862,0.03876568083357173,42.0,99.0,1
26,Sart1,7,1,0.4105263157894737,95,0.49028662205213025,0.05403240563463216,48.0,99.0,0
26,Sart1,8,0,0.8736842105263158,95,0.5614911566453773,0.04771647847019344,22.0,99.0,1
26,Sart1,9,1,0.17894736842105263,95,0.45328767623434263,0.0545734269810205,47.0,100.0,0
26,Sart1,10,0,0.8631578947368421,95,0.5552988730097633,0.048238356309449046,25.0,100.0,1
26,Sart1,11,0,0.35789473684210527,95,0.47143773425864466,0.06651069634215079,24.0,100.0,0
26,Sart1,12,0,0.05263157894736842,95,0.41170010320093814,0.05820318585958009,22.0,80.0,0
26,Sart1,13,0,0.3473684210526316,95,0.4762195566375355,0.05320021626655934,29.0,95.0,0
26,Sart1,14,1,0.968421052631579,95,0.5970201887490786,0.054291126973098645,50.0,85.0,1
26,Sart1,15,0,0.9263157894736842,95,0.5786228694838891,0.047902854111155996,26.0,90.0,1
26,Sart2,1,1,0.8315789473684211,95,0.5593013832553045,0.05689461483985624,82.0,67.0,1
26,Sart2,2,1,0.16842105263157894,95,0.4295742358592612,0.07465048163638478,46.0,59.0,0
26,Sart2,3,0,0.7578947368421053,95,0.5283581716203448,0.0466786309956136,26.0,74.0,1
26,Sart2,4,1,0.35789473684210527,95,0.4846351680443132,0.05234445167370527,41.0,99.0,0
26,Sart2,6,0,0.8105263157894737,95,0.5299093698737546,0.053675740793933745,20.0,71.0,1
26,Sart2,8,1,0.15789473684210525,95,0.4049925835519657,0.07292933629799332,72.0,54.0,0
26,Sart2,10,1,0.3894736842105263,95,0.4862631022863538,0.050246321486520217,45.0,97.0,0
26,Sart2,11,1,0.010526315789473684,95,0.39920242947528994,0.04717151879543943,48.0,99.0,0
26,Sart2,13,1,0.10526315789473684,95,0.44170612883357474,0.04020893551172886,45.0,95.0,0
26,Sart2,15,0,0.4,95,0.48050644128171816,0.06386421192202013,30.0,95.0,0
26,Sart3,1,1,0.631578947368421,95,0.5155202769470805,0.05930865665555385,44.0,99.0,1
26,Sart3,4,0,0.9263157894736842,95,0.5731070637094551,0.049810645182558726,26.0,98.0,1
26,Sart3,5,0,0.9789473684210527,95,0.6141574478836267,0.07035928996918307,21.0,68.0,1
26,Sart3,6,1,0.5578947368421052,95,0.5076233072689517,0.05240789698485106,43.0,97.0,1
26,Sart3,8,0,0.5263157894736842,95,0.5022715178937647,0.07238857370957161,29.0,96.0,1
26,Sart3,10,0,0.7368421052631579,95,0.5376935037414906,0.0620958004240528,29.0,97.0,1
26,Sart3,12,0,0.9473684210526315,95,0.5979374679256316,0.057555792202091775,23.0,90.0,1
26,Sart3,13,0,0.4421052631578947,95,0.4963592352983831,0.04244154866462971,30.0,71.0,0
26,Sart3,15,0,0.8736842105263158,95,0.5629737161169938,0.048568284131053074,26.0,96.0,1
26,Sart4,1,0,0.8736842105263158,95,0.5944595106443652,0.07125545846608791,30.0,97.0,1
26,Sart4,2,1,0.7263157894736842,95,0.5316654952708055,0.04077726663464775,45.0,99.0,1
26,Sart4,4,1,0.16842105263157894,95,0.42955541759556454,0.06481845142375701,47.0,98.0,0
26,Sart4,5,0,0.5157894736842106,95,0.5009345204332807,0.07854625810546223,22.0,65.0,1
26,Sart4,6,0,0.14736842105263157,95,0.43241984654755067,0.06470098609919823,21.0,50.0,0
26,Sart4,7,0,0.8947368421052632,95,0.5739676911888406,0.053452647413854276,28.0,99.0,1
26,Sart4,10,1,0.8631578947368421,95,0.5635435690953556,0.052267114807580305,60.0,83.0,1
26,Sart4,11,1,0.6631578947368421,95,0.5215591225557924,0.05159242727237038,43.0,97.0,1
26,Sart4,12,1,0.7473684210526316,95,0.5251917440196096,0.045080667145413214,48.0,98.0,1
26,Sart4,14,1,0.8842105263157894,95,0.54665278649558,0.04111259403330941,48.0,98.0,1
27,Sart1,1,0,0.0,95,0.3362009591143547,0.045281292854943436,1.0,97.0,0
27,Sart1,2,0,0.0,95,0.3046461776258893,0.04074900172426359,6.0,94.0,0
27,Sart1,3,0,0.0,95,0.2682897100250983,0.031225792908868327,7.0,97.0,0
27,Sart1,4,0,0.021052631578947368,95,0.38863271818403405,0.05057104287160762,4.0,92.0,0
27,Sart1,5,0,0.0,95,0.24486488232612058,0.03437139140691604,5.0,98.0,0
27,Sart1,6,0,0.0,95,0.3249474459233276,0.04144459455422601,5.0,93.0,0
27,Sart1,7,0,0.0,95,0.2909693078950625,0.04331864358567905,6.0,89.0,0
27,Sart1,8,0,0.010526315789473684,95,0.34422130217267416,0.04521427673482789,4.0,89.0,0
27,Sart1,9,0,0.0,95,0.34119728954736067,0.0464494524903776,12.0,93.0,0
27,Sart1,10,0,0.6842105263157895,95,0.5299446523724495,0.05893521484819051,4.0,87.0,1
27,Sart1,11,0,0.29473684210526313,95,0.4681230195363282,0.048783845377454615,31.0,86.0,0
27,Sart1,12,0,0.2,95,0.4472989510681553,0.06534529428318915,13.0,91.0,0
27,Sart1,13,0,0.0,95,0.36911823844656677,0.041935398127337736,29.0,94.0,0
27,Sart1,14,0,0.0,95,0.30487707447434903,0.04017309340061228,11.0,90.0,0
27,Sart1,15,0,0.23157894736842105,95,0.4705870458204463,0.054020084584130705,12.0,90.0,0
27,Sart2,1,0,0.06315789473684211,95,0.41344653034540074,0.05809909613592011,4.0,93.0,0
27,Sart2,2,0,0.0,95,0.347488088958068,0.04888629452733419,5.0,95.0,0
27,Sart2,3,0,0.06315789473684211,95,0.409964677890123,0.05021208276270987,27.0,95.0,0
27,Sart2,5,1,0.0,95,0.34847195116003493,0.0431629939005963,81.0,95.0,0
27,Sart2,6,0,0.16842105263157894,95,0.44240209772228517,0.05046878184377086,25.0,97.0,0
27,Sart2,7,0,0.3473684210526316,95,0.4821970654615014,0.06317532770275959,33.0,97.0,0
27,Sart2,8,0,0.0,95,0.29194859595794304,0.039869133613914455,18.0,96.0,0
27,Sart2,10,0,0.12631578947368421,95,0.45042982296141576,0.04983205805743991,11.0,96.0,0
27,Sart2,12,0,0.06315789473684211,95,0.421394886057815,0.04901561348354537,24.0,97.0,0
27,Sart2,13,0,0.9157894736842105,95,0.549732922561158,0.039546702281557794,13.0,97.0,1
27,Sart2,14,0,0.2736842105263158,95,0.4678383797481576,0.06017944950866093,12.0,91.0,0
27,Sart2,15,1,0.06315789473684211,95,0.42678346877345147,0.04494336058557796,67.0,98.0,0
27,Sart3,2,1,0.7684210526315789,95,0.5375539721337107,0.04982829263397656,73.0,97.0,1
27,Sart3,3,1,0.8210526315789474,95,0.532999109538161,0.046069076667366114,78.0,98.0,1
27,Sart3,4,1,0.042105263157894736,95,0.4096655497909124,0.05589319903989263,74.0,99.0,0
27,Sart3,5,1,1.0,95,0.6786885720111899,0.04722200556326359,72.0,97.0,1
27,Sart3,7,1,0.4421052631578947,95,0.4860684206458938,0.06369984661775295,82.0,100.0,0
27,Sart3,10,1,0.9157894736842105,95,0.5743119351994309,0.048935181823205734,82.0,99.0,1
27,Sart3,11,1,0.9578947368421052,95,0.5742924704018093,0.04580490984895869,72.0,99.0,1
27,Sart3,12,1,0.9473684210526315,95,0.5942008100782045,0.05372872731193423,82.0,98.0,1
27,Sart3,13,1,1.0,95,0.607140270899636,0.04484260876367888,57.0,98.0,1
27,Sart3,14,1,0.0,95,0.39157905888609373,0.04329254964604572,68.0,97.0,0
27,Sart4,2,1,1.0,95,0.6976661826074203,0.044310972816249516,82.0,99.0,1
27,Sart4,3,0,1.0,95,0.6662424958248153,0.04024789643645988,23.0,97.0,1
27,Sart4,4,1,1.0,95,0.6804751602599074,0.04466023562019076,79.0,98.0,1
27,Sart4,5,1,1.0,95,0.6973016615602113,0.04825073150407761,73.0,97.0,1
27,Sart4,7,1,1.0,95,0.7512176650610731,0.04938796612737139,91.0,98.0,1
27,Sart4,9,1,0.8842105263157894,95,0.5601946110191176,0.05109409698100976,74.0,99.0,1
27,Sart4,10,1,0.7684210526315789,95,0.541607280879991,0.05824565925381854,71.0,96.0,1
27,Sart4,11,1,1.0,95,0.6894830055638066,0.04442146113176133,74.0,99.0,1
27,Sart4,12,1,0.6105263157894737,95,0.516301483271637,0.05057897609421449,71.0,100.0,1
27,Sart4,13,1,0.6210526315789474,95,0.5177079592867295,0.062436013165981484,70.0,97.0,1
27,Sart4,14,1,0.7052631578947368,95,0.5234228631501175,0.04872488647985595,66.0,96.0,1
27,Sart4,15,1,1.0,95,0.7088180069122589,0.03936550396533243,87.0,98.0,1
28,Sart1,1,1,0.0,95,0.34628495668454445,0.0503373821315668,93.0,94.0,0
28,Sart1,2,1,0.0,95,0.3598852508657526,0.04493768209483701,85.0,78.0,0
28,Sart1,3,1,1.0,95,0.6233224514594803,0.053168808628241894,86.0,90.0,1
28,Sart1,4,1,0.9894736842105263,95,0.6179627608688493,0.048453549156062946,65.0,86.0,1
28,Sart1,5,1,1.0,95,0.6311195323788538,0.0468955005613103,71.0,85.0,1
28,Sart1,6,1,0.5473684210526316,95,0.5070808274085898,0.04286878927586649,72.0,75.0,1
28,Sart1,7,1,0.4842105263157895,95,0.4994087427367312,0.052169698659752926,97.0,94.0,0
28,Sart1,9,0,1.0,95,0.7250700122662989,0.03790036704903963,33.0,66.0,1
28,Sart1,10,0,1.0,95,0.6967498427854555,0.04553059340248839,42.0,86.0,1
28,Sart1,11,0,0.9894736842105263,95,0.599241081337186,0.044467632065142176,25.0,84.0,1
28,Sart1,12,0,0.16842105263157894,95,0.45808708413865873,0.03793638620632945,20.0,71.0,0
28,Sart1,13,1,0.8947368421052632,95,0.5631204520440241,0.04373036721127762,82.0,72.0,1
28,Sart1,14,0,1.0,95,0.6598782289691442,0.04621713231922298,36.0,80.0,1
28,Sart2,1,0,0.0,95,0.36921152337026686,0.04741335772167655,48.0,60.0,0
28,Sart2,2,1,1.0,95,0.6035955103051789,0.04578617517517174,78.0,89.0,1
28,Sart2,3,0,0.2631578947368421,95,0.46793370593914935,0.042240681113277515,28.0,89.0,0
28,Sart2,4,1,1.0,95,0.6199504080328581,0.04802770794798555,99.0,95.0,1
28,Sart2,5,0,0.9789473684210527,95,0.604374827697967,0.04471355090683246,30.0,76.0,1
28,Sart2,6,0,0.0,95,0.28814155887097864,0.04187619847000194,31.0,99.0,0
28,Sart2,7,0,0.0,95,0.4101101490651841,0.0376218438359253,28.0,100.0,0
28,Sart2,8,1,1.0,95,0.7253593068402353,0.04529610795792154,85.0,93.0,1
28,Sart2,9,0,0.18947368421052632,95,0.4611593547158365,0.03829782403671894,20.0,92.0,0
28,Sart2,10,0,0.010526315789473684,95,0.3728509692448933,0.05565508514844692,50.0,89.0,0
28,Sart2,11,1,0.968421052631579,95,0.6026888581351781,0.056693312781390774,70.0,69.0,1
28,Sart2,12,1,1.0,95,0.6826230605696839,0.044942307947520875,100.0,97.0,1
28,Sart2,13,1,0.3473684210526316,95,0.480556233138844,0.039586405500614444,77.0,77.0,0
28,Sart2,14,1,0.8210526315789474,95,0.5404452295315962,0.041940320110017554,90.0,89.0,1
28,Sart2,15,1,0.16842105263157894,95,0.45609302547645275,0.04844524258891998,91.0,92.0,0
28,Sart3,1,1,0.0,95,0.3360446393560827,0.048630491712544494,99.0,73.0,0
28,Sart3,2,0,0.0,95,0.3231800102749952,0.049564330968290445,50.0,60.0,0
28,Sart3,3,1,0.9578947368421052,95,0.5646082575370274,0.04149072709706326,94.0,52.0,1
28,Sart3,4,0,0.042105263157894736,95,0.4162904618386014,0.04745933519582882,24.0,89.0,0
28,Sart3,5,0,0.0,95,0.33440396283607504,0.05733908707813587,31.0,51.0,0
28,Sart3,6,1,1.0,95,0.6428668817445037,0.05563771800045219,95.0,100.0,1
28,Sart3,7,0,0.0,95,0.29222198088167567,0.05860405493771871,30.0,77.0,0
28,Sart3,8,0,0.29473684210526313,95,0.4823634290200165,0.03873057149435391,26.0,84.0,0
28,Sart3,9,1,1.0,95,0.6629214365416971,0.04319864139627609,77.0,89.0,1
28,Sart3,10,0,0.2631578947368421,95,0.4731066790459126,0.04123711781352053,51.0,99.0,0
28,Sart3,11,1,1.0,95,0.6656118239499909,0.04279641860208961,88.0,92.0,1
28,Sart3,12,1,0.8421052631578947,95,0.5501449180327449,0.045064256387251034,94.0,95.0,1
28,Sart3,13,1,0.0,95,0.26964001623252976,0.04133340936967848,88.0,92.0,0
28,Sart3,14,0,0.29473684210526313,95,0.47352465342305056,0.04758508254260732,19.0,93.0,0
28,Sart3,15,0,0.0,95,0.3659548322655737,0.044187585203401096,11.0,93.0,0
28,Sart4,1,0,0.0,95,0.28691068666315306,0.03542673197793778,50.0,76.0,0
28,Sart4,2,0,0.0,95,0.2619868095031799,0.04946583725304945,24.0,71.0,0
28,Sart4,3,1,0.47368421052631576,95,0.49339905881822077,0.04340780465247553,82.0,88.0,0
28,Sart4,4,0,0.021052631578947368,95,0.391159384293389,0.04540463853403739,30.0,91.0,0
28,Sart4,5,0,1.0,95,0.6550469747610668,0.042793703787331806,50.0,91.0,1
28,Sart4,6,0,0.24210526315789474,95,0.4695032246801044,0.04768853075444235,48.0,93.0,0
28,Sart4,7,1,0.010526315789473684,95,0.4139026828013692,0.036740206640516665,82.0,93.0,0
28,Sart4,8,1,0.9263157894736842,95,0.5833424437558576,0.05482529223946374,66.0,79.0,1
28,Sart4,9,0,0.010526315789473684,95,0.3668845694287785,0.05826259068008695,18.0,83.0,0
28,Sart4,10,1,0.0,95,0.33144972919423993,0.0495335682909541,70.0,92.0,0
28,Sart4,11,1,0.9052631578947369,95,0.5609521599726435,0.04279504024260272,94.0,99.0,1
28,Sart4,12,0,0.021052631578947368,95,0.4159458006902622,0.04213324960908754,26.0,65.0,0
28,Sart4,13,0,1.0,95,0.6602555623929303,0.0476405762509064,50.0,90.0,1
28,Sart4,14,1,0.042105263157894736,95,0.41711691911456783,0.04431239177198704,75.0,64.0,0
28,Sart4,15,0,0.9052631578947369,95,0.5512190772008633,0.04426717678273241,34.0,95.0,1
29,Sart1,1,0,0.9368421052631579,95,0.594060141076875,0.060955586959391295,52.0,85.0,1
29,Sart1,2,1,0.18947368421052632,95,0.46024775301526877,0.04666063785016992,79.0,75.0,0
29,Sart1,3,1,0.6210526315789474,95,0.5186957303391935,0.06278157717117278,97.0,98.0,1
29,Sart1,4,1,0.28421052631578947,95,0.46145812309917983,0.06680723740387277,74.0,72.0,0
29,Sart1,5,0,0.968421052631579,95,0.6078921367935737,0.05631152708277763,29.0,68.0,1
29,Sart1,6,0,0.6526315789473685,95,0.5235320375895973,0.05135952549581477,32.0,77.0,1
29,Sart1,7,1,0.968421052631579,95,0.5968479295839151,0.053350155180473605,89.0,83.0,1
29,Sart1,10,1,0.8210526315789474,95,0.5543852741046743,0.051331208074182615,86.0,65.0,1
29,Sart1,11,0,0.7684210526315789,95,0.5377999317703972,0.04507589522916324,12.0,71.0,1
29,Sart1,12,1,0.6421052631578947,95,0.5185938798494882,0.0511061802504349,92.0,75.0,1
29,Sart1,13,1,0.6631578947368421,95,0.52256204563117,0.05090544424501497,93.0,99.0,1
29,Sart1,15,0,0.8105263157894737,95,0.5428035016093992,0.04439618742726961,11.0,78.0,1
29,Sart2,1,1,0.5052631578947369,95,0.5021627190673621,0.05728853915138813,94.0,85.0,1
29,Sart2,2,1,0.9263157894736842,95,0.5698780358942084,0.053042454019067924,78.0,76.0,1
29,Sart2,3,0,0.9473684210526315,95,0.5875935488186637,0.061037510455002865,28.0,70.0,1
29,Sart2,6,0,0.6526315789473685,95,0.5144358894735618,0.04194625381975232,6.0,60.0,1
29,Sart2,7,0,0.28421052631578947,95,0.46507529217464016,0.05980293004374631,50.0,24.0,0
29,Sart2,8,0,0.4421052631578947,95,0.49563914457437497,0.05190990233805798,47.0,66.0,0
29,Sart2,9,1,0.4,95,0.48727919967555117,0.044712709492187065,80.0,30.0,0
29,Sart2,10,1,0.30526315789473685,95,0.4755432614543838,0.05428336058822645,92.0,63.0,0
29,Sart2,11,1,0.9368421052631579,95,0.5711285193163386,0.05009154140834512,90.0,60.0,1
29,Sart2,12,1,0.0,95,0.3342790050122328,0.056515980134089136,90.0,60.0,0
29,Sart2,13,1,0.9578947368421052,95,0.5939352590261995,0.050964887180894154,87.0,58.0,1
29,Sart2,14,0,0.35789473684210527,95,0.4808529183360167,0.04680327045801096,59.0,35.0,0
29,Sart3,1,1,0.4105263157894737,95,0.4860891942649211,0.04347078447280335,91.0,96.0,0
29,Sart3,3,1,0.8842105263157894,95,0.5512737004688084,0.043439079998199445,86.0,78.0,1
29,Sart3,4,1,0.8421052631578947,95,0.5443773185521558,0.04811899330256689,90.0,77.0,1
29,Sart3,5,0,0.8421052631578947,95,0.5568174695530002,0.055323054458755704,60.0,67.0,1
29,Sart3,7,1,0.22105263157894736,95,0.4564311034033612,0.05381013137773976,82.0,60.0,0
29,Sart3,8,1,0.3368421052631579,95,0.4755766796184891,0.05424826036569274,73.0,27.0,0
29,Sart3,9,1,0.45263157894736844,95,0.49906315134782214,0.06688181609469546,96.0,92.0,0
29,Sart3,10,0,0.8526315789473684,95,0.566056995062892,0.06323746614174988,42.0,8.0,1
29,Sart3,12,0,0.8842105263157894,95,0.5717511995395811,0.0649454771012391,49.0,49.0,1
29,Sart3,13,0,0.1368421052631579,95,0.442059297312168,0.05496686769013059,52.0,83.0,0
29,Sart3,14,0,0.4631578947368421,95,0.49350509823315786,0.07429636044097827,61.0,40.0,0
29,Sart3,15,0,0.25263157894736843,95,0.4637437742142454,0.05270770793807203,47.0,13.0,0
29,Sart4,1,1,0.08421052631578947,95,0.4318765915855616,0.047006751414320355,83.0,19.0,0
29,Sart4,2,0,0.8842105263157894,95,0.562292391725784,0.05346446945538656,50.0,71.0,1
29,Sart4,4,0,0.3473684210526316,95,0.4784003211532164,0.04550180229623406,29.0,96.0,0
29,Sart4,5,0,0.9789473684210527,95,0.6456935401903368,0.07166370892161196,55.0,98.0,1
29,Sart4,6,1,0.042105263157894736,95,0.4019316999289255,0.0535836686959133,98.0,94.0,0
29,Sart4,7,0,0.4105263157894737,95,0.4881878516838697,0.051218576420286904,31.0,93.0,0
29,Sart4,8,1,0.21052631578947367,95,0.45208257230790244,0.07771763948448927,94.0,96.0,0
29,Sart4,9,0,0.15789473684210525,95,0.45317231907906186,0.05061445795231646,49.0,85.0,0
29,Sart4,10,1,0.17894736842105263,95,0.4475020417194443,0.056912459132258605,81.0,66.0,0
29,Sart4,11,0,0.7052631578947368,95,0.5251125104325839,0.06402845492367991,58.0,86.0,1
29,Sart4,12,1,0.9789473684210527,95,0.5861685756957118,0.04020630614318843,83.0,92.0,1
29,Sart4,13,1,0.3684210526315789,95,0.48201210875787776,0.056456027554148004,77.0,84.0,0
29,Sart4,14,0,0.9263157894736842,95,0.6106824952935169,0.06671887146380312,36.0,95.0,1
29,Sart4,15,1,0.5684210526315789,95,0.5029307187619483,0.06974988089747837,90.0,97.0,1
30,Sart1,1,1,0.6631578947368421,95,0.5289680323113282,0.07225919765100633,100.0,100.0,1
30,Sart1,2,1,0.6210526315789474,95,0.517811268638687,0.05937093173378135,95.0,100.0,1
30,Sart1,3,1,0.29473684210526313,95,0.46827701230070595,0.059359689475265744,100.0,99.0,0
30,Sart1,6,1,0.29473684210526313,95,0.46272276891778125,0.06494939775691351,99.0,100.0,0
30,Sart1,7,0,0.7052631578947368,95,0.5371394423137803,0.05647251751133508,24.0,89.0,1
30,Sart1,8,1,0.6947368421052632,95,0.521745275572675,0.05198381228466512,100.0,0.0,1
30,Sart1,9,0,0.6526315789473685,95,0.5240481308156879,0.048941712316817855,10.0,89.0,1
30,Sart1,10,0,0.1368421052631579,95,0.44650686980350907,0.05031224086248014,19.0,97.0,0
30,Sart1,11,1,0.09473684210526316,95,0.42438525897079926,0.05508641252983726,46.0,71.0,0
30,Sart1,12,0,0.9789473684210527,95,0.6543326421567305,0.0639185439981292,9.0,100.0,1
30,Sart1,13,1,0.6947368421052632,95,0.5249768789181881,0.060117382162610075,100.0,99.0,1
30,Sart1,14,0,0.9263157894736842,95,0.590981414271495,0.057319397259459164,0.0,98.0,1
30,Sart1,15,0,0.3473684210526316,95,0.4828752337955403,0.053520937695096825,19.0,86.0,0
30,Sart2,1,0,0.0,95,0.3345700756647889,0.042244457369770644,21.0,76.0,0
30,Sart2,2,0,0.0,95,0.33014763622921073,0.04028870507797293,22.0,68.0,0
30,Sart2,3,0,0.11578947368421053,95,0.4490718452098514,0.04351927690992303,14.0,78.0,0
30,Sart2,5,0,0.0,95,0.31462358512844985,0.03651184602323293,6.0,100.0,0
30,Sart2,6,0,0.0,95,0.37234804788067827,0.04484964554925302,27.0,82.0,0
30,Sart2,7,0,0.22105263157894736,95,0.4654113948768308,0.04288363585989658,27.0,79.0,0
30,Sart2,8,0,0.0,95,0.26596996138945855,0.03880890323195991,25.0,73.0,0
30,Sart2,10,1,0.05263157894736842,95,0.41297643494905323,0.05321292413779673,59.0,67.0,0
30,Sart2,12,0,0.7157894736842105,95,0.5277927372352234,0.05230385319545561,21.0,47.0,1
30,Sart2,13,0,0.0,95,0.2702012340164274,0.03930161655359121,27.0,27.0,0
