run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
39,6,1,27,Sart2,14,93.0,64.0,1,0,0.4694751874609945
39,6,1,32,Sart3,4,77.0,42.0,1,1,0.5124980991148201
39,6,1,34,Sart3,8,23.0,80.0,0,0,0.4968894881323734
39,6,1,36,Sart3,10,76.0,81.0,1,0,0.4814027717318193
39,6,1,40,Sart3,14,46.0,5.0,0,0,0.4980306347227753
39,6,1,41,Sart3,15,20.0,61.0,0,1,0.5233058954030613
39,6,1,48,Sart4,8,43.0,50.0,0,0,0.4496315509354635
39,6,2,1,Sart1,2,7.0,59.0,0,1,0.6539242066468088
39,6,2,5,Sart1,6,14.0,72.0,0,1,0.6793185025795218
39,6,2,7,Sart1,8,74.0,33.0,1,0,0.4452878582892378
39,6,2,9,Sart1,10,38.0,60.0,0,0,0.4437393498207692
39,6,2,15,Sart2,1,38.0,45.0,0,1,0.6473275552195378
39,6,2,20,Sart2,6,37.0,64.0,0,0,0.4158421425216621
39,6,2,21,Sart2,7,31.0,69.0,0,1,0.6419006485313445
39,6,2,25,Sart2,12,98.0,27.0,1,0,0.3572573084858066
39,6,2,39,Sart3,13,66.0,58.0,1,0,0.3714865318916041
39,6,2,46,Sart4,5,68.0,65.0,1,0,0.2806608878519949
39,6,2,50,Sart4,10,63.0,69.0,1,0,0.3270400874650171
39,6,3,0,Sart1,1,71.0,42.0,1,0,0.4605014255365102
39,6,3,8,Sart1,9,29.0,44.0,0,0,0.494941535113699
39,6,3,16,Sart2,2,85.0,56.0,1,0,0.3617603365303972
39,6,3,17,Sart2,3,42.0,64.0,0,0,0.4653259800463717
39,6,3,23,Sart2,9,74.0,16.0,1,0,0.4509287462428684
39,6,3,24,Sart2,10,96.0,70.0,1,1,0.5457521870653979
39,6,3,28,Sart2,15,33.0,40.0,0,0,0.4921901100683329
39,6,3,31,Sart3,3,48.0,73.0,0,1,0.5177066908506389
39,6,3,33,Sart3,5,42.0,69.0,0,1,0.6550614796924372
39,6,3,38,Sart3,12,39.0,64.0,0,0,0.4748620453175671
39,6,3,43,Sart4,2,95.0,96.0,1,1,0.576141028641278
39,6,4,2,Sart1,3,38.0,66.0,0,1,0.5136933531877652
39,6,4,11,Sart1,12,32.0,34.0,0,0,0.4244099106048372
39,6,4,12,Sart1,13,87.0,49.0,1,1,0.532832419243001
39,6,4,19,Sart2,5,97.0,87.0,1,0,0.394200775862438
39,6,4,22,Sart2,8,65.0,51.0,1,0,0.4206100531648254
39,6,4,30,Sart3,2,94.0,90.0,1,1,0.5646203979787731
39,6,4,35,Sart3,9,12.0,87.0,0,0,0.4035450492381024
39,6,4,51,Sart4,11,35.0,9.0,0,1,0.5747149331238629
39,6,4,52,Sart4,12,8.0,67.0,0,1,0.6769383177280041
39,6,4,53,Sart4,14,92.0,83.0,1,1,0.6130043303511168
39,7,0,0,Sart1,1,51.0,76.0,1,0,0.3021094670953783
39,7,0,2,Sart1,3,81.0,89.0,1,0,0.3114161331814781
39,7,0,11,Sart2,2,3.0,97.0,0,0,0.4548593647100786
39,7,0,14,Sart2,6,5.0,99.0,0,1,0.5532433117462155
39,7,1,3,Sart1,4,92.0,93.0,1,0,0.2031186698286433
39,7,1,4,Sart1,5,3.0,99.0,0,0,0.3786865942661255
39,7,1,5,Sart1,6,5.0,99.0,0,0,0.2047988864033704
39,7,1,7,Sart1,10,27.0,91.0,1,0,0.2551981537534731
39,7,2,10,Sart1,15,3.0,97.0,0,0,0.4872760425601024
39,7,2,12,Sart2,4,4.0,99.0,0,0,0.3994120668247708
39,7,2,17,Sart3,1,4.0,99.0,0,0,0.4919455887272416
39,7,2,18,Sart4,13,18.0,100.0,1,1,0.5711119235209418
39,7,3,6,Sart1,7,6.0,99.0,0,0,0.4171189563423524
39,7,3,13,Sart2,5,4.0,99.0,0,0,0.4436098635452841
39,7,3,15,Sart2,8,5.0,99.0,0,0,0.3634474544520449
39,7,3,19,Sart4,15,18.0,99.0,1,0,0.3499676818570513
39,7,4,1,Sart1,2,70.0,76.0,1,1,0.5061707113246718
39,7,4,8,Sart1,11,5.0,98.0,0,0,0.4006961951833004
39,7,4,9,Sart1,13,6.0,97.0,0,0,0.4225646191339609
39,7,4,16,Sart2,10,5.0,100.0,0,0,0.4855763289612988
39,8,0,9,Sart1,12,51.0,71.0,1,1,0.5639280666779036
39,8,0,20,Sart2,10,85.0,91.0,1,1,0.5841129235499863
39,8,0,21,Sart2,11,19.0,87.0,0,1,0.6179607914688336
39,8,0,25,Sart3,2,65.0,80.0,1,0,0.4307496526924336
39,8,0,26,Sart3,3,21.0,80.0,0,1,0.6094832335835597
39,8,0,32,Sart3,9,10.0,87.0,0,1,0.5941879727899473
39,8,0,34,Sart3,11,6.0,92.0,0,0,0.4200433986327475
39,8,0,39,Sart4,1,2.0,92.0,0,1,0.6406293179341097
39,8,0,42,Sart4,6,77.0,79.0,1,1,0.6551314487548768
39,8,0,45,Sart4,9,1.0,80.0,0,0,0.405898970506382
39,8,0,46,Sart4,10,69.0,83.0,1,1,0.65618782374318
39,8,1,1,Sart1,3,25.0,70.0,0,0,0.429728445563964
39,8,1,4,Sart1,6,25.0,75.0,0,0,0.4293915886791695
39,8,1,13,Sart2,1,67.0,89.0,1,1,0.5822585993502368
39,8,1,19,Sart2,9,83.0,93.0,1,0,0.4628291962957591
39,8,1,23,Sart2,15,12.0,90.0,0,1,0.5686379840698121
39,8,1,29,Sart3,6,20.0,89.0,0,0,0.4508188931360136
39,8,1,30,Sart3,7,4.0,90.0,0,0,0.3453290201598673
39,8,1,40,Sart4,4,54.0,83.0,1,1,0.5074898707122625
39,8,1,43,Sart4,7,63.0,80.0,1,0,0.4418703712746506
39,8,1,44,Sart4,8,87.0,80.0,1,0,0.4884499321683486
39,8,1,49,Sart4,13,65.0,89.0,1,0,0.4127774095207459
39,8,2,2,Sart1,4,72.0,74.0,1,0,0.3022851420287348
39,8,2,3,Sart1,5,28.0,80.0,0,0,0.4360024706257127
39,8,2,12,Sart1,15,55.0,86.0,1,0,0.3480385591236913
39,8,2,15,Sart2,3,68.0,81.0,1,0,0.4829933415811143
39,8,2,18,Sart2,7,4.0,74.0,0,0,0.481157316376705
39,8,2,22,Sart2,13,79.0,79.0,1,0,0.425471378711472
39,8,2,27,Sart3,4,47.0,76.0,1,1,0.6176836321681362
39,8,2,31,Sart3,8,1.0,96.0,0,0,0.4978122946770746
39,8,2,37,Sart3,14,6.0,69.0,0,1,0.533244906208118
39,8,2,47,Sart4,11,7.0,88.0,0,0,0.4742410285908822
39,8,3,0,Sart1,1,27.0,72.0,0,1,0.646294852420895
39,8,3,7,Sart1,9,8.0,87.0,0,0,0.4059076183736566
39,8,3,11,Sart1,14,6.0,74.0,0,0,0.3796298828232411
39,8,3,14,Sart2,2,86.0,83.0,1,1,0.5881676339885111
39,8,3,16,Sart2,4,14.0,82.0,0,1,0.6885441172740453
39,8,3,24,Sart3,1,84.0,87.0,1,0,0.4094564335937808
39,8,3,33,Sart3,10,5.0,80.0,0,0,0.3262057108495034
39,8,3,35,Sart3,12,80.0,85.0,1,0,0.4824859248277024
39,8,3,36,Sart3,13,86.0,70.0,1,1,0.5577911409608978
39,8,3,38,Sart3,15,97.0,78.0,1,1,0.5162866631796831
39,8,4,5,Sart1,7,45.0,89.0,1,0,0.474697664413065
39,8,4,6,Sart1,8,19.0,90.0,0,0,0.4973860068230488
39,8,4,8,Sart1,10,23.0,74.0,0,1,0.508647419714553
39,8,4,10,Sart1,13,9.0,84.0,0,1,0.5056671286284926
39,8,4,17,Sart2,5,77.0,84.0,1,1,0.6200981706361071
39,8,4,28,Sart3,5,22.0,85.0,0,1,0.6104376460653679
39,8,4,41,Sart4,5,76.0,92.0,1,1,0.5587090254699293
39,8,4,48,Sart4,12,2.0,82.0,0,0,0.4811684278070073
39,8,4,50,Sart4,14,97.0,87.0,1,1,0.5539163250957064
39,8,4,51,Sart4,15,94.0,92.0,1,1,0.6163473629533808
39,10,0,5,Sart1,6,49.0,74.0,1,0,0.3756833597807967
39,10,0,12,Sart1,13,33.0,77.0,0,0,0.4643255148626211
39,10,0,16,Sart2,3,31.0,68.0,0,0,0.4394468658089946
39,10,0,22,Sart2,10,29.0,74.0,0,0,0.4328857511830041
39,10,0,25,Sart2,15,48.0,74.0,1,0,0.4196323148212064
39,10,0,27,Sart3,2,30.0,74.0,0,0,0.2572037121734887
39,10,0,30,Sart3,5,58.0,76.0,1,1,0.6627579303629484
39,10,0,35,Sart3,10,23.0,88.0,0,1,0.8200631619993399
39,10,0,41,Sart4,3,74.0,76.0,1,1,0.7895817842084175
39,10,0,48,Sart4,13,58.0,71.0,1,1,0.5197299921360006
39,10,1,3,Sart1,4,27.0,74.0,0,0,0.2774045385417329
39,10,1,9,Sart1,10,30.0,85.0,0,1,0.5311061011433724
39,10,1,10,Sart1,11,61.0,75.0,1,0,0.3573374193188865
39,10,1,13,Sart1,14,15.0,80.0,0,0,0.4230629071757718
39,10,1,17,Sart2,4,32.0,80.0,0,1,0.599575749023225
39,10,1,36,Sart3,11,64.0,85.0,1,1,0.6059855436408838
39,10,1,39,Sart3,15,54.0,86.0,1,1,0.6387219502210401
39,10,1,40,Sart4,2,72.0,78.0,1,1,0.6713349984011515
39,10,1,42,Sart4,4,14.0,73.0,0,1,0.538944863943943
39,10,1,45,Sart4,9,50.0,70.0,1,1,0.635769175640364
39,10,2,2,Sart1,3,60.0,78.0,1,0,0.1761154539439021
39,10,2,6,Sart1,7,48.0,84.0,1,1,0.5201131415904963
39,10,2,8,Sart1,9,30.0,73.0,0,0,0.1760799882571254
39,10,2,15,Sart2,2,63.0,78.0,1,0,0.3488338368547105
39,10,2,18,Sart2,5,23.0,80.0,0,1,0.5106388367461306
39,10,2,19,Sart2,7,30.0,72.0,0,0,0.4899265328116476
39,10,2,23,Sart2,12,64.0,80.0,1,1,0.6619387813657259
39,10,2,26,Sart3,1,74.0,83.0,1,1,0.6049324832073067
39,10,2,31,Sart3,6,46.0,74.0,1,1,0.7150908749752439
39,10,2,43,Sart4,6,31.0,74.0,0,1,0.7272722347086468
39,10,3,1,Sart1,2,31.0,69.0,0,0,0.3546659596157039
39,10,3,11,Sart1,12,33.0,77.0,0,0,0.267457043934885
39,10,3,14,Sart1,15,75.0,79.0,1,0,0.2734771855440404
39,10,3,20,Sart2,8,76.0,76.0,1,1,0.5269636830463196
39,10,3,24,Sart2,13,22.0,81.0,0,1,0.7419092981106674
39,10,3,28,Sart3,3,64.0,71.0,1,1,0.5528875654642651
39,10,3,29,Sart3,4,19.0,79.0,0,1,0.5235631490338191
39,10,3,32,Sart3,7,58.0,71.0,1,1,0.5580504187340369
39,10,3,33,Sart3,8,69.0,81.0,1,1,0.6186697943858025
39,10,3,34,Sart3,9,64.0,78.0,1,1,0.7384402109261088
39,10,4,0,Sart1,1,22.0,67.0,0,0,0.3478607730928892
39,10,4,4,Sart1,5,47.0,75.0,1,0,0.2954721317789779
39,10,4,7,Sart1,8,25.0,79.0,0,0,0.3392576617715538
39,10,4,21,Sart2,9,23.0,76.0,0,1,0.6164608925097987
39,10,4,37,Sart3,12,65.0,79.0,1,1,0.5323522956071147
39,10,4,38,Sart3,13,71.0,91.0,1,1,0.5522529385916775
39,10,4,44,Sart4,8,23.0,77.0,0,1,0.6923740507609764
39,10,4,46,Sart4,10,69.0,73.0,1,1,0.6641019806185463
39,10,4,47,Sart4,11,63.0,77.0,1,1,0.682892061792121
39,10,4,49,Sart4,15,63.0,88.0,1,1,0.6795774763966256
39,12,0,8,Sart1,10,15.0,22.0,0,1,0.7732414687513406
39,12,0,9,Sart1,11,33.0,21.0,1,1,0.5302457153233978
39,12,0,14,Sart2,3,37.0,57.0,1,1,0.6204959766845869
39,12,0,18,Sart2,7,17.0,67.0,0,0,0.4882136972882708
39,12,0,22,Sart2,11,75.0,54.0,1,0,0.4786051998197115
39,12,0,24,Sart2,13,48.0,75.0,1,0,0.3398831589708548
39,12,0,27,Sart3,1,75.0,76.0,1,0,0.3660226872452007
39,12,0,38,Sart3,14,9.0,80.0,0,0,0.4731586001989052
39,12,0,40,Sart4,1,8.0,90.0,0,0,0.3285975450558818
39,12,1,2,Sart1,3,96.0,56.0,1,1,0.6569247034270665
39,12,1,5,Sart1,6,38.0,56.0,1,1,0.5457698811805471
39,12,1,13,Sart2,2,35.0,39.0,1,1,0.6218362045736352
39,12,1,28,Sart3,2,38.0,79.0,1,1,0.5237375493420183
39,12,1,32,Sart3,8,9.0,78.0,0,1,0.5064736395325068
39,12,1,35,Sart3,11,17.0,64.0,0,1,0.5755492824035173
39,12,1,36,Sart3,12,8.0,85.0,0,0,0.4993035796007982
39,12,1,37,Sart3,13,7.0,78.0,0,0,0.4975603231146948
39,12,2,10,Sart1,13,10.0,13.0,0,1,0.5353736080928605
39,12,2,11,Sart1,14,21.0,27.0,0,1,0.5105427435060741
39,12,2,15,Sart2,4,33.0,34.0,1,1,0.5800747287362398
39,12,2,16,Sart2,5,33.0,63.0,1,1,0.5898400719614141
39,12,2,17,Sart2,6,39.0,74.0,1,0,0.3872422348664014
39,12,2,29,Sart3,5,34.0,67.0,1,0,0.3041140473561659
39,12,2,30,Sart3,6,3.0,93.0,0,0,0.336329947157548
39,12,2,39,Sart3,15,6.0,81.0,0,1,0.5081882511389406
39,12,3,4,Sart1,5,40.0,40.0,1,1,0.5075995608135164
39,12,3,6,Sart1,8,94.0,70.0,1,1,0.5456022426064997
39,12,3,12,Sart1,15,5.0,70.0,0,1,0.5405656801857353
39,12,3,19,Sart2,8,1.0,77.0,0,0,0.4551745121449025
39,12,3,23,Sart2,12,67.0,69.0,1,0,0.3563360161318737
39,12,3,25,Sart2,14,19.0,72.0,0,1,0.5491218297532122
39,12,3,26,Sart2,15,46.0,80.0,1,0,0.380151172937424
39,12,3,31,Sart3,7,14.0,77.0,0,0,0.3830147467602009
39,12,4,0,Sart1,1,95.0,52.0,1,1,0.6573522928347123
39,12,4,1,Sart1,2,91.0,71.0,1,1,0.6293800426957833
39,12,4,3,Sart1,4,40.0,52.0,1,1,0.6676005455049574
39,12,4,7,Sart1,9,22.0,68.0,0,1,0.7027925438879177
39,12,4,20,Sart2,9,12.0,69.0,0,1,0.5352252965310368
39,12,4,21,Sart2,10,84.0,63.0,1,0,0.300978398072816
39,12,4,33,Sart3,9,13.0,84.0,0,1,0.5568294855572286
39,12,4,34,Sart3,10,8.0,96.0,0,0,0.423360683419016
39,14,0,0,Sart1,1,98.0,93.0,1,1,0.599820843751549
39,14,0,2,Sart1,6,87.0,82.0,1,1,0.6223223475672149
39,14,0,14,Sart3,10,65.0,75.0,0,0,0.29958613083037
39,14,0,15,Sart3,11,64.0,85.0,0,0,0.3160966066591424
39,14,0,20,Sart4,2,65.0,81.0,0,0,0.2000913948783519
39,14,0,22,Sart4,6,66.0,80.0,0,0,0.2255264568982411
39,14,0,25,Sart4,9,72.0,77.0,0,0,0.1241541813146442
39,14,1,4,Sart1,11,87.0,78.0,1,1,0.698626941993832
39,14,1,7,Sart2,13,86.0,82.0,1,0,0.4741667345886593
39,14,1,8,Sart2,15,69.0,75.0,0,0,0.3886055809556615
39,14,1,13,Sart3,8,64.0,73.0,0,1,0.584936387833547
39,14,1,18,Sart3,14,57.0,78.0,0,0,0.3310821387856308
39,14,1,23,Sart4,7,70.0,79.0,0,0,0.3731591953425581
39,14,2,11,Sart3,6,87.0,89.0,1,0,0.0819139644610281
39,14,2,12,Sart3,7,85.0,86.0,1,0,0.2250741920600461
39,14,2,26,Sart4,10,61.0,78.0,0,0,0.0463714142064986
39,14,2,27,Sart4,11,73.0,79.0,0,0,0.1313820961136068
39,14,2,28,Sart4,12,53.0,38.0,0,0,0.0584608374864977
39,14,2,29,Sart4,13,71.0,84.0,0,0,0.1340737011759245
39,14,3,1,Sart1,2,94.0,91.0,1,1,0.6916592823963316
39,14,3,3,Sart1,7,88.0,85.0,1,1,0.7512228393294248
39,14,3,6,Sart2,6,73.0,62.0,0,0,0.3389480274246813
39,14,3,10,Sart3,2,72.0,62.0,0,1,0.5528019372084884
39,14,3,21,Sart4,3,73.0,79.0,0,1,0.5459664019813184
39,14,3,24,Sart4,8,73.0,77.0,0,1,0.6714799141208272
39,14,4,5,Sart2,4,66.0,82.0,0,1,0.5743863525621211
39,14,4,9,Sart3,1,92.0,85.0,1,1,0.6998294405207033
39,14,4,16,Sart3,12,73.0,80.0,0,1,0.6301840064844698
39,14,4,17,Sart3,13,51.0,79.0,0,0,0.2136408268539673
39,14,4,19,Sart3,15,73.0,79.0,0,0,0.3074428668008074
39,14,4,30,Sart4,14,67.0,74.0,0,0,0.1908786068728225
39,18,0,10,Sart1,12,44.0,99.0,0,1,0.6648553482853294
39,18,0,14,Sart2,1,80.0,99.0,1,0,0.4151817519362065
39,18,0,21,Sart2,9,97.0,100.0,1,0,0.3143974689111353
39,18,0,23,Sart2,12,57.0,100.0,0,0,0.3528297195105885
39,18,0,28,Sart3,6,59.0,99.0,0,0,0.4574054275596723
39,18,0,30,Sart3,8,79.0,100.0,1,1,0.5725599029575964
39,18,0,33,Sart3,12,77.0,100.0,1,1,0.5815036855975046
39,18,0,35,Sart3,15,86.0,100.0,1,1,0.5588129499356904
39,18,0,44,Sart4,10,58.0,100.0,0,0,0.2439418369935893
39,18,0,47,Sart4,13,23.0,100.0,0,0,0.2446792586216452
39,18,1,4,Sart1,6,82.0,100.0,1,1,0.6408511184439668
39,18,1,7,Sart1,9,74.0,100.0,1,1,0.5851845090533933
39,18,1,15,Sart2,3,40.0,98.0,0,1,0.6337362576369282
39,18,1,17,Sart2,5,72.0,99.0,1,1,0.7286296567587125
39,18,1,26,Sart3,4,80.0,100.0,1,0,0.4770990336667087
39,18,1,36,Sart4,1,77.0,100.0,1,0,0.383771342499349
39,18,1,42,Sart4,7,47.0,99.0,0,0,0.3009823657252269
39,18,1,45,Sart4,11,44.0,99.0,0,0,0.2228417878973985
39,18,1,46,Sart4,12,33.0,98.0,0,0,0.3870201785048367
39,18,1,48,Sart4,14,32.0,100.0,0,0,0.2905184738642842
39,18,2,0,Sart1,1,77.0,97.0,1,0,0.4560456272622882
39,18,2,1,Sart1,3,75.0,99.0,1,1,0.7234822654743328
39,18,2,11,Sart1,13,45.0,99.0,0,1,0.5975970617417805
39,18,2,18,Sart2,6,21.0,98.0,0,1,0.5919649872581635
39,18,2,20,Sart2,8,30.0,99.0,0,0,0.4279036866193068
39,18,2,24,Sart3,2,79.0,100.0,1,1,0.6671448433720714
39,18,2,25,Sart3,3,44.0,100.0,0,1,0.6443827474057737
39,18,2,29,Sart3,7,76.0,99.0,1,1,0.7028091356117392
39,18,2,32,Sart3,11,50.0,99.0,0,1,0.5612705095204916
39,18,2,37,Sart4,2,80.0,99.0,1,0,0.3520753818557179
39,18,3,3,Sart1,5,79.0,100.0,1,1,0.5914963946522752
39,18,3,8,Sart1,10,52.0,99.0,0,1,0.6377154715911018
39,18,3,12,Sart1,14,74.0,99.0,1,1,0.6715649492289333
39,18,3,13,Sart1,15,73.0,99.0,1,1,0.5927533053771951
39,18,3,16,Sart2,4,47.0,99.0,0,1,0.5565414176946163
39,18,3,27,Sart3,5,36.0,100.0,0,1,0.5407921577297339
39,18,3,31,Sart3,10,79.0,100.0,1,1,0.6660405323685268
39,18,3,34,Sart3,14,99.0,100.0,1,1,0.7071662086308719
39,18,3,39,Sart4,4,38.0,100.0,0,0,0.2633158921021348
39,18,3,41,Sart4,6,60.0,100.0,0,0,0.2397396120576993
39,18,4,2,Sart1,4,89.0,98.0,1,1,0.6408108693276123
39,18,4,5,Sart1,7,80.0,99.0,1,1,0.7342448050645833
39,18,4,6,Sart1,8,74.0,99.0,1,1,0.6218291911160877
39,18,4,9,Sart1,11,37.0,99.0,0,1,0.6396621420030043
39,18,4,19,Sart2,7,21.0,100.0,0,0,0.4441139350679977
39,18,4,22,Sart2,10,92.0,100.0,1,0,0.4964742875449943
39,18,4,38,Sart4,3,58.0,100.0,0,0,0.3830045558460526
39,18,4,40,Sart4,5,95.0,100.0,1,0,0.4595588824944963
39,18,4,43,Sart4,8,41.0,100.0,0,0,0.2570909053534526
39,18,4,49,Sart4,15,38.0,99.0,0,0,0.3187690278998047
39,19,0,4,Sart2,14,66.0,63.0,1,0,0.4119329126377608
39,19,0,6,Sart3,3,50.0,64.0,0,0,0.4725081905404744
39,19,0,9,Sart3,13,46.0,64.0,0,0,0.4875367414004178
39,19,0,13,Sart4,8,40.0,68.0,0,1,0.5549832002786363
39,19,1,2,Sart2,9,53.0,62.0,0,0,0.4747924257627601
39,19,1,5,Sart3,2,65.0,67.0,1,0,0.4041858042090916
39,19,1,7,Sart3,7,67.0,67.0,1,0,0.35880867983013
39,19,1,11,Sart4,3,39.0,65.0,0,1,0.6483207990938495
39,19,2,10,Sart4,2,46.0,64.0,0,0,0.4508204588208954
39,19,2,15,Sart4,10,52.0,71.0,0,1,0.5423645931062835
39,19,2,16,Sart4,13,68.0,75.0,1,0,0.4470079408076385
39,19,3,3,Sart2,11,70.0,62.0,1,0,0.4714777106181499
39,19,3,8,Sart3,12,47.0,66.0,0,0,0.3705522791328816
39,19,3,12,Sart4,4,41.0,70.0,0,0,0.439049470829769
39,19,4,0,Sart1,1,40.0,62.0,0,0,0.4609527222616643
39,19,4,1,Sart2,1,68.0,56.0,1,0,0.3634446553289793
39,19,4,14,Sart4,9,42.0,68.0,0,1,0.5356866166905898
39,20,0,2,Sart1,5,97.0,97.0,1,1,0.6018888886388515
39,20,0,4,Sart1,7,92.0,93.0,1,1,0.5933353017031877
39,20,0,6,Sart1,12,70.0,97.0,0,1,0.5845061622159118
39,20,0,10,Sart2,4,91.0,94.0,1,1,0.5390029439368584
39,20,1,1,Sart1,4,98.0,96.0,1,1,0.5588286399227812
39,20,1,8,Sart1,14,94.0,96.0,1,0,0.4345057794113235
39,20,1,16,Sart4,3,78.0,99.0,0,0,0.4612128818600103
39,20,1,17,Sart4,9,72.0,91.0,0,1,0.502494053463873
39,20,2,7,Sart1,13,96.0,97.0,1,1,0.5708432696090494
39,20,2,14,Sart3,8,78.0,86.0,0,0,0.4953451055351235
39,20,2,15,Sart3,12,91.0,92.0,1,1,0.6545302468811804
39,20,2,18,Sart4,13,77.0,98.0,0,1,0.5805679462909856
39,20,3,3,Sart1,6,98.0,97.0,1,1,0.5608305735379039
39,20,3,9,Sart1,15,94.0,97.0,1,0,0.4322599850897834
39,20,3,11,Sart2,14,79.0,97.0,0,0,0.4594193857121321
39,20,3,12,Sart2,15,79.0,92.0,0,1,0.5465009077313872
39,20,4,0,Sart1,3,92.0,99.0,1,1,0.6530234450130774
39,20,4,5,Sart1,10,78.0,97.0,0,1,0.6090217879126965
39,20,4,13,Sart3,1,99.0,93.0,1,1,0.5334472720725189
39,21,0,2,Sart1,9,73.0,99.0,1,1,0.6484637712861526
39,21,0,8,Sart2,3,65.0,99.0,1,0,0.3562916319776303
39,21,0,13,Sart2,11,38.0,99.0,0,0,0.3392723377257511
39,21,0,17,Sart2,15,66.0,98.0,1,1,0.5328976571955476
39,21,0,22,Sart3,9,41.0,99.0,0,1,0.5460166492386129
39,21,0,27,Sart4,11,42.0,97.0,0,0,0.4543430304799339
39,21,1,0,Sart1,2,97.0,97.0,1,0,0.3992395387343789
39,21,1,11,Sart2,7,60.0,99.0,1,0,0.413440906408035
39,21,1,12,Sart2,9,42.0,99.0,0,0,0.4708522231861056
39,21,1,14,Sart2,12,26.0,98.0,0,0,0.4360326413294087
39,21,1,21,Sart3,6,64.0,97.0,1,0,0.3668220865818297
39,21,1,24,Sart4,2,44.0,92.0,0,0,0.4825580354113064
39,21,2,1,Sart1,3,56.0,95.0,1,1,0.6459799814053072
39,21,2,4,Sart1,11,41.0,98.0,0,0,0.4000186944408162
39,21,2,5,Sart1,12,71.0,98.0,1,0,0.3620332472112714
39,21,2,15,Sart2,13,25.0,99.0,0,0,0.4251800770937246
39,21,2,19,Sart3,3,42.0,97.0,0,1,0.5330283313410095
39,21,2,25,Sart4,3,42.0,98.0,0,0,0.3458123630715829
39,21,3,6,Sart1,13,63.0,98.0,1,0,0.4041992731930505
39,21,3,9,Sart2,4,67.0,99.0,1,0,0.4501808199710052
39,21,3,16,Sart2,14,35.0,99.0,0,1,0.596343792745661
39,21,3,20,Sart3,5,42.0,96.0,0,1,0.5170634349314788
39,21,3,23,Sart3,10,42.0,99.0,0,0,0.463222541850099
39,21,3,28,Sart4,12,41.0,91.0,0,0,0.3547893398401731
39,21,4,3,Sart1,10,36.0,99.0,0,1,0.5324855640672239
39,21,4,7,Sart2,1,65.0,99.0,1,1,0.5060262265848375
39,21,4,10,Sart2,6,35.0,99.0,0,1,0.5981325973969902
39,21,4,18,Sart3,1,60.0,99.0,1,0,0.3507933291590941
39,21,4,26,Sart4,4,38.0,95.0,0,0,0.4071640046789211
39,22,0,7,Sart1,8,87.0,81.0,1,1,0.7622270075616142
39,22,0,9,Sart1,10,90.0,86.0,1,1,0.538769830496419
39,22,0,14,Sart1,15,34.0,83.0,0,0,0.4998955648915925
39,22,0,20,Sart2,6,27.0,67.0,0,0,0.4088162225942447
39,22,0,30,Sart3,5,72.0,86.0,1,1,0.5888744082769014
39,22,0,32,Sart3,8,78.0,87.0,1,1,0.692262997594899
39,22,0,34,Sart3,11,60.0,86.0,1,1,0.6562939481256203
39,22,0,37,Sart4,4,19.0,92.0,0,0,0.4082410367063557
39,22,0,40,Sart4,7,27.0,88.0,0,1,0.6407326882315519
39,22,1,2,Sart1,3,83.0,70.0,1,0,0.4903225913080095
39,22,1,5,Sart1,6,84.0,69.0,1,1,0.6070714489512463
39,22,1,8,Sart1,9,87.0,70.0,1,0,0.4552932101025916
39,22,1,11,Sart1,12,96.0,94.0,1,1,0.5663274390472973
39,22,1,24,Sart2,13,14.0,71.0,0,0,0.3601967966519339
39,22,1,27,Sart3,2,22.0,88.0,0,1,0.5283118990979846
39,22,1,28,Sart3,3,27.0,85.0,0,1,0.7564887666429598
39,22,1,35,Sart3,12,59.0,82.0,1,1,0.8050035392827097
39,22,1,36,Sart4,2,17.0,91.0,0,1,0.6536511935085533
39,22,2,10,Sart1,11,89.0,90.0,1,1,0.5511065762607381
39,22,2,12,Sart1,13,93.0,94.0,1,0,0.4457571212363796
39,22,2,15,Sart2,1,87.0,92.0,1,0,0.2482607123058311
39,22,2,17,Sart2,3,37.0,74.0,0,1,0.544029606261335
39,22,2,18,Sart2,4,28.0,60.0,0,1,0.6160526537747624
39,22,2,29,Sart3,4,61.0,78.0,1,1,0.6166490244837537
39,22,2,38,Sart4,5,59.0,86.0,1,1,0.7061222687821817
39,22,2,39,Sart4,6,20.0,88.0,0,1,0.5268298270978199
39,22,3,1,Sart1,2,85.0,67.0,1,1,0.7025921976044497
39,22,3,4,Sart1,5,74.0,74.0,1,0,0.4901433638908572
39,22,3,6,Sart1,7,92.0,83.0,1,1,0.6234683830213918
39,22,3,19,Sart2,5,35.0,77.0,0,0,0.2814203155516549
39,22,3,21,Sart2,7,30.0,86.0,0,0,0.3396683019602898
39,22,3,23,Sart2,11,12.0,82.0,0,1,0.525560244827363
39,22,3,31,Sart3,6,68.0,82.0,1,0,0.3317778876080761
39,22,3,33,Sart3,9,98.0,88.0,1,1,0.7189328390660017
39,22,4,0,Sart1,1,86.0,70.0,1,1,0.6480215212391747
39,22,4,3,Sart1,4,87.0,71.0,1,0,0.3950376439146604
39,22,4,13,Sart1,14,44.0,94.0,0,1,0.5628635754979636
39,22,4,16,Sart2,2,89.0,82.0,1,0,0.3611238979057437
39,22,4,22,Sart2,8,34.0,78.0,0,1,0.5157472658236242
39,22,4,25,Sart2,14,22.0,81.0,0,0,0.2914530640213661
