subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
37,Sart1,13,1,0.0,84,0.30585072752879183,0.05696932448993065,76.0,48.0,0
37,Sart1,15,1,0.6547619047619048,84,0.5198754801535288,0.0513106570795759,70.0,6.0,1
37,Sart2,1,0,0.10714285714285714,84,0.41201474219041745,0.06077963879758107,49.0,84.0,0
37,Sart2,2,0,0.08333333333333333,84,0.40905638552175894,0.061377509103363995,49.0,35.0,0
37,Sart2,3,0,0.9642857142857143,84,0.5687146351106145,0.043710108259588286,61.0,87.0,1
37,Sart2,7,1,0.3333333333333333,84,0.4734153789091823,0.04992333617598898,70.0,92.0,0
37,Sart2,8,0,0.30952380952380953,84,0.4671557110020834,0.06448956079358571,51.0,49.0,0
37,Sart2,9,1,0.9404761904761905,84,0.5739359314968726,0.04531499851234538,67.0,47.0,1
37,Sart2,11,1,0.8095238095238095,84,0.5547290238985874,0.0574993260344816,70.0,47.0,1
37,Sart2,13,1,0.8452380952380952,84,0.5544661860084369,0.04975258950540397,71.0,21.0,1
37,Sart2,14,1,0.7738095238095238,84,0.5343199854817262,0.05959787367724305,66.0,47.0,1
37,Sart3,2,1,0.6190476190476191,84,0.5218655395007348,0.056899203083452095,49.0,84.0,1
37,Sart3,3,0,0.8928571428571429,84,0.5743379482303239,0.06208628034079311,50.0,93.0,1
37,Sart3,6,0,0.34523809523809523,84,0.4878609894331513,0.04580789464676365,50.0,50.0,0
37,Sart3,7,0,0.047619047619047616,84,0.44069259698460933,0.040555311368686314,49.0,88.0,0
37,Sart3,8,0,0.8095238095238095,84,0.5451373733768031,0.05067206864214668,48.0,85.0,1
37,Sart3,9,0,0.14285714285714285,84,0.44961232967929116,0.04752156440867818,48.0,87.0,0
37,Sart3,10,0,0.8928571428571429,84,0.5558228562065446,0.04367920634383257,50.0,87.0,1
37,Sart3,11,0,0.15476190476190477,84,0.44980646786192824,0.05717630012003667,49.0,90.0,0
37,Sart3,14,0,0.75,84,0.546754416724051,0.06520299811829075,47.0,48.0,1
37,Sart3,15,0,1.0,84,0.737615844475085,0.04689752595152981,34.0,6.0,1
37,Sart4,1,1,0.11904761904761904,84,0.43269594422550645,0.05651408559028719,49.0,47.0,0
37,Sart4,3,0,0.27380952380952384,84,0.4656859355657213,0.05335534740094391,46.0,29.0,0
37,Sart4,5,0,0.8809523809523809,84,0.5880216615539456,0.06943502209747103,48.0,27.0,1
37,Sart4,6,0,0.023809523809523808,84,0.382019951812124,0.057734510385928195,49.0,21.0,0
37,Sart4,7,0,0.11904761904761904,84,0.4409325780827536,0.05294452912411394,46.0,18.0,0
37,Sart4,9,1,1.0,84,0.7084142055555281,0.05736722372507209,26.0,10.0,1
37,Sart4,10,1,1.0,84,0.6702950861018447,0.05580747733303268,16.0,11.0,1
37,Sart4,11,1,1.0,84,0.6924689280090592,0.04843572271863366,20.0,18.0,1
37,Sart4,12,1,1.0,84,0.7424681352680935,0.05747540444348361,21.0,15.0,1
37,Sart4,13,1,0.7142857142857143,84,0.5331201845173366,0.054022165584366934,20.0,28.0,1
37,Sart4,14,1,0.9642857142857143,84,0.6321363304328177,0.06025518838101487,15.0,10.0,1
37,Sart4,15,1,0.9761904761904762,84,0.6081140434599877,0.060789617710358915,12.0,18.0,1
38,Sart1,1,0,1.0,84,0.6084772421729658,0.05015423312329909,50.0,51.0,1
38,Sart1,2,0,0.42857142857142855,84,0.49350401891949003,0.062261295720792115,52.0,49.0,0
38,Sart1,3,0,0.11904761904761904,84,0.4195079087271716,0.06284106650603141,48.0,48.0,0
38,Sart1,5,1,0.09523809523809523,84,0.4175261863842635,0.05645400595966415,32.0,49.0,0
38,Sart1,6,1,0.9404761904761905,84,0.5664322793798816,0.043998780879637926,30.0,44.0,1
38,Sart1,7,1,0.011904761904761904,84,0.39685020268745386,0.04471303658787929,37.0,63.0,0
38,Sart1,8,0,0.8809523809523809,84,0.5638929595547969,0.06279965454356584,59.0,58.0,1
38,Sart1,9,1,0.9642857142857143,84,0.6014402917191559,0.0516220591461736,74.0,44.0,1
38,Sart1,10,1,0.38095238095238093,84,0.4953025652384898,0.05085959846109826,15.0,69.0,0
38,Sart1,11,0,0.0,84,0.3717700799779508,0.04917662462294117,34.0,70.0,0
38,Sart1,13,1,0.03571428571428571,84,0.39505140108515135,0.06018685135457691,15.0,76.0,0
38,Sart1,14,1,0.0,84,0.31158043974598976,0.05008844727918234,11.0,76.0,0
38,Sart1,15,0,0.023809523809523808,84,0.3591749249635806,0.06558629332644268,50.0,45.0,0
38,Sart2,1,1,0.7380952380952381,84,0.5659669514663881,0.08641929372633991,79.0,73.0,1
38,Sart2,2,1,0.9880952380952381,84,0.6185307394133496,0.0573611216567163,85.0,72.0,1
38,Sart2,3,1,1.0,84,0.602237919481268,0.05249463744452584,83.0,88.0,1
38,Sart2,5,1,0.8214285714285714,84,0.5623616189235503,0.06633165512311223,87.0,19.0,1
38,Sart2,6,0,0.6785714285714286,84,0.5305166808007566,0.06885346370476952,29.0,19.0,1
38,Sart2,7,1,0.7738095238095238,84,0.5419878559418515,0.06139660727446837,24.0,18.0,1
38,Sart2,8,1,0.17857142857142858,84,0.4445760447268782,0.061193853627319474,15.0,73.0,0
38,Sart2,9,0,0.5714285714285714,84,0.5060963850785668,0.06251965220046214,69.0,55.0,1
38,Sart2,10,1,0.9404761904761905,84,0.5667867448619562,0.04444186758651656,21.0,19.0,1
38,Sart2,12,0,0.5,84,0.4987519397597925,0.04029034857736654,47.0,23.0,0
38,Sart2,13,0,0.47619047619047616,84,0.4933277714859687,0.0547805660546363,47.0,42.0,0
38,Sart2,15,0,0.9880952380952381,84,0.6719683394342624,0.05236550578896079,47.0,67.0,1
38,Sart3,1,0,1.0,84,0.6803449112014075,0.06612884838663147,50.0,86.0,1
38,Sart3,2,0,0.7261904761904762,84,0.5381990547049179,0.05682048294215791,48.0,48.0,1
38,Sart3,3,1,0.6547619047619048,84,0.5262508636650429,0.06614047757901594,100.0,72.0,1
38,Sart3,4,1,0.0,84,0.36380716731156837,0.041522720681623666,20.0,71.0,0
38,Sart3,8,0,0.0,84,0.34110476411779905,0.05924087276432435,48.0,49.0,0
38,Sart3,9,0,0.0,84,0.29034659490843684,0.040462879236582074,48.0,24.0,0
38,Sart3,10,0,0.09523809523809523,84,0.4267931536077812,0.05001974383790095,47.0,67.0,0
38,Sart3,11,0,0.011904761904761904,84,0.37615605863093843,0.05308963263647718,52.0,55.0,0
38,Sart3,12,0,0.0,84,0.28497824370978375,0.04455167980806685,51.0,51.0,0
38,Sart3,13,0,0.2261904761904762,84,0.4541450686027745,0.0723532165540096,49.0,70.0,0
38,Sart3,14,0,0.0,84,0.3161194970680561,0.05746159644275049,49.0,54.0,0
42,Sart1,11,0,0.14285714285714285,84,0.49977976190476187,0.0014976913769865596,51.0,67.0,0
42,Sart1,13,0,0.15476190476190477,84,0.5001369047619048,0.0013316155385949952,53.0,72.0,1
42,Sart1,14,0,0.20238095238095238,84,0.5002083333333334,0.001688387577081075,51.0,79.0,1
42,Sart2,1,0,0.16666666666666666,84,0.5001785714285715,0.0017487394033590445,47.0,80.0,1
42,Sart3,5,1,0.20238095238095238,84,0.5001011904761905,0.0016570036862643576,69.0,80.0,1
42,Sart3,12,1,0.2261904761904762,84,0.5003273809523809,0.001444753799051496,31.0,72.0,1
42,Sart3,15,0,0.14285714285714285,84,0.4998809523809524,0.0014155314205358885,50.0,42.0,0
42,Sart4,1,1,0.14285714285714285,84,0.4998392857142857,0.0015718930232111687,24.0,83.0,0
42,Sart4,9,1,0.20238095238095238,84,0.5000416666666667,0.0015565801511866451,71.0,85.0,1
42,Sart4,13,1,0.14285714285714285,84,0.5000476190476191,0.001608746888706267,72.0,79.0,1
42,Sart4,14,0,0.2976190476190476,84,0.5003988095238094,0.0017124275763504646,50.0,70.0,1
42,Sart4,15,1,0.14285714285714285,84,0.5000476190476191,0.001309416883967186,71.0,80.0,1
43,Sart1,1,0,0.0,84,0.24369208289972105,0.0404632151843118,51.0,88.0,0
43,Sart1,2,0,0.0,84,0.2844954080517121,0.04941513076853906,60.0,82.0,0
43,Sart1,3,0,0.0,84,0.3387909447135872,0.05199458308089173,62.0,95.0,0
43,Sart1,4,0,0.0,84,0.2885823562082895,0.041930688022649786,58.0,84.0,0
43,Sart1,5,0,0.0,84,0.3373174376384631,0.046089093313264606,52.0,90.0,0
43,Sart1,6,0,0.0,84,0.24520577668232574,0.04313405065420024,54.0,95.0,0
43,Sart1,8,0,0.0,84,0.23128109422222143,0.04723574705556208,69.0,88.0,0
43,Sart1,9,0,0.0,84,0.2960996200967906,0.04708368434184241,49.0,96.0,0
43,Sart1,12,0,0.10714285714285714,84,0.4343588972874139,0.0539689962710826,73.0,87.0,0
43,Sart1,15,1,0.8214285714285714,84,0.5392987197264872,0.04883689413323498,34.0,85.0,1
43,Sart2,1,0,0.8214285714285714,84,0.545227972552704,0.0442270624754065,60.0,95.0,1
43,Sart2,3,1,1.0,84,0.6845483087544213,0.03973146655604654,89.0,83.0,1
43,Sart2,4,1,0.047619047619047616,84,0.4276986225999651,0.052629331144776456,85.0,89.0,0
43,Sart2,7,1,1.0,84,0.7316315123517783,0.05851896467588715,45.0,98.0,1
43,Sart2,8,0,0.0,84,0.3114664166550141,0.052308818032796876,69.0,99.0,0
43,Sart2,12,1,0.0,84,0.33200504863512925,0.040823973573087945,7.0,97.0,0
43,Sart2,13,1,1.0,84,0.615013227279388,0.049185829706765466,84.0,97.0,1
43,Sart2,14,0,1.0,84,0.6628968166013733,0.041058406757849115,63.0,92.0,1
43,Sart3,2,0,1.0,84,0.7212911291847002,0.05710458448213483,77.0,98.0,1
43,Sart3,3,1,0.9880952380952381,84,0.591952614021325,0.045174205645458286,95.0,90.0,1
43,Sart3,4,1,1.0,84,0.6350482456335975,0.05177238420568019,98.0,99.0,1
43,Sart3,5,1,1.0,84,0.653129314517514,0.03580345933726194,11.0,97.0,1
43,Sart3,7,1,0.7738095238095238,84,0.5455578165841862,0.053896515585589506,84.0,96.0,1
43,Sart3,8,0,0.7023809523809523,84,0.5242800060369347,0.051194694990476484,49.0,84.0,1
43,Sart3,10,1,1.0,84,0.7645724628904937,0.032892110487532523,23.0,99.0,1
43,Sart3,11,0,0.5952380952380952,84,0.5125298115862601,0.046219494512271635,35.0,91.0,1
43,Sart3,15,1,0.9761904761904762,84,0.6188261568454615,0.05100279390982038,50.0,96.0,1
43,Sart4,1,1,0.011904761904761904,84,0.3829737992614728,0.046495641242445165,24.0,87.0,0
43,Sart4,3,1,0.35714285714285715,84,0.482652032530558,0.04587282190180395,95.0,100.0,0
43,Sart4,4,1,0.9880952380952381,84,0.599012476828168,0.046168175274140445,85.0,96.0,1
43,Sart4,5,1,0.9285714285714286,84,0.570530844322482,0.05754190349378138,96.0,90.0,1
43,Sart4,6,0,0.7976190476190477,84,0.5504564271257946,0.05321892191775857,47.0,85.0,1
43,Sart4,7,0,0.8452380952380952,84,0.5497651452864052,0.051315773424642566,48.0,97.0,1
43,Sart4,8,0,0.44047619047619047,84,0.4854095823821054,0.049816647149296095,68.0,95.0,0
43,Sart4,9,0,0.0,84,0.3051188473230622,0.04442492890861703,72.0,97.0,0
43,Sart4,10,1,0.011904761904761904,84,0.3828579057340556,0.05628427175597178,76.0,98.0,0
43,Sart4,11,0,0.8690476190476191,84,0.5667629393271495,0.058881562678352484,47.0,92.0,1
43,Sart4,12,0,0.7380952380952381,84,0.5317668318929466,0.06072046971682505,50.0,52.0,1
43,Sart4,13,0,0.0,84,0.3166686071306258,0.04501320135831614,70.0,78.0,0
43,Sart4,14,1,1.0,84,0.6943379618905053,0.03595499107057249,48.0,99.0,1
43,Sart4,15,1,0.0,84,0.3241161295099366,0.042382478459537985,48.0,96.0,0
