run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
58,32,2,27,Sart3,9,27.0,82.0,0,0,0.445180364635531
58,32,2,29,Sart3,12,28.0,75.0,1,0,0.3922223191557514
58,32,2,31,Sart3,14,84.0,63.0,1,1,0.5718276431954119
58,32,3,1,Sart1,4,76.0,84.0,1,0,0.4237181382458776
58,32,3,8,Sart1,15,47.0,56.0,0,0,0.3827415323457087
58,32,3,11,Sart2,3,51.0,78.0,0,0,0.3738206321097473
58,32,3,12,Sart2,4,84.0,61.0,1,0,0.4210192145933766
58,32,3,16,Sart2,8,44.0,42.0,0,1,0.5714260417844552
58,32,3,20,Sart2,13,73.0,80.0,1,0,0.4916701320775885
58,32,3,22,Sart3,3,8.0,89.0,1,0,0.3684937058607591
58,32,3,30,Sart3,13,50.0,42.0,0,1,0.5945693370825503
58,32,3,42,Sart4,14,88.0,85.0,1,1,0.5491603318153645
58,32,4,2,Sart1,6,96.0,76.0,1,0,0.4041465833606949
58,32,4,10,Sart2,2,88.0,93.0,1,0,0.4005579541684336
58,32,4,13,Sart2,5,50.0,72.0,0,0,0.4990823725490726
58,32,4,15,Sart2,7,90.0,29.0,1,0,0.4796652044968036
58,32,4,18,Sart2,10,44.0,46.0,0,0,0.3862270189274326
58,32,4,32,Sart3,15,76.0,42.0,1,0,0.4965880642232965
58,32,4,37,Sart4,7,48.0,80.0,0,1,0.650120656072344
58,32,4,41,Sart4,11,50.0,70.0,0,1,0.6510085277755341
58,34,0,11,Sart1,13,85.0,71.0,0,1,0.6412287632272883
58,34,0,13,Sart2,1,70.0,87.0,0,1,0.5650297295914436
58,34,0,32,Sart3,11,91.0,94.0,1,0,0.4556158904039114
58,34,0,33,Sart3,12,49.0,96.0,0,0,0.4828600530128591
58,34,0,34,Sart3,13,12.0,96.0,1,0,0.3611356060229199
58,34,0,36,Sart4,1,21.0,95.0,1,1,0.6100461108374199
58,34,0,39,Sart4,5,48.0,95.0,0,0,0.3882102498590041
58,34,0,41,Sart4,7,13.0,95.0,1,1,0.6246063289744551
58,34,0,45,Sart4,11,4.0,96.0,1,0,0.4187673983464693
58,34,0,49,Sart4,15,47.0,95.0,0,1,0.6425140540240171
58,34,1,2,Sart1,3,99.0,99.0,1,0,0.4110163902215765
58,34,1,3,Sart1,4,99.0,98.0,1,0,0.4010503015877185
58,34,1,4,Sart1,5,95.0,94.0,1,1,0.51961734766203
58,34,1,12,Sart1,14,81.0,95.0,0,1,0.7757982669513435
58,34,1,19,Sart2,7,61.0,94.0,0,1,0.6344916327587685
58,34,1,21,Sart2,10,86.0,89.0,1,0,0.4990733841096866
58,34,1,22,Sart2,11,37.0,94.0,0,0,0.280634284956466
58,34,1,28,Sart3,3,51.0,89.0,0,0,0.4686360919767429
58,34,1,43,Sart4,9,12.0,96.0,1,0,0.4723250220826356
58,34,1,44,Sart4,10,76.0,93.0,0,1,0.577790264621332
58,34,2,0,Sart1,1,50.0,99.0,0,1,0.6272534822755008
58,34,2,5,Sart1,6,98.0,97.0,1,1,0.6742607473311133
58,34,2,15,Sart2,3,95.0,92.0,1,0,0.4669784536012767
58,34,2,24,Sart2,13,82.0,94.0,1,0,0.4729609390001901
58,34,2,25,Sart2,14,81.0,90.0,1,1,0.504347089961879
58,34,2,26,Sart2,15,91.0,94.0,1,1,0.5686137731562265
58,34,2,29,Sart3,5,39.0,95.0,0,1,0.5598703873606441
58,34,2,31,Sart3,10,56.0,96.0,0,1,0.5729737440128516
58,34,2,35,Sart3,15,53.0,82.0,0,1,0.5126207548477015
58,34,2,37,Sart4,2,44.0,98.0,0,1,0.5218639272654331
58,34,3,8,Sart1,9,98.0,93.0,1,0,0.461731843581462
58,34,3,14,Sart2,2,74.0,96.0,0,1,0.5429546019491692
58,34,3,16,Sart2,4,95.0,96.0,1,0,0.3671428945074608
58,34,3,17,Sart2,5,77.0,81.0,0,0,0.3384013051990718
58,34,3,27,Sart3,2,91.0,90.0,1,0,0.3128121155976316
58,34,3,38,Sart4,3,15.0,96.0,1,0,0.4325657887971084
58,34,3,40,Sart4,6,79.0,92.0,1,1,0.6604858170177345
58,34,3,42,Sart4,8,69.0,95.0,0,1,0.5608640295044387
58,34,3,47,Sart4,13,90.0,93.0,1,1,0.5050988934489247
58,34,3,48,Sart4,14,48.0,91.0,0,1,0.5961889874682403
58,34,4,1,Sart1,2,99.0,93.0,1,0,0.431088225571952
58,34,4,6,Sart1,7,96.0,94.0,1,0,0.4003784280233832
58,34,4,7,Sart1,8,97.0,97.0,1,1,0.5963491587349763
58,34,4,9,Sart1,10,94.0,96.0,1,0,0.4860865723106861
58,34,4,10,Sart1,11,91.0,95.0,1,0,0.4775153214144529
58,34,4,18,Sart2,6,77.0,90.0,0,1,0.5620381314371118
58,34,4,20,Sart2,9,66.0,89.0,0,1,0.6522554602892177
58,34,4,23,Sart2,12,60.0,91.0,0,0,0.493228323505559
58,34,4,30,Sart3,8,26.0,96.0,1,0,0.2860984850857198
58,34,4,46,Sart4,12,80.0,92.0,0,0,0.4028659204665453
58,35,0,0,Sart1,1,49.0,86.0,1,0,0.4925
58,35,0,1,Sart1,7,35.0,78.0,1,0,0.4925
58,35,0,10,Sart4,15,52.0,75.0,0,0,0.4925
58,35,1,5,Sart4,7,29.0,71.0,1,0,0.5
58,35,1,7,Sart4,11,51.0,71.0,0,0,0.5
58,35,2,3,Sart3,7,49.0,69.0,0,1,0.5025
58,35,2,6,Sart4,10,83.0,73.0,1,1,0.5025
58,35,3,4,Sart4,6,27.0,77.0,1,0,0.5
58,35,3,8,Sart4,12,52.0,72.0,0,0,0.5
58,35,4,2,Sart2,1,37.0,69.0,1,1,0.5025
58,35,4,9,Sart4,13,51.0,73.0,0,1,0.5025
58,37,0,1,Sart1,2,47.0,99.0,1,0,0.4306528473714771
58,37,0,4,Sart1,6,67.0,99.0,1,0,0.4192149408028393
58,37,0,15,Sart2,8,51.0,49.0,0,0,0.4186025175582746
58,37,0,20,Sart3,2,49.0,84.0,1,1,0.5228437929358434
58,37,0,21,Sart3,3,50.0,93.0,0,0,0.4970804377871532
58,37,0,23,Sart3,7,49.0,88.0,0,0,0.3792950638908568
58,37,0,33,Sart4,6,49.0,21.0,0,0,0.29997893516558
58,37,0,36,Sart4,10,16.0,11.0,1,1,0.6577249555323516
58,37,0,41,Sart4,15,12.0,18.0,1,1,0.6286587211136819
58,37,1,3,Sart1,5,85.0,49.0,1,0,0.4329328479553335
58,37,1,10,Sart1,15,70.0,6.0,1,1,0.592534412636536
58,37,1,16,Sart2,9,67.0,47.0,1,1,0.6652188357315127
58,37,1,18,Sart2,13,71.0,21.0,1,1,0.5914401774519616
58,37,1,24,Sart3,8,48.0,85.0,0,1,0.5981256189024995
58,37,1,26,Sart3,10,50.0,87.0,0,1,0.5634407183819514
58,37,1,31,Sart4,3,46.0,29.0,0,0,0.4731440144139128
58,37,1,32,Sart4,5,48.0,27.0,0,1,0.6190145198798782
58,37,1,38,Sart4,12,21.0,15.0,1,1,0.8187315476776689
58,37,2,0,Sart1,1,47.0,99.0,1,0,0.4739000863786838
58,37,2,2,Sart1,3,49.0,98.0,0,0,0.4723693444410922
58,37,2,5,Sart1,7,53.0,80.0,0,1,0.558042036126226
58,37,2,12,Sart2,2,49.0,35.0,0,0,0.3975468343587283
58,37,2,13,Sart2,3,61.0,87.0,0,1,0.5606219227362195
58,37,2,19,Sart2,14,66.0,47.0,1,1,0.5155748603136767
58,37,2,30,Sart4,1,49.0,47.0,1,0,0.4371696467803916
58,37,2,35,Sart4,9,26.0,10.0,1,1,0.6650672086298361
58,37,3,6,Sart1,8,74.0,33.0,1,1,0.5270290961071249
58,37,3,7,Sart1,11,79.0,68.0,1,0,0.3807525366014716
58,37,3,8,Sart1,12,51.0,94.0,0,0,0.3786053897830041
58,37,3,14,Sart2,7,70.0,92.0,1,1,0.5123078469178572
58,37,3,22,Sart3,6,50.0,50.0,0,0,0.4776778005153197
58,37,3,25,Sart3,9,48.0,87.0,0,0,0.4326548550436918
58,37,3,29,Sart3,15,34.0,6.0,0,1,0.7411705151170896
58,37,3,37,Sart4,11,20.0,18.0,1,1,0.770104705327211
58,37,4,9,Sart1,13,76.0,48.0,1,0,0.4409754817039799
58,37,4,11,Sart2,1,49.0,84.0,0,0,0.4250976223221661
58,37,4,17,Sart2,11,70.0,47.0,1,1,0.5996190712861174
58,37,4,27,Sart3,11,49.0,90.0,0,0,0.4543349530653131
58,37,4,28,Sart3,14,47.0,48.0,0,1,0.5055931296691226
58,37,4,34,Sart4,7,46.0,18.0,0,0,0.4341463567482139
58,37,4,39,Sart4,13,20.0,28.0,1,0,0.4641719567491262
58,37,4,40,Sart4,14,15.0,10.0,1,1,0.6587865269443889
58,38,0,1,Sart1,2,52.0,49.0,0,0,0.4668393191390582
58,38,0,5,Sart1,7,37.0,63.0,1,0,0.3518280894234585
58,38,0,6,Sart1,8,59.0,58.0,0,1,0.5342614163962783
58,38,0,7,Sart1,9,74.0,44.0,1,1,0.6553089512539902
58,38,0,21,Sart2,10,21.0,19.0,1,1,0.5953796468555079
58,38,0,26,Sart3,2,48.0,48.0,0,0,0.457950173535485
58,38,0,28,Sart3,4,20.0,71.0,1,0,0.4055964046281812
58,38,0,35,Sart3,14,49.0,54.0,0,0,0.2664038995624903
58,38,1,2,Sart1,3,48.0,48.0,0,0,0.3695748220776689
58,38,1,10,Sart1,13,15.0,76.0,1,0,0.4366978652110492
58,38,1,14,Sart2,2,85.0,72.0,1,1,0.636821033059289
58,38,1,18,Sart2,7,24.0,18.0,1,1,0.5310035250426064
58,38,1,24,Sart2,15,47.0,67.0,0,1,0.6064077195431794
58,38,1,31,Sart3,10,47.0,67.0,0,0,0.428003413009993
58,38,1,33,Sart3,12,51.0,51.0,0,0,0.3117094480674367
58,38,2,0,Sart1,1,50.0,51.0,0,1,0.600153170397457
58,38,2,11,Sart1,14,11.0,76.0,1,0,0.2271957625836547
58,38,2,13,Sart2,1,79.0,73.0,1,1,0.6354937583506469
58,38,2,19,Sart2,8,15.0,73.0,1,1,0.5496156571794707
58,38,2,20,Sart2,9,69.0,55.0,0,0,0.4988191585734007
58,38,2,22,Sart2,12,47.0,23.0,0,1,0.519349220454476
58,38,2,30,Sart3,9,48.0,24.0,0,0,0.2966830017137458
58,38,3,3,Sart1,5,32.0,49.0,1,0,0.4259682717457788
58,38,3,4,Sart1,6,30.0,44.0,1,1,0.5956611129809853
58,38,3,9,Sart1,11,34.0,70.0,0,0,0.3555986516074498
58,38,3,12,Sart1,15,50.0,45.0,0,0,0.3598826807695328
58,38,3,15,Sart2,3,83.0,88.0,1,1,0.6618124869848684
58,38,3,25,Sart3,1,50.0,86.0,0,1,0.6335822361657663
58,38,3,29,Sart3,8,48.0,49.0,0,0,0.3699640978772297
58,38,4,8,Sart1,10,15.0,69.0,1,0,0.4615686098594165
58,38,4,16,Sart2,5,87.0,19.0,1,0,0.4998415801561202
58,38,4,17,Sart2,6,29.0,19.0,0,1,0.5669500914734228
58,38,4,23,Sart2,13,47.0,42.0,0,1,0.6022469245401515
58,38,4,27,Sart3,3,100.0,72.0,1,1,0.6069723964228646
58,38,4,32,Sart3,11,52.0,55.0,0,0,0.3992817426761368
58,38,4,34,Sart3,13,49.0,70.0,0,0,0.3560062777002054
58,42,0,0,Sart1,11,51.0,67.0,0,0,0.5
58,42,0,1,Sart1,13,53.0,72.0,0,0,0.5
58,42,0,11,Sart4,15,71.0,80.0,1,0,0.5
58,42,1,4,Sart3,5,69.0,80.0,1,0,0.5
58,42,1,5,Sart3,12,31.0,72.0,1,0,0.5
58,42,1,6,Sart3,15,50.0,42.0,0,0,0.5
58,42,2,8,Sart4,9,71.0,85.0,1,0,0.5
58,42,2,10,Sart4,14,50.0,70.0,0,0,0.5
58,42,3,3,Sart2,1,47.0,80.0,0,0,0.5
58,42,3,9,Sart4,13,72.0,79.0,1,0,0.5
58,42,4,2,Sart1,14,51.0,79.0,0,0,0.5
58,42,4,7,Sart4,1,24.0,83.0,1,0,0.5
58,43,0,1,Sart1,2,60.0,82.0,0,0,0.3140402000015284
58,43,0,3,Sart1,4,58.0,84.0,0,0,0.3246727898592059
58,43,0,16,Sart2,13,84.0,97.0,1,1,0.5469093983444288
58,43,0,19,Sart3,3,95.0,90.0,1,1,0.5265758419694372
58,43,0,21,Sart3,5,11.0,97.0,1,1,0.6886229290681356
58,43,0,23,Sart3,8,49.0,84.0,0,0,0.4564926876529433
58,43,0,32,Sart4,7,48.0,97.0,0,1,0.5439452909803094
58,43,0,38,Sart4,13,70.0,78.0,0,0,0.3517001527646808
58,43,0,39,Sart4,14,48.0,99.0,1,1,0.6962268517716158
58,43,1,2,Sart1,3,62.0,95.0,0,0,0.3933949746889072
58,43,1,7,Sart1,9,49.0,96.0,0,0,0.362990693220082
58,43,1,10,Sart2,1,60.0,95.0,0,1,0.5269033404303604
58,43,1,17,Sart2,14,63.0,92.0,0,1,0.6717242361805398
58,43,1,22,Sart3,7,84.0,96.0,1,1,0.5954549077354978
58,43,1,26,Sart3,15,50.0,96.0,1,1,0.6381983138370835
58,43,1,30,Sart4,5,96.0,90.0,1,1,0.5308529300180524
58,43,1,34,Sart4,9,72.0,97.0,0,0,0.3105921328953991
58,43,2,0,Sart1,1,51.0,88.0,0,0,0.1980256833249725
58,43,2,12,Sart2,4,85.0,89.0,1,0,0.4166165767702707
58,43,2,13,Sart2,7,45.0,98.0,1,1,0.8499853466264181
58,43,2,15,Sart2,12,7.0,97.0,1,0,0.2798908836922246
58,43,2,18,Sart3,2,77.0,98.0,0,1,0.6481415176383006
58,43,2,25,Sart3,11,35.0,91.0,0,1,0.510114623373296
58,43,2,31,Sart4,6,47.0,85.0,0,0,0.4216379906060999
58,43,2,35,Sart4,10,76.0,98.0,1,0,0.3966925216262313
58,43,3,4,Sart1,5,52.0,90.0,0,0,0.3285785084760788
58,43,3,5,Sart1,6,54.0,95.0,0,0,0.3022757247785578
58,43,3,8,Sart1,12,73.0,87.0,0,0,0.4215185793113759
58,43,3,9,Sart1,15,34.0,85.0,1,1,0.5280495112120537
58,43,3,20,Sart3,4,98.0,99.0,1,1,0.6461838000689022
58,43,3,24,Sart3,10,23.0,99.0,1,1,0.6871694915151513
58,43,3,29,Sart4,4,85.0,96.0,1,1,0.5541646527837115
58,43,3,33,Sart4,8,68.0,95.0,0,0,0.4610450742139435
58,43,4,6,Sart1,8,69.0,88.0,0,0,0.1616362017635404
58,43,4,11,Sart2,3,89.0,83.0,1,1,0.6479853853842472
58,43,4,14,Sart2,8,69.0,99.0,0,0,0.3374970470783737
58,43,4,27,Sart4,1,24.0,87.0,1,0,0.393849061357439
58,43,4,28,Sart4,3,95.0,100.0,1,1,0.5106043545134493
58,43,4,36,Sart4,11,47.0,92.0,0,1,0.6020090678648814
58,43,4,37,Sart4,12,50.0,52.0,0,1,0.5338419948435713
58,43,4,40,Sart4,15,48.0,96.0,1,0,0.3052041773058659
6,5,0,0,Sart1,1,0.0,45.0,1,1,0.5077147053588937
6,5,0,6,Sart1,7,99.0,97.0,1,1,0.5589806096787667
6,5,0,9,Sart1,11,85.0,84.0,0,1,0.5543167207978865
6,5,0,12,Sart1,15,17.0,75.0,0,0,0.4776130614785483
6,5,0,16,Sart2,4,83.0,69.0,0,1,0.5290026945991795
6,5,0,22,Sart2,13,95.0,86.0,1,1,0.5794533198701791
6,5,0,24,Sart2,15,75.0,87.0,0,0,0.3724511716651596
6,5,0,32,Sart3,10,88.0,72.0,0,0,0.4716850579228127
6,5,0,36,Sart4,3,95.0,73.0,1,0,0.4521341793169279
6,5,0,38,Sart4,5,95.0,94.0,1,1,0.528216814410658
6,5,1,3,Sart1,4,99.0,98.0,1,0,0.4490057164686956
6,5,1,7,Sart1,9,96.0,73.0,1,1,0.5421531898719038
6,5,1,13,Sart2,1,7.0,91.0,1,1,0.6535169195034931
6,5,1,18,Sart2,6,97.0,95.0,1,1,0.5028722898735558
6,5,1,19,Sart2,7,89.0,28.0,0,1,0.5817327480137863
6,5,1,27,Sart3,3,50.0,79.0,0,1,0.5089761481126808
6,5,1,29,Sart3,6,82.0,77.0,0,1,0.6085256296213364
6,5,1,33,Sart3,12,93.0,86.0,1,1,0.6646959787395058
6,5,1,34,Sart3,13,92.0,91.0,0,1,0.5686103418203481
6,5,2,1,Sart1,2,3.0,98.0,1,1,0.5156560476207976
6,5,2,2,Sart1,3,52.0,98.0,0,0,0.4855274005113997
6,5,2,4,Sart1,5,43.0,99.0,0,0,0.4968705718420654
6,5,2,10,Sart1,13,96.0,95.0,1,0,0.4733641453034762
6,5,2,11,Sart1,14,96.0,80.0,1,1,0.5005792102990427
6,5,2,15,Sart2,3,92.0,83.0,0,0,0.3620581729813071
6,5,2,20,Sart2,8,96.0,98.0,1,0,0.4055254075362268
6,5,2,25,Sart3,1,49.0,98.0,0,1,0.5458861541186241
6,5,2,40,Sart4,7,5.0,79.0,1,1,0.6712901595122857
6,5,3,14,Sart2,2,70.0,83.0,0,1,0.5103307906646305
6,5,3,17,Sart2,5,96.0,84.0,1,1,0.5236957540976873
6,5,3,23,Sart2,14,100.0,97.0,1,0,0.4631077570400988
6,5,3,30,Sart3,8,98.0,93.0,1,1,0.5889531845338762
6,5,3,35,Sart3,15,99.0,94.0,1,0,0.4406815041074587
6,5,3,37,Sart4,4,53.0,95.0,0,0,0.3892037726740623
6,5,3,41,Sart4,9,92.0,32.0,0,0,0.4706085043998336
6,5,3,43,Sart4,12,1.0,75.0,1,0,0.4956991364015798
6,5,3,45,Sart4,15,81.0,61.0,0,1,0.670971407166565
6,5,4,5,Sart1,6,52.0,100.0,0,1,0.6011283957246696
6,5,4,8,Sart1,10,47.0,23.0,0,0,0.485789396321891
6,5,4,21,Sart2,10,70.0,28.0,0,1,0.6764850760424337
6,5,4,26,Sart3,2,2.0,91.0,1,1,0.6196937760197284
6,5,4,28,Sart3,4,95.0,77.0,1,0,0.4610746590157821
6,5,4,31,Sart3,9,98.0,97.0,1,0,0.4415896937059629
6,5,4,39,Sart4,6,87.0,88.0,1,1,0.5097365937948563
6,5,4,42,Sart4,11,35.0,88.0,0,1,0.7453714200629146
6,5,4,44,Sart4,13,78.0,77.0,0,1,0.5783501917248147
6,6,0,0,Sart1,2,51.0,59.0,1,1,0.6489579819251613
6,6,0,5,Sart1,8,86.0,33.0,1,0,0.2995345251667762
6,6,0,6,Sart1,9,42.0,44.0,0,0,0.3570601830165641
6,6,0,9,Sart1,14,48.0,74.0,0,0,0.2234989596216594
6,6,0,14,Sart2,6,29.0,64.0,0,0,0.375128517705342
6,6,0,21,Sart2,14,46.0,64.0,0,0,0.3210536812830149
6,6,0,23,Sart3,1,58.0,89.0,1,1,0.6553684126767975
6,6,0,33,Sart3,15,77.0,61.0,0,0,0.4572891193251338
6,6,0,34,Sart4,1,61.0,74.0,1,1,0.5412216227271479
6,6,0,35,Sart4,2,63.0,96.0,1,1,0.6847687501071263
6,6,1,2,Sart1,4,58.0,65.0,0,1,0.7673499933843275
6,6,1,4,Sart1,7,28.0,77.0,1,1,0.6774699612244359
6,6,1,7,Sart1,10,31.0,60.0,0,0,0.2227858694007047
6,6,1,8,Sart1,11,12.0,71.0,1,1,0.5874185006107255
6,6,1,13,Sart2,5,1.0,87.0,1,1,0.7884045321293505
6,6,1,16,Sart2,9,1.0,16.0,1,0,0.4655275632057701
6,6,1,22,Sart2,15,36.0,40.0,0,0,0.2060963836508335
6,6,1,26,Sart3,8,41.0,80.0,0,0,0.4587938584742879
6,6,1,30,Sart3,12,85.0,64.0,1,0,0.4244100989771191
6,6,1,41,Sart4,8,28.0,50.0,0,1,0.5594607320653209
6,6,2,1,Sart1,3,50.0,66.0,1,1,0.7479362260806558
6,6,2,11,Sart2,2,89.0,56.0,1,1,0.8410295130505294
6,6,2,12,Sart2,4,8.0,84.0,1,1,0.7346393814425727
6,6,2,17,Sart2,10,94.0,70.0,1,0,0.2958492717871909
6,6,2,18,Sart2,11,52.0,87.0,0,0,0.2142847999535784
6,6,2,32,Sart3,14,48.0,5.0,0,0,0.1861882177850783
6,6,2,37,Sart4,4,26.0,63.0,0,1,0.771517007227635
6,6,2,40,Sart4,7,26.0,28.0,1,1,0.6844809451365194
6,6,2,42,Sart4,10,61.0,69.0,0,0,0.3935695123135109
6,6,2,44,Sart4,12,61.0,67.0,0,0,0.3635732378590213
6,6,3,3,Sart1,5,35.0,70.0,0,0,0.2346190370119013
6,6,3,15,Sart2,7,80.0,69.0,1,1,0.7677382578446895
6,6,3,24,Sart3,4,69.0,42.0,1,1,0.6533492177700133
6,6,3,28,Sart3,10,87.0,81.0,1,1,0.7463222680588857
6,6,3,31,Sart3,13,87.0,58.0,1,0,0.2737412468916599
6,6,3,39,Sart4,6,46.0,55.0,0,0,0.1744008059683952
6,6,3,43,Sart4,11,16.0,9.0,1,1,0.5263516923131809
6,6,3,46,Sart4,14,66.0,83.0,0,0,0.2659946616445866
6,6,3,47,Sart4,15,62.0,73.0,0,0,0.4792042593661142
6,6,4,10,Sart1,15,62.0,5.0,0,1,0.7500989174823325
6,6,4,19,Sart2,12,51.0,27.0,0,1,0.7508991096024761
6,6,4,20,Sart2,13,51.0,59.0,0,1,0.6067975020981466
6,6,4,25,Sart3,7,78.0,28.0,1,0,0.4978187208961989
6,6,4,27,Sart3,9,16.0,87.0,1,1,0.6461079904263789
6,6,4,29,Sart3,11,91.0,76.0,1,1,0.6281653559323269
6,6,4,36,Sart4,3,97.0,99.0,1,0,0.4760862433790563
6,6,4,38,Sart4,5,52.0,65.0,0,0,0.1929422120960018
6,6,4,45,Sart4,13,62.0,57.0,0,1,0.5871902395569237
6,8,0,0,Sart1,1,83.0,72.0,1,0,0.4626549057013581
6,8,0,6,Sart1,10,47.0,74.0,0,1,0.6460521082631782
6,8,0,8,Sart1,13,84.0,84.0,1,1,0.6027534996711924
6,8,0,13,Sart2,3,46.0,81.0,0,1,0.6659603182783144
6,8,0,19,Sart2,12,48.0,73.0,0,0,0.488667509996367
6,8,0,22,Sart3,1,48.0,87.0,1,1,0.5310731712339463
6,8,0,33,Sart4,3,41.0,82.0,0,1,0.587117914661241
6,8,0,34,Sart4,4,87.0,83.0,1,1,0.5269961730692625
6,8,0,36,Sart4,7,21.0,80.0,1,1,0.5234123273422271
6,8,1,2,Sart1,4,46.0,74.0,1,0,0.3605761867823399
6,8,1,11,Sart2,1,19.0,89.0,1,0,0.4639650238664716
6,8,1,15,Sart2,7,18.0,74.0,1,1,0.5222560012625032
6,8,1,16,Sart2,8,40.0,86.0,0,0,0.4483133373773504
6,8,1,20,Sart2,13,50.0,79.0,1,0,0.4574363886968548
6,8,1,27,Sart3,10,54.0,80.0,0,0,0.4846100379761091
6,8,1,30,Sart3,14,13.0,69.0,1,1,0.6386942706962605
6,8,1,31,Sart3,15,73.0,78.0,0,1,0.6481085300950585
6,8,1,35,Sart4,5,40.0,92.0,0,1,0.7081512433451098
6,8,2,1,Sart1,3,47.0,70.0,0,0,0.3904959246145703
6,8,2,4,Sart1,7,95.0,89.0,1,1,0.5433177497658542
6,8,2,7,Sart1,11,49.0,79.0,0,0,0.4419989421164554
6,8,2,9,Sart1,14,25.0,74.0,1,1,0.505674448432925
6,8,2,12,Sart2,2,10.0,83.0,1,0,0.3865702976229124
6,8,2,14,Sart2,6,39.0,95.0,0,1,0.5260273040505978
6,8,2,21,Sart2,15,28.0,90.0,1,0,0.4488347323387621
6,8,2,26,Sart3,7,63.0,90.0,0,0,0.4747592049875203
6,8,2,40,Sart4,13,76.0,89.0,1,0,0.419121134324407
6,8,3,5,Sart1,9,14.0,87.0,1,1,0.5163983038531452
6,8,3,17,Sart2,10,35.0,91.0,0,1,0.5130900611766929
6,8,3,25,Sart3,5,86.0,85.0,1,1,0.6100263324538946
6,8,3,28,Sart3,12,19.0,85.0,1,1,0.674844826402114
6,8,3,32,Sart4,2,30.0,77.0,1,1,0.5591151216952315
6,8,3,37,Sart4,9,63.0,80.0,0,1,0.5729891823460802
6,8,3,38,Sart4,11,62.0,88.0,0,1,0.6759340719697272
6,8,3,42,Sart4,15,47.0,92.0,1,1,0.5440448624905918
6,8,4,3,Sart1,6,61.0,75.0,0,0,0.4513245976773868
6,8,4,10,Sart1,15,43.0,86.0,0,0,0.440286199279655
6,8,4,18,Sart2,11,20.0,87.0,1,1,0.5320814275909932
6,8,4,23,Sart3,2,47.0,80.0,1,1,0.5676621694434076
6,8,4,24,Sart3,3,73.0,80.0,1,1,0.6006525600022953
6,8,4,29,Sart3,13,6.0,70.0,1,0,0.468057688489656
6,8,4,39,Sart4,12,21.0,82.0,1,1,0.5930486498000067
6,8,4,41,Sart4,14,72.0,87.0,0,1,0.555107177096278
6,11,0,2,Sart2,4,48.0,55.0,1,0,0.2780384682920612
6,11,0,3,Sart2,5,71.0,72.0,0,0,0.1956700916447789
6,11,0,7,Sart2,9,64.0,72.0,0,0,0.2379068909814459
6,11,0,16,Sart3,14,67.0,65.0,0,0,0.2616863648603578
6,11,0,21,Sart4,5,46.0,48.0,1,0,0.254858289480986
6,11,0,24,Sart4,8,77.0,76.0,0,0,0.3948252979202233
6,11,1,0,Sart1,11,42.0,52.0,1,0,0.3301023950692751
6,11,1,9,Sart2,11,80.0,80.0,0,0,0.250661015363177
6,11,1,11,Sart3,7,77.0,78.0,0,1,0.578740950780722
6,11,1,13,Sart3,9,88.0,86.0,0,0,0.2312875641659453
6,11,1,14,Sart3,11,88.0,89.0,0,0,0.3806393293524083
6,11,1,19,Sart4,3,40.0,46.0,1,1,0.5142151945401321
6,11,2,4,Sart2,6,70.0,73.0,0,0,0.4693876453972894
6,11,2,8,Sart2,10,60.0,70.0,0,1,0.5503046875828446
6,11,2,12,Sart3,8,40.0,70.0,1,0,0.4941572986618485
6,11,2,20,Sart4,4,68.0,71.0,0,1,0.5407116981598473
6,11,2,25,Sart4,10,72.0,72.0,0,0,0.3018537520787313
6,11,3,5,Sart2,7,72.0,75.0,0,1,0.5659998149677403
6,11,3,10,Sart2,14,78.0,82.0,0,0,0.2695913062152539
6,11,3,15,Sart3,12,85.0,86.0,0,0,0.2704325976089868
6,11,3,18,Sart4,2,53.0,50.0,1,0,0.3483182462659831
6,11,3,23,Sart4,7,78.0,78.0,0,0,0.3414343295295371
6,11,4,1,Sart1,13,50.0,45.0,1,0,0.4859737765277157
6,11,4,6,Sart2,8,65.0,75.0,0,0,0.2507161879132561
6,11,4,17,Sart3,15,66.0,66.0,0,0,0.4101744545597656
6,11,4,22,Sart4,6,73.0,78.0,0,0,0.3912761555710985
6,11,4,26,Sart4,15,83.0,82.0,0,1,0.5436999317709972
6,12,0,1,Sart1,3,54.0,56.0,1,0,0.3568427168020662
6,12,0,5,Sart1,10,50.0,22.0,0,0,0.3135768642023546
6,12,0,10,Sart1,15,68.0,70.0,0,0,0.3748277371077306
6,12,0,13,Sart2,6,52.0,74.0,0,1,0.7346383935321625
6,12,0,28,Sart3,9,21.0,84.0,0,0,0.3547646845513051
6,12,0,29,Sart3,10,8.0,96.0,1,0,0.3200613580316254
6,12,0,32,Sart3,13,14.0,78.0,1,1,0.5254285618310095
6,12,0,35,Sart4,1,5.0,90.0,1,0,0.4966705328470734
6,12,1,0,Sart1,2,50.0,71.0,1,0,0.3650851705649734
6,12,1,2,Sart1,4,57.0,52.0,0,0,0.4003838290204339
6,12,1,23,Sart3,3,38.0,73.0,0,1,0.544495820228303
6,12,1,25,Sart3,5,34.0,67.0,0,1,0.5363347656106141
6,12,1,27,Sart3,8,27.0,78.0,0,1,0.5198038642455314
6,12,1,30,Sart3,11,13.0,64.0,1,1,0.5772266694895513
6,12,1,31,Sart3,12,11.0,85.0,1,1,0.6303492741250628
