run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
54,24,1,40,Sart4,3,63.0,64.0,0,0,0.4132795679159325
54,24,1,43,Sart4,9,66.0,65.0,0,0,0.3148648064857052
54,24,1,48,Sart4,14,49.0,61.0,0,0,0.3002813920184197
54,24,2,4,Sart1,5,78.0,82.0,1,1,0.7727107409840903
54,24,2,6,Sart1,7,83.0,77.0,1,1,0.6466506448185683
54,24,2,14,Sart2,1,57.0,71.0,0,0,0.3657905445670644
54,24,2,17,Sart2,4,85.0,79.0,1,1,0.5285148971866649
54,24,2,20,Sart2,8,46.0,64.0,0,1,0.5017340570335385
54,24,2,26,Sart2,15,43.0,65.0,0,0,0.3082413480738662
54,24,2,27,Sart3,1,82.0,75.0,1,1,0.6541114676502192
54,24,2,28,Sart3,3,74.0,75.0,1,1,0.6375819664899002
54,24,2,41,Sart4,4,65.0,58.0,0,1,0.5623750500901629
54,24,2,45,Sart4,11,64.0,64.0,0,0,0.2034606587064513
54,24,3,1,Sart1,2,85.0,79.0,1,1,0.7134205517862449
54,24,3,5,Sart1,6,51.0,65.0,0,0,0.3256882777256881
54,24,3,7,Sart1,8,82.0,70.0,1,0,0.4272334981513814
54,24,3,10,Sart1,11,74.0,73.0,1,1,0.6701783961153238
54,24,3,18,Sart2,5,57.0,78.0,0,0,0.4263108595735472
54,24,3,21,Sart2,9,63.0,68.0,0,1,0.6264344680616563
54,24,3,23,Sart2,12,40.0,57.0,0,1,0.5407502017218908
54,24,3,29,Sart3,4,74.0,68.0,1,1,0.7153884559858938
54,24,3,31,Sart3,6,63.0,68.0,0,1,0.6239604542899241
54,24,3,44,Sart4,10,73.0,63.0,1,0,0.2698127502449386
54,24,4,0,Sart1,1,92.0,77.0,1,1,0.6438358735302399
54,24,4,11,Sart1,13,80.0,85.0,1,1,0.5558257019605246
54,24,4,13,Sart1,15,83.0,70.0,1,1,0.6363021753750057
54,24,4,15,Sart2,2,59.0,72.0,0,0,0.4148797009690896
54,24,4,16,Sart2,3,44.0,68.0,0,0,0.283992465739781
54,24,4,19,Sart2,7,55.0,72.0,0,0,0.3118757842666147
54,24,4,22,Sart2,11,49.0,69.0,0,1,0.5476922991142291
54,24,4,33,Sart3,8,73.0,65.0,1,1,0.6893244501972139
54,24,4,42,Sart4,7,74.0,67.0,1,0,0.3239257711436802
54,24,4,49,Sart4,15,53.0,61.0,0,0,0.2625406449076763
54,26,0,2,Sart1,3,99.0,99.0,1,1,0.7202683490603387
54,26,0,7,Sart1,8,95.0,99.0,1,1,0.617305394698017
54,26,0,8,Sart1,9,96.0,100.0,1,1,0.7193496575618161
54,26,0,16,Sart2,2,89.0,59.0,1,0,0.451246773366103
54,26,0,20,Sart2,7,54.0,98.0,0,0,0.4332742088591058
54,26,0,24,Sart2,11,78.0,99.0,1,0,0.3643499497601296
54,26,0,34,Sart3,9,65.0,99.0,0,0,0.3467996479527501
54,26,0,41,Sart4,2,51.0,99.0,0,0,0.4582306266246359
54,26,0,43,Sart4,4,67.0,98.0,0,0,0.3749492771385487
54,26,0,47,Sart4,8,50.0,99.0,0,0,0.4585193480554199
54,26,0,49,Sart4,10,49.0,83.0,0,1,0.5034242964760594
54,26,1,3,Sart1,4,99.0,99.0,1,1,0.5662361372513627
54,26,1,11,Sart1,12,99.0,80.0,1,0,0.3535232662142964
54,26,1,18,Sart2,5,48.0,93.0,0,0,0.3864820655137068
54,26,1,21,Sart2,8,49.0,54.0,0,0,0.338671609044137
54,26,1,26,Sart2,13,49.0,95.0,0,0,0.3887939120199026
54,26,1,36,Sart3,11,81.0,99.0,1,0,0.1687120814481092
54,26,1,39,Sart3,15,78.0,96.0,1,0,0.3749683319436545
54,26,1,42,Sart4,3,60.0,82.0,0,0,0.3909242378421483
54,26,1,45,Sart4,6,30.0,50.0,0,0,0.3236869217591653
54,26,1,46,Sart4,7,79.0,99.0,1,1,0.5091605403650348
54,26,1,50,Sart4,11,63.0,97.0,0,0,0.401577787523186
54,26,2,4,Sart1,5,99.0,99.0,1,1,0.5109243624932241
54,26,2,5,Sart1,6,96.0,99.0,1,1,0.6849937166966371
54,26,2,13,Sart1,14,98.0,85.0,1,1,0.5360796936476571
54,26,2,14,Sart1,15,87.0,90.0,1,1,0.5637339684573855
54,26,2,19,Sart2,6,54.0,71.0,0,0,0.3976548288709026
54,26,2,29,Sart3,2,64.0,90.0,0,0,0.3601959960310672
54,26,2,30,Sart3,3,54.0,97.0,0,1,0.5833766009106699
54,26,2,35,Sart3,10,70.0,97.0,0,1,0.5802820986354337
54,26,2,37,Sart3,12,49.0,90.0,0,0,0.4270668740220246
54,26,2,38,Sart3,13,70.0,71.0,0,1,0.5328782291528722
54,26,2,40,Sart4,1,77.0,97.0,1,1,0.5642408129054072
54,26,3,0,Sart1,1,98.0,99.0,1,1,0.712485655596269
54,26,3,1,Sart1,2,99.0,99.0,1,1,0.532903140813373
54,26,3,6,Sart1,7,98.0,99.0,1,0,0.4751762239124134
54,26,3,15,Sart2,1,88.0,67.0,1,0,0.4517993672262143
54,26,3,22,Sart2,9,51.0,93.0,0,1,0.6436690506055018
54,26,3,23,Sart2,10,53.0,97.0,0,1,0.5425140509743198
54,26,3,28,Sart3,1,51.0,99.0,0,1,0.6220180827230541
54,26,3,33,Sart3,7,41.0,72.0,0,0,0.3917580254068326
54,26,3,44,Sart4,5,60.0,65.0,0,0,0.2640078183081241
54,26,3,52,Sart4,13,77.0,66.0,1,1,0.5587937987635112
54,26,3,53,Sart4,14,56.0,98.0,0,0,0.4626208832604803
54,26,4,9,Sart1,10,81.0,100.0,1,1,0.6193028487643749
54,26,4,10,Sart1,11,91.0,100.0,1,1,0.5162517711076033
54,26,4,12,Sart1,13,79.0,95.0,1,1,0.5791081727967434
54,26,4,17,Sart2,4,68.0,99.0,0,1,0.5102958545474661
54,26,4,25,Sart2,12,58.0,98.0,0,0,0.3687874509622956
54,26,4,27,Sart2,15,65.0,95.0,0,0,0.4011336983638798
54,26,4,31,Sart3,5,78.0,68.0,1,1,0.655612204338318
54,26,4,32,Sart3,6,55.0,97.0,0,0,0.3901907945582871
54,26,4,48,Sart4,9,81.0,97.0,1,0,0.4517175000700367
54,26,4,51,Sart4,12,70.0,98.0,0,0,0.4501947929626826
54,27,0,3,Sart1,6,98.0,93.0,1,0,0.3328424379880128
54,27,0,5,Sart1,8,92.0,89.0,0,1,0.5340570375491294
54,27,0,10,Sart2,2,92.0,95.0,0,1,0.6554043248815121
54,27,0,17,Sart3,2,99.0,97.0,1,0,0.2721496900054552
54,27,0,18,Sart3,4,100.0,99.0,1,0,0.3021362994846054
54,27,0,27,Sart4,4,98.0,98.0,1,1,0.5428537207012187
54,27,0,31,Sart4,11,65.0,99.0,0,0,0.4368243479314171
54,27,0,33,Sart4,13,82.0,97.0,0,1,0.5984419626756309
54,27,1,6,Sart1,9,90.0,93.0,0,1,0.5236694218305613
54,27,1,9,Sart1,15,88.0,90.0,0,0,0.4453248598615131
54,27,1,19,Sart3,6,99.0,98.0,1,1,0.5094777539041481
54,27,1,21,Sart3,10,99.0,99.0,1,0,0.4929995659622996
54,27,1,26,Sart4,2,98.0,99.0,1,0,0.3344606825487035
54,27,1,34,Sart4,14,78.0,96.0,0,0,0.4278068749080396
54,27,1,35,Sart4,15,31.0,98.0,0,0,0.4920148117240714
54,27,2,8,Sart1,14,92.0,90.0,0,1,0.5236278243550927
54,27,2,11,Sart2,3,91.0,95.0,0,0,0.4377722465321577
54,27,2,14,Sart2,6,94.0,97.0,0,1,0.5075799902159176
54,27,2,15,Sart2,7,98.0,97.0,1,0,0.3807162360995688
54,27,2,22,Sart3,12,98.0,98.0,1,0,0.3058125859936946
54,27,2,25,Sart4,1,100.0,100.0,1,0,0.3800282273061516
54,27,2,28,Sart4,8,94.0,99.0,0,0,0.4471957602069312
54,27,3,1,Sart1,2,92.0,94.0,0,1,0.5095760488094158
54,27,3,2,Sart1,3,98.0,97.0,1,0,0.4914202949064384
54,27,3,7,Sart1,12,92.0,91.0,0,1,0.5146708998522712
54,27,3,20,Sart3,9,89.0,99.0,0,1,0.5396153006337819
54,27,3,23,Sart3,13,99.0,98.0,1,1,0.5378918664966357
54,27,3,24,Sart3,14,98.0,97.0,1,1,0.5674783774863621
54,27,3,32,Sart4,12,56.0,100.0,0,1,0.5756098569278906
54,27,4,0,Sart1,1,98.0,97.0,1,0,0.4722344526783738
54,27,4,4,Sart1,7,93.0,89.0,0,0,0.4106843747874029
54,27,4,12,Sart2,4,94.0,84.0,0,1,0.5259918777276568
54,27,4,13,Sart2,5,98.0,95.0,1,1,0.5198380751823558
54,27,4,16,Sart3,1,99.0,97.0,1,0,0.3801059847453212
54,27,4,29,Sart4,9,92.0,99.0,0,1,0.5313488523638731
54,27,4,30,Sart4,10,90.0,96.0,0,1,0.6150988392772528
54,34,0,2,Sart1,3,99.0,99.0,1,1,0.5466195260448529
54,34,0,7,Sart1,8,97.0,97.0,1,1,0.6156087025076034
54,34,0,8,Sart1,9,96.0,93.0,1,0,0.4984404951493889
54,34,0,28,Sart3,3,89.0,89.0,1,1,0.5391381781280561
54,34,0,29,Sart3,4,89.0,94.0,1,0,0.4686767060473537
54,34,0,33,Sart3,10,89.0,96.0,1,1,0.5064001787015897
54,34,0,34,Sart3,11,47.0,94.0,0,1,0.5021892283056946
54,34,0,36,Sart3,13,52.0,96.0,0,0,0.3093610863479064
54,34,0,42,Sart4,4,42.0,92.0,0,1,0.5475499537934048
54,34,0,45,Sart4,7,55.0,95.0,0,1,0.638983499432244
54,34,0,47,Sart4,9,48.0,96.0,0,1,0.5076791782990991
54,34,1,3,Sart1,4,98.0,98.0,1,1,0.6365640541728339
54,34,1,11,Sart1,13,76.0,71.0,0,1,0.6615203254333999
54,34,1,13,Sart1,15,92.0,96.0,1,1,0.6759289205872663
54,34,1,20,Sart2,9,74.0,89.0,0,0,0.3987568449836121
54,34,1,22,Sart2,11,46.0,94.0,0,1,0.5944236790079017
54,34,1,35,Sart3,12,92.0,96.0,1,0,0.4063260093478502
54,34,1,37,Sart3,14,91.0,95.0,1,0,0.4782379010330059
54,34,1,40,Sart4,2,52.0,98.0,0,1,0.5278243236900126
54,34,1,41,Sart4,3,49.0,96.0,0,0,0.4086594159814284
54,34,1,43,Sart4,5,86.0,95.0,1,1,0.5469977639335388
54,34,1,48,Sart4,10,29.0,93.0,0,1,0.5191019836192823
54,34,2,4,Sart1,5,99.0,94.0,1,0,0.4925989460542856
54,34,2,5,Sart1,6,97.0,97.0,1,1,0.5146213909383516
54,34,2,12,Sart1,14,50.0,95.0,0,1,0.5431085252504836
54,34,2,16,Sart2,4,75.0,96.0,0,1,0.5416331442675104
54,34,2,17,Sart2,6,86.0,90.0,1,1,0.5373520919985808
54,34,2,23,Sart2,13,91.0,94.0,1,1,0.5109282118993851
54,34,2,26,Sart3,1,85.0,91.0,1,0,0.4871454784405838
54,34,2,38,Sart3,15,52.0,82.0,0,1,0.5068214704761227
54,34,2,39,Sart4,1,48.0,95.0,0,1,0.5377703485492336
54,34,2,44,Sart4,6,47.0,92.0,0,0,0.4709367577485591
54,34,3,1,Sart1,2,99.0,93.0,1,1,0.5290592921411792
54,34,3,6,Sart1,7,94.0,94.0,1,0,0.3064667526817082
54,34,3,9,Sart1,10,95.0,96.0,1,0,0.3865658855092793
54,34,3,14,Sart2,1,72.0,87.0,0,1,0.6409878822289428
54,34,3,24,Sart2,14,72.0,90.0,0,0,0.2237798562245277
54,34,3,25,Sart2,15,67.0,94.0,0,1,0.6639473898479299
54,34,3,27,Sart3,2,91.0,90.0,1,0,0.2673672448047478
54,34,3,32,Sart3,9,47.0,94.0,0,0,0.4248370641725727
54,34,3,50,Sart4,13,60.0,93.0,0,0,0.3067227754170032
54,34,3,51,Sart4,14,85.0,91.0,1,1,0.6251915815197874
54,34,4,0,Sart1,1,99.0,99.0,1,1,0.5337906550708849
54,34,4,10,Sart1,11,95.0,95.0,1,1,0.5976228383285667
54,34,4,15,Sart2,3,94.0,92.0,1,1,0.5089290221383894
54,34,4,18,Sart2,7,49.0,94.0,0,0,0.4021337885155694
54,34,4,19,Sart2,8,51.0,90.0,0,0,0.4084714526201642
54,34,4,21,Sart2,10,48.0,89.0,0,0,0.4926970967697257
54,34,4,30,Sart3,5,50.0,95.0,0,0,0.4600632004760399
54,34,4,31,Sart3,8,85.0,96.0,1,1,0.5483476231934978
54,34,4,46,Sart4,8,9.0,95.0,1,1,0.5091695375713783
54,34,4,49,Sart4,11,25.0,96.0,0,0,0.3499994667088422
54,35,0,10,Sart1,13,14.0,88.0,1,1,0.7669617812297185
54,35,0,12,Sart1,15,15.0,81.0,1,0,0.412861490679381
54,35,0,13,Sart2,1,33.0,69.0,0,1,0.5037782234611453
54,35,0,15,Sart2,3,22.0,51.0,1,1,0.5843635469622949
54,35,0,23,Sart2,11,8.0,74.0,1,1,0.7584684503668576
54,35,0,24,Sart2,12,8.0,77.0,1,1,0.598947906778402
54,35,0,26,Sart2,14,20.0,78.0,1,1,0.7610914766200924
54,35,0,30,Sart3,4,51.0,77.0,0,0,0.348314937699516
54,35,0,34,Sart3,9,50.0,71.0,0,1,0.5329265203095757
54,35,0,50,Sart4,12,54.0,72.0,0,0,0.2981688484778432
54,35,0,53,Sart4,15,51.0,75.0,0,0,0.2704108880841898
54,35,1,4,Sart1,6,4.0,50.0,1,0,0.421828978427612
54,35,1,5,Sart1,8,15.0,76.0,1,1,0.6685457345952832
54,35,1,18,Sart2,6,5.0,69.0,1,1,0.7407199480680344
54,35,1,27,Sart2,15,16.0,68.0,1,1,0.6979311834053157
54,35,1,28,Sart3,1,42.0,85.0,0,0,0.2843365301114169
54,35,1,33,Sart3,8,44.0,70.0,0,1,0.5240141223844536
54,35,1,35,Sart3,10,22.0,69.0,1,0,0.3914752548096608
54,35,1,37,Sart3,13,10.0,80.0,1,1,0.5015764773582707
54,35,1,38,Sart3,14,47.0,74.0,0,1,0.7504896953264134
54,35,1,47,Sart4,9,49.0,74.0,0,0,0.2105037731269523
54,35,1,49,Sart4,11,52.0,71.0,0,0,0.4112670652152742
54,35,2,0,Sart1,1,14.0,86.0,1,0,0.374021424322193
54,35,2,1,Sart1,2,50.0,89.0,0,1,0.6421805636877204
54,35,2,3,Sart1,4,0.0,80.0,1,0,0.476728155634702
54,35,2,11,Sart1,14,15.0,78.0,1,1,0.7854617072094289
54,35,2,20,Sart2,8,6.0,72.0,1,1,0.7664314149435089
54,35,2,21,Sart2,9,6.0,80.0,1,1,0.6955354662602992
54,35,2,31,Sart3,5,38.0,78.0,0,0,0.2874419346024394
54,35,2,36,Sart3,12,50.0,75.0,0,1,0.6584823301913051
54,35,2,45,Sart4,7,50.0,71.0,0,0,0.4863262984100924
54,35,2,46,Sart4,8,53.0,80.0,0,0,0.3311254510224811
54,35,2,52,Sart4,14,52.0,79.0,0,1,0.5352941129564441
54,35,3,6,Sart1,9,17.0,87.0,1,0,0.4281311583111534
54,35,3,7,Sart1,10,31.0,70.0,0,1,0.5022360935703379
54,35,3,8,Sart1,11,19.0,72.0,1,0,0.3813094054654709
54,35,3,16,Sart2,4,15.0,64.0,1,1,0.5039340193353617
54,35,3,22,Sart2,10,5.0,80.0,1,1,0.7225075854144859
54,35,3,29,Sart3,2,51.0,86.0,0,0,0.2944172064660625
54,35,3,40,Sart4,1,50.0,75.0,0,0,0.3401765806804637
54,35,3,43,Sart4,4,52.0,74.0,0,0,0.4063019374566567
54,35,3,44,Sart4,6,51.0,77.0,0,0,0.1757016832194171
54,35,3,48,Sart4,10,84.0,73.0,1,0,0.2702252165732527
54,35,3,51,Sart4,13,69.0,73.0,0,0,0.4186313912591455
54,35,4,2,Sart1,3,50.0,96.0,0,1,0.6808043902819745
54,35,4,9,Sart1,12,18.0,72.0,1,1,0.7021455838774177
54,35,4,14,Sart2,2,40.0,81.0,0,1,0.5281818877667749
54,35,4,17,Sart2,5,12.0,76.0,1,1,0.7235977730239047
54,35,4,19,Sart2,7,5.0,72.0,1,1,0.5942515425125154
54,35,4,25,Sart2,13,12.0,77.0,1,1,0.703787523533534
54,35,4,32,Sart3,7,68.0,69.0,0,0,0.4821410111229297
54,35,4,39,Sart3,15,10.0,81.0,1,1,0.5246905698333065
54,35,4,41,Sart4,2,49.0,80.0,0,0,0.2942142116880685
54,35,4,42,Sart4,3,49.0,74.0,0,0,0.221317241501835
54,40,0,0,Sart1,1,71.0,75.0,0,0,0.3684728823822909
54,40,0,5,Sart1,8,48.0,80.0,0,0,0.3756988456317803
54,40,0,6,Sart1,9,71.0,86.0,0,0,0.4664656066519103
54,40,0,15,Sart2,9,69.0,80.0,0,0,0.2948193721959267
54,40,0,17,Sart2,12,48.0,86.0,0,0,0.3410429656226135
54,40,0,19,Sart2,15,86.0,67.0,1,0,0.4626636956313137
54,40,0,25,Sart3,13,80.0,86.0,1,1,0.5877622816042632
54,40,0,34,Sart4,8,79.0,61.0,1,1,0.564945691711413
54,40,1,8,Sart1,11,50.0,83.0,0,0,0.4550926989721111
54,40,1,12,Sart2,5,50.0,79.0,0,0,0.2689248319646911
54,40,1,22,Sart3,6,37.0,50.0,0,1,0.5642806493849029
54,40,1,26,Sart3,15,78.0,88.0,1,1,0.5286157019941238
54,40,1,30,Sart4,4,90.0,79.0,1,1,0.8135531873215008
54,40,1,33,Sart4,7,63.0,68.0,0,1,0.8336364504879628
54,40,1,35,Sart4,9,81.0,72.0,1,1,0.7352056028979288
54,40,1,37,Sart4,11,49.0,73.0,0,0,0.4043482202895178
54,40,2,13,Sart2,6,70.0,78.0,0,0,0.4606977930166469
54,40,2,14,Sart2,8,49.0,76.0,0,0,0.3596152103408774
54,40,2,18,Sart2,14,50.0,86.0,0,0,0.136923890988536
54,40,2,21,Sart3,5,79.0,81.0,1,1,0.6244744241576501
54,40,2,23,Sart3,7,22.0,80.0,1,1,0.6678365554332822
54,40,2,27,Sart4,1,87.0,87.0,1,1,0.708275325252063
54,40,2,36,Sart4,10,63.0,74.0,0,0,0.3312806527631322
54,40,2,38,Sart4,13,77.0,77.0,1,0,0.4772039269706727
54,40,3,1,Sart1,2,50.0,74.0,0,0,0.3464276556236805
54,40,3,2,Sart1,4,51.0,82.0,0,0,0.2775397918627666
54,40,3,3,Sart1,5,47.0,82.0,0,0,0.2835985627178355
54,40,3,9,Sart1,12,30.0,78.0,0,0,0.36571507371828
54,40,3,24,Sart3,8,81.0,73.0,1,1,0.5624716609428505
54,40,3,29,Sart4,3,80.0,89.0,1,1,0.7460281155777726
54,40,3,31,Sart4,5,86.0,83.0,1,1,0.5663467033594628
54,40,3,32,Sart4,6,92.0,82.0,1,1,0.7067072516829123
54,40,4,4,Sart1,7,22.0,91.0,1,0,0.1959572254146942
54,40,4,7,Sart1,10,78.0,82.0,1,0,0.1865743587014371
54,40,4,10,Sart1,15,21.0,73.0,1,0,0.2783693283596372
54,40,4,11,Sart2,2,51.0,80.0,0,1,0.6283792593645452
54,40,4,16,Sart2,11,52.0,76.0,0,0,0.1627980500430576
54,40,4,20,Sart3,1,49.0,77.0,0,1,0.5005939612155881
54,40,4,28,Sart4,2,90.0,85.0,1,1,0.7255601144179988
54,40,4,39,Sart4,14,48.0,82.0,0,0,0.3487761400753332
54,43,0,2,Sart1,3,95.0,95.0,1,1,0.5446545892061637
54,43,0,7,Sart1,8,97.0,88.0,1,1,0.6325573724905168
54,43,0,8,Sart1,9,97.0,96.0,1,1,0.5623493257908431
54,43,0,30,Sart3,4,100.0,99.0,1,0,0.4127379486794442
54,43,0,31,Sart3,5,83.0,97.0,0,1,0.5619497546485486
54,43,0,32,Sart3,6,82.0,97.0,0,0,0.4909741432359106
54,43,0,33,Sart3,7,93.0,96.0,1,0,0.4784245058466098
54,43,0,37,Sart3,11,80.0,91.0,0,0,0.4908094767927073
54,43,0,40,Sart3,15,50.0,96.0,0,0,0.4288947875628164
54,43,0,47,Sart4,8,76.0,95.0,0,1,0.5914402107861418
54,43,0,48,Sart4,10,85.0,98.0,0,0,0.4194715190628205
54,43,1,3,Sart1,4,97.0,84.0,1,1,0.6794977105568016
54,43,1,9,Sart1,10,80.0,86.0,0,1,0.640701738652379
54,43,1,13,Sart2,2,51.0,97.0,0,0,0.4567658580638411
54,43,1,16,Sart2,5,93.0,98.0,1,0,0.4410023840795641
54,43,1,20,Sart2,9,50.0,99.0,0,0,0.4484860718741181
54,43,1,38,Sart3,12,93.0,94.0,1,0,0.3168916662051248
54,43,1,39,Sart3,13,52.0,98.0,0,0,0.3091757379212111
54,43,1,42,Sart4,2,51.0,99.0,0,1,0.5297783426336169
54,43,1,43,Sart4,3,98.0,100.0,1,0,0.4837654568859484
54,43,1,45,Sart4,5,96.0,90.0,1,0,0.4548352186373244
54,43,1,50,Sart4,13,47.0,78.0,0,1,0.5226865822053222
54,43,2,4,Sart1,5,92.0,90.0,1,1,0.6306983361001544
54,43,2,5,Sart1,6,92.0,95.0,1,0,0.3818578996259855
54,43,2,11,Sart1,15,85.0,85.0,0,1,0.5234275765019158
54,43,2,12,Sart2,1,83.0,95.0,0,1,0.5649078063731904
54,43,2,21,Sart2,10,97.0,99.0,1,1,0.574897635534219
54,43,2,24,Sart2,13,39.0,97.0,0,0,0.4480527253585316
54,43,2,25,Sart2,14,72.0,92.0,0,0,0.4060946625070583
54,43,2,28,Sart3,2,94.0,98.0,1,0,0.4248213798153361
54,43,2,34,Sart3,8,51.0,84.0,0,1,0.5704690198883966
54,43,2,35,Sart3,9,49.0,95.0,0,0,0.486869778673068
54,43,2,44,Sart4,4,97.0,96.0,1,0,0.3850674570156309
54,43,3,0,Sart1,1,92.0,88.0,1,1,0.6591259443486241
54,43,3,1,Sart1,2,95.0,82.0,1,1,0.6472694067942767
54,43,3,6,Sart1,7,91.0,95.0,1,0,0.3543308596646233
54,43,3,14,Sart2,3,63.0,83.0,0,0,0.4085537392304805
54,43,3,18,Sart2,7,50.0,98.0,0,0,0.3423164630900238
54,43,3,23,Sart2,12,80.0,97.0,0,1,0.553597733960617
54,43,3,29,Sart3,3,91.0,90.0,1,0,0.3937708929415986
54,43,3,41,Sart4,1,74.0,87.0,0,1,0.5239674246073193
54,43,3,49,Sart4,12,90.0,52.0,1,0,0.3456633833763867
54,43,3,52,Sart4,15,49.0,96.0,0,1,0.5172543762125087
54,43,4,10,Sart1,11,98.0,100.0,1,1,0.6324822189695051
54,43,4,15,Sart2,4,90.0,89.0,1,1,0.5885772536207498
54,43,4,17,Sart2,6,96.0,97.0,1,0,0.4393027073653148
54,43,4,19,Sart2,8,79.0,99.0,0,0,0.4728119588447672
54,43,4,22,Sart2,11,52.0,99.0,0,1,0.6826154397510065
54,43,4,26,Sart2,15,82.0,97.0,0,0,0.4440259541836165
54,43,4,27,Sart3,1,50.0,98.0,0,0,0.4335736690715744
54,43,4,36,Sart3,10,94.0,99.0,1,0,0.4365103039728024
54,43,4,46,Sart4,6,91.0,85.0,1,0,0.3426364914703477
54,43,4,51,Sart4,14,45.0,99.0,0,1,0.5155340610993262
55,2,0,12,Sart1,14,94.0,96.0,1,0,0.3565606496237816
55,2,0,13,Sart1,15,94.0,95.0,1,0,0.3048159880618466
55,2,0,16,Sart2,6,93.0,97.0,1,1,0.6766018800416638
55,2,0,18,Sart2,10,93.0,97.0,1,1,0.84438997819179
55,2,0,21,Sart3,7,51.0,94.0,0,1,0.7939718586393072
55,2,0,22,Sart3,9,85.0,94.0,0,1,0.7492166187768217
55,2,0,31,Sart4,7,84.0,95.0,0,0,0.1665565903562778
55,2,0,35,Sart4,11,84.0,93.0,0,1,0.5149845559259044
55,2,1,3,Sart1,4,53.0,97.0,0,1,0.7380679804889055
55,2,1,4,Sart1,5,97.0,97.0,1,1,0.7010273904511763
55,2,1,8,Sart1,9,94.0,96.0,1,1,0.7270903110551674
55,2,1,9,Sart1,11,97.0,96.0,1,1,0.5976514600449891
55,2,1,20,Sart3,1,83.0,96.0,0,0,0.3648255014872898
55,2,1,23,Sart3,10,82.0,93.0,0,0,0.3237523155228745
55,2,1,25,Sart3,12,92.0,96.0,1,0,0.1693273229273798
55,2,1,34,Sart4,10,85.0,90.0,0,0,0.1946928863577905
55,2,2,0,Sart1,1,94.0,97.0,1,1,0.6695170745183951
55,2,2,1,Sart1,2,96.0,97.0,1,1,0.674724037497443
55,2,2,2,Sart1,3,97.0,97.0,1,1,0.7738991431548081
55,2,2,15,Sart2,4,95.0,97.0,1,1,0.5963349249766635
55,2,2,24,Sart3,11,83.0,95.0,0,1,0.525451563290192
55,2,2,30,Sart4,4,86.0,97.0,0,0,0.3199435774915129
55,2,2,37,Sart4,14,85.0,90.0,0,1,0.611627813680187
55,2,2,38,Sart4,15,84.0,93.0,0,0,0.4858273572387058
55,2,3,5,Sart1,6,96.0,96.0,1,1,0.7195363759775715
55,2,3,6,Sart1,7,95.0,96.0,1,1,0.7033011277118888
55,2,3,14,Sart2,3,93.0,97.0,1,1,0.7291278097074533
55,2,3,19,Sart2,14,92.0,95.0,1,1,0.5584896204620857
55,2,3,26,Sart3,13,85.0,95.0,0,0,0.3618567672529327
55,2,3,28,Sart4,1,87.0,92.0,0,0,0.1853050757625278
55,2,3,32,Sart4,8,83.0,95.0,0,0,0.4554214234878675
55,2,3,33,Sart4,9,79.0,96.0,0,0,0.2266989223980255
55,2,4,7,Sart1,8,95.0,96.0,1,1,0.6786530970929273
55,2,4,10,Sart1,12,97.0,96.0,1,1,0.6240840856456977
55,2,4,11,Sart1,13,96.0,96.0,1,0,0.4271625129280776
55,2,4,17,Sart2,7,92.0,97.0,1,1,0.5045614148114709
55,2,4,27,Sart3,15,86.0,95.0,0,0,0.3910848846421592
55,2,4,29,Sart4,3,86.0,96.0,0,0,0.2115298364818258
55,2,4,36,Sart4,13,83.0,96.0,0,0,0.2340372900531677
55,4,0,5,Sart1,6,99.0,99.0,1,1,0.6130538469774318
55,4,0,8,Sart1,9,99.0,99.0,1,1,0.6280465994634894
55,4,0,21,Sart2,7,99.0,100.0,1,1,0.596266613529529
55,4,0,24,Sart2,10,100.0,100.0,1,0,0.4236822232551285
55,4,0,27,Sart2,13,100.0,100.0,1,0,0.4156189579380042
55,4,0,29,Sart2,15,100.0,99.0,1,1,0.5583752252035601
55,4,0,34,Sart3,5,48.0,99.0,0,0,0.3776546942544114
55,4,0,38,Sart3,9,49.0,99.0,0,0,0.4457545927832689
55,4,0,41,Sart3,12,48.0,100.0,0,0,0.4835207559370761
55,4,0,45,Sart4,1,47.0,71.0,0,0,0.282149837299192
55,4,0,57,Sart4,13,46.0,99.0,0,0,0.2590352774508675
55,4,0,58,Sart4,14,65.0,99.0,0,0,0.4073197554035783
55,4,1,3,Sart1,4,98.0,100.0,1,1,0.7700080658782801
55,4,1,6,Sart1,7,99.0,74.0,1,1,0.5410129275221945
55,4,1,13,Sart1,14,79.0,99.0,1,0,0.498817782808087
55,4,1,15,Sart2,1,100.0,100.0,1,0,0.4605582017409498
55,4,1,18,Sart2,4,99.0,100.0,1,1,0.5752802131120466
55,4,1,23,Sart2,9,100.0,100.0,1,1,0.5241760505017582
55,4,1,30,Sart3,1,50.0,100.0,0,0,0.3383036418665957
55,4,1,39,Sart3,10,49.0,100.0,0,1,0.55681713592327
55,4,1,43,Sart3,14,48.0,99.0,0,1,0.5688624076107697
55,4,1,44,Sart3,15,50.0,49.0,0,1,0.6182262294551427
55,4,1,49,Sart4,5,49.0,90.0,0,0,0.3829470039454415
55,4,1,53,Sart4,9,69.0,87.0,0,0,0.4149599020938302
55,4,2,0,Sart1,1,97.0,99.0,1,1,0.6106184038289523
55,4,2,1,Sart1,2,97.0,71.0,1,1,0.6418975088190038
55,4,2,7,Sart1,8,99.0,99.0,1,1,0.5989211346860367
