subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,valence_first,confidence_first,y_pred_avg
40,Sart4,8,1,0.9555555555555556,90,0.5866963162008049,0.05527669803244882,79.0,61.0,1
40,Sart4,9,1,1.0,90,0.6761939869325089,0.06859152668607141,81.0,72.0,1
40,Sart4,10,0,0.011111111111111112,90,0.3455138555930764,0.06419407377751676,63.0,74.0,0
40,Sart4,11,0,0.13333333333333333,90,0.4249062838192739,0.07175369500353783,49.0,73.0,0
40,Sart4,13,1,0.0,90,0.34171993642103443,0.06027234478305952,77.0,77.0,0
40,Sart4,14,0,0.14444444444444443,90,0.4282564008990385,0.07292059191121375,48.0,82.0,0
43,Sart1,1,1,0.9555555555555556,90,0.6152312167243781,0.0672935905876742,92.0,88.0,1
43,Sart1,2,1,0.9777777777777777,90,0.6454927077213497,0.06964737757013736,95.0,82.0,1
43,Sart1,3,1,1.0,90,0.6655066552318493,0.056838116183114046,95.0,95.0,1
43,Sart1,4,1,0.8444444444444444,90,0.5692225366123103,0.07141201807235638,97.0,84.0,1
43,Sart1,5,1,1.0,90,0.6389335493936315,0.05057375688244458,92.0,90.0,1
43,Sart1,6,1,0.2222222222222222,90,0.4589756632544926,0.06564937472320768,92.0,95.0,0
43,Sart1,7,1,0.011111111111111112,90,0.3842221869744622,0.054429995106865664,91.0,95.0,0
43,Sart1,8,1,0.9333333333333333,90,0.5852145502940271,0.06197928369275044,97.0,88.0,1
43,Sart1,9,1,0.9111111111111111,90,0.5855309819367566,0.058565910008675025,97.0,96.0,1
43,Sart1,10,0,1.0,90,0.6755761698729891,0.046930459178311415,80.0,86.0,1
43,Sart1,11,1,0.7444444444444445,90,0.5371502280401268,0.0498092468972408,98.0,100.0,1
43,Sart1,15,0,0.9111111111111111,90,0.5646311631317849,0.045157398063864304,85.0,85.0,1
43,Sart2,1,0,0.5,90,0.5031237483240402,0.04258114170472888,83.0,95.0,1
43,Sart2,2,0,0.1111111111111111,90,0.4451886637910174,0.04906512471722922,51.0,97.0,0
43,Sart2,3,0,0.044444444444444446,90,0.3975373640287407,0.049986940196713535,63.0,83.0,0
43,Sart2,4,1,0.6555555555555556,90,0.5336345152023377,0.06634606630008076,90.0,89.0,1
43,Sart2,5,1,0.15555555555555556,90,0.43088916306649355,0.06268925310017111,93.0,98.0,0
43,Sart2,6,1,0.18888888888888888,90,0.4455331364212605,0.0525758718814103,96.0,97.0,0
43,Sart2,7,0,0.011111111111111112,90,0.3652500190287436,0.05927491973640412,50.0,98.0,0
43,Sart2,8,0,0.5666666666666667,90,0.5074068124450682,0.047268316472574734,79.0,99.0,1
43,Sart2,9,0,0.17777777777777778,90,0.45141866646037254,0.04675118134829875,50.0,99.0,0
43,Sart2,10,1,0.45555555555555555,90,0.4949057388620021,0.05030163811570104,97.0,99.0,0
43,Sart2,11,0,1.0,90,0.740968822394812,0.05477942215004265,52.0,99.0,1
43,Sart2,12,0,0.9888888888888889,90,0.6042931281021917,0.050294557807774476,80.0,97.0,1
43,Sart2,13,0,0.25555555555555554,90,0.46067908412036956,0.05075400386907347,39.0,97.0,0
43,Sart2,14,0,0.08888888888888889,90,0.4240464649789997,0.053082539109465976,72.0,92.0,0
43,Sart2,15,0,0.08888888888888889,90,0.4294446593081604,0.055747828819241986,82.0,97.0,0
43,Sart3,1,0,0.044444444444444446,90,0.409891354802979,0.056743346474571264,50.0,98.0,0
43,Sart3,2,1,0.0,90,0.3571838663321867,0.05963079124691281,94.0,98.0,0
43,Sart3,3,1,0.011111111111111112,90,0.3760459639631252,0.049021874002938406,91.0,90.0,0
43,Sart3,4,1,0.06666666666666667,90,0.4128471938779632,0.048468897815581335,100.0,99.0,0
43,Sart3,5,0,0.5,90,0.5017613015166209,0.05169397563603188,83.0,97.0,1
43,Sart3,6,0,0.05555555555555555,90,0.4163287741796892,0.05141802002699328,82.0,97.0,0
43,Sart3,7,1,0.03333333333333333,90,0.396894360311218,0.05199659944518017,93.0,96.0,0
43,Sart3,8,0,0.7222222222222222,90,0.526305460379881,0.0496356761253806,51.0,84.0,1
43,Sart3,9,0,0.7777777777777778,90,0.5367036168897553,0.057571473349211255,49.0,95.0,1
43,Sart3,10,1,0.1111111111111111,90,0.4202688957772026,0.059801094714530295,94.0,99.0,0
43,Sart3,11,0,0.23333333333333334,90,0.4690847490521826,0.04849477590818108,80.0,91.0,0
43,Sart3,12,1,0.0,90,0.35785121915078677,0.04678453268046918,93.0,94.0,0
43,Sart3,13,0,0.011111111111111112,90,0.3970627086165129,0.04855185342888247,52.0,98.0,0
43,Sart3,15,0,0.03333333333333333,90,0.41612271711053217,0.0498747019702528,50.0,96.0,0
43,Sart4,1,0,0.8111111111111111,90,0.5552678798997905,0.05661201859134156,74.0,87.0,1
43,Sart4,2,0,0.26666666666666666,90,0.46005607537470805,0.06037367803484878,51.0,99.0,0
43,Sart4,3,1,0.13333333333333333,90,0.4354170319566313,0.054993171558052265,98.0,100.0,0
43,Sart4,4,1,0.0,90,0.3831296161065638,0.04181990682219845,97.0,96.0,0
43,Sart4,5,1,0.1,90,0.42907311947688276,0.050636944869238296,96.0,90.0,0
43,Sart4,6,1,0.0,90,0.3521743615950069,0.051810527611673034,91.0,85.0,0
43,Sart4,8,0,0.6444444444444445,90,0.5197010845962665,0.05651533558244148,76.0,95.0,1
43,Sart4,10,0,0.044444444444444446,90,0.40375420053181166,0.051780251458510854,85.0,98.0,0
43,Sart4,12,1,0.0,90,0.37200314071377366,0.04123563998854854,90.0,52.0,0
43,Sart4,13,0,0.9555555555555556,90,0.6012637792410978,0.0593733239957623,47.0,78.0,1
43,Sart4,14,0,0.9,90,0.5737093954017396,0.05041446561479472,45.0,99.0,1
43,Sart4,15,0,0.9333333333333333,90,0.5708345978414587,0.04794283858268877,49.0,96.0,1
