subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
30,Sart1,2,0,0.8469387755102041,98,0.5671023001965846,0.06908980666987023,38.0,100.0,1
30,Sart1,3,0,0.5816326530612245,98,0.5099905202862436,0.07539674321434027,45.0,99.0,1
30,Sart1,4,0,0.9795918367346939,98,0.61189393125741,0.04684885083829137,46.0,100.0,1
30,Sart1,5,1,0.22448979591836735,98,0.45859348698093033,0.05006601202308308,56.0,86.0,0
30,Sart1,6,1,0.30612244897959184,98,0.45692861528754086,0.0791364797923901,47.0,100.0,0
30,Sart1,8,1,0.336734693877551,98,0.47306184845587107,0.05706435541359264,49.0,0.0,0
30,Sart1,9,1,0.7040816326530612,98,0.5256445322571242,0.0581365975111906,75.0,89.0,1
30,Sart1,10,1,0.24489795918367346,98,0.449923137874923,0.06136527562724534,74.0,97.0,0
30,Sart1,12,1,0.5714285714285714,98,0.5138347273360274,0.05970259806834999,53.0,100.0,1
30,Sart1,13,1,0.6224489795918368,98,0.5247637707232796,0.06849355827441611,46.0,99.0,1
30,Sart2,1,0,0.0,98,0.3224113332980134,0.03936892298955003,39.0,76.0,0
30,Sart2,5,0,0.0,98,0.34800474667685677,0.04748734562752044,26.0,100.0,0
30,Sart2,6,0,0.0,98,0.37371115846156494,0.05102122258667022,28.0,82.0,0
30,Sart2,7,0,0.0,98,0.3512996370782119,0.047928604187279684,28.0,79.0,0
30,Sart2,8,0,0.030612244897959183,98,0.387647397361092,0.06160487120556774,25.0,73.0,0
30,Sart2,10,0,0.030612244897959183,98,0.40352443279238837,0.05165473683767257,23.0,67.0,0
30,Sart2,14,0,0.3979591836734694,98,0.4845791598249763,0.04942291319745764,22.0,98.0,0
30,Sart2,15,0,0.0,98,0.35573586637744276,0.04045796433841273,33.0,70.0,0
30,Sart3,1,0,1.0,98,0.6212355859474872,0.04309851894717561,48.0,85.0,1
30,Sart3,2,0,0.8979591836734694,98,0.5657160889779631,0.04788386218416181,33.0,80.0,1
30,Sart3,4,1,0.9693877551020408,98,0.5846901303239813,0.05907205999270477,75.0,70.0,1
30,Sart3,5,1,0.6530612244897959,98,0.5295758657425105,0.06975209111415756,63.0,69.0,1
30,Sart3,8,0,1.0,98,0.6577882230323391,0.05936832256161787,35.0,58.0,1
30,Sart3,11,1,0.6530612244897959,98,0.5279703190807319,0.06633079720672506,57.0,66.0,1
30,Sart3,12,1,0.7346938775510204,98,0.5424434844671807,0.07365505165818767,63.0,56.0,1
30,Sart3,13,1,0.8469387755102041,98,0.5679380400388461,0.06306729378231539,56.0,74.0,1
30,Sart4,2,1,0.0,98,0.32230815118431566,0.05564053478432024,50.0,18.0,0
30,Sart4,5,0,0.5816326530612245,98,0.5036806871014408,0.09254224874148513,38.0,50.0,1
30,Sart4,9,1,0.02040816326530612,98,0.3251993477888478,0.07633050892074887,69.0,72.0,0
30,Sart4,13,0,0.7142857142857143,98,0.5474981683792147,0.08174728971044194,27.0,74.0,1
31,Sart1,1,0,0.35714285714285715,98,0.47767379301693236,0.05575708964991999,48.0,98.0,0
31,Sart1,2,1,0.030612244897959183,98,0.38763079183426824,0.05639177314616978,71.0,68.0,0
31,Sart1,8,1,1.0,98,0.6060069093144055,0.04970502313481398,79.0,39.0,1
31,Sart1,9,1,0.9387755102040817,98,0.5914021378591581,0.06262692994467978,66.0,73.0,1
31,Sart1,14,0,0.9285714285714286,98,0.6073605581945271,0.06204700912824073,19.0,46.0,1
31,Sart1,15,1,0.7551020408163265,98,0.5504376061639498,0.06685985610163049,68.0,48.0,1
31,Sart2,1,0,0.3469387755102041,98,0.4789864186955839,0.042544786550611564,47.0,46.0,0
31,Sart2,2,0,1.0,98,0.6776288880049943,0.045124155010257405,40.0,73.0,1
31,Sart2,11,1,0.9795918367346939,98,0.5921346223630222,0.051900538275200574,70.0,49.0,1
31,Sart2,14,1,0.6530612244897959,98,0.5161414161474275,0.043618668442740594,78.0,24.0,1
31,Sart3,2,1,0.9183673469387755,98,0.5767071676432729,0.049731895657795996,60.0,47.0,1
31,Sart3,4,1,0.9591836734693877,98,0.5846407611822209,0.04765999035489301,62.0,32.0,1
31,Sart3,6,1,1.0,98,0.6778277745231379,0.04554829252609262,63.0,16.0,1
31,Sart3,8,1,0.7040816326530612,98,0.5320215627163477,0.052150617306119605,62.0,48.0,1
31,Sart3,9,0,0.826530612244898,98,0.557798310190751,0.05431703889485205,31.0,33.0,1
31,Sart3,13,1,1.0,98,0.6292329833082475,0.04514770672235626,60.0,31.0,1
31,Sart3,14,1,0.02040816326530612,98,0.37777657224667965,0.06370170163449158,57.0,17.0,0
31,Sart4,1,0,0.46938775510204084,98,0.5026930270958988,0.06064174619836173,34.0,45.0,1
31,Sart4,2,1,0.29591836734693877,98,0.4661048659400208,0.05789972119184157,59.0,47.0,0
31,Sart4,9,1,0.07142857142857142,98,0.4256724446753651,0.055386549027495076,64.0,34.0,0
31,Sart4,12,0,0.7244897959183674,98,0.5492564401295909,0.07004213867303359,21.0,62.0,1
31,Sart4,13,0,0.3163265306122449,98,0.4671099202102138,0.06886315636196534,30.0,26.0,0
32,Sart1,1,0,0.19387755102040816,98,0.4543528724963293,0.05349305121603016,49.0,99.0,0
32,Sart1,2,0,0.37755102040816324,98,0.4787400105381657,0.05868683563808038,21.0,87.0,0
32,Sart1,3,0,0.5816326530612245,98,0.5150079832919352,0.055414861152119826,49.0,98.0,1
32,Sart1,4,1,0.35714285714285715,98,0.4779692510418857,0.06568331873390053,76.0,84.0,0
32,Sart1,5,0,0.41836734693877553,98,0.48404902910116077,0.055528191821853236,49.0,97.0,0
32,Sart1,6,1,0.07142857142857142,98,0.4154311066440995,0.05500091108340987,96.0,76.0,0
32,Sart1,7,0,0.3979591836734694,98,0.48227080373588155,0.05485714166944598,50.0,96.0,0
32,Sart1,9,1,0.5306122448979592,98,0.5031922325304512,0.05524243984402812,71.0,77.0,1
32,Sart1,10,1,0.030612244897959183,98,0.4138739267084938,0.048900662453827445,69.0,68.0,0
32,Sart1,11,1,0.673469387755102,98,0.5255545543364191,0.05589397049002582,76.0,70.0,1
32,Sart1,12,1,0.7755102040816326,98,0.5449304587126592,0.05657599583161551,68.0,75.0,1
32,Sart1,13,1,0.6020408163265306,98,0.5080105400169262,0.053695444818428494,68.0,82.0,1
32,Sart2,1,0,0.8877551020408163,98,0.562017931440758,0.053400196260150294,15.0,81.0,1
32,Sart2,2,1,0.8775510204081632,98,0.5495305505828291,0.04231895023235578,88.0,93.0,1
32,Sart2,4,1,0.9795918367346939,98,0.6117041061885997,0.054600053121473764,84.0,61.0,1
32,Sart2,6,0,0.6326530612244898,98,0.5250081355886107,0.06714212900291555,49.0,84.0,1
32,Sart2,7,1,0.9897959183673469,98,0.6220246745855459,0.05479301378299071,90.0,29.0,1
32,Sart2,10,0,0.9693877551020408,98,0.6012104590179002,0.05246210598917391,44.0,46.0,1
32,Sart2,11,1,0.21428571428571427,98,0.4560641016263231,0.058960608306961385,68.0,49.0,0
32,Sart2,12,0,0.5306122448979592,98,0.5089082677222151,0.06435684296724417,11.0,91.0,1
32,Sart2,13,1,0.40816326530612246,98,0.48752056384878606,0.06332173374651796,73.0,80.0,0
32,Sart2,14,1,0.9285714285714286,98,0.5787771875429167,0.04940015894019937,78.0,78.0,1
32,Sart3,1,0,0.4489795918367347,98,0.4969596702569511,0.06034131024258734,48.0,97.0,0
32,Sart3,2,1,0.30612244897959184,98,0.4722048379278202,0.05660843049312204,69.0,71.0,0
32,Sart3,3,0,0.17346938775510204,98,0.45358015054522405,0.06327550891339541,8.0,89.0,0
32,Sart3,5,1,0.12244897959183673,98,0.451384703192626,0.0432652614530011,61.0,75.0,0
32,Sart3,6,0,0.4897959183673469,98,0.4950094344834127,0.059050105331246064,7.0,77.0,0
32,Sart3,7,1,0.0,98,0.38345790777282224,0.047892363524186826,66.0,81.0,0
32,Sart3,8,0,0.22448979591836735,98,0.4605577269505316,0.05378135869241102,51.0,93.0,0
32,Sart3,9,0,0.336734693877551,98,0.4699876079529692,0.05384468788190557,27.0,82.0,0
32,Sart3,10,0,0.45918367346938777,98,0.48924295221359826,0.05170132205903071,49.0,97.0,0
32,Sart3,11,0,0.7346938775510204,98,0.5307997404957202,0.05978146341068301,40.0,70.0,1
32,Sart3,12,0,0.3469387755102041,98,0.483684360110122,0.05445784714316013,28.0,75.0,0
32,Sart3,14,1,0.45918367346938777,98,0.5028929256781297,0.058127555200632834,84.0,63.0,1
32,Sart3,15,1,0.7551020408163265,98,0.5365576707874581,0.058297451233016544,76.0,42.0,1
32,Sart4,1,0,0.1836734693877551,98,0.44710163334758124,0.0539298104350828,47.0,94.0,0
32,Sart4,2,1,0.05102040816326531,98,0.39692835816955724,0.0648528430586746,71.0,90.0,0
32,Sart4,3,0,0.1836734693877551,98,0.4523067414398828,0.04989288864084057,27.0,81.0,0
32,Sart4,4,0,0.09183673469387756,98,0.42298631291581357,0.060287450086552424,32.0,86.0,0
32,Sart4,5,0,0.45918367346938777,98,0.5009860283199972,0.056445093208310475,29.0,76.0,1
32,Sart4,6,0,0.5612244897959183,98,0.5090940785082269,0.06279314165905428,21.0,33.0,1
32,Sart4,8,0,0.17346938775510204,98,0.4473867788294785,0.06696416603534454,23.0,88.0,0
32,Sart4,9,1,0.16326530612244897,98,0.43365120520994216,0.0589775131340607,73.0,73.0,0
32,Sart4,10,0,0.9795918367346939,98,0.6058460000021666,0.051006649789373984,9.0,75.0,1
32,Sart4,12,0,0.19387755102040816,98,0.4520713957065653,0.05529535719475365,51.0,95.0,0
32,Sart4,13,1,0.6326530612244898,98,0.5313351541734836,0.06347418720986737,80.0,94.0,1
32,Sart4,14,1,0.061224489795918366,98,0.40695131915089383,0.05859569109641355,88.0,85.0,0
34,Sart1,1,0,0.8877551020408163,98,0.5872305171869718,0.06097481338952115,50.0,99.0,1
34,Sart2,1,0,0.19387755102040816,98,0.43338680920713707,0.07053069917911477,70.0,87.0,0
34,Sart2,2,0,0.01020408163265306,98,0.3340117491599519,0.05700692675055959,74.0,96.0,0
34,Sart2,5,0,0.47959183673469385,98,0.5058192690116619,0.0661455539533663,77.0,81.0,1
34,Sart2,7,0,0.9591836734693877,98,0.5765665838855671,0.053612680362658365,61.0,94.0,1
34,Sart2,8,1,0.5612244897959183,98,0.5093495904143172,0.0624397113139696,80.0,90.0,1
34,Sart2,9,0,0.9897959183673469,98,0.6115405264280908,0.05108672787253527,66.0,89.0,1
34,Sart2,10,1,0.09183673469387756,98,0.43107592528522687,0.05219961620020281,86.0,89.0,0
34,Sart2,11,0,0.1836734693877551,98,0.4256402624167057,0.07515365955251686,37.0,94.0,0
34,Sart2,12,0,0.0,98,0.35403049572278844,0.04701638230917131,60.0,91.0,0
34,Sart2,13,1,0.7857142857142857,98,0.5445100093498982,0.0540860226755348,82.0,94.0,1
34,Sart2,14,1,0.3469387755102041,98,0.47385801695279833,0.05994459302642514,81.0,90.0,0
34,Sart2,15,1,0.02040816326530612,98,0.381637751431253,0.055932566863174105,91.0,94.0,0
34,Sart3,1,0,0.19387755102040816,98,0.4500966121185368,0.05797404653362409,86.0,91.0,0
34,Sart3,2,1,0.23469387755102042,98,0.44497234594005164,0.06839490458511492,91.0,90.0,0
34,Sart3,3,0,0.19387755102040816,98,0.4563621582378131,0.05010929614953313,51.0,89.0,0
34,Sart3,4,0,0.04081632653061224,98,0.35407651186824934,0.07204259026627427,34.0,94.0,0
34,Sart3,5,0,0.22448979591836735,98,0.4439128390795641,0.07070134521944975,39.0,95.0,0
34,Sart3,6,0,0.0,98,0.33290513070693284,0.06262847835790851,32.0,86.0,0
34,Sart3,7,1,0.7448979591836735,98,0.5320126637204058,0.04990284232964658,75.0,96.0,1
34,Sart3,8,0,0.7142857142857143,98,0.5360466680190974,0.07607536426792998,26.0,96.0,1
34,Sart3,9,1,0.6938775510204082,98,0.5327944067513418,0.05996286754964832,91.0,94.0,1
34,Sart3,11,1,0.5510204081632653,98,0.5066955894440951,0.06118287749037978,91.0,94.0,1
34,Sart3,12,0,0.02040816326530612,98,0.3730952131337314,0.06047462790240143,49.0,96.0,0
34,Sart3,13,0,0.3979591836734694,98,0.47790016081057746,0.08025081570527907,12.0,96.0,0
34,Sart3,14,1,0.01020408163265306,98,0.3333989105676708,0.07655297108466093,86.0,95.0,0
34,Sart3,15,0,0.6224489795918368,98,0.516727349529404,0.0759281315172749,53.0,82.0,1
34,Sart4,1,0,0.0,98,0.336484625274417,0.05751745561139851,21.0,95.0,0
34,Sart4,3,0,0.9591836734693877,98,0.6156893594293438,0.0626099267187858,15.0,96.0,1
34,Sart4,4,1,0.32653061224489793,98,0.45737251119055244,0.08345226403303037,76.0,92.0,0
34,Sart4,5,0,0.3163265306122449,98,0.4705563052414446,0.0594581098255495,48.0,95.0,0
34,Sart4,6,1,0.02040816326530612,98,0.32381840986377475,0.06652756875132264,79.0,92.0,0
34,Sart4,7,0,0.8571428571428571,98,0.5632050521331313,0.05682641640625481,13.0,95.0,1
34,Sart4,8,1,0.1326530612244898,98,0.4215969006031107,0.06877913197603813,69.0,95.0,0
34,Sart4,9,0,0.5,98,0.4974461912104659,0.07714601177610728,12.0,96.0,0
34,Sart4,10,1,0.6428571428571429,98,0.5240889893532695,0.06599929398288233,76.0,93.0,1
34,Sart4,11,0,0.7857142857142857,98,0.5524896028154361,0.06740173988869103,4.0,96.0,1
34,Sart4,12,1,0.030612244897959183,98,0.39055657777547237,0.0656327903874758,80.0,92.0,0
34,Sart4,13,1,0.3163265306122449,98,0.4791184575804329,0.0538532725645878,90.0,93.0,0
34,Sart4,14,0,0.01020408163265306,98,0.36698587727306303,0.06115808306292279,48.0,91.0,0
37,Sart1,1,0,1.0,98,0.8157012468535028,0.03378787658125848,47.0,99.0,1
37,Sart1,2,0,1.0,98,0.7061901718604814,0.06011860863224944,47.0,99.0,1
37,Sart1,3,1,0.9285714285714286,98,0.5842138529342711,0.06598646989897466,49.0,98.0,1
37,Sart1,4,1,0.9897959183673469,98,0.6309567998244611,0.06483111754282216,73.0,82.0,1
37,Sart1,5,1,0.8367346938775511,98,0.5622676961857208,0.07065893641096746,85.0,49.0,1
37,Sart1,6,1,1.0,98,0.6316295572302061,0.05356296867119604,67.0,99.0,1
37,Sart1,7,1,0.6020408163265306,98,0.5143305864460233,0.05796809266456322,53.0,80.0,1
37,Sart1,8,1,1.0,98,0.6716976231557794,0.043837530395512934,74.0,33.0,1
37,Sart1,9,0,0.2755102040816326,98,0.45963781121920355,0.05610164740424327,51.0,79.0,0
37,Sart1,10,1,1.0,98,0.7709888965510819,0.049121380538192386,68.0,49.0,1
37,Sart1,11,1,1.0,98,0.7432567811799927,0.050291677992902774,79.0,68.0,1
37,Sart1,13,1,1.0,98,0.7920947108647461,0.0392916987592613,76.0,48.0,1
37,Sart1,14,1,1.0,98,0.7646018773507608,0.03561166607250856,64.0,23.0,1
37,Sart1,15,1,0.16326530612244897,98,0.4530793788010369,0.046132319895529406,70.0,6.0,0
37,Sart2,3,1,0.9591836734693877,98,0.6141657526860049,0.05947534845009098,61.0,87.0,1
37,Sart2,5,0,1.0,98,0.6534231953151525,0.04112327863341203,46.0,48.0,1
37,Sart2,6,1,0.2653061224489796,98,0.46914379278475526,0.048593255236653754,63.0,82.0,0
37,Sart2,7,1,0.5102040816326531,98,0.5051929130219825,0.06347424693756296,70.0,92.0,1
37,Sart2,9,1,0.9897959183673469,98,0.572407907086045,0.03440955493865608,67.0,47.0,1
37,Sart2,11,1,0.3163265306122449,98,0.47581516630002524,0.047507972666529945,70.0,47.0,0
37,Sart2,12,1,1.0,98,0.7140018586202348,0.04440420730775654,61.0,45.0,1
37,Sart2,13,1,1.0,98,0.6963221047469927,0.043063875215322206,71.0,21.0,1
37,Sart2,14,1,1.0,98,0.6720664683049866,0.05271351070812124,66.0,47.0,1
37,Sart2,15,1,1.0,98,0.604994276561787,0.04567267833669387,60.0,75.0,1
37,Sart3,1,0,1.0,98,0.6110078007303085,0.04651347117999559,48.0,90.0,1
37,Sart3,2,0,0.21428571428571427,98,0.459651158126151,0.0539858658352959,49.0,84.0,0
37,Sart3,5,0,0.0,98,0.2908647378342264,0.047363592585022506,27.0,79.0,0
37,Sart3,15,0,0.12244897959183673,98,0.4291191746341836,0.060180585331829156,34.0,6.0,0
37,Sart4,1,0,0.3877551020408163,98,0.48181825803222383,0.06993227250160144,49.0,47.0,0
37,Sart4,2,0,0.5306122448979592,98,0.5089807529390554,0.06015708509724455,48.0,21.0,1
37,Sart4,4,1,0.0,98,0.2169527000751742,0.042194447745507,64.0,46.0,0
37,Sart4,8,0,0.0,98,0.2759684214223518,0.04844397243811252,28.0,17.0,0
37,Sart4,9,0,0.0,98,0.27491926893978913,0.058513257739101175,26.0,10.0,0
37,Sart4,10,0,0.0,98,0.19277492143131145,0.03686009512548186,16.0,11.0,0
37,Sart4,11,0,0.0,98,0.19406509343505893,0.03922088567990947,20.0,18.0,0
37,Sart4,12,0,0.0,98,0.21227208476079396,0.05054085908907709,21.0,15.0,0
37,Sart4,13,0,0.0,98,0.2286567457764529,0.0386994647972603,20.0,28.0,0
37,Sart4,14,0,0.01020408163265306,98,0.39008375081632146,0.04797380811861963,15.0,10.0,0
37,Sart4,15,0,0.0,98,0.3536361223416731,0.0496926095669334,12.0,18.0,0
38,Sart1,5,0,0.3469387755102041,98,0.4574679623678314,0.07766129059112341,32.0,49.0,0
38,Sart1,6,0,0.7448979591836735,98,0.5530010348883005,0.0723613495939304,30.0,44.0,1
38,Sart1,7,0,0.14285714285714285,98,0.4379316051647516,0.05711041604408971,37.0,63.0,0
38,Sart1,8,1,0.0,98,0.2585914984981058,0.06402677515274914,59.0,58.0,0
38,Sart1,9,1,0.35714285714285715,98,0.4773113955398877,0.08270874854683677,74.0,44.0,0
38,Sart1,10,0,0.02040816326530612,98,0.38535152506533926,0.06827067483158876,15.0,69.0,0
38,Sart1,11,0,0.14285714285714285,98,0.4294693394940232,0.062287093262536196,34.0,70.0,0
38,Sart1,12,0,0.0,98,0.3373800790717216,0.07018528499979355,25.0,77.0,0
38,Sart1,13,0,0.0,98,0.2815723936412722,0.05817377037354624,15.0,76.0,0
38,Sart1,14,0,0.0,98,0.27726013054483173,0.056731397617383904,11.0,76.0,0
38,Sart2,1,1,1.0,98,0.6700339251604143,0.06579927911829356,79.0,73.0,1
38,Sart2,2,1,0.9183673469387755,98,0.5954153543971303,0.070741618580146,85.0,72.0,1
38,Sart2,3,1,1.0,98,0.6426244753593606,0.049609460007629065,83.0,88.0,1
38,Sart2,4,1,0.02040816326530612,98,0.33186133876085555,0.06969122943851642,78.0,77.0,0
38,Sart2,5,1,0.08163265306122448,98,0.37382121749121433,0.08470384693483111,87.0,19.0,0
38,Sart2,6,0,0.9285714285714286,98,0.603824557267018,0.07056196471346478,29.0,19.0,1
38,Sart2,7,0,0.7857142857142857,98,0.5793410382479811,0.09593621054943462,24.0,18.0,1
38,Sart2,8,0,0.6530612244897959,98,0.5274808274809891,0.08293430121989802,15.0,73.0,1
38,Sart2,9,1,0.07142857142857142,98,0.3797488393339065,0.07644262873724039,69.0,55.0,0
38,Sart2,10,0,0.7346938775510204,98,0.5580176431797309,0.08576077202288837,21.0,19.0,1
38,Sart2,11,0,0.6530612244897959,98,0.5248788018617726,0.073974205238616,28.0,57.0,1
38,Sart3,3,1,0.47959183673469385,98,0.5017839660083795,0.06809158419943903,100.0,72.0,1
38,Sart3,4,0,0.02040816326530612,98,0.37371659360969606,0.06966378925237048,20.0,71.0,0
38,Sart3,5,0,0.01020408163265306,98,0.38000145055419254,0.04034344185606908,33.0,75.0,0
39,Sart1,2,0,0.9489795918367347,98,0.5815399845586385,0.05156991334107581,50.0,99.0,1
39,Sart1,3,1,0.9387755102040817,98,0.5972512848177652,0.0638162752977641,71.0,98.0,1
39,Sart1,5,1,0.8571428571428571,98,0.5723320337102602,0.058039695894206635,60.0,100.0,1
39,Sart1,6,1,0.9795918367346939,98,0.6452723838884485,0.06596934256270913,60.0,100.0,1
39,Sart1,10,1,0.21428571428571427,98,0.46630588687807734,0.047891380859194047,64.0,100.0,0
39,Sart1,11,0,0.7346938775510204,98,0.5320232883826645,0.05374619991752891,59.0,99.0,1
39,Sart1,12,1,0.16326530612244897,98,0.4535073409534651,0.0416158984805339,77.0,99.0,0
39,Sart1,14,0,0.336734693877551,98,0.4777084947620028,0.04758881039040121,55.0,99.0,0
39,Sart1,15,0,0.3673469387755102,98,0.48907180892983243,0.0354817415794684,58.0,100.0,0
39,Sart2,1,1,0.5204081632653061,98,0.5050528084576671,0.041863825090200014,81.0,98.0,1
39,Sart2,2,0,0.673469387755102,98,0.5235256594989227,0.05337633571242743,69.0,94.0,1
39,Sart2,4,0,1.0,98,0.6881507819557552,0.04035429820424371,70.0,99.0,1
39,Sart2,9,1,0.9693877551020408,98,0.5800250516339516,0.0445464289604738,89.0,99.0,1
39,Sart2,10,1,0.04081632653061224,98,0.4244262904723786,0.04516783254668172,85.0,89.0,0
39,Sart2,11,1,0.4489795918367347,98,0.4909138292142136,0.04726690927103041,83.0,81.0,0
39,Sart2,12,1,0.5816326530612245,98,0.5155974940671644,0.052769842136182195,88.0,87.0,1
39,Sart2,13,1,0.7551020408163265,98,0.5339382780201829,0.05151711261062522,91.0,87.0,1
39,Sart2,14,1,0.10204081632653061,98,0.43886199703640333,0.05639847953237096,92.0,87.0,0
39,Sart2,15,1,0.9387755102040817,98,0.5868537298144864,0.05496270275196886,88.0,78.0,1
39,Sart3,3,0,0.5204081632653061,98,0.5039242143771098,0.04711669298146986,49.0,99.0,1
39,Sart4,1,0,0.15306122448979592,98,0.44271745876367957,0.05015784368311555,49.0,88.0,0
39,Sart4,2,0,0.673469387755102,98,0.5166312347918977,0.04067938730769224,49.0,96.0,1
39,Sart4,3,0,0.01020408163265306,98,0.38754667384280667,0.052126418627533526,48.0,97.0,0
39,Sart4,5,0,0.4489795918367347,98,0.4880626688506063,0.08132991676809039,48.0,78.0,0
39,Sart4,7,1,0.02040816326530612,98,0.36320409027850337,0.06185126800259172,49.0,81.0,0
39,Sart4,8,0,0.7040816326530612,98,0.5320267273976588,0.04518286702500524,49.0,88.0,1
39,Sart4,9,0,0.12244897959183673,98,0.4435789637001477,0.04917596669540058,50.0,83.0,0
39,Sart4,10,1,0.030612244897959183,98,0.3795439946282047,0.06257162467945981,82.0,78.0,0
39,Sart4,11,0,0.5306122448979592,98,0.5079547246605992,0.07001404382686821,56.0,76.0,1
39,Sart4,12,0,0.12244897959183673,98,0.45259566395671763,0.042170509946746725,49.0,73.0,0
39,Sart4,14,1,0.01020408163265306,98,0.37503097512516426,0.06161773359477371,50.0,65.0,0
39,Sart4,15,0,0.030612244897959183,98,0.3917288015762904,0.0561088985234444,46.0,65.0,0
40,Sart1,1,0,0.09183673469387756,98,0.4475763145873716,0.045993519616912795,50.0,75.0,0
40,Sart1,3,0,0.3673469387755102,98,0.47895103599077854,0.05464440553898461,50.0,76.0,0
40,Sart1,4,0,0.07142857142857142,98,0.41845283811038747,0.05865443012184544,51.0,82.0,0
40,Sart1,6,1,0.0,98,0.2832018471852459,0.04500963056254383,52.0,85.0,0
40,Sart1,7,1,0.7959183673469388,98,0.5370079687516874,0.04896198772527427,52.0,91.0,1
40,Sart1,8,1,0.2857142857142857,98,0.4752732590720829,0.04924701445927866,70.0,80.0,0
40,Sart1,9,1,0.8877551020408163,98,0.5673168879757596,0.04973943317234094,70.0,86.0,1
40,Sart1,10,0,0.5204081632653061,98,0.4948161855899781,0.05091162368099045,52.0,82.0,0
40,Sart1,11,0,0.9897959183673469,98,0.6048250876838763,0.04683621211913161,49.0,83.0,1
40,Sart1,12,0,0.07142857142857142,98,0.44806884910516276,0.04076291887954856,29.0,78.0,0
40,Sart1,13,0,0.8877551020408163,98,0.5589670310527854,0.05369811634274258,50.0,87.0,1
40,Sart1,14,1,0.7244897959183674,98,0.5410883278775024,0.05675037210074823,50.0,85.0,1
40,Sart1,15,1,0.8367346938775511,98,0.5560085618673835,0.04784594436805491,76.0,73.0,1
40,Sart2,2,1,1.0,98,0.6303015227998808,0.04224624029189287,67.0,80.0,1
40,Sart2,3,0,0.2857142857142857,98,0.47690804373656215,0.0525455320088594,29.0,48.0,0
40,Sart2,4,1,0.05102040816326531,98,0.4296862511343631,0.043464589849711036,53.0,76.0,0
40,Sart2,6,1,0.9795918367346939,98,0.5953556761605088,0.043368846929563463,68.0,78.0,1
40,Sart2,7,0,0.47959183673469385,98,0.49719192743223656,0.04144238826398067,13.0,78.0,0
40,Sart2,8,0,0.8979591836734694,98,0.5546570462192763,0.04004279896283709,22.0,76.0,1
40,Sart2,9,1,0.17346938775510204,98,0.4446885968328438,0.05297576893786646,73.0,80.0,0
40,Sart2,11,0,0.3469387755102041,98,0.4824573412450604,0.0523424073830705,26.0,76.0,0
40,Sart2,13,0,0.2857142857142857,98,0.4749291002640724,0.05084607829730066,49.0,84.0,0
40,Sart2,14,0,0.0,98,0.32643659225533783,0.05027099200684717,48.0,86.0,0
40,Sart2,15,1,0.41836734693877553,98,0.49439748558633734,0.04851396846980646,73.0,67.0,0
40,Sart3,1,0,0.24489795918367346,98,0.47437609080042503,0.052167589713584234,49.0,77.0,0
40,Sart3,2,0,0.8367346938775511,98,0.5595306835262344,0.05583808461163928,27.0,78.0,1
40,Sart3,3,0,0.24489795918367346,98,0.4610210976019544,0.05146828224949234,49.0,74.0,0
40,Sart3,4,0,0.8367346938775511,98,0.550863285092051,0.05275112700184006,27.0,69.0,1
40,Sart3,5,1,0.9693877551020408,98,0.6001187366198343,0.055358546038481976,74.0,81.0,1
40,Sart3,6,1,0.35714285714285715,98,0.4805989560479077,0.04689345351506009,73.0,50.0,0
40,Sart3,7,0,1.0,98,0.6220725417496368,0.053880871258084745,22.0,80.0,1
40,Sart3,8,0,0.23469387755102042,98,0.46854611856211004,0.04579966416917466,51.0,73.0,0
40,Sart3,9,1,0.7857142857142857,98,0.5419473719593491,0.05067315496293914,76.0,69.0,1
40,Sart3,10,1,0.7244897959183674,98,0.5371805164208222,0.05971368402294639,53.0,82.0,1
40,Sart3,11,1,0.9387755102040817,98,0.5894087351295171,0.05231294746828201,74.0,83.0,1
40,Sart3,12,1,0.4897959183673469,98,0.4984660985322933,0.0411053234584587,78.0,88.0,0
40,Sart3,13,1,0.9795918367346939,98,0.5985196828496614,0.05382481966607124,88.0,86.0,1
40,Sart3,15,0,0.21428571428571427,98,0.4682636302903589,0.048902162017274355,51.0,88.0,0
40,Sart4,1,0,0.2653061224489796,98,0.465505511195489,0.06186233113558388,50.0,87.0,0
40,Sart4,2,0,0.9795918367346939,98,0.599147399429951,0.05327243488863312,51.0,85.0,1
40,Sart4,3,0,0.7857142857142857,98,0.5441850446528151,0.0644495743896395,50.0,89.0,1
40,Sart4,4,1,0.8877551020408163,98,0.5798640787278422,0.06547894779595369,88.0,79.0,1
40,Sart4,5,1,0.41836734693877553,98,0.4829403956077181,0.061334393395946096,77.0,83.0,0
40,Sart4,6,1,0.7346938775510204,98,0.5423502368020174,0.06402023470429419,74.0,82.0,1
40,Sart4,7,1,0.7142857142857143,98,0.5299398819717572,0.05581185590674006,80.0,68.0,1
40,Sart4,8,1,0.5204081632653061,98,0.5104137251421675,0.05702325355827247,79.0,61.0,1
40,Sart4,9,0,0.6326530612244898,98,0.5286898546820629,0.0604837596884662,48.0,72.0,1
40,Sart4,10,1,0.01020408163265306,98,0.40104409505555544,0.04982085403705881,77.0,74.0,0
40,Sart4,12,0,0.5,98,0.5036518659918985,0.05452720895236178,50.0,80.0,1
40,Sart4,13,0,1.0,98,0.6590027713014921,0.04590122057563405,51.0,77.0,1
