run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
49,12,1,20,Sart3,2,50.0,79.0,1,0,0.3368051073591728
49,12,1,31,Sart3,14,6.0,80.0,0,1,0.5367977787808235
49,12,2,11,Sart2,7,82.0,67.0,1,1,0.5602494457828505
49,12,2,12,Sart2,8,78.0,77.0,1,0,0.4209732984866858
49,12,2,24,Sart3,7,84.0,77.0,1,0,0.4833427923726263
49,12,2,26,Sart3,9,21.0,84.0,0,1,0.5977013670731547
49,12,2,27,Sart3,10,8.0,96.0,0,0,0.3660259522800146
49,12,2,28,Sart3,11,13.0,64.0,0,1,0.5598452453448597
49,12,2,30,Sart3,13,14.0,78.0,0,0,0.4543755608741241
49,12,3,3,Sart1,10,50.0,22.0,0,1,0.6174776451886097
49,12,3,6,Sart1,15,68.0,70.0,1,0,0.4688721768136617
49,12,3,10,Sart2,5,54.0,63.0,1,0,0.4656090216458595
49,12,3,18,Sart2,14,66.0,72.0,1,1,0.5286370827991475
49,12,3,19,Sart2,15,50.0,80.0,0,0,0.4088378239130183
49,12,3,21,Sart3,4,38.0,38.0,0,0,0.3679714407234074
49,12,3,29,Sart3,12,11.0,85.0,0,0,0.3817579132317956
49,12,4,9,Sart2,4,32.0,34.0,0,1,0.5991232602125903
49,12,4,13,Sart2,9,76.0,69.0,1,1,0.5146745195993504
49,12,4,14,Sart2,10,58.0,63.0,1,1,0.5388109775497313
49,12,4,22,Sart3,5,34.0,67.0,0,0,0.355313705966092
49,12,4,25,Sart3,8,27.0,78.0,0,0,0.4541885510687005
49,12,4,32,Sart3,15,91.0,81.0,1,1,0.572924861097098
49,15,0,1,Sart1,10,49.0,86.0,0,0,0.4879474736155428
49,15,0,6,Sart3,7,73.0,62.0,1,0,0.4928533667596167
49,15,0,13,Sart4,14,45.0,77.0,0,1,0.506149845056095
49,15,1,0,Sart1,3,49.0,96.0,0,0,0.4909405236576288
49,15,1,3,Sart2,3,47.0,78.0,0,1,0.5021000631313132
49,15,1,11,Sart4,8,64.0,63.0,1,0,0.4970326028138529
49,15,2,2,Sart1,14,50.0,75.0,0,0,0.4979196903242956
49,15,2,4,Sart2,4,48.0,59.0,0,1,0.5015886725541331
49,15,2,12,Sart4,13,64.0,61.0,1,0,0.4982553392207998
49,15,3,7,Sart3,9,62.0,62.0,1,1,0.5253741973152716
49,15,3,9,Sart4,2,60.0,66.0,1,1,0.5375812840879417
49,15,3,14,Sart4,15,47.0,62.0,0,0,0.496561031623434
49,15,4,5,Sart2,10,84.0,64.0,1,0,0.4407583573847443
49,15,4,8,Sart3,12,29.0,53.0,0,1,0.5289123329653502
49,15,4,10,Sart4,4,77.0,48.0,1,0,0.4707277748051767
49,18,0,0,Sart1,1,44.0,97.0,0,1,0.8660581699624664
49,18,0,14,Sart2,6,96.0,98.0,1,1,0.7436862980918193
49,18,0,21,Sart2,15,82.0,100.0,1,1,0.5490168155880183
49,18,0,23,Sart3,4,81.0,100.0,1,0,0.2737969523524227
49,18,0,26,Sart3,8,52.0,100.0,0,0,0.2207309136874851
49,18,0,31,Sart3,15,96.0,100.0,1,0,0.4487761346589803
49,18,0,33,Sart4,2,64.0,99.0,0,0,0.2780311025331248
49,18,0,37,Sart4,7,47.0,99.0,0,0,0.4282725307602127
49,18,0,41,Sart4,11,55.0,99.0,0,1,0.5601654645018549
49,18,1,1,Sart1,2,58.0,99.0,0,1,0.775481773902071
49,18,1,7,Sart1,13,51.0,99.0,0,1,0.836460446268067
49,18,1,11,Sart2,2,66.0,99.0,0,1,0.6946103027644931
49,18,1,12,Sart2,3,86.0,98.0,1,1,0.6839629046660058
49,18,1,15,Sart2,7,85.0,100.0,1,0,0.3556717749824081
49,18,1,18,Sart2,10,100.0,100.0,1,0,0.4161231038011637
49,18,1,22,Sart3,3,48.0,100.0,0,0,0.2661357385116301
49,18,1,27,Sart3,10,47.0,100.0,0,0,0.315891834211898
49,18,1,36,Sart4,6,81.0,100.0,1,0,0.4099791288450882
49,18,2,2,Sart1,5,73.0,100.0,1,1,0.7861846752410346
49,18,2,4,Sart1,7,89.0,99.0,1,1,0.808631363242203
49,18,2,19,Sart2,12,44.0,100.0,0,0,0.3893285635290446
49,18,2,24,Sart3,6,42.0,99.0,0,0,0.189687481719729
49,18,2,29,Sart3,12,49.0,100.0,0,0,0.2012033579573707
49,18,2,35,Sart4,4,57.0,100.0,0,0,0.1688810071957537
49,18,2,38,Sart4,8,52.0,100.0,0,0,0.3321256915142054
49,18,2,39,Sart4,9,87.0,100.0,1,0,0.2519186792459873
49,18,2,42,Sart4,14,85.0,100.0,1,0,0.1683082425197477
49,18,3,3,Sart1,6,86.0,100.0,1,1,0.6440646588695833
49,18,3,5,Sart1,10,92.0,99.0,1,1,0.7464102464866671
49,18,3,8,Sart1,14,77.0,99.0,1,1,0.6754486938004675
49,18,3,16,Sart2,8,69.0,99.0,0,1,0.6543150039547048
49,18,3,20,Sart2,14,63.0,100.0,0,0,0.3944901453852286
49,18,3,25,Sart3,7,56.0,99.0,0,0,0.2816151991785471
49,18,3,30,Sart3,14,40.0,100.0,0,0,0.4125733987337711
49,18,3,32,Sart4,1,83.0,100.0,1,0,0.2537837922852481
49,18,4,6,Sart1,11,99.0,99.0,1,1,0.6132779555978669
49,18,4,9,Sart1,15,82.0,99.0,1,1,0.6932457636435582
49,18,4,10,Sart2,1,94.0,99.0,1,0,0.4092451808605529
49,18,4,13,Sart2,4,92.0,99.0,1,1,0.5644461019111354
49,18,4,17,Sart2,9,1.0,100.0,0,1,0.5062429237898873
49,18,4,28,Sart3,11,69.0,99.0,0,0,0.3812029636952545
49,18,4,34,Sart4,3,54.0,100.0,0,1,0.507831861365775
49,18,4,40,Sart4,10,50.0,100.0,0,0,0.3582080699781244
49,21,0,2,Sart1,10,55.0,99.0,1,0,0.4882301213412625
49,21,0,4,Sart1,13,41.0,98.0,0,1,0.5840314080352548
49,21,0,13,Sart3,5,79.0,96.0,1,0,0.410420579157046
49,21,0,16,Sart4,3,42.0,98.0,0,0,0.3712497360348677
49,21,1,0,Sart1,2,98.0,97.0,1,0,0.4606735131794581
49,21,1,1,Sart1,3,52.0,95.0,0,0,0.4831520325163115
49,21,1,7,Sart2,7,52.0,99.0,1,0,0.4641123949397898
49,21,1,18,Sart4,11,45.0,97.0,0,0,0.438896006011054
49,21,2,5,Sart1,15,73.0,97.0,1,0,0.4143145366095823
49,21,2,6,Sart2,4,41.0,99.0,0,0,0.416375764626046
49,21,2,8,Sart2,11,38.0,99.0,0,0,0.3970020238367274
49,21,2,9,Sart2,12,51.0,98.0,1,0,0.3652888248506004
49,21,3,3,Sart1,11,40.0,98.0,0,0,0.379117277468157
49,21,3,12,Sart3,1,47.0,99.0,0,1,0.5643687583805558
49,21,3,14,Sart3,6,43.0,97.0,0,1,0.5644120390554732
49,21,3,15,Sart3,10,58.0,99.0,1,1,0.5621108298871941
49,21,4,10,Sart2,13,23.0,99.0,0,1,0.5140071861085589
49,21,4,11,Sart2,14,55.0,99.0,1,0,0.4954601245183863
49,21,4,17,Sart4,5,39.0,95.0,0,0,0.4571071054208969
49,22,0,0,Sart1,1,75.0,70.0,1,1,0.5055416308606459
49,22,0,19,Sart2,8,52.0,78.0,0,0,0.4088462555971145
49,22,0,23,Sart2,13,88.0,71.0,1,0,0.4766774845729719
49,22,0,29,Sart3,8,97.0,87.0,1,1,0.7486007893559239
49,22,0,33,Sart3,15,60.0,90.0,0,1,0.6956103073106291
49,22,0,35,Sart4,2,53.0,91.0,0,1,0.7179011117566831
49,22,0,36,Sart4,3,74.0,85.0,1,1,0.7408249077005276
49,22,0,39,Sart4,7,42.0,88.0,0,0,0.4982544451061343
49,22,0,43,Sart4,11,65.0,71.0,1,1,0.5146979552023812
49,22,1,6,Sart1,8,74.0,81.0,1,0,0.4563226943504375
49,22,1,7,Sart1,9,73.0,70.0,1,0,0.1704268788365123
49,22,1,8,Sart1,11,95.0,90.0,1,1,0.7376451777143325
49,22,1,15,Sart2,4,87.0,60.0,1,1,0.6648138684610103
49,22,1,17,Sart2,6,65.0,67.0,0,0,0.4114153386415021
49,22,1,20,Sart2,9,51.0,91.0,0,0,0.432306829891816
49,22,1,24,Sart2,14,68.0,81.0,1,1,0.5319444756822859
49,22,1,26,Sart3,3,54.0,85.0,0,1,0.6692675362001873
49,22,1,41,Sart4,9,50.0,92.0,0,1,0.5113034589723207
49,22,2,1,Sart1,2,62.0,67.0,0,1,0.6946964421561189
49,22,2,3,Sart1,4,46.0,71.0,0,0,0.3531585986758455
49,22,2,13,Sart2,2,89.0,82.0,1,1,0.552015257809106
49,22,2,21,Sart2,10,86.0,84.0,1,1,0.522190165093878
49,22,2,27,Sart3,5,91.0,86.0,1,1,0.5995130663844769
49,22,2,34,Sart4,1,90.0,71.0,1,1,0.6410850400062045
49,22,2,37,Sart4,5,81.0,86.0,1,1,0.5828008410658394
49,22,2,42,Sart4,10,52.0,84.0,0,0,0.4977970926222878
49,22,2,44,Sart4,15,52.0,81.0,0,1,0.6297101858105053
49,22,3,2,Sart1,3,51.0,70.0,0,1,0.5612945690674862
49,22,3,4,Sart1,5,44.0,74.0,0,0,0.4171703908439058
49,22,3,9,Sart1,12,98.0,94.0,1,0,0.4899239893812898
49,22,3,11,Sart1,15,55.0,83.0,0,0,0.4541266504277357
49,22,3,14,Sart2,3,91.0,74.0,1,1,0.5728130099629603
49,22,3,28,Sart3,6,89.0,82.0,1,1,0.5632447199454728
49,22,3,30,Sart3,9,82.0,88.0,1,1,0.6214326456830086
49,22,3,31,Sart3,10,93.0,90.0,1,1,0.5654913080189333
49,22,3,40,Sart4,8,38.0,91.0,0,1,0.5949107139472392
49,22,4,5,Sart1,6,53.0,69.0,0,1,0.5856098238410087
49,22,4,10,Sart1,14,92.0,94.0,1,0,0.3366602684851199
49,22,4,12,Sart2,1,52.0,92.0,0,1,0.515240409254956
49,22,4,16,Sart2,5,50.0,77.0,0,0,0.3139693338540698
49,22,4,18,Sart2,7,52.0,86.0,0,0,0.4984405958090449
49,22,4,22,Sart2,11,84.0,82.0,1,0,0.4992125209834818
49,22,4,25,Sart3,1,62.0,79.0,1,1,0.574097279210633
49,22,4,32,Sart3,11,94.0,86.0,1,1,0.6502659804773172
49,22,4,38,Sart4,6,71.0,88.0,1,1,0.5178366916909503
49,24,0,3,Sart1,12,57.0,66.0,0,1,0.5249394244793084
49,24,0,6,Sart2,7,70.0,72.0,1,1,0.665509735312321
49,24,0,11,Sart2,15,60.0,65.0,0,0,0.3065462876139231
49,24,0,12,Sart3,1,59.0,75.0,1,1,0.5167827405390508
49,24,0,23,Sart4,13,73.0,66.0,1,1,0.5776782504987815
49,24,0,25,Sart4,15,81.0,61.0,1,1,0.519133880796971
49,24,1,0,Sart1,3,45.0,81.0,0,0,0.2844973131038826
49,24,1,2,Sart1,6,51.0,65.0,0,0,0.4204773068221776
49,24,1,4,Sart2,5,63.0,78.0,1,0,0.4055111644553328
49,24,1,17,Sart4,5,64.0,68.0,1,1,0.8705742723802362
49,24,1,18,Sart4,7,73.0,67.0,1,1,0.660981219520438
49,24,2,1,Sart1,5,47.0,82.0,0,0,0.3041567100913056
49,24,2,7,Sart2,9,62.0,68.0,1,1,0.520185403759498
49,24,2,8,Sart2,10,62.0,63.0,1,1,0.6950779479170285
49,24,2,13,Sart3,6,63.0,68.0,1,1,0.7026081722274917
49,24,2,14,Sart3,10,61.0,68.0,1,1,0.682259720524817
49,24,3,9,Sart2,11,67.0,69.0,1,1,0.5207465361339774
49,24,3,10,Sart2,14,59.0,66.0,0,0,0.4580498815737508
49,24,3,16,Sart4,4,64.0,58.0,1,1,0.8290223860564789
49,24,3,19,Sart4,8,75.0,65.0,1,1,0.7118124794505977
49,24,3,24,Sart4,14,78.0,61.0,1,1,0.581282573819715
49,24,4,5,Sart2,6,64.0,79.0,1,1,0.6756186492327976
49,24,4,15,Sart3,12,49.0,72.0,0,1,0.7778060271099563
49,24,4,20,Sart4,10,68.0,63.0,1,1,0.8560069012737113
49,24,4,21,Sart4,11,72.0,64.0,1,1,0.7984833912040873
49,24,4,22,Sart4,12,76.0,68.0,1,1,0.8419491504139193
49,25,0,2,Sart1,3,49.0,76.0,0,1,0.5535590081172505
49,25,0,12,Sart2,5,58.0,75.0,1,1,0.611803427501561
49,25,0,14,Sart2,9,88.0,78.0,1,1,0.507672689594416
49,25,0,18,Sart2,15,38.0,56.0,0,1,0.6722444186910805
49,25,0,23,Sart3,13,6.0,97.0,0,1,0.6026568595448603
49,25,0,25,Sart4,6,50.0,88.0,1,0,0.4753256566808124
49,25,1,0,Sart1,1,47.0,92.0,0,0,0.4117011394016519
49,25,1,4,Sart1,6,72.0,76.0,1,0,0.4034123278095494
49,25,1,5,Sart1,8,35.0,83.0,0,0,0.4001968903612584
49,25,1,8,Sart1,14,81.0,91.0,1,0,0.467594030072326
49,25,1,19,Sart3,1,49.0,91.0,1,1,0.536678366695074
49,25,1,21,Sart3,9,47.0,48.0,0,1,0.5150833687765001
49,25,2,1,Sart1,2,48.0,88.0,0,0,0.3900417481368464
49,25,2,6,Sart1,11,60.0,79.0,1,0,0.3275935298214361
49,25,2,10,Sart2,2,51.0,64.0,0,1,0.5555427660470167
49,25,2,11,Sart2,4,27.0,83.0,0,0,0.4032059947465448
49,25,2,15,Sart2,10,59.0,78.0,1,0,0.4145048507512019
49,25,2,22,Sart3,12,52.0,48.0,1,1,0.5667765761889584
49,25,3,3,Sart1,4,46.0,85.0,0,0,0.4327601906488706
49,25,3,9,Sart1,15,64.0,97.0,1,0,0.3918381997357827
49,25,3,17,Sart2,14,69.0,91.0,1,1,0.5945733627688289
49,25,3,20,Sart3,8,49.0,93.0,0,0,0.4467135188139016
49,25,3,24,Sart3,14,50.0,36.0,0,1,0.5785083765830837
49,25,4,7,Sart1,13,10.0,97.0,0,1,0.5362827173855444
49,25,4,13,Sart2,6,26.0,72.0,0,0,0.4866166410125576
49,25,4,16,Sart2,11,84.0,85.0,1,1,0.6011602708928857
49,25,4,26,Sart4,7,38.0,91.0,0,0,0.4769200207242866
49,25,4,27,Sart4,12,65.0,90.0,1,1,0.5315404177472974
49,26,0,4,Sart1,5,46.0,99.0,0,0,0.4937047290308001
49,26,0,7,Sart1,9,49.0,100.0,0,0,0.4776177486835825
49,26,0,9,Sart1,11,92.0,100.0,1,1,0.5593075052031103
49,26,0,11,Sart1,13,72.0,95.0,1,1,0.6141188456117073
49,26,0,21,Sart3,1,52.0,99.0,1,0,0.3567444809045611
49,26,0,28,Sart4,2,49.0,99.0,1,1,0.5369534812985325
49,26,0,32,Sart4,6,42.0,50.0,0,1,0.6147583389962582
49,26,0,36,Sart4,13,33.0,66.0,0,0,0.4973859136017238
49,26,1,1,Sart1,2,49.0,99.0,0,0,0.4812009268199263
49,26,1,2,Sart1,3,50.0,99.0,0,0,0.4540952183876526
49,26,1,8,Sart1,10,95.0,100.0,1,0,0.4779822571614684
49,26,1,12,Sart1,14,50.0,85.0,0,0,0.4883345681459762
49,26,1,15,Sart2,2,50.0,59.0,0,1,0.5288402092963146
49,26,1,17,Sart2,5,49.0,93.0,1,1,0.506503896108552
49,26,1,19,Sart2,14,81.0,99.0,1,0,0.4939895997754792
49,26,1,35,Sart4,10,88.0,83.0,1,1,0.5451799392659797
49,26,2,0,Sart1,1,49.0,99.0,0,0,0.4783251107411466
49,26,2,3,Sart1,4,47.0,99.0,0,0,0.4257975500320208
49,26,2,27,Sart3,14,78.0,97.0,1,0,0.4899881267004007
49,26,2,29,Sart4,3,76.0,82.0,1,1,0.6435567272512432
49,26,2,31,Sart4,5,48.0,65.0,0,0,0.4884245961862144
49,26,2,33,Sart4,7,48.0,99.0,0,0,0.4446337376223853
49,26,2,34,Sart4,8,50.0,99.0,1,0,0.4119223100755688
49,26,2,37,Sart4,15,79.0,91.0,1,0,0.374361694796004
49,26,3,5,Sart1,7,49.0,99.0,0,1,0.6062396986886438
49,26,3,13,Sart1,15,94.0,90.0,1,1,0.5606418680375246
49,26,3,20,Sart2,15,41.0,95.0,0,0,0.406626743292411
49,26,3,22,Sart3,3,37.0,97.0,0,0,0.4920185750364435
49,26,3,24,Sart3,5,88.0,68.0,1,0,0.2886411761451713
49,26,3,26,Sart3,12,44.0,90.0,0,1,0.7296098488392125
49,26,3,30,Sart4,4,67.0,98.0,1,1,0.6491852369278129
49,26,4,6,Sart1,8,92.0,99.0,1,1,0.5045958136470818
49,26,4,10,Sart1,12,91.0,80.0,1,0,0.450158903773207
49,26,4,14,Sart2,1,72.0,67.0,1,0,0.4873928508579074
49,26,4,16,Sart2,3,51.0,74.0,0,1,0.5183693782741499
49,26,4,18,Sart2,9,42.0,93.0,0,0,0.4941870960084886
49,26,4,23,Sart3,4,36.0,98.0,0,0,0.4269484679077192
49,26,4,25,Sart3,6,52.0,97.0,1,1,0.524911829935485
49,27,0,2,Sart1,11,39.0,86.0,0,1,0.5454331193398716
49,27,0,6,Sart2,4,72.0,84.0,1,1,0.538746013499484
49,27,0,13,Sart3,4,57.0,99.0,1,0,0.4949989830081325
49,27,0,21,Sart4,3,26.0,97.0,0,0,0.3677576208922415
49,27,0,25,Sart4,7,16.0,98.0,0,0,0.4554258744152333
49,27,0,28,Sart4,12,63.0,100.0,1,0,0.4853175420381314
49,27,0,30,Sart4,14,55.0,96.0,1,0,0.468176983322217
49,27,1,0,Sart1,7,48.0,89.0,0,1,0.6064969570897097
49,27,1,4,Sart1,14,58.0,90.0,1,1,0.5584808756161003
49,27,1,7,Sart2,5,25.0,95.0,0,1,0.5993492704460465
49,27,1,8,Sart2,7,67.0,97.0,1,1,0.6104705242332933
49,27,1,11,Sart3,2,73.0,97.0,1,1,0.5051886061652452
49,27,1,15,Sart3,6,53.0,98.0,1,1,0.5972460314043332
49,27,1,24,Sart4,6,28.0,99.0,0,0,0.4521771695088787
49,27,2,1,Sart1,8,47.0,89.0,0,1,0.6696153254054374
49,27,2,16,Sart3,10,75.0,99.0,1,1,0.5457453981466367
49,27,2,18,Sart3,12,26.0,98.0,0,0,0.4643458837309331
49,27,2,19,Sart3,14,32.0,97.0,0,1,0.5289064912789505
49,27,2,23,Sart4,5,60.0,97.0,1,0,0.3737148007371532
49,27,2,29,Sart4,13,72.0,97.0,1,0,0.3772478017744875
49,27,3,3,Sart1,13,72.0,94.0,1,1,0.6156375861765327
49,27,3,5,Sart2,3,30.0,95.0,0,0,0.4926075518036415
49,27,3,9,Sart2,9,81.0,95.0,1,1,0.5006934002931702
49,27,3,14,Sart3,5,55.0,97.0,1,0,0.3993010465629181
49,27,3,22,Sart4,4,24.0,98.0,0,1,0.7046048818190439
49,27,3,26,Sart4,9,32.0,99.0,0,1,0.6586796688020644
49,27,4,10,Sart2,11,59.0,97.0,1,0,0.4361252822275155
49,27,4,12,Sart3,3,29.0,98.0,0,1,0.5124909973817996
49,27,4,17,Sart3,11,59.0,99.0,1,0,0.4145855173956315
49,27,4,20,Sart4,2,25.0,99.0,0,0,0.39216342839836
49,27,4,27,Sart4,11,69.0,99.0,1,0,0.4065100128480828
49,27,4,31,Sart4,15,31.0,98.0,0,0,0.479072794487087
49,28,0,1,Sart1,9,48.0,66.0,0,1,0.6418984152053295
49,28,0,7,Sart2,5,66.0,76.0,1,1,0.5916412847618795
49,28,0,10,Sart2,9,52.0,92.0,1,1,0.538660589962157
49,28,0,16,Sart3,9,7.0,89.0,0,1,0.6253512823433861
49,28,0,23,Sart4,3,57.0,88.0,1,1,0.737191478048479
49,28,0,28,Sart4,10,88.0,92.0,1,1,0.6062959554570277
49,28,1,2,Sart1,11,77.0,84.0,1,0,0.467025842847298
49,28,1,4,Sart1,13,64.0,72.0,1,0,0.3244959056929065
49,28,1,11,Sart2,10,61.0,89.0,1,1,0.6549203918637501
49,28,1,12,Sart3,1,49.0,73.0,1,1,0.7611186143823105
49,28,1,19,Sart3,14,51.0,93.0,0,0,0.4698810896475464
49,28,1,21,Sart4,1,34.0,76.0,0,1,0.6155167623081775
49,28,2,0,Sart1,8,62.0,89.0,1,1,0.5382879424522639
49,28,2,5,Sart1,14,37.0,80.0,0,1,0.5752803881933314
49,28,2,6,Sart1,15,64.0,70.0,1,0,0.4737566591381699
49,28,2,22,Sart4,2,85.0,71.0,1,1,0.5284884995809976
49,28,2,24,Sart4,4,80.0,91.0,1,1,0.5049706583447933
49,28,2,25,Sart4,7,51.0,93.0,0,0,0.4536206568585267
49,28,3,8,Sart2,6,28.0,99.0,0,1,0.7167162295276286
49,28,3,9,Sart2,7,88.0,100.0,1,1,0.5037103823234895
49,28,3,15,Sart3,8,72.0,84.0,1,0,0.4680429994880157
49,28,3,17,Sart3,10,60.0,99.0,1,1,0.575480515373204
49,28,3,20,Sart3,15,53.0,93.0,1,1,0.5148781819528662
49,28,3,26,Sart4,8,40.0,79.0,0,0,0.3963552496446761
49,28,4,3,Sart1,12,52.0,71.0,0,0,0.4667601856507575
49,28,4,13,Sart3,3,66.0,52.0,1,1,0.5385404386117191
49,28,4,14,Sart3,4,77.0,89.0,1,0,0.4873719619635753
49,28,4,18,Sart3,13,72.0,92.0,1,0,0.4935397324591782
49,28,4,27,Sart4,9,49.0,83.0,0,1,0.7987306644385482
49,28,4,29,Sart4,15,47.0,95.0,0,1,0.5471370452331971
49,29,0,5,Sart1,10,88.0,65.0,1,1,0.5429522861240165
49,29,0,6,Sart1,12,66.0,75.0,1,1,0.5581578266641136
49,29,0,8,Sart2,1,94.0,85.0,1,0,0.453918728800612
49,29,0,10,Sart2,3,28.0,70.0,0,0,0.4935793379440762
49,29,0,14,Sart2,11,19.0,60.0,0,0,0.4084082403092091
49,29,0,27,Sart4,4,22.0,96.0,0,1,0.6255592366505754
49,29,0,34,Sart4,12,15.0,92.0,0,1,0.6029572025401871
49,29,0,35,Sart4,15,92.0,97.0,1,0,0.3651361784934214
49,29,1,0,Sart1,3,46.0,98.0,0,1,0.5163574008394102
49,29,1,2,Sart1,6,54.0,77.0,1,0,0.4594434397765622
49,29,1,3,Sart1,7,76.0,83.0,1,1,0.5753943762516136
49,29,1,7,Sart1,15,81.0,78.0,1,1,0.5813811819126092
49,29,1,11,Sart2,4,44.0,63.0,0,1,0.5606302354872849
49,29,1,15,Sart2,12,52.0,60.0,0,1,0.5993702653560503
49,29,1,16,Sart2,15,14.0,66.0,0,1,0.5440746850334891
49,29,2,17,Sart3,1,47.0,96.0,0,1,0.5749551956320231
49,29,2,22,Sart3,8,36.0,27.0,0,1,0.5793710666522719
49,29,2,23,Sart3,9,88.0,92.0,1,1,0.5212318917659564
49,29,2,25,Sart3,15,25.0,13.0,0,1,0.523677159856653
49,29,2,26,Sart4,1,76.0,19.0,1,0,0.4752325662732909
49,29,2,30,Sart4,7,58.0,93.0,1,0,0.4706802467651882
49,29,2,31,Sart4,8,9.0,96.0,0,1,0.5800128058945403
49,29,3,1,Sart1,5,52.0,68.0,1,0,0.4571868615632637
49,29,3,4,Sart1,9,8.0,76.0,0,0,0.4770902742034669
49,29,3,12,Sart2,6,51.0,60.0,1,0,0.4175982527863963
49,29,3,13,Sart2,10,91.0,63.0,1,0,0.4581139070636709
49,29,3,28,Sart4,5,30.0,98.0,0,0,0.4830948806839559
49,29,3,29,Sart4,6,8.0,94.0,0,1,0.5458621214562915
49,29,3,33,Sart4,10,83.0,66.0,1,1,0.503474078466678
49,29,4,9,Sart2,2,82.0,76.0,1,0,0.4107530670422928
49,29,4,18,Sart3,2,17.0,70.0,0,0,0.4602392253966413
49,29,4,19,Sart3,3,92.0,78.0,1,0,0.4598943925134409
49,29,4,20,Sart3,4,47.0,77.0,0,1,0.5062195329971351
49,29,4,21,Sart3,5,73.0,67.0,1,0,0.4453092749096812
49,29,4,24,Sart3,12,40.0,49.0,0,1,0.5704570160458643
49,29,4,32,Sart4,9,77.0,85.0,1,0,0.4523046812790723
49,30,0,1,Sart1,2,38.0,100.0,0,1,0.5059215489626108
49,30,0,3,Sart1,4,46.0,100.0,0,1,0.6081592355215483
49,30,0,4,Sart1,5,56.0,86.0,1,0,0.4658209488290746
49,30,0,8,Sart1,10,74.0,97.0,1,1,0.5010137811083859
49,30,0,10,Sart1,13,46.0,99.0,1,1,0.6000702586868432
49,30,0,18,Sart2,15,33.0,70.0,0,0,0.3730471968567586
49,30,0,30,Sart4,13,27.0,74.0,0,1,0.5770645087614582
49,30,1,0,Sart1,1,46.0,100.0,0,1,0.5822902282239916
49,30,1,2,Sart1,3,45.0,99.0,0,1,0.5574548421907167
49,30,1,12,Sart2,5,26.0,100.0,0,0,0.3759516199180522
49,30,1,21,Sart3,4,75.0,70.0,1,1,0.5440075516222788
49,30,1,28,Sart4,5,38.0,50.0,0,0,0.4648397214590145
49,30,1,29,Sart4,9,69.0,72.0,1,0,0.4299701141868766
49,30,2,6,Sart1,8,49.0,0.0,1,0,0.4561644742517717
49,30,2,7,Sart1,9,75.0,89.0,1,1,0.527829034792518
49,30,2,14,Sart2,7,28.0,79.0,0,0,0.2999216446621037
49,30,2,17,Sart2,14,22.0,98.0,0,0,0.4966336278443332
49,30,2,22,Sart3,5,63.0,69.0,1,0,0.4841232225463007
49,30,2,23,Sart3,8,35.0,58.0,0,1,0.6665795368585201
49,30,3,13,Sart2,6,28.0,82.0,0,0,0.407955619948704
49,30,3,19,Sart3,1,48.0,85.0,0,1,0.5913246768722215
49,30,3,20,Sart3,2,33.0,80.0,0,1,0.5009152595256248
49,30,3,24,Sart3,11,57.0,66.0,1,0,0.3827654719864227
49,30,3,25,Sart3,12,63.0,56.0,1,0,0.3968841869060711
49,30,3,26,Sart3,13,56.0,74.0,1,0,0.476793688256574
49,30,4,5,Sart1,6,47.0,100.0,1,0,0.4623188248437912
49,30,4,9,Sart1,12,53.0,100.0,1,1,0.5222941582846453
49,30,4,11,Sart2,1,39.0,76.0,0,0,0.3194283882196503
49,30,4,15,Sart2,8,25.0,73.0,0,0,0.387339625895939
49,30,4,16,Sart2,10,23.0,67.0,0,0,0.3325405291233296
49,30,4,27,Sart4,2,50.0,18.0,1,0,0.3415331755481472
49,31,0,3,Sart1,9,66.0,73.0,1,1,0.6470543175639081
49,31,0,4,Sart1,14,19.0,46.0,0,1,0.604967409035575
49,31,0,16,Sart3,14,57.0,17.0,1,0,0.3507324347839621
49,31,0,19,Sart4,9,64.0,34.0,1,0,0.4425540658645265
49,31,0,20,Sart4,12,21.0,62.0,0,1,0.5535127634582804
49,31,1,0,Sart1,1,48.0,98.0,0,0,0.4906440604760391
49,31,1,1,Sart1,2,71.0,68.0,1,0,0.4278290589671474
49,31,1,7,Sart2,2,40.0,73.0,0,1,0.644696578060235
49,31,1,8,Sart2,11,70.0,49.0,1,1,0.652511808388283
49,31,1,9,Sart2,14,78.0,24.0,1,0,0.4772625422229254
49,31,2,5,Sart1,15,68.0,48.0,1,1,0.5911295280915548
49,31,2,6,Sart2,1,47.0,46.0,0,1,0.534165534256937
49,31,2,10,Sart3,2,60.0,47.0,1,1,0.593553697708876
49,31,2,14,Sart3,9,31.0,33.0,0,1,0.5680670559390475
49,31,3,11,Sart3,4,62.0,32.0,1,1,0.5382690855533708
49,31,3,13,Sart3,8,62.0,48.0,1,0,0.4752299790457118
49,31,3,18,Sart4,2,59.0,47.0,1,0,0.4895028198146775
49,31,3,21,Sart4,13,30.0,26.0,0,0,0.4771358293025247
49,31,4,2,Sart1,8,79.0,39.0,1,1,0.6141700894757929
49,31,4,12,Sart3,6,63.0,16.0,1,1,0.708712137141664
49,31,4,15,Sart3,13,60.0,31.0,1,1,0.594544655870834
49,31,4,17,Sart4,1,34.0,45.0,0,1,0.5148399992492705
49,32,0,0,Sart1,1,49.0,99.0,0,0,0.4140505674603005
49,32,0,8,Sart1,10,69.0,68.0,1,0,0.4211171238036795
