subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,confidence_first,y_pred_avg
38,Sart2,2,1,0.07407407407407407,81,0.41954980986423845,0.04977235769957173,72.0,0
38,Sart2,3,1,0.9259259259259259,81,0.5649540089535521,0.049186609216889846,88.0,1
38,Sart2,4,1,0.6419753086419753,81,0.5166412956282683,0.056482853289847264,77.0,1
38,Sart2,5,0,0.7160493827160493,81,0.5302165729081452,0.048194431039857454,19.0,1
38,Sart2,6,0,0.8641975308641975,81,0.5665980589387422,0.054140483681166376,19.0,1
38,Sart2,7,0,0.4074074074074074,81,0.48380674629978204,0.054412548053770556,18.0,0
38,Sart2,8,1,0.25925925925925924,81,0.463880577744453,0.05047101662789918,73.0,0
38,Sart2,10,0,0.5679012345679012,81,0.5041591950144106,0.04834168660297475,19.0,1
38,Sart2,12,0,0.9506172839506173,81,0.5806644722006027,0.04815994754445303,23.0,1
38,Sart2,13,0,0.49382716049382713,81,0.5005599184086815,0.04614601204550744,42.0,1
38,Sart2,14,0,0.7530864197530864,81,0.5410010776491233,0.054495373851268535,47.0,1
38,Sart2,15,1,0.0,81,0.3801933330701649,0.0386006601037396,67.0,0
38,Sart3,1,1,0.5185185185185185,81,0.5045080023017642,0.0662004647963712,86.0,1
38,Sart3,2,0,0.5185185185185185,81,0.5028220674982592,0.046619015507856264,48.0,1
38,Sart3,3,1,0.8518518518518519,81,0.5634967665117141,0.06284353263172847,72.0,1
38,Sart3,4,1,0.30864197530864196,81,0.48062946582084687,0.04212665844729156,71.0,0
38,Sart3,5,1,0.7160493827160493,81,0.5216150691699674,0.04939768054425083,75.0,1
38,Sart3,6,0,0.7777777777777778,81,0.5360492123619434,0.04390424613662729,48.0,1
38,Sart3,7,1,0.9506172839506173,81,0.6002021676804562,0.0525245255087186,63.0,1
38,Sart3,8,0,0.024691358024691357,81,0.41552174116666457,0.05087531645750934,49.0,0
38,Sart3,9,0,0.14814814814814814,81,0.44062498043114573,0.05590214154212336,24.0,0
38,Sart3,10,1,0.19753086419753085,81,0.4627254842864863,0.04894247514247006,67.0,0
38,Sart3,13,1,0.2222222222222222,81,0.4472220969078153,0.0649455427583028,70.0,0
38,Sart3,15,0,0.16049382716049382,81,0.44940936821119115,0.05157617036747408,49.0,0
40,Sart1,2,0,0.19753086419753085,81,0.44849733956028515,0.05846493768732157,74.0,0
40,Sart1,7,1,0.654320987654321,81,0.5249292818632497,0.06489014906897539,91.0,1
40,Sart1,9,1,0.6666666666666666,81,0.511455256892569,0.052065674579690246,86.0,1
40,Sart1,13,1,0.6666666666666666,81,0.5235817294647445,0.05274951918588689,87.0,1
40,Sart1,15,0,0.9259259259259259,81,0.5818854829261705,0.05276022847967314,73.0,1
40,Sart2,1,1,0.5061728395061729,81,0.4926081365973156,0.06250480161578745,97.0,0
40,Sart2,3,0,0.32098765432098764,81,0.46396166399947986,0.07016362295024127,48.0,0
40,Sart2,12,1,0.9753086419753086,81,0.6271644446268122,0.05918546813540542,86.0,1
40,Sart2,14,1,0.8148148148148148,81,0.5467003372492116,0.05140153473278651,86.0,1
40,Sart2,15,0,0.0,81,0.3828883979346756,0.049630772333272635,67.0,0
40,Sart3,3,0,0.7654320987654321,81,0.5297021646251313,0.052090760499046096,74.0,1
40,Sart3,4,0,0.04938271604938271,81,0.4117335574148357,0.05611432254636236,69.0,0
40,Sart3,6,0,0.0,81,0.36791444228171216,0.04497250427358376,50.0,0
40,Sart3,8,0,0.0,81,0.37063338589017447,0.04341524531455549,73.0,0
40,Sart3,9,0,0.0,81,0.3830555268541995,0.054723373155302166,69.0,0
40,Sart3,12,1,0.38271604938271603,81,0.4758727240156324,0.05263551024835092,88.0,0
40,Sart3,13,1,0.43209876543209874,81,0.4867398310377004,0.048003001715938444,86.0,0
40,Sart3,14,0,0.08641975308641975,81,0.42471595411902585,0.05248046605987794,74.0,0
40,Sart3,15,1,0.345679012345679,81,0.4750647091313154,0.05840714053203366,88.0,0
40,Sart4,1,1,0.0,81,0.32173371237345494,0.05127463648830123,87.0,0
40,Sart4,3,1,0.0,81,0.29352841702007093,0.06386169834160867,89.0,0
40,Sart4,7,0,0.07407407407407407,81,0.3850410934548403,0.07609544118439127,68.0,0
40,Sart4,8,0,0.3333333333333333,81,0.4673198941752039,0.06303428125044232,61.0,0
40,Sart4,9,0,0.25925925925925924,81,0.44042390773670165,0.08156881235351143,72.0,0
40,Sart4,10,0,0.6666666666666666,81,0.5196969159009105,0.048894287538346515,74.0,1
40,Sart4,11,0,0.04938271604938271,81,0.38988297183564974,0.06013217743461846,73.0,0
41,Sart1,3,1,0.9506172839506173,81,0.5756356484907281,0.049055108084977726,85.0,1
41,Sart1,5,1,0.48148148148148145,81,0.4980344608630005,0.06462288679748229,88.0,0
41,Sart1,6,1,0.7407407407407407,81,0.5375331012248228,0.05562776331948398,92.0,1
41,Sart1,7,1,0.7160493827160493,81,0.5225274991336588,0.04470114980971336,78.0,1
41,Sart1,8,0,0.654320987654321,81,0.5312345560848013,0.07675907641180131,60.0,1
41,Sart1,11,0,0.9876543209876543,81,0.5893736781964947,0.04691908808486493,66.0,1
41,Sart1,12,0,0.9506172839506173,81,0.5963325280377857,0.059147519919147115,43.0,1
41,Sart1,14,1,0.4074074074074074,81,0.4911150764917099,0.07380368406013381,84.0,0
41,Sart1,15,1,0.24691358024691357,81,0.4703645729286633,0.03673754819052959,81.0,0
41,Sart2,3,1,0.0,81,0.408987309100563,0.03630376268031124,85.0,0
41,Sart2,4,0,0.30864197530864196,81,0.4793066392949586,0.05467077664597242,61.0,0
41,Sart2,5,0,0.6296296296296297,81,0.5129366240088673,0.056189647357947375,29.0,1
41,Sart2,8,0,0.06172839506172839,81,0.42148448584891474,0.05005889620812601,26.0,0
41,Sart2,9,0,0.1728395061728395,81,0.45227029240230293,0.042987728622679175,64.0,0
41,Sart2,11,0,0.6172839506172839,81,0.5114415978188542,0.052957129779238846,66.0,1
41,Sart2,13,1,0.07407407407407407,81,0.42836348759186077,0.046647413344822475,85.0,0
41,Sart3,1,1,0.8888888888888888,81,0.5445901171902522,0.04266995247815351,81.0,1
41,Sart3,5,1,0.2962962962962963,81,0.4761731737129746,0.049493095660892286,81.0,0
41,Sart3,7,1,0.04938271604938271,81,0.38072964795838266,0.06334017902622846,78.0,0
41,Sart3,9,0,1.0,81,0.6398084777092253,0.04506838461214843,36.0,1
41,Sart3,10,0,0.654320987654321,81,0.5235791704212109,0.054164644074935674,62.0,1
41,Sart3,12,1,0.0,81,0.4078599970285342,0.03655601985705804,80.0,0
41,Sart3,15,0,0.49382716049382713,81,0.4950853367667553,0.06535614600762323,33.0,0
41,Sart4,2,1,0.2839506172839506,81,0.47367923162109044,0.03930322439673455,79.0,0
41,Sart4,4,0,0.7901234567901234,81,0.5408859911281065,0.053649370962120864,62.0,1
41,Sart4,7,0,0.8024691358024691,81,0.5375811365550587,0.051716683165903894,45.0,1
41,Sart4,10,0,0.6419753086419753,81,0.518248264299556,0.06087808325543451,46.0,1
41,Sart4,11,1,0.4691358024691358,81,0.47945345803826195,0.05968031946875956,81.0,0
41,Sart4,12,0,0.8641975308641975,81,0.5784444923375284,0.07050612240441939,65.0,1
41,Sart4,13,1,0.07407407407407407,81,0.41163901182524176,0.05487803768782714,79.0,0
41,Sart4,14,1,0.35802469135802467,81,0.4768277361171692,0.06798247986780069,83.0,0
41,Sart4,15,0,0.37037037037037035,81,0.4853911116350731,0.04791572272241749,35.0,0
42,Sart1,1,1,0.9629629629629629,81,0.5708644335409502,0.04430474710357835,84.0,1
42,Sart1,2,1,0.20987654320987653,81,0.4559608949276596,0.05468617780870878,91.0,0
42,Sart1,3,1,0.8518518518518519,81,0.5394337525883292,0.04306761409457208,85.0,1
42,Sart1,7,0,0.25925925925925924,81,0.45967924015541195,0.061699897474062515,65.0,0
42,Sart1,8,0,0.7407407407407407,81,0.5440683439483367,0.05401564647905878,63.0,1
42,Sart1,10,1,0.024691358024691357,81,0.383128168035508,0.05864680781680055,83.0,0
42,Sart1,11,0,0.18518518518518517,81,0.4517225261656235,0.044123292258925355,67.0,0
42,Sart1,15,1,0.0,81,0.3874724231324592,0.05019615164463064,82.0,0
42,Sart2,2,1,0.5555555555555556,81,0.5137766811944591,0.07435715912530812,85.0,1
42,Sart2,3,1,0.654320987654321,81,0.5174800109005593,0.04922877999485782,86.0,1
42,Sart2,4,0,0.18518518518518517,81,0.4521727838766701,0.053465085216457264,47.0,0
42,Sart2,7,0,0.6172839506172839,81,0.5179457606414389,0.044780711223784006,56.0,1
42,Sart2,8,0,0.7777777777777778,81,0.5324431068593057,0.0507743260724068,64.0,1
42,Sart2,9,0,0.024691358024691357,81,0.4163884931193223,0.04745411682226241,67.0,0
42,Sart2,10,0,0.7037037037037037,81,0.5332130312985238,0.06119038894658676,69.0,1
42,Sart2,11,0,0.0,81,0.33831114516641747,0.047084701611626284,66.0,0
42,Sart2,12,0,0.037037037037037035,81,0.40356220969220646,0.05770243242585734,67.0,0
42,Sart3,4,1,0.49382716049382713,81,0.5008111404465797,0.04640536616964617,83.0,1
42,Sart3,7,0,0.2716049382716049,81,0.4648587197648459,0.054173738371640384,55.0,0
42,Sart3,9,1,0.30864197530864196,81,0.4707128332681037,0.04873245065242979,84.0,0
42,Sart3,13,0,0.037037037037037035,81,0.42074346021821946,0.05261958818207373,58.0,0
42,Sart3,15,0,0.6666666666666666,81,0.5322565230919973,0.06890191479757941,42.0,1
42,Sart4,1,1,0.1728395061728395,81,0.4399290225727677,0.06883276954146252,83.0,0
42,Sart4,2,0,0.9753086419753086,81,0.6066218445048603,0.05356671699179906,67.0,1
42,Sart4,3,1,0.6419753086419753,81,0.5292659397081234,0.05909856487227895,84.0,1
42,Sart4,4,0,0.7407407407407407,81,0.5467844886261685,0.06545385139659181,65.0,1
42,Sart4,9,1,0.18518518518518517,81,0.45685613288928684,0.051628500384432036,85.0,0
42,Sart4,11,0,0.06172839506172839,81,0.4367410528049122,0.038748393546045076,68.0,0
42,Sart4,14,0,0.0,81,0.31236750460339363,0.04200388855838198,70.0,0
