run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
4,5,0,32,Sart3,15,94.0,1,1,0.5590795158407968
4,5,0,33,Sart4,1,97.0,1,0,0.2604316948041647
4,5,0,39,Sart4,8,47.0,0,1,0.569089319846378
4,5,1,3,Sart1,4,98.0,1,1,0.666925495032815
4,5,1,4,Sart1,5,99.0,1,1,0.7051887106417493
4,5,1,5,Sart1,6,100.0,1,1,0.7077946672712033
4,5,1,12,Sart1,15,75.0,0,1,0.5257644388801299
4,5,1,16,Sart2,7,28.0,0,0,0.313155221259424
4,5,1,19,Sart2,10,28.0,0,0,0.4204071605469733
4,5,1,20,Sart2,14,97.0,1,1,0.5434648994319918
4,5,1,34,Sart4,2,49.0,0,0,0.3808900647563053
4,5,1,43,Sart4,14,59.0,0,0,0.3091242709939631
4,5,2,15,Sart2,6,95.0,1,0,0.2780482672999222
4,5,2,26,Sart3,6,77.0,0,0,0.3026143970830638
4,5,2,28,Sart3,8,93.0,1,0,0.4073234959593471
4,5,2,30,Sart3,10,72.0,0,0,0.4655725268262224
4,5,2,31,Sart3,13,91.0,1,0,0.4696683115251254
4,5,2,37,Sart4,5,94.0,1,0,0.2613407648952622
4,5,2,40,Sart4,9,32.0,0,0,0.3050659338415404
4,5,2,41,Sart4,12,75.0,0,0,0.3601615756968481
4,5,2,44,Sart4,15,61.0,0,0,0.2341163548012888
4,5,3,0,Sart1,1,45.0,0,1,0.7313187821435061
4,5,3,2,Sart1,3,98.0,1,1,0.7501592781876234
4,5,3,6,Sart1,7,97.0,1,1,0.587883299336465
4,5,3,18,Sart2,9,70.0,0,0,0.4606642479163369
4,5,3,22,Sart3,2,91.0,1,0,0.4966571467806481
4,5,3,25,Sart3,5,92.0,1,0,0.4990188304275248
4,5,3,29,Sart3,9,97.0,1,1,0.5152954253726147
4,5,3,35,Sart4,3,73.0,0,0,0.3437471767247397
4,5,3,38,Sart4,7,79.0,0,0,0.4052845790587269
4,5,4,1,Sart1,2,98.0,1,1,0.6991686879157204
4,5,4,7,Sart1,8,97.0,1,1,0.5938095320665834
4,5,4,8,Sart1,9,73.0,0,1,0.6078454153116251
4,5,4,10,Sart1,12,79.0,0,1,0.6715583694859845
4,5,4,11,Sart1,13,95.0,1,1,0.5843308081784767
4,5,4,17,Sart2,8,98.0,1,0,0.4719251904798374
4,5,4,23,Sart3,3,79.0,0,1,0.5245873208570215
4,5,4,36,Sart4,4,95.0,1,1,0.5197027614505173
4,5,4,42,Sart4,13,77.0,0,0,0.219605469242788
4,6,0,5,Sart1,9,44.0,0,0,0.4265151650315229
4,6,0,10,Sart1,15,5.0,0,0,0.4550806631564116
4,6,0,18,Sart2,11,87.0,1,0,0.3407622347104485
4,6,0,19,Sart2,12,27.0,0,1,0.5179028698603504
4,6,0,24,Sart3,4,42.0,0,1,0.6080755107433266
4,6,0,27,Sart3,8,80.0,1,0,0.4522881903815106
4,6,0,34,Sart4,2,96.0,1,1,0.5757989659852678
4,6,0,35,Sart4,3,99.0,1,0,0.3833139143634904
4,6,0,36,Sart4,6,55.0,0,0,0.3720757750152094
4,6,1,3,Sart1,7,77.0,1,1,0.5646871049468352
4,6,1,6,Sart1,11,71.0,1,1,0.50690669720041
4,6,1,8,Sart1,13,49.0,0,0,0.3891023895523897
4,6,1,9,Sart1,14,74.0,1,0,0.4426745858755812
4,6,1,11,Sart2,1,45.0,0,1,0.634910647046462
4,6,1,15,Sart2,8,51.0,0,0,0.4033674568991456
4,6,1,23,Sart3,3,73.0,1,1,0.6426611261654154
4,6,1,26,Sart3,7,28.0,0,1,0.5319552506989481
4,6,1,39,Sart4,11,9.0,0,1,0.5316057230072566
4,6,2,2,Sart1,6,72.0,1,0,0.4730353008379543
4,6,2,20,Sart2,15,40.0,0,1,0.5415012088689203
4,6,2,21,Sart3,1,89.0,1,0,0.4812457573454683
4,6,2,25,Sart3,6,43.0,0,0,0.3563422509527624
4,6,2,28,Sart3,9,87.0,1,1,0.5292713732790159
4,6,2,33,Sart4,1,74.0,1,1,0.6377662937054747
4,6,2,37,Sart4,7,28.0,0,0,0.4614397681874442
4,6,2,38,Sart4,8,50.0,0,1,0.675181443376258
4,6,2,42,Sart4,15,73.0,1,0,0.444221892475467
4,6,3,0,Sart1,1,42.0,0,1,0.6050723272856255
4,6,3,12,Sart2,2,56.0,0,1,0.5877712895333458
4,6,3,13,Sart2,4,84.0,1,1,0.5439030697464304
4,6,3,14,Sart2,5,87.0,1,1,0.6273053421468009
4,6,3,22,Sart3,2,90.0,1,1,0.6478160410236029
4,6,3,29,Sart3,10,81.0,1,1,0.5673518227699578
4,6,3,32,Sart3,14,5.0,0,0,0.4982461432764937
4,6,3,40,Sart4,13,57.0,0,1,0.6161270592772212
4,6,4,1,Sart1,5,70.0,1,0,0.3339356270190046
4,6,4,4,Sart1,8,33.0,0,0,0.3582766509945864
4,6,4,7,Sart1,12,34.0,0,0,0.322290809505302
4,6,4,16,Sart2,9,16.0,0,0,0.2884189933628837
4,6,4,17,Sart2,10,70.0,1,0,0.3513791944727498
4,6,4,30,Sart3,11,76.0,1,0,0.394263899455671
4,6,4,31,Sart3,13,58.0,0,0,0.4510818835345586
4,6,4,41,Sart4,14,83.0,1,0,0.4099521127033297
4,8,0,1,Sart1,2,38.0,0,1,0.547015601511625
4,8,0,2,Sart1,3,70.0,0,0,0.3909106579587509
4,8,0,8,Sart1,12,71.0,0,1,0.5020555498249518
4,8,0,10,Sart2,1,89.0,1,1,0.5281576219140178
4,8,0,14,Sart2,10,91.0,1,1,0.5768951768337398
4,8,0,21,Sart3,11,92.0,1,0,0.4850628450471961
4,8,1,4,Sart1,6,75.0,0,0,0.3300637878586092
4,8,1,7,Sart1,10,74.0,0,0,0.4787131686833503
4,8,1,9,Sart1,14,74.0,0,0,0.4146831021334674
4,8,1,18,Sart3,6,89.0,1,0,0.4262629544659727
4,8,1,26,Sart4,5,92.0,1,1,0.5702944951178891
4,8,1,28,Sart4,15,92.0,1,0,0.4859045692388882
4,8,2,11,Sart2,6,95.0,1,1,0.6423565368638583
4,8,2,12,Sart2,7,74.0,0,0,0.4635558365998771
4,8,2,13,Sart2,9,93.0,1,1,0.5454456507674835
4,8,2,17,Sart3,4,76.0,0,1,0.7015722285621728
4,8,2,19,Sart3,7,90.0,1,1,0.5125768167845305
4,8,2,25,Sart4,2,77.0,0,1,0.5233622656996394
4,8,3,0,Sart1,1,72.0,0,0,0.4208583086848855
4,8,3,5,Sart1,7,89.0,1,0,0.4895508587930879
4,8,3,16,Sart2,15,90.0,1,1,0.6504104301483266
4,8,3,20,Sart3,8,96.0,1,1,0.6473966251574703
4,8,3,22,Sart3,13,70.0,0,0,0.4673415002785252
4,8,3,23,Sart3,14,69.0,0,1,0.548373666302563
4,8,4,3,Sart1,4,74.0,0,0,0.302080185947296
4,8,4,6,Sart1,8,90.0,1,0,0.4290793817443519
4,8,4,15,Sart2,12,73.0,0,0,0.379377069329959
4,8,4,24,Sart4,1,92.0,1,1,0.5723149017918258
4,8,4,27,Sart4,13,89.0,1,0,0.4605093957058347
4,10,0,3,Sart1,10,85.0,1,1,0.6818358262108261
4,10,0,5,Sart2,6,83.0,1,1,0.7339278869278868
4,10,0,8,Sart3,7,71.0,0,1,0.6663173980594068
4,10,0,16,Sart4,13,71.0,0,1,0.6569819397159579
4,10,1,4,Sart2,3,68.0,0,0,0.3011906559134497
4,10,1,10,Sart3,11,85.0,1,1,0.8335949767283887
4,10,1,11,Sart3,13,91.0,1,1,0.6043196194881223
4,10,1,15,Sart4,9,70.0,0,1,0.7707858736443481
4,10,2,1,Sart1,2,69.0,0,0,0.2527919852319878
4,10,2,2,Sart1,7,84.0,1,1,0.6009877295650315
4,10,2,9,Sart3,10,88.0,1,1,0.6494153915807594
4,10,2,12,Sart3,14,88.0,1,1,0.6717880895242746
4,10,3,7,Sart3,3,71.0,0,0,0.340742192737695
4,10,3,13,Sart3,15,86.0,1,1,0.7009376532306051
4,10,3,14,Sart4,1,85.0,1,1,0.7073658562258974
4,10,4,0,Sart1,1,67.0,0,0,0.1820919957837056
4,10,4,6,Sart3,1,83.0,1,1,0.5697575920717067
4,10,4,17,Sart4,15,88.0,1,1,0.649090452981573
4,12,0,1,Sart1,3,56.0,0,0,0.1523904998972465
4,12,0,4,Sart1,6,56.0,0,0,0.3319476427930092
4,12,0,10,Sart1,14,27.0,0,0,0.3581107415851139
4,12,0,12,Sart2,2,39.0,0,0,0.2098099616201704
4,12,0,22,Sart3,2,79.0,1,1,0.6485474176742101
4,12,0,26,Sart3,8,78.0,1,1,0.5587245306191239
4,12,0,31,Sart3,14,80.0,1,1,0.7126114697675058
4,12,1,6,Sart1,10,22.0,0,0,0.1401783028021098
4,12,1,9,Sart1,13,13.0,0,0,0.4632453403586467
4,12,1,15,Sart2,5,63.0,0,0,0.2197001759916853
4,12,1,16,Sart2,8,77.0,1,1,0.6460428801400515
4,12,1,17,Sart2,10,63.0,0,1,0.7925696722953876
4,12,1,21,Sart3,1,76.0,1,1,0.6389427073115429
4,12,1,27,Sart3,9,84.0,1,1,0.5443124720892843
4,12,2,0,Sart1,1,52.0,0,0,0.1780064261563042
4,12,2,5,Sart1,7,76.0,1,1,0.7054710633815472
4,12,2,13,Sart2,3,57.0,0,0,0.2476308193319643
4,12,2,14,Sart2,4,34.0,0,0,0.3230999179267702
4,12,2,18,Sart2,11,54.0,0,1,0.6793944454508791
4,12,2,24,Sart3,6,93.0,1,1,0.6569394437389172
4,12,2,33,Sart4,1,90.0,1,1,0.7685992811536606
4,12,3,2,Sart1,4,52.0,0,0,0.2031120191502048
4,12,3,3,Sart1,5,40.0,0,0,0.2135416300547779
4,12,3,23,Sart3,4,38.0,0,1,0.7811767444936939
4,12,3,25,Sart3,7,77.0,1,1,0.6535653605749642
4,12,3,29,Sart3,12,85.0,1,1,0.8592704080986812
4,12,3,30,Sart3,13,78.0,1,1,0.821198372975033
4,12,3,32,Sart3,15,81.0,1,1,0.5629530004954971
4,12,4,7,Sart1,11,21.0,0,0,0.3409584102694218
4,12,4,8,Sart1,12,15.0,0,0,0.2094031200032654
4,12,4,11,Sart2,1,35.0,0,0,0.3220162340532779
4,12,4,19,Sart2,13,75.0,1,1,0.7491734976269503
4,12,4,20,Sart2,15,80.0,1,0,0.428434817910394
4,12,4,28,Sart3,10,96.0,1,1,0.5131033328985157
4,14,0,1,Sart1,2,91.0,1,1,0.5279956931065971
4,14,0,5,Sart2,2,87.0,1,0,0.4342069083204132
4,14,0,6,Sart2,3,95.0,1,0,0.4613085448158476
4,14,0,17,Sart4,5,42.0,0,1,0.5438527844490342
4,14,1,4,Sart2,1,87.0,1,1,0.5427444400983447
4,14,1,7,Sart2,5,95.0,1,1,0.5008662649914394
4,14,1,9,Sart2,7,40.0,0,0,0.4938648548836206
4,14,1,10,Sart2,15,75.0,0,1,0.571000695119905
4,14,2,0,Sart1,1,93.0,1,1,0.5652773706342106
4,14,2,12,Sart3,5,90.0,1,0,0.457344680377147
4,14,2,14,Sart3,8,73.0,0,0,0.4376172852257197
4,14,2,19,Sart4,14,74.0,0,1,0.5460189247100427
4,14,3,3,Sart1,14,87.0,1,0,0.4088729362873023
4,14,3,8,Sart2,6,62.0,0,1,0.502461637257396
4,14,3,11,Sart3,2,62.0,0,1,0.5662278895127948
4,14,3,16,Sart4,1,87.0,1,0,0.41702090350382
4,14,4,2,Sart1,3,91.0,1,1,0.534624940114414
4,14,4,13,Sart3,6,89.0,1,1,0.5796801222257543
4,14,4,15,Sart3,10,75.0,0,0,0.4592421492122686
4,14,4,18,Sart4,12,38.0,0,1,0.5514469534627833
4,15,0,1,Sart1,3,96.0,1,0,0.4769490743637237
4,15,0,5,Sart1,8,97.0,1,1,0.680975765709462
4,15,0,9,Sart1,14,75.0,0,1,0.919471316489712
4,15,0,15,Sart2,10,64.0,0,0,0.2674447779232691
4,15,0,22,Sart3,12,53.0,0,0,0.398312479934659
4,15,0,24,Sart4,4,48.0,0,0,0.4023693782042939
4,15,0,28,Sart4,10,64.0,0,0,0.3597928868477468
4,15,1,3,Sart1,6,98.0,1,1,0.8761208114447521
4,15,1,6,Sart1,9,98.0,1,0,0.2966470025104932
4,15,1,10,Sart1,15,82.0,0,0,0.2303935217522094
4,15,1,13,Sart2,3,78.0,0,0,0.0887916666367666
4,15,1,18,Sart3,6,65.0,0,0,0.3103726033901117
4,15,1,20,Sart3,9,62.0,0,0,0.0858922779344213
4,15,1,26,Sart4,8,63.0,0,0,0.2593219568882202
4,15,2,0,Sart1,2,97.0,1,1,0.8415762517212734
4,15,2,2,Sart1,5,99.0,1,1,0.8615935005563634
4,15,2,19,Sart3,7,62.0,0,0,0.1582246059302516
4,15,2,25,Sart4,6,81.0,0,0,0.1216076337894865
4,15,2,29,Sart4,13,61.0,0,0,0.1534481615541269
4,15,2,30,Sart4,14,77.0,0,0,0.1593203000919284
4,15,3,4,Sart1,7,96.0,1,1,0.834855985201898
4,15,3,7,Sart1,11,97.0,1,1,0.6369420492851887
4,15,3,8,Sart1,13,75.0,0,0,0.3105962860154022
4,15,3,16,Sart2,15,73.0,0,0,0.3531240935751643
4,15,3,23,Sart4,2,66.0,0,0,0.1120766821356757
4,15,3,27,Sart4,9,62.0,0,0,0.3174598320183188
4,15,4,11,Sart2,1,97.0,1,0,0.2374124244029913
4,15,4,12,Sart2,2,79.0,0,0,0.1153809178988136
4,15,4,14,Sart2,4,59.0,0,0,0.1517158082816577
4,15,4,17,Sart3,4,73.0,0,0,0.0785994894085996
4,15,4,21,Sart3,10,79.0,0,0,0.1210141404491236
4,15,4,31,Sart4,15,62.0,0,0,0.1289896671456416
4,19,0,1,Sart1,5,50.0,0,0,0.3723764777374495
4,19,0,2,Sart1,10,51.0,0,0,0.394447085645852
4,19,0,5,Sart1,15,47.0,0,0,0.4711698416584683
4,19,0,15,Sart3,11,69.0,1,0,0.419065731540955
4,19,0,17,Sart4,5,70.0,1,1,0.506681075463819
4,19,0,22,Sart4,10,71.0,1,1,0.6409325119266049
4,19,1,0,Sart1,4,52.0,0,0,0.4410606655812114
4,19,1,4,Sart1,12,52.0,0,0,0.4183090277304008
4,19,1,6,Sart2,1,56.0,0,0,0.3131266350185131
4,19,1,19,Sart4,7,71.0,1,1,0.6611525263099887
4,19,1,24,Sart4,13,75.0,1,1,0.5661308311530483
4,19,2,7,Sart2,2,56.0,0,0,0.457937715346226
4,19,2,9,Sart2,4,51.0,0,1,0.5119974916513431
4,19,2,12,Sart2,15,48.0,0,0,0.4140057637101751
4,19,2,13,Sart3,4,68.0,1,1,0.5130545778927743
4,19,2,25,Sart4,15,69.0,1,1,0.5619610267097376
4,19,3,3,Sart1,11,56.0,0,0,0.3145007025605569
4,19,3,10,Sart2,5,54.0,0,0,0.4829961255959305
4,19,3,16,Sart4,4,70.0,1,1,0.551603794390611
4,19,3,18,Sart4,6,68.0,1,1,0.6563723455484717
4,19,3,21,Sart4,9,68.0,1,1,0.6036109332690633
4,19,4,8,Sart2,3,53.0,0,0,0.4991446628979824
4,19,4,11,Sart2,6,54.0,0,0,0.4555770188993689
4,19,4,14,Sart3,10,70.0,1,1,0.6051205939686416
4,19,4,20,Sart4,8,68.0,1,1,0.5631426274946754
4,19,4,23,Sart4,12,69.0,1,0,0.4683234790258575
4,22,0,1,Sart1,2,67.0,0,1,0.5419797938832798
4,22,0,2,Sart1,3,70.0,0,0,0.4440698595400626
4,22,0,6,Sart1,9,70.0,0,1,0.5267001870231023
4,22,0,9,Sart1,13,94.0,1,1,0.542107344257776
4,22,0,11,Sart2,1,92.0,1,0,0.4072218943168296
4,22,0,22,Sart4,4,92.0,1,1,0.5063545168259466
4,22,1,4,Sart1,5,74.0,0,1,0.5194217241815843
4,22,1,5,Sart1,6,69.0,0,0,0.3498276938589528
4,22,1,12,Sart2,3,74.0,0,1,0.5298301565888921
4,22,1,18,Sart3,10,90.0,1,1,0.5557703637726639
4,22,1,24,Sart4,9,92.0,1,0,0.4018032310258831
4,22,1,26,Sart4,12,92.0,1,1,0.5155019931882119
4,22,2,7,Sart1,11,90.0,1,0,0.4563680379191591
4,22,2,10,Sart1,14,94.0,1,0,0.3867209928864524
4,22,2,13,Sart2,4,60.0,0,0,0.4229840127182152
4,22,2,15,Sart2,6,67.0,0,0,0.3692718663526828
4,22,2,16,Sart2,9,91.0,1,0,0.3309886433756617
4,22,2,27,Sart4,13,77.0,0,1,0.6060024757557781
4,22,3,0,Sart1,1,70.0,0,0,0.469257987747179
4,22,3,8,Sart1,12,94.0,1,0,0.4709560839299282
4,22,3,20,Sart4,1,71.0,0,1,0.5865246208545769
4,22,3,21,Sart4,2,91.0,1,1,0.5317254072192409
4,22,3,25,Sart4,11,71.0,0,1,0.6139143576531034
4,22,4,3,Sart1,4,71.0,0,0,0.4530777219901155
4,22,4,14,Sart2,5,77.0,0,1,0.5751159856999817
4,22,4,17,Sart2,13,71.0,0,0,0.4803316558799391
4,22,4,19,Sart3,15,90.0,1,1,0.6442015258616085
4,22,4,23,Sart4,8,91.0,1,1,0.527757549718453
4,23,0,4,Sart2,3,78.0,0,0,0.4975
4,23,0,6,Sart2,11,82.0,0,0,0.4975
4,23,0,10,Sart4,10,94.0,1,0,0.4975
4,23,1,2,Sart1,6,97.0,1,1,0.505
4,23,1,7,Sart2,14,79.0,0,1,0.505
4,23,2,8,Sart3,6,94.0,1,0,0.5
4,23,2,9,Sart4,2,82.0,0,0,0.5
4,23,3,1,Sart1,4,95.0,1,1,0.505
4,23,3,3,Sart1,13,82.0,0,1,0.505
4,23,4,0,Sart1,3,94.0,1,1,0.505
4,23,4,5,Sart2,10,79.0,0,1,0.505
4,24,0,1,Sart1,2,79.0,1,1,0.8593055936009335
4,24,0,2,Sart1,3,81.0,1,1,0.8447415655207651
4,24,0,5,Sart1,7,77.0,1,1,0.8145217016167661
4,24,0,6,Sart1,9,74.0,1,1,0.6376198315781357
4,24,0,19,Sart4,4,58.0,0,0,0.3495699452843536
4,24,1,4,Sart1,5,82.0,1,1,0.8977037882345209
4,24,1,7,Sart1,10,77.0,1,1,0.8517225776297255
4,24,1,10,Sart2,4,79.0,1,1,0.6559839786752326
4,24,1,14,Sart2,12,57.0,0,1,0.5593220199981392
4,24,1,15,Sart2,13,60.0,0,1,0.5034003923553949
4,24,2,8,Sart1,13,85.0,1,1,0.5214642005848087
4,24,2,12,Sart2,6,79.0,1,1,0.6615859218930998
4,24,2,13,Sart2,10,63.0,0,0,0.3801236740029945
4,24,2,18,Sart3,3,75.0,1,0,0.4615100133678277
4,24,2,20,Sart4,10,63.0,0,0,0.1700576290337336
4,24,3,0,Sart1,1,77.0,1,1,0.8119574984777377
4,24,3,3,Sart1,4,84.0,1,1,0.8085527010754897
4,24,3,16,Sart3,1,75.0,1,1,0.6700979361983797
4,24,3,22,Sart4,15,61.0,0,1,0.5722926375330178
4,24,4,9,Sart1,14,77.0,1,1,0.9194713749953282
4,24,4,11,Sart2,5,78.0,1,1,0.6593262556860569
4,24,4,17,Sart3,2,79.0,1,1,0.5237868887388266
4,24,4,21,Sart4,14,61.0,0,0,0.4649639766398656
4,25,0,6,Sart1,14,91.0,1,1,0.5806516319202255
4,25,0,16,Sart2,13,29.0,0,0,0.4205791076047122
4,25,0,22,Sart3,6,96.0,1,1,0.5060992784438024
4,25,0,25,Sart3,9,48.0,0,1,0.5331606410204809
4,25,0,28,Sart3,13,97.0,1,0,0.4448894607495872
4,25,0,32,Sart4,3,74.0,0,1,0.5958924296270668
4,25,0,34,Sart4,5,94.0,1,1,0.6046899158877104
4,25,0,36,Sart4,8,50.0,0,1,0.5358126228369656
4,25,0,37,Sart4,9,92.0,1,0,0.4403580412604571
4,25,1,0,Sart1,1,92.0,1,0,0.4068550517631154
4,25,1,8,Sart2,1,76.0,0,0,0.3494964328494586
4,25,1,10,Sart2,3,30.0,0,0,0.3360154001822257
4,25,1,11,Sart2,5,75.0,0,1,0.5737129811711986
4,25,1,18,Sart2,15,56.0,0,0,0.2739354706241478
4,25,1,23,Sart3,7,51.0,0,0,0.3357220661793054
4,25,1,31,Sart4,2,91.0,1,0,0.3221723336818913
4,25,1,35,Sart4,7,91.0,1,0,0.4604655248145755
4,25,1,41,Sart4,13,89.0,1,1,0.6412451258502213
4,25,2,9,Sart2,2,64.0,0,0,0.496233450927692
4,25,2,12,Sart2,6,72.0,0,0,0.3423619933226434
4,25,2,17,Sart2,14,91.0,1,1,0.5252802849416782
4,25,2,19,Sart3,1,91.0,1,0,0.4021301050997358
4,25,2,29,Sart3,14,36.0,0,1,0.6577607722696552
4,25,2,30,Sart3,15,57.0,0,1,0.5918472669983875
4,25,2,38,Sart4,10,94.0,1,1,0.6921691939949927
4,25,2,40,Sart4,12,90.0,1,1,0.5272186160349868
4,25,2,42,Sart4,14,50.0,0,0,0.4385780014137226
4,25,3,3,Sart1,6,76.0,0,0,0.4014550288493804
4,25,3,5,Sart1,13,97.0,1,1,0.7016107632761309
4,25,3,13,Sart2,7,49.0,0,0,0.4127559082551684
4,25,3,15,Sart2,12,96.0,1,0,0.3006172525231891
4,25,3,24,Sart3,8,93.0,1,0,0.3891930494136315
4,25,3,26,Sart3,10,49.0,0,0,0.386004707515438
4,25,3,27,Sart3,12,48.0,0,0,0.341129160410161
4,25,3,39,Sart4,11,44.0,0,1,0.6063335283217848
4,25,3,43,Sart4,15,94.0,1,0,0.4971824236968186
4,25,4,1,Sart1,3,76.0,0,0,0.3754415603266105
4,25,4,2,Sart1,5,92.0,1,0,0.4936830111834694
4,25,4,4,Sart1,10,91.0,1,1,0.5491911105640691
4,25,4,7,Sart1,15,97.0,1,0,0.4928525830135574
4,25,4,14,Sart2,8,49.0,0,0,0.4684458408067285
4,25,4,20,Sart3,3,46.0,0,1,0.5705090177296106
4,25,4,21,Sart3,4,47.0,0,1,0.6439794119872074
4,25,4,33,Sart4,4,91.0,1,1,0.6213690401109904
4,28,0,2,Sart1,9,66.0,0,0,0.3635597905911972
4,28,0,5,Sart1,14,80.0,0,0,0.4310507266098952
4,28,0,13,Sart2,12,97.0,1,1,0.626550915877454
4,28,0,14,Sart2,13,77.0,0,1,0.531752662290783
4,28,0,16,Sart3,2,60.0,0,0,0.1909038991776547
4,28,0,21,Sart3,10,99.0,1,0,0.422039730778222
4,28,0,24,Sart4,2,71.0,0,0,0.3027832296982617
4,28,1,4,Sart1,13,72.0,0,0,0.4291056573659546
4,28,1,6,Sart1,15,70.0,0,0,0.2798820688818581
4,28,1,9,Sart2,5,76.0,0,0,0.4464195761672097
4,28,1,18,Sart3,5,51.0,0,0,0.1627795743551185
4,28,1,28,Sart4,12,65.0,0,0,0.2579107083539075
4,28,1,30,Sart4,15,95.0,1,0,0.3232680660039201
4,28,2,11,Sart2,7,100.0,1,0,0.3631219609836062
4,28,2,15,Sart3,1,73.0,0,0,0.2495215361288979
4,28,2,17,Sart3,3,52.0,0,1,0.6422746204686558
4,28,2,19,Sart3,6,100.0,1,1,0.5879053493656489
4,28,2,25,Sart4,8,79.0,0,1,0.5964973357972644
4,28,2,26,Sart4,9,83.0,0,0,0.352738168198393
4,28,3,0,Sart1,2,78.0,0,0,0.2205972213612615
4,28,3,7,Sart2,1,60.0,0,0,0.2743600330428232
4,28,3,8,Sart2,4,95.0,1,1,0.604962178178834
4,28,3,10,Sart2,6,99.0,1,0,0.2333340350589574
4,28,3,23,Sart4,1,76.0,0,0,0.3447672545463934
4,28,3,29,Sart4,14,64.0,0,0,0.4838401062009334
4,28,4,1,Sart1,6,75.0,0,0,0.2133501196047022
4,28,4,3,Sart1,12,71.0,0,0,0.4459219306870111
4,28,4,12,Sart2,11,69.0,0,1,0.5217456933807911
4,28,4,20,Sart3,7,77.0,0,0,0.414358425528892
4,28,4,22,Sart3,12,95.0,1,0,0.3764667045400063
4,28,4,27,Sart4,11,99.0,1,0,0.4285434055637631
4,29,0,2,Sart1,6,77.0,1,0,0.4841074207232008
4,29,0,7,Sart1,15,78.0,1,0,0.4689237193094114
4,29,0,14,Sart2,10,63.0,0,1,0.6033701987691044
4,29,0,21,Sart3,4,77.0,1,1,0.5716320302149053
4,29,0,22,Sart3,6,51.0,0,0,0.4457232731612339
4,29,0,28,Sart3,12,49.0,0,1,0.6268641984673132
4,29,0,29,Sart3,13,83.0,1,0,0.3857782088543702
4,29,0,30,Sart3,14,40.0,0,0,0.3933555100178282
4,29,0,37,Sart4,8,96.0,1,1,0.7356864636278868
4,29,1,5,Sart1,13,99.0,1,0,0.4026997035124888
4,29,1,6,Sart1,14,65.0,0,1,0.6437848829192552
4,29,1,8,Sart2,1,85.0,1,0,0.4736138494645313
4,29,1,11,Sart2,6,60.0,0,1,0.5419332752800198
4,29,1,12,Sart2,7,24.0,0,0,0.321604741384753
4,29,1,18,Sart2,14,35.0,0,1,0.5418045145565887
4,29,1,19,Sart3,1,96.0,1,1,0.6432530608789626
4,29,1,34,Sart4,5,98.0,1,1,0.6263824722722865
4,29,1,41,Sart4,13,84.0,1,1,0.5906308856500675
4,29,2,16,Sart2,12,60.0,0,0,0.3070770231362159
4,29,2,23,Sart3,7,60.0,0,0,0.4499205628448148
4,29,2,25,Sart3,9,92.0,1,0,0.3311080235304663
4,29,2,26,Sart3,10,8.0,0,1,0.5234113620542519
4,29,2,32,Sart4,1,19.0,0,1,0.6790805445385395
4,29,2,33,Sart4,4,96.0,1,1,0.697939145417695
4,29,2,38,Sart4,9,85.0,1,1,0.6164579340223202
4,29,2,39,Sart4,11,86.0,1,0,0.48720005274503
4,29,2,43,Sart4,15,97.0,1,0,0.4399875191032603
4,29,3,0,Sart1,1,85.0,1,1,0.5384271621903589
4,29,3,9,Sart2,4,63.0,0,0,0.3639955718358453
4,29,3,10,Sart2,5,79.0,1,0,0.3707976581045638
4,29,3,15,Sart2,11,60.0,0,0,0.4104518518797312
4,29,3,17,Sart2,13,58.0,0,0,0.4266490769656584
4,29,3,20,Sart3,3,78.0,1,0,0.4894938967870887
4,29,3,27,Sart3,11,28.0,0,1,0.5374092922104391
4,29,3,35,Sart4,6,94.0,1,1,0.5483974612509086
4,29,3,36,Sart4,7,93.0,1,1,0.5449588536318154
4,29,4,1,Sart1,3,98.0,1,1,0.5179255701402977
4,29,4,3,Sart1,7,83.0,1,0,0.4677562812125151
4,29,4,4,Sart1,10,65.0,0,0,0.4506760511524528
4,29,4,13,Sart2,9,30.0,0,1,0.5721084424253426
4,29,4,24,Sart3,8,27.0,0,1,0.5411653742143371
4,29,4,31,Sart3,15,13.0,0,0,0.4091958056730858
4,29,4,40,Sart4,12,92.0,1,1,0.5583843147512494
4,29,4,42,Sart4,14,95.0,1,1,0.7372754903982313
4,30,0,2,Sart1,3,99.0,1,1,0.8511603645589924
4,30,0,5,Sart1,6,100.0,1,1,0.8324926591591276
4,30,0,11,Sart1,13,99.0,1,1,0.7668545768623529
4,30,0,13,Sart1,15,86.0,1,1,0.7376195064055289
4,30,0,18,Sart2,7,79.0,1,0,0.3950452918425554
4,30,0,20,Sart2,12,47.0,0,0,0.3872473196471131
4,30,0,29,Sart3,10,61.0,0,0,0.1954874656590312
4,30,0,34,Sart4,2,18.0,0,0,0.2674407839170086
4,30,0,42,Sart4,11,51.0,0,0,0.2678254019171047
4,30,0,43,Sart4,12,21.0,0,0,0.2994450938528377
4,30,1,4,Sart1,5,86.0,1,1,0.7379224980834098
4,30,1,6,Sart1,7,89.0,1,1,0.6964719793847511
4,30,1,9,Sart1,10,97.0,1,1,0.8013405293122051
4,30,1,15,Sart2,3,78.0,1,1,0.6099767932983903
4,30,1,19,Sart2,11,6.0,0,0,0.4912838619021389
4,30,1,24,Sart3,2,80.0,1,1,0.542452503368479
4,30,1,27,Sart3,7,48.0,0,0,0.2533111456261324
