run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
52,9,1,25,Sart3,10,82.0,99.0,1,0,0.432116727463548
52,9,2,1,Sart1,3,97.0,98.0,1,1,0.6719004491262391
52,9,2,2,Sart1,4,78.0,99.0,1,1,0.6573486393620073
52,9,2,10,Sart2,3,83.0,100.0,1,0,0.2693309259275532
52,9,2,26,Sart3,12,60.0,98.0,0,1,0.7178491362685235
52,9,2,28,Sart3,14,66.0,99.0,0,1,0.7811237025416087
52,9,2,30,Sart4,4,68.0,99.0,0,1,0.7310209165191662
52,9,2,32,Sart4,10,79.0,99.0,1,1,0.5461958655653472
52,9,3,0,Sart1,2,76.0,99.0,1,1,0.6312811234067902
52,9,3,5,Sart1,8,92.0,100.0,1,1,0.5122202790890592
52,9,3,7,Sart1,10,83.0,99.0,1,1,0.6582385509389674
52,9,3,12,Sart2,6,68.0,99.0,0,1,0.6646399104159774
52,9,3,17,Sart2,14,60.0,99.0,0,1,0.6025862009397943
52,9,3,18,Sart2,15,63.0,99.0,0,1,0.5486711588672514
52,9,3,23,Sart3,7,75.0,100.0,1,1,0.5982151239267165
52,9,4,4,Sart1,7,83.0,99.0,1,1,0.6058454052976664
52,9,4,6,Sart1,9,86.0,100.0,1,1,0.6649794959067614
52,9,4,11,Sart2,5,78.0,99.0,1,1,0.5060035270143858
52,9,4,14,Sart2,9,65.0,100.0,0,0,0.3620447345846073
52,9,4,16,Sart2,13,68.0,99.0,0,1,0.5290103878486972
52,9,4,27,Sart3,13,81.0,100.0,1,1,0.5322745062968895
52,9,4,31,Sart4,5,65.0,99.0,0,1,0.5517717871909167
52,12,0,4,Sart1,7,54.0,76.0,0,1,0.650441938263219
52,12,0,9,Sart1,12,53.0,15.0,0,0,0.2113881069039039
52,12,0,23,Sart2,15,50.0,80.0,0,1,0.5609195395526455
52,12,0,24,Sart3,1,51.0,76.0,0,1,0.6325931908340644
52,12,0,27,Sart3,7,84.0,77.0,1,1,0.6550248131391068
52,12,0,28,Sart3,8,27.0,78.0,1,1,0.5940500090976206
52,12,0,34,Sart3,14,6.0,80.0,1,1,0.6793727800923112
52,12,0,36,Sart4,1,5.0,90.0,1,1,0.7298272234978168
52,12,1,8,Sart1,11,53.0,21.0,0,0,0.2510927760864002
52,12,1,11,Sart1,14,48.0,27.0,0,0,0.3055346119273005
52,12,1,17,Sart2,7,82.0,67.0,1,0,0.4980932085914491
52,12,1,19,Sart2,9,76.0,69.0,1,1,0.6263818295415139
52,12,1,21,Sart2,12,43.0,69.0,0,1,0.7511338245023286
52,12,1,25,Sart3,2,50.0,79.0,0,1,0.6673651354187193
52,12,1,29,Sart3,9,21.0,84.0,1,1,0.5123095617437434
52,12,1,35,Sart3,15,91.0,81.0,1,0,0.4827736725536112
52,12,2,0,Sart1,1,51.0,52.0,0,0,0.3166138182934011
52,12,2,5,Sart1,8,50.0,70.0,0,0,0.3476901298994918
52,12,2,6,Sart1,9,53.0,68.0,0,0,0.1920767504740283
52,12,2,16,Sart2,6,52.0,74.0,0,1,0.6600041296785326
52,12,2,22,Sart2,13,23.0,75.0,1,1,0.7296579703067978
52,12,2,26,Sart3,6,93.0,93.0,1,1,0.6905456951644541
52,12,2,32,Sart3,12,11.0,85.0,1,1,0.7404513615276662
52,12,3,1,Sart1,2,50.0,71.0,0,0,0.4023479191084015
52,12,3,2,Sart1,3,54.0,56.0,0,0,0.3156444737351784
52,12,3,10,Sart1,13,49.0,13.0,0,0,0.2680181791205395
52,12,3,13,Sart2,3,48.0,57.0,0,0,0.2641344997008772
52,12,3,14,Sart2,4,32.0,34.0,1,0,0.3837783708595005
52,12,3,18,Sart2,8,78.0,77.0,1,1,0.5949460587262301
52,12,3,20,Sart2,11,78.0,54.0,1,1,0.5719365531215658
52,12,4,3,Sart1,4,57.0,52.0,0,0,0.2449344201083557
52,12,4,7,Sart1,10,50.0,22.0,0,0,0.2075338644864241
52,12,4,12,Sart1,15,68.0,70.0,1,0,0.3847535482280165
52,12,4,15,Sart2,5,54.0,63.0,0,0,0.2502970964364763
52,12,4,30,Sart3,10,8.0,96.0,1,1,0.5086011076377344
52,12,4,31,Sart3,11,13.0,64.0,1,1,0.5990219517492905
52,12,4,33,Sart3,13,14.0,78.0,1,1,0.6435176934886698
52,13,0,4,Sart1,9,90.0,86.0,0,0,0.4289069401265881
52,13,0,8,Sart1,14,94.0,95.0,0,0,0.4458349931999707
52,13,0,12,Sart3,5,95.0,94.0,0,0,0.306036740213061
52,13,0,16,Sart4,8,99.0,97.0,1,1,0.5151216730492418
52,13,1,1,Sart1,3,93.0,97.0,0,0,0.4843827959120939
52,13,1,2,Sart1,4,95.0,97.0,0,0,0.4395267329195244
52,13,1,11,Sart3,3,99.0,95.0,1,0,0.3371947623102378
52,13,1,18,Sart4,11,95.0,92.0,0,1,0.6254757541774262
52,13,2,0,Sart1,1,90.0,90.0,0,0,0.3102794544248634
52,13,2,13,Sart3,14,95.0,94.0,0,0,0.486799640046033
52,13,2,15,Sart4,4,94.0,98.0,0,1,0.5233299124956354
52,13,2,17,Sart4,9,99.0,96.0,1,0,0.4010939059973543
52,13,3,3,Sart1,6,89.0,94.0,0,0,0.2421129031068202
52,13,3,5,Sart1,10,95.0,96.0,0,0,0.4136121599543863
52,13,3,7,Sart1,13,93.0,96.0,0,1,0.5582288282499503
52,13,3,19,Sart4,15,99.0,95.0,1,0,0.3906268070141875
52,13,4,6,Sart1,11,95.0,90.0,0,0,0.3855107147298051
52,13,4,9,Sart2,3,94.0,95.0,0,0,0.2476769513674785
52,13,4,10,Sart3,1,93.0,96.0,0,0,0.3731489319568085
52,13,4,14,Sart4,3,99.0,97.0,1,0,0.321657288242578
52,14,0,4,Sart1,6,87.0,82.0,1,1,0.603853176597453
52,14,0,6,Sart1,9,76.0,80.0,0,1,0.6370446308535467
52,14,0,10,Sart2,1,86.0,87.0,1,0,0.3892933010211127
52,14,0,19,Sart3,1,85.0,85.0,1,1,0.57363020902287
52,14,0,21,Sart3,6,87.0,89.0,1,0,0.2128770542003108
52,14,0,30,Sart4,2,73.0,81.0,0,0,0.3247155905691332
52,14,0,31,Sart4,3,77.0,79.0,0,1,0.5452609123926897
52,14,0,36,Sart4,10,65.0,78.0,0,0,0.2364114232222929
52,14,0,41,Sart4,15,78.0,78.0,0,0,0.2075844122506803
52,14,1,9,Sart1,15,85.0,81.0,1,0,0.1801159033639527
52,14,1,12,Sart2,3,77.0,95.0,0,0,0.4034897482576439
52,14,1,14,Sart2,8,86.0,85.0,1,1,0.548661539470663
52,14,1,18,Sart2,15,85.0,75.0,1,1,0.6850763795051549
52,14,1,22,Sart3,7,88.0,86.0,1,0,0.3151442841060758
52,14,1,24,Sart3,10,74.0,75.0,0,0,0.3594689157742637
52,14,1,28,Sart3,14,65.0,78.0,0,1,0.6005997860203914
52,14,1,32,Sart4,6,71.0,80.0,0,0,0.413663095817916
52,14,1,40,Sart4,14,54.0,74.0,0,0,0.1739726467528396
52,14,2,0,Sart1,1,91.0,93.0,1,1,0.643937350975121
52,14,2,5,Sart1,7,90.0,85.0,1,1,0.752675570401946
52,14,2,7,Sart1,11,86.0,78.0,1,1,0.6279283568279648
52,14,2,13,Sart2,6,77.0,62.0,0,0,0.4274567805946169
52,14,2,17,Sart2,13,85.0,82.0,1,1,0.5582441055379663
52,14,2,20,Sart3,2,52.0,62.0,0,0,0.4999217846091411
52,14,2,25,Sart3,11,71.0,85.0,0,0,0.4416362046233775
52,14,2,33,Sart4,7,72.0,79.0,0,0,0.4143052823298347
52,14,3,1,Sart1,2,93.0,91.0,1,1,0.7651415994819473
52,14,3,2,Sart1,3,86.0,91.0,1,1,0.7392476691096737
52,14,3,11,Sart2,2,86.0,87.0,1,0,0.2591478528309353
52,14,3,15,Sart2,9,84.0,79.0,1,1,0.7263142971555717
52,14,3,29,Sart3,15,74.0,79.0,0,0,0.4018341994618551
52,14,3,34,Sart4,8,69.0,77.0,0,0,0.4217340106559467
52,14,3,38,Sart4,12,50.0,38.0,0,0,0.2013736290006967
52,14,3,39,Sart4,13,74.0,84.0,0,0,0.2256378917470345
52,14,4,3,Sart1,5,86.0,84.0,1,1,0.8234540518923688
52,14,4,8,Sart1,12,87.0,85.0,1,0,0.3299031513496326
52,14,4,16,Sart2,11,86.0,76.0,1,1,0.6984581441274399
52,14,4,23,Sart3,8,77.0,73.0,0,1,0.6187473102455219
52,14,4,26,Sart3,12,79.0,80.0,0,1,0.648024860834139
52,14,4,27,Sart3,13,53.0,79.0,0,0,0.2356670767287801
52,14,4,35,Sart4,9,72.0,77.0,0,0,0.2127692919839104
52,14,4,37,Sart4,11,75.0,79.0,0,0,0.2270360335537815
52,18,0,10,Sart1,14,77.0,99.0,1,1,0.722348851140995
52,18,0,14,Sart2,3,86.0,98.0,1,1,0.6128723793495747
52,18,0,19,Sart2,8,69.0,99.0,0,1,0.6329832246229364
52,18,0,20,Sart2,9,1.0,100.0,1,1,0.6326765002523608
52,18,0,30,Sart3,7,56.0,99.0,0,0,0.2040614882261442
52,18,0,32,Sart3,9,80.0,100.0,1,0,0.2841899838916958
52,18,0,35,Sart3,12,49.0,100.0,0,0,0.2777080807117107
52,18,0,42,Sart4,5,64.0,100.0,0,1,0.6079013232343609
52,18,0,45,Sart4,8,52.0,100.0,0,0,0.4096061869360543
52,18,0,49,Sart4,12,54.0,98.0,0,1,0.5298442812998101
52,18,0,51,Sart4,14,85.0,100.0,1,0,0.3248725550890434
52,18,1,1,Sart1,2,58.0,99.0,0,1,0.5897878661585148
52,18,1,4,Sart1,6,86.0,100.0,1,1,0.5759644303865219
52,18,1,9,Sart1,13,51.0,99.0,0,1,0.615427020516351
52,18,1,15,Sart2,4,92.0,99.0,1,1,0.6169387813827356
52,18,1,16,Sart2,5,70.0,99.0,0,1,0.5358950273933085
52,18,1,18,Sart2,7,85.0,100.0,1,0,0.4472175897164506
52,18,1,23,Sart2,14,63.0,100.0,0,0,0.4496044827590097
52,18,1,24,Sart2,15,82.0,100.0,1,1,0.5907963974145821
52,18,1,39,Sart4,2,64.0,99.0,0,0,0.4566279923911229
52,18,1,41,Sart4,4,57.0,100.0,0,0,0.400256326988591
52,18,1,43,Sart4,6,81.0,100.0,1,0,0.2901742831990755
52,18,2,0,Sart1,1,44.0,97.0,0,1,0.6285228850038644
52,18,2,2,Sart1,3,58.0,99.0,0,1,0.7254404416015596
52,18,2,6,Sart1,10,92.0,99.0,1,1,0.6375118558800366
52,18,2,21,Sart2,10,100.0,100.0,1,1,0.5657564911104523
52,18,2,22,Sart2,12,44.0,100.0,0,1,0.5152447640591211
52,18,2,26,Sart3,3,48.0,100.0,0,0,0.3418739332852069
52,18,2,28,Sart3,5,76.0,100.0,1,1,0.5211292051363277
52,18,2,31,Sart3,8,52.0,100.0,0,0,0.3020841029190066
52,18,2,36,Sart3,14,40.0,100.0,0,0,0.3693246212574664
52,18,2,46,Sart4,9,87.0,100.0,1,0,0.4086076079597856
52,18,3,3,Sart1,4,70.0,98.0,0,1,0.543679538100376
52,18,3,11,Sart1,15,82.0,99.0,1,1,0.5563187513221037
52,18,3,17,Sart2,6,96.0,98.0,1,1,0.5695214142131276
52,18,3,25,Sart3,1,70.0,99.0,0,0,0.4842414217722791
52,18,3,27,Sart3,4,81.0,100.0,1,0,0.4006766039867362
52,18,3,29,Sart3,6,42.0,99.0,0,0,0.3129915160107449
52,18,3,33,Sart3,10,47.0,100.0,0,0,0.4318308307749648
52,18,3,38,Sart4,1,83.0,100.0,1,0,0.3337570336369296
52,18,3,44,Sart4,7,47.0,99.0,0,0,0.2639380897922873
52,18,3,50,Sart4,13,78.0,100.0,1,0,0.337662291172415
52,18,4,5,Sart1,7,89.0,99.0,1,1,0.6054712122178637
52,18,4,7,Sart1,11,99.0,99.0,1,1,0.5951580153163084
52,18,4,8,Sart1,12,78.0,99.0,1,1,0.5639928238000869
52,18,4,12,Sart2,1,94.0,99.0,1,0,0.4618783154325191
52,18,4,13,Sart2,2,66.0,99.0,0,0,0.437904815668284
52,18,4,34,Sart3,11,69.0,99.0,0,0,0.3827304403024421
52,18,4,37,Sart3,15,96.0,100.0,1,0,0.4270705385423812
52,18,4,40,Sart4,3,54.0,100.0,0,0,0.4309171073320596
52,18,4,47,Sart4,10,50.0,100.0,0,1,0.5110218699401459
52,18,4,48,Sart4,11,55.0,99.0,0,1,0.5026233879693833
52,22,0,11,Sart1,13,87.0,94.0,1,0,0.4877724503560163
52,22,0,18,Sart2,5,50.0,77.0,0,0,0.3165550351490818
52,22,0,21,Sart2,9,51.0,91.0,0,0,0.4117901592588371
52,22,0,23,Sart2,11,84.0,82.0,1,0,0.496568649708577
52,22,0,30,Sart3,8,97.0,87.0,1,1,0.7113930354521746
52,22,0,35,Sart3,13,80.0,85.0,1,1,0.5317142082750411
52,22,0,37,Sart3,15,60.0,90.0,0,1,0.5751300735145307
52,22,0,38,Sart4,1,90.0,71.0,1,1,0.5715643960227591
52,22,0,43,Sart4,6,71.0,88.0,1,0,0.4665245290484276
52,22,0,45,Sart4,8,38.0,91.0,0,0,0.3502919430267585
52,22,0,51,Sart4,15,52.0,81.0,0,1,0.607497700119032
52,22,1,2,Sart1,3,51.0,70.0,0,1,0.6230610752346452
52,22,1,8,Sart1,10,77.0,86.0,1,0,0.4820087180644776
52,22,1,9,Sart1,11,95.0,90.0,1,1,0.6051113641400961
52,22,1,12,Sart1,14,92.0,94.0,1,0,0.3583861969293949
52,22,1,15,Sart2,2,89.0,82.0,1,1,0.5133714964243858
52,22,1,25,Sart3,1,62.0,79.0,0,1,0.6260999081588904
52,22,1,26,Sart3,2,57.0,88.0,0,0,0.4478502789347097
52,22,1,27,Sart3,3,54.0,85.0,0,1,0.6805597459330569
52,22,1,32,Sart3,10,93.0,90.0,1,1,0.6815806894269265
52,22,1,34,Sart3,12,76.0,82.0,1,1,0.7423797930221522
52,22,1,48,Sart4,12,57.0,92.0,0,1,0.7084693277465532
52,22,2,0,Sart1,1,75.0,70.0,1,0,0.4639520506147549
52,22,2,5,Sart1,6,53.0,69.0,0,1,0.5224954973546654
52,22,2,7,Sart1,9,73.0,70.0,1,0,0.17530925116828
52,22,2,14,Sart2,1,52.0,92.0,0,0,0.3308899694166761
52,22,2,17,Sart2,4,87.0,60.0,1,1,0.5435403998610419
52,22,2,24,Sart2,13,88.0,71.0,1,0,0.4060248664326867
52,22,2,28,Sart3,5,91.0,86.0,1,1,0.6701709138160327
52,22,2,39,Sart4,2,53.0,91.0,0,1,0.6486156408639075
52,22,2,44,Sart4,7,42.0,88.0,0,0,0.4195208254162925
52,22,2,49,Sart4,13,49.0,77.0,0,0,0.4891990690268296
52,22,3,1,Sart1,2,62.0,67.0,0,1,0.5659272742901645
52,22,3,10,Sart1,12,98.0,94.0,1,0,0.4571648097008307
52,22,3,16,Sart2,3,91.0,74.0,1,1,0.6321863434802669
52,22,3,19,Sart2,7,52.0,86.0,0,0,0.4711790663660403
52,22,3,22,Sart2,10,86.0,84.0,1,1,0.5198920234419377
52,22,3,31,Sart3,9,82.0,88.0,1,1,0.6048430874704529
52,22,3,36,Sart3,14,73.0,81.0,1,1,0.6073022414187803
52,22,3,41,Sart4,4,53.0,92.0,0,1,0.5187254208551109
52,22,3,47,Sart4,10,52.0,84.0,0,0,0.4225154790625877
52,22,3,50,Sart4,14,54.0,88.0,0,1,0.5497938160223516
52,22,4,3,Sart1,4,46.0,71.0,0,0,0.4245488003277918
52,22,4,4,Sart1,5,44.0,74.0,0,0,0.4786047811177008
52,22,4,6,Sart1,8,74.0,81.0,1,0,0.4380835369549242
52,22,4,13,Sart1,15,55.0,83.0,0,0,0.4554034961567982
52,22,4,20,Sart2,8,52.0,78.0,0,1,0.5445635602758869
52,22,4,29,Sart3,6,89.0,82.0,1,1,0.6231127117217631
52,22,4,33,Sart3,11,94.0,86.0,1,1,0.5876487782764575
52,22,4,40,Sart4,3,74.0,85.0,1,1,0.5296765625024923
52,22,4,42,Sart4,5,81.0,86.0,1,0,0.4356891842749942
52,22,4,46,Sart4,9,50.0,92.0,0,1,0.5078495947229943
52,32,0,10,Sart1,15,47.0,56.0,0,0,0.4233444706188088
52,32,0,12,Sart2,2,88.0,93.0,1,0,0.4192386651996294
52,32,0,20,Sart2,10,44.0,46.0,0,0,0.446030432662079
52,32,0,28,Sart3,5,61.0,75.0,0,0,0.4122983863896817
52,32,0,29,Sart3,6,7.0,77.0,1,1,0.6570796929720573
52,32,0,38,Sart4,1,47.0,94.0,0,1,0.6273067686906104
52,32,0,39,Sart4,3,27.0,81.0,1,1,0.619079886936768
52,32,0,45,Sart4,11,50.0,70.0,0,1,0.6795001718384128
52,32,0,48,Sart4,14,88.0,85.0,1,1,0.6504411175637411
52,32,0,49,Sart4,15,57.0,57.0,0,1,0.6629667285577928
52,32,1,1,Sart1,2,21.0,87.0,1,0,0.4074823290879344
52,32,1,6,Sart1,7,50.0,96.0,0,0,0.4439841862308198
52,32,1,7,Sart1,8,52.0,85.0,0,0,0.3895981039158893
52,32,1,15,Sart2,5,50.0,72.0,0,0,0.4708389076077875
52,32,1,21,Sart2,12,11.0,91.0,1,1,0.5723646635521231
52,32,1,22,Sart2,13,73.0,80.0,1,0,0.4449420051632987
52,32,1,26,Sart3,3,8.0,89.0,1,0,0.4581591195219289
52,32,1,32,Sart3,10,49.0,97.0,0,0,0.383914236250113
52,32,1,34,Sart3,12,28.0,75.0,1,0,0.4502080668512417
52,32,1,35,Sart3,13,50.0,42.0,0,1,0.5376579470415859
52,32,2,0,Sart1,1,49.0,99.0,0,0,0.3525889673724006
52,32,2,4,Sart1,5,49.0,97.0,0,0,0.396302075227917
52,32,2,5,Sart1,6,96.0,76.0,1,0,0.4293681858863006
52,32,2,13,Sart2,3,51.0,78.0,0,0,0.4527341534077307
52,32,2,18,Sart2,8,44.0,42.0,0,0,0.3913474321346684
52,32,2,24,Sart2,15,53.0,70.0,0,0,0.4844714532749892
52,32,2,31,Sart3,9,27.0,82.0,1,0,0.4514551362286924
52,32,2,37,Sart3,15,76.0,42.0,1,0,0.4562863939075001
52,32,2,43,Sart4,9,73.0,73.0,1,1,0.6268167186042748
52,32,2,44,Sart4,10,9.0,75.0,1,1,0.5620310104867142
52,32,3,9,Sart1,14,54.0,51.0,0,0,0.4494686228582844
52,32,3,14,Sart2,4,84.0,61.0,1,0,0.3691627456104163
52,32,3,19,Sart2,9,49.0,58.0,0,0,0.3768070611804698
52,32,3,23,Sart2,14,78.0,78.0,1,1,0.562223355092754
52,32,3,25,Sart3,1,48.0,97.0,0,1,0.5328109420687485
52,32,3,30,Sart3,8,51.0,93.0,0,1,0.5026064608578884
52,32,3,36,Sart3,14,84.0,63.0,1,1,0.5666171487457587
52,32,3,41,Sart4,7,48.0,80.0,0,1,0.590612924961515
52,32,3,42,Sart4,8,23.0,88.0,1,1,0.5178314299662065
52,32,3,47,Sart4,13,80.0,94.0,1,1,0.5120481847308614
52,32,4,2,Sart1,3,49.0,98.0,0,0,0.4061293963361894
52,32,4,3,Sart1,4,76.0,84.0,1,0,0.3728866317713189
52,32,4,8,Sart1,11,76.0,70.0,1,0,0.4344009909040819
52,32,4,11,Sart2,1,15.0,81.0,1,0,0.35927244592051
52,32,4,16,Sart2,6,49.0,84.0,0,0,0.4690203142967593
52,32,4,17,Sart2,7,90.0,29.0,1,0,0.4753380336193779
52,32,4,27,Sart3,4,51.0,72.0,0,0,0.4031066782201254
52,32,4,33,Sart3,11,40.0,70.0,0,0,0.4795625067432609
52,32,4,40,Sart4,6,21.0,33.0,1,0,0.3882239477930788
52,32,4,46,Sart4,12,51.0,95.0,0,0,0.4814470480280301
52,34,0,4,Sart1,5,95.0,94.0,1,1,0.6821294402876752
52,34,0,9,Sart1,10,94.0,96.0,1,1,0.7612790897940594
52,34,0,16,Sart2,3,95.0,92.0,1,0,0.3748234124806588
52,34,0,17,Sart2,4,95.0,96.0,1,0,0.3721491488917017
52,34,0,21,Sart2,9,66.0,89.0,0,1,0.6435735993065345
52,34,0,31,Sart3,6,32.0,86.0,0,0,0.4057872664447625
52,34,0,36,Sart3,11,91.0,94.0,1,1,0.6290779895077255
52,34,0,44,Sart4,5,48.0,95.0,0,0,0.3511066307657178
52,34,0,48,Sart4,10,76.0,93.0,0,1,0.5955491137556786
52,34,0,50,Sart4,13,90.0,93.0,1,1,0.6513263523521607
52,34,0,52,Sart4,15,47.0,95.0,0,1,0.7548802203239969
52,34,1,1,Sart1,2,99.0,93.0,1,1,0.641089174951354
52,34,1,7,Sart1,8,97.0,97.0,1,1,0.688882062483518
52,34,1,18,Sart2,5,77.0,81.0,0,1,0.5115619322488802
52,34,1,19,Sart2,6,77.0,90.0,0,0,0.4100865905080756
52,34,1,22,Sart2,10,86.0,89.0,1,0,0.4730721255283376
52,34,1,24,Sart2,12,60.0,91.0,0,0,0.441504740218171
52,34,1,25,Sart2,15,91.0,94.0,1,0,0.4883688830181245
52,34,1,37,Sart3,12,49.0,96.0,0,0,0.4444628072840879
52,34,1,40,Sart3,15,53.0,82.0,0,0,0.4920048867729992
52,34,1,42,Sart4,3,15.0,96.0,1,1,0.6689396138937045
52,34,1,47,Sart4,9,12.0,96.0,1,0,0.4802460070120382
52,34,2,0,Sart1,1,50.0,99.0,0,1,0.8467381673256306
52,34,2,3,Sart1,4,99.0,98.0,1,1,0.5463913622007471
52,34,2,5,Sart1,6,98.0,97.0,1,1,0.5515477918854955
52,34,2,15,Sart2,2,74.0,96.0,0,0,0.3992417637997208
52,34,2,23,Sart2,11,37.0,94.0,0,0,0.4506330296396443
52,34,2,27,Sart3,2,91.0,90.0,1,0,0.3852320579072721
52,34,2,32,Sart3,7,75.0,96.0,0,0,0.4100169068439526
52,34,2,34,Sart3,9,91.0,94.0,1,0,0.359493230407913
52,34,2,39,Sart3,14,86.0,95.0,1,0,0.2825040916548966
52,34,2,43,Sart4,4,76.0,92.0,0,1,0.6008205936525581
52,34,2,49,Sart4,11,4.0,96.0,1,0,0.4820932908846403
52,34,3,6,Sart1,7,96.0,94.0,1,1,0.5758739723380996
52,34,3,11,Sart1,12,86.0,97.0,1,1,0.65793931476185
52,34,3,12,Sart1,13,85.0,71.0,1,1,0.5913645157407288
52,34,3,14,Sart2,1,70.0,87.0,0,0,0.4617068569333148
52,34,3,20,Sart2,7,61.0,94.0,0,1,0.6226052967548958
52,34,3,26,Sart3,1,86.0,91.0,1,0,0.4363649974939305
52,34,3,29,Sart3,4,34.0,94.0,0,0,0.389906975310718
52,34,3,30,Sart3,5,39.0,95.0,0,1,0.5875302580935494
52,34,3,33,Sart3,8,26.0,96.0,0,0,0.4980368588757476
52,34,3,45,Sart4,7,13.0,95.0,1,0,0.3925552148481356
52,34,4,2,Sart1,3,99.0,99.0,1,0,0.3682875088350003
52,34,4,8,Sart1,9,98.0,93.0,1,1,0.593074788086268
52,34,4,10,Sart1,11,91.0,95.0,1,1,0.5197246387030211
52,34,4,13,Sart1,15,84.0,96.0,1,1,0.5123785181145676
52,34,4,28,Sart3,3,51.0,89.0,0,0,0.4894635477803172
52,34,4,35,Sart3,10,56.0,96.0,0,1,0.5582242477465954
52,34,4,38,Sart3,13,12.0,96.0,1,0,0.4833754495779622
52,34,4,41,Sart4,2,44.0,98.0,0,0,0.4772987217435547
52,34,4,46,Sart4,8,69.0,95.0,0,0,0.4098496990258976
52,34,4,51,Sart4,14,48.0,91.0,0,0,0.4267848025063103
52,38,0,8,Sart1,12,25.0,77.0,1,0,0.4452732836653484
52,38,0,16,Sart2,5,87.0,19.0,1,1,0.6652205347767572
52,38,0,17,Sart2,6,29.0,19.0,1,1,0.529889563645608
52,38,0,22,Sart2,11,28.0,57.0,1,1,0.5796752145823306
52,38,0,26,Sart2,15,47.0,67.0,0,1,0.7244500918018604
52,38,0,32,Sart3,7,50.0,63.0,0,1,0.5337828984202498
52,38,0,38,Sart3,13,49.0,70.0,0,0,0.4523207859321331
52,38,0,39,Sart3,14,49.0,54.0,0,0,0.2827525877081997
52,38,0,40,Sart3,15,49.0,49.0,0,0,0.2143264337123714
52,38,1,3,Sart1,4,49.0,48.0,0,0,0.4749700777324048
52,38,1,4,Sart1,5,32.0,49.0,1,1,0.5406525154558968
52,38,1,5,Sart1,6,30.0,44.0,1,1,0.5589728359086112
52,38,1,18,Sart2,7,24.0,18.0,1,1,0.5567675810964801
52,38,1,21,Sart2,10,21.0,19.0,1,1,0.6372471911570684
52,38,1,31,Sart3,6,49.0,48.0,0,0,0.3551601523530278
52,38,1,34,Sart3,9,48.0,24.0,0,0,0.3359261237791203
52,38,1,35,Sart3,10,47.0,67.0,0,0,0.4234552933670752
52,38,2,1,Sart1,2,52.0,49.0,0,0,0.4626951080563569
52,38,2,2,Sart1,3,48.0,48.0,0,0,0.4928544630510521
52,38,2,6,Sart1,9,74.0,44.0,1,1,0.621940792999568
52,38,2,9,Sart1,13,15.0,76.0,1,0,0.4125132248617534
52,38,2,14,Sart2,3,83.0,88.0,1,1,0.7099585718409547
52,38,2,19,Sart2,8,15.0,73.0,1,1,0.5333165092019946
52,38,2,27,Sart3,1,50.0,86.0,0,1,0.6823382747786172
52,38,2,37,Sart3,12,51.0,51.0,0,0,0.3203502611133714
52,38,3,0,Sart1,1,50.0,51.0,0,1,0.7731219884854416
52,38,3,7,Sart1,10,15.0,69.0,1,1,0.5835240215536264
52,38,3,10,Sart1,14,11.0,76.0,1,0,0.3081433531333132
52,38,3,20,Sart2,9,69.0,55.0,1,1,0.706976641544917
52,38,3,23,Sart2,12,47.0,23.0,0,1,0.5974560709296618
52,38,3,25,Sart2,14,50.0,47.0,0,1,0.5209222167679785
52,38,3,30,Sart3,4,20.0,71.0,1,0,0.384580770792682
52,38,3,33,Sart3,8,48.0,49.0,0,0,0.1994004089116991
52,38,4,11,Sart1,15,50.0,45.0,0,0,0.4052095779440757
52,38,4,12,Sart2,1,79.0,73.0,1,0,0.4813922970474879
52,38,4,13,Sart2,2,85.0,72.0,1,1,0.6549392632769795
52,38,4,15,Sart2,4,78.0,77.0,1,1,0.653019051363231
52,38,4,24,Sart2,13,47.0,42.0,0,1,0.6000606413150646
52,38,4,28,Sart3,2,48.0,48.0,0,0,0.4120505327354203
52,38,4,29,Sart3,3,100.0,72.0,1,0,0.4059863226756866
52,38,4,36,Sart3,11,52.0,55.0,0,0,0.2686341963495632
52,43,0,10,Sart2,4,85.0,89.0,1,1,0.5518090305517491
52,43,0,13,Sart2,8,69.0,99.0,1,0,0.4399959465197724
52,43,0,15,Sart2,10,48.0,99.0,0,1,0.5744881999761254
52,43,0,21,Sart3,2,77.0,98.0,1,1,0.6713163212854169
52,43,0,28,Sart3,9,49.0,95.0,0,0,0.4717707164696201
52,43,0,36,Sart4,3,95.0,100.0,1,0,0.4238690500593655
52,43,0,41,Sart4,9,72.0,97.0,1,0,0.4418238428044996
52,43,0,43,Sart4,12,50.0,52.0,0,1,0.569482974617467
52,43,0,45,Sart4,14,48.0,99.0,0,1,0.6063401957402926
52,43,0,46,Sart4,15,48.0,96.0,0,0,0.4876736135249306
52,43,1,5,Sart1,11,48.0,100.0,0,0,0.460462554778575
52,43,1,6,Sart1,12,73.0,87.0,1,1,0.5436577770890051
52,43,1,11,Sart2,5,85.0,98.0,1,1,0.6174657920052743
52,43,1,24,Sart3,5,11.0,97.0,1,1,0.5166382255918716
52,43,1,27,Sart3,8,49.0,84.0,0,1,0.5915933704695252
52,43,1,29,Sart3,10,23.0,99.0,1,1,0.5793616216615185
52,43,1,31,Sart3,13,49.0,98.0,0,1,0.5958870706247247
52,43,1,33,Sart3,15,50.0,96.0,0,0,0.4342198975922138
52,43,1,37,Sart4,4,85.0,96.0,1,0,0.4010474814729072
