subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,onoff_first,confidence_first,y_pred_avg
29,Sart1,14,1,0.91,100,0.5746892802389885,0.056025909976458524,50.0,65.0,1
29,Sart2,1,0,0.53,100,0.501213817124244,0.04334749908824566,1.0,85.0,1
29,Sart2,2,0,0.0,100,0.3969936719010932,0.04495477313012844,4.0,76.0,0
29,Sart2,3,0,0.0,100,0.3609505148725091,0.045377887670545125,19.0,70.0,0
29,Sart2,4,0,0.0,100,0.33352934535247036,0.047524005536658566,16.0,63.0,0
29,Sart2,5,1,0.38,100,0.48564286424239866,0.05151185101516374,85.0,79.0,0
29,Sart2,6,1,0.39,100,0.4964444838369954,0.042920434595576165,50.0,60.0,0
29,Sart2,8,1,0.0,100,0.325171406475427,0.04229667037350201,80.0,66.0,0
29,Sart2,9,1,0.79,100,0.5341990837763751,0.0449855910400266,43.0,30.0,1
29,Sart2,10,1,1.0,100,0.6603421363321094,0.041861456438525,56.0,63.0,1
29,Sart2,11,0,0.09,100,0.42284646995762126,0.05031580495957512,17.0,60.0,0
29,Sart2,12,0,0.1,100,0.43285375963296646,0.0505091536912481,9.0,60.0,0
29,Sart2,13,1,0.0,100,0.3990530706592358,0.04703750928106208,96.0,58.0,0
29,Sart2,14,0,0.28,100,0.47180956732308554,0.04594120402551702,2.0,35.0,0
29,Sart2,15,0,0.06,100,0.4402729618331466,0.04208229388351589,7.0,66.0,0
29,Sart3,1,1,0.99,100,0.6314379370534884,0.04365846568262713,82.0,96.0,1
29,Sart3,2,1,0.02,100,0.42922848256839946,0.03938061214711442,91.0,70.0,0
29,Sart3,3,0,0.62,100,0.5156323573157762,0.04676368886342277,20.0,78.0,1
29,Sart3,4,1,1.0,100,0.6250892485761155,0.04600878059822122,94.0,77.0,1
29,Sart3,5,1,0.06,100,0.43396481298319683,0.039291276498973286,65.0,67.0,0
29,Sart3,6,1,0.08,100,0.429107260558108,0.05227001505550658,38.0,51.0,0
29,Sart3,7,1,0.59,100,0.5149042464263514,0.049424953199369494,55.0,60.0,1
29,Sart3,9,0,0.9,100,0.5664516484761992,0.05510410546855773,3.0,92.0,1
29,Sart3,10,1,1.0,100,0.5985808368454252,0.0417201578705347,48.0,8.0,1
29,Sart3,11,0,0.73,100,0.5198839845293842,0.05152019649784051,20.0,28.0,1
29,Sart3,13,1,0.18,100,0.45612393241799126,0.04588328855304794,36.0,83.0,0
29,Sart3,14,0,0.38,100,0.47867188324841403,0.051707315660170936,19.0,40.0,0
29,Sart3,15,0,0.33,100,0.47543195947420686,0.04587532976180982,17.0,13.0,0
29,Sart4,1,0,0.35,100,0.48708573389407606,0.04772694249144306,11.0,19.0,0
29,Sart4,2,0,0.09,100,0.4311160745443108,0.04927621830589637,12.0,71.0,0
29,Sart4,3,1,0.92,100,0.5675271330713272,0.04916398658217128,47.0,71.0,1
29,Sart4,4,0,0.34,100,0.4743598654658244,0.0527940847453516,10.0,96.0,0
29,Sart4,5,1,1.0,100,0.6679207206486341,0.055796111983861495,50.0,98.0,1
29,Sart4,6,0,0.75,100,0.5340221807773478,0.05654908294605738,5.0,94.0,1
29,Sart4,7,1,0.1,100,0.44401296549599395,0.04569764054473463,50.0,93.0,0
29,Sart4,8,0,1.0,100,0.7234003904874717,0.04448335843533727,8.0,96.0,1
29,Sart4,9,1,0.54,100,0.5062170611728737,0.04810126264671794,60.0,85.0,1
29,Sart4,10,0,0.03,100,0.37694133896998516,0.0545547702113437,17.0,66.0,0
29,Sart4,11,1,0.95,100,0.6210037271250044,0.0611709841000319,52.0,86.0,1
29,Sart4,12,0,0.98,100,0.5923805836115874,0.04662282932462268,22.0,92.0,1
29,Sart4,13,1,0.97,100,0.6028034922533932,0.042491366401573534,60.0,84.0,1
29,Sart4,15,1,0.84,100,0.5588220727213823,0.06069760273868279,68.0,97.0,1
30,Sart1,1,1,1.0,100,0.7701936170484264,0.04119634883308749,100.0,100.0,1
30,Sart1,2,1,1.0,100,0.7760905554237891,0.04162964577926603,94.0,100.0,1
30,Sart1,3,1,1.0,100,0.7940641255553972,0.03807042949922769,100.0,99.0,1
30,Sart1,4,1,1.0,100,0.7375752216905589,0.0434781956672996,95.0,100.0,1
30,Sart1,5,1,1.0,100,0.789327450249272,0.035109528633405426,82.0,86.0,1
30,Sart1,6,1,1.0,100,0.8274949254463497,0.041103365408248396,92.0,100.0,1
30,Sart1,7,0,1.0,100,0.7059414426380802,0.03261174460672674,31.0,89.0,1
30,Sart1,8,1,1.0,100,0.7501073699454297,0.03454927708569105,97.0,0.0,1
30,Sart1,9,0,1.0,100,0.7095912814711512,0.044286678933003865,36.0,89.0,1
30,Sart1,10,1,1.0,100,0.7799845885722122,0.03469456303835458,69.0,97.0,1
30,Sart1,11,1,1.0,100,0.7730816704179141,0.03591831046732708,63.0,71.0,1
30,Sart1,12,1,1.0,100,0.8345399498495933,0.040730567941036626,100.0,100.0,1
30,Sart1,13,1,1.0,100,0.7475324564737464,0.04703956638079331,51.0,99.0,1
30,Sart1,15,1,1.0,100,0.7585393913270192,0.04736440919868166,71.0,86.0,1
30,Sart2,1,1,0.0,100,0.3175781301387218,0.048730156044033496,76.0,76.0,0
30,Sart2,2,0,0.14,100,0.4390444788684517,0.05749337087620797,31.0,68.0,0
30,Sart2,4,1,0.13,100,0.4415938448150773,0.05091310389748769,64.0,75.0,0
30,Sart2,6,0,0.72,100,0.5252039409429877,0.05338111543016677,29.0,82.0,1
30,Sart2,7,0,0.01,100,0.3815107230281912,0.05344065206904437,28.0,79.0,0
30,Sart2,8,0,0.0,100,0.3806010089310631,0.0565076242690493,24.0,73.0,0
30,Sart2,9,0,0.7,100,0.5249114387755907,0.0545221771480582,27.0,67.0,1
30,Sart2,10,0,0.21,100,0.4467455085667838,0.06577226827838356,16.0,67.0,0
30,Sart2,12,1,0.0,100,0.3050986116318602,0.048078408415834724,64.0,47.0,0
30,Sart2,13,0,0.0,100,0.35536394534027704,0.0525469098912312,39.0,27.0,0
30,Sart2,14,0,0.97,100,0.6118110794946533,0.05325933753164987,19.0,98.0,1
30,Sart3,1,1,0.02,100,0.4010992451744886,0.04971846918515084,88.0,85.0,0
30,Sart3,2,0,0.65,100,0.5199152575754422,0.05616603146218124,34.0,80.0,1
30,Sart3,3,1,0.16,100,0.4553666018961159,0.050518494215734094,89.0,100.0,0
30,Sart3,4,0,0.0,100,0.3148333258934718,0.04507949019906735,34.0,70.0,0
30,Sart3,5,0,0.0,100,0.27929560261119,0.049603961687333664,27.0,69.0,0
30,Sart3,6,0,0.0,100,0.21892023189092208,0.04486670845199998,27.0,61.0,0
30,Sart3,7,0,0.0,100,0.2435509158703984,0.04383198963198033,28.0,48.0,0
30,Sart3,8,0,0.16,100,0.4441771178036884,0.05846281202934987,16.0,58.0,0
30,Sart3,9,1,0.5,100,0.5093939178385152,0.054594268186276704,86.0,72.0,1
30,Sart3,11,0,0.0,100,0.2821161438548356,0.04921391453376992,36.0,66.0,0
30,Sart3,12,0,0.0,100,0.19455517148314402,0.04083403054889594,24.0,56.0,0
30,Sart3,13,0,0.06,100,0.41504012450073824,0.059914471652080484,17.0,74.0,0
30,Sart3,14,0,0.0,100,0.21635839023940417,0.03964478607327633,14.0,58.0,0
30,Sart4,1,1,0.2,100,0.4499793305801923,0.06120817355012145,65.0,14.0,0
30,Sart4,3,1,0.02,100,0.36763063509410066,0.0681805206150818,50.0,47.0,0
30,Sart4,4,1,0.99,100,0.6306640806351013,0.0522145421989326,70.0,63.0,1
30,Sart4,6,1,0.85,100,0.5646726100049884,0.058989878517254325,53.0,50.0,1
30,Sart4,7,1,0.4,100,0.4887655345592266,0.052960400475678925,58.0,59.0,0
30,Sart4,8,1,0.2,100,0.4520517655067829,0.05780423749915753,53.0,50.0,0
30,Sart4,9,0,0.35,100,0.47517264108146134,0.06227043707318093,28.0,72.0,0
30,Sart4,11,1,0.66,100,0.522239818090005,0.05636482210152958,56.0,51.0,1
30,Sart4,13,0,0.09,100,0.4157943356037725,0.06124489033573211,31.0,74.0,0
30,Sart4,14,0,0.82,100,0.5521839287002032,0.056611082511620066,37.0,11.0,1
30,Sart4,15,1,0.33,100,0.47565798184845803,0.05557634080658943,65.0,13.0,0
31,Sart1,1,1,0.74,100,0.5213521009832622,0.04114196413006274,47.0,98.0,1
31,Sart1,3,1,0.01,100,0.3879750130581076,0.05377438847557724,47.0,46.0,0
31,Sart1,5,0,0.09,100,0.40421140637162783,0.06638904596296942,19.0,50.0,0
31,Sart1,7,0,1.0,100,0.6205619830813248,0.043725509986506046,12.0,28.0,1
31,Sart1,8,0,0.0,100,0.3207680483973999,0.03819504035272123,15.0,39.0,0
31,Sart1,9,0,0.0,100,0.342637814306588,0.05348614454146514,1.0,73.0,0
31,Sart1,10,0,0.37,100,0.4797759061447542,0.0566304489100251,8.0,14.0,0
31,Sart1,11,0,0.0,100,0.3801960764369335,0.04083419857635126,8.0,23.0,0
31,Sart1,12,1,0.94,100,0.575348248251693,0.052661137005612466,33.0,45.0,1
31,Sart1,13,1,0.98,100,0.6057259936617517,0.050935635089280264,48.0,47.0,1
31,Sart1,14,0,0.12,100,0.4381663228827138,0.05734673695034753,8.0,46.0,0
31,Sart1,15,0,0.07,100,0.43033587736260287,0.04918429610883028,9.0,48.0,0
31,Sart2,1,0,0.8,100,0.5531627616264213,0.06049743981698845,8.0,46.0,1
31,Sart2,2,0,0.0,100,0.3034793021570639,0.045324626238925796,4.0,73.0,0
31,Sart2,3,1,0.02,100,0.38696658542824247,0.051933357884465334,47.0,37.0,0
31,Sart2,4,1,0.76,100,0.5392991559124317,0.05364564845822726,47.0,48.0,1
31,Sart2,5,1,0.78,100,0.5409374828508332,0.05321820020359827,81.0,81.0,1
31,Sart2,6,0,0.05,100,0.4231917125078666,0.04152837900030834,15.0,80.0,0
31,Sart2,7,0,0.0,100,0.3406109949090789,0.05204289761446973,8.0,50.0,0
31,Sart2,8,0,0.91,100,0.5608156035124029,0.04586270696346747,22.0,47.0,1
31,Sart2,11,0,0.0,100,0.36102936274962516,0.03943924583955127,4.0,49.0,0
31,Sart2,12,1,0.3,100,0.47364995880235605,0.044221869356114094,47.0,48.0,0
31,Sart2,15,0,0.02,100,0.40926814906296954,0.04796193389674868,12.0,17.0,0
31,Sart3,1,1,0.58,100,0.5127270771902432,0.05782334092728786,58.0,55.0,1
31,Sart3,2,1,0.63,100,0.5196582583866678,0.04735676361639194,46.0,47.0,1
31,Sart3,3,0,0.1,100,0.4449786042203845,0.047968999361992774,13.0,47.0,0
31,Sart3,6,0,0.02,100,0.39970518850352094,0.04431704047219836,15.0,16.0,0
31,Sart3,7,1,0.1,100,0.43793124340568357,0.043052276808348514,49.0,48.0,0
31,Sart3,8,1,0.4,100,0.48894979775992886,0.0568071831917887,48.0,48.0,0
31,Sart3,9,1,0.89,100,0.5494910606958398,0.03847513162557955,34.0,33.0,1
31,Sart3,10,1,0.84,100,0.5613866028449782,0.06128625521040911,46.0,47.0,1
31,Sart3,12,0,0.95,100,0.5747025253802567,0.03996454201957187,16.0,34.0,1
31,Sart3,14,0,1.0,100,0.7089392303231107,0.04625593080515715,21.0,17.0,1
31,Sart3,15,1,0.0,100,0.3269291754998961,0.03718992828942872,47.0,44.0,0
31,Sart4,1,0,1.0,100,0.6608276655357685,0.03997912766841824,18.0,45.0,1
31,Sart4,2,1,0.97,100,0.5778007055659184,0.04442123088709952,37.0,47.0,1
31,Sart4,3,1,0.98,100,0.6097322839351985,0.05047192183243924,48.0,48.0,1
31,Sart4,4,1,0.93,100,0.5999451599393919,0.05857173379050932,33.0,35.0,1
31,Sart4,5,0,1.0,100,0.688737915619721,0.04382456528985531,17.0,30.0,1
31,Sart4,6,1,0.91,100,0.564317858693426,0.050296830348784495,61.0,64.0,1
31,Sart4,7,1,0.6,100,0.5109441556599436,0.04176634456263807,64.0,47.0,1
31,Sart4,8,1,1.0,100,0.7216951882934779,0.048022494874793736,48.0,38.0,1
31,Sart4,10,1,1.0,100,0.6096641868196319,0.04326653293018179,46.0,48.0,1
31,Sart4,11,1,1.0,100,0.7612912212897202,0.044955873278239314,47.0,70.0,1
31,Sart4,12,0,0.99,100,0.6433292692136413,0.05045526344887469,11.0,62.0,1
31,Sart4,14,1,1.0,100,0.7128455901467926,0.05284967640565809,48.0,48.0,1
31,Sart4,15,1,1.0,100,0.7044872866076723,0.04465530276336864,48.0,55.0,1
32,Sart1,1,1,1.0,100,0.7719741991857206,0.038705416378746374,99.0,99.0,1
32,Sart1,2,1,1.0,100,0.8283453326991342,0.030358092294281137,61.0,87.0,1
32,Sart1,3,1,1.0,100,0.6724320264648452,0.04528663443995175,97.0,98.0,1
32,Sart1,4,1,1.0,100,0.7561449142356707,0.03459386847245492,76.0,84.0,1
32,Sart1,5,1,1.0,100,0.7293785526890365,0.044903041546784435,97.0,97.0,1
32,Sart1,6,1,1.0,100,0.7916467384604978,0.03128637700551936,97.0,76.0,1
32,Sart1,7,1,1.0,100,0.7336884581308223,0.03821535967639351,99.0,96.0,1
32,Sart1,9,1,1.0,100,0.6628764839264807,0.04353117554258732,56.0,77.0,1
32,Sart1,10,1,1.0,100,0.6396486757656085,0.04412502166150188,79.0,68.0,1
32,Sart1,11,1,1.0,100,0.6868222487641902,0.045737350842848544,81.0,70.0,1
32,Sart1,13,0,1.0,100,0.6862975690598243,0.0422265925050393,17.0,82.0,1
32,Sart1,14,1,1.0,100,0.6545490103861485,0.04537191196312104,51.0,51.0,1
32,Sart1,15,0,0.88,100,0.5654864141275247,0.04959261102959542,8.0,56.0,1
32,Sart2,1,0,0.36,100,0.4898393376744749,0.034250105679695296,12.0,81.0,0
32,Sart2,2,0,0.25,100,0.4723994143850333,0.041484389266883144,7.0,93.0,0
32,Sart2,3,0,0.66,100,0.5211904429716807,0.05950715408429105,13.0,78.0,1
32,Sart2,4,0,0.0,100,0.388706851578554,0.043620123394888626,9.0,61.0,0
32,Sart2,5,0,0.94,100,0.5740081422583193,0.05125187046766563,2.0,72.0,1
32,Sart2,6,0,0.0,100,0.21489065915524155,0.035237913814717546,1.0,84.0,0
32,Sart2,7,0,0.01,100,0.3724928842233944,0.04223463715655109,3.0,29.0,0
32,Sart2,8,0,0.0,100,0.2529133252690771,0.03265080348538184,22.0,42.0,0
32,Sart2,9,0,0.0,100,0.21173993967085708,0.03517573791647688,3.0,58.0,0
32,Sart2,10,1,0.0,100,0.2965824437779592,0.04430393346051666,45.0,46.0,0
32,Sart2,11,0,0.0,100,0.19429660638533694,0.03330825942705971,12.0,49.0,0
32,Sart2,12,0,0.54,100,0.5058091567032006,0.050388911415904084,6.0,91.0,1
32,Sart2,13,1,0.55,100,0.5061202269522211,0.05804634976413105,95.0,80.0,1
32,Sart2,14,0,0.57,100,0.5176427462370988,0.0598958279049934,13.0,78.0,1
32,Sart3,1,1,1.0,100,0.8331161599543787,0.03247750623955201,95.0,97.0,1
32,Sart3,2,1,0.99,100,0.641232937654712,0.051594639430397285,38.0,71.0,1
32,Sart3,3,0,1.0,100,0.8187176025289848,0.040423617262560545,11.0,89.0,1
32,Sart3,4,1,1.0,100,0.7603645495529769,0.04343874918732289,69.0,72.0,1
32,Sart3,5,1,0.4,100,0.4886042193518836,0.04361664557183914,38.0,75.0,0
32,Sart3,6,1,0.96,100,0.5996715389315329,0.06748304665083363,58.0,77.0,1
32,Sart3,7,1,0.89,100,0.5575919963251039,0.05715352818295625,47.0,81.0,1
32,Sart3,8,1,1.0,100,0.7643850896780309,0.041877003621658845,97.0,93.0,1
32,Sart3,9,0,0.96,100,0.597624994385669,0.05532551012232047,26.0,82.0,1
32,Sart3,10,1,0.83,100,0.5465650655538411,0.0434929055261717,99.0,97.0,1
32,Sart3,11,0,0.01,100,0.3618116743835055,0.04578146204306936,13.0,70.0,0
32,Sart3,13,0,0.0,100,0.23344482723800541,0.03708273611049092,3.0,42.0,0
32,Sart3,14,0,0.0,100,0.33390123190228743,0.05922278093275061,22.0,63.0,0
32,Sart4,1,1,0.74,100,0.5316949692642559,0.04762697221790583,97.0,94.0,1
32,Sart4,3,0,0.0,100,0.3818198892711434,0.040214508539231406,24.0,81.0,0
32,Sart4,4,1,0.02,100,0.3745527186967877,0.057148647937239526,42.0,86.0,0
32,Sart4,5,1,0.01,100,0.3845259715243964,0.0454140908329507,43.0,76.0,0
32,Sart4,6,0,0.0,100,0.31658526112589597,0.0482405328469335,6.0,33.0,0
32,Sart4,7,0,0.35,100,0.47465780459145024,0.05257896111307175,6.0,80.0,0
32,Sart4,8,0,0.0,100,0.24064958714695764,0.042010397260197264,21.0,88.0,0
32,Sart4,9,0,0.0,100,0.3754835619666984,0.0454871249433205,6.0,73.0,0
32,Sart4,10,0,0.0,100,0.33455245076921286,0.06358446438772189,4.0,75.0,0
32,Sart4,11,0,0.0,100,0.38335697491482656,0.050397819118279445,8.0,70.0,0
32,Sart4,12,1,0.96,100,0.5830853827899406,0.04946932417439977,97.0,95.0,1
32,Sart4,13,1,0.08,100,0.40816421528985863,0.055196617028374,97.0,94.0,0
32,Sart4,14,1,0.42,100,0.48922579710846426,0.05558074544400222,55.0,85.0,0
32,Sart4,15,1,0.0,100,0.35123851020428704,0.04948153812081546,47.0,57.0,0
34,Sart1,1,1,1.0,100,0.7689242740502042,0.04265273253401273,100.0,99.0,1
34,Sart1,2,1,1.0,100,0.7561938935718839,0.04305633924260234,99.0,93.0,1
34,Sart1,3,1,0.13,100,0.43722918424682966,0.06322204049007338,99.0,99.0,0
34,Sart1,4,1,1.0,100,0.7170529394623236,0.047207107535343414,99.0,98.0,1
34,Sart1,5,1,1.0,100,0.6477287774226668,0.050612582799226494,83.0,94.0,1
34,Sart1,6,1,0.91,100,0.5824955250662698,0.05980614939703319,98.0,97.0,1
34,Sart1,7,1,0.82,100,0.5432628285214156,0.047627220091849665,96.0,94.0,1
34,Sart1,8,1,1.0,100,0.7487562815075194,0.03404056772631697,96.0,97.0,1
34,Sart1,9,1,0.99,100,0.630589610317763,0.05700040532633629,96.0,93.0,1
34,Sart1,10,1,1.0,100,0.7297900264592739,0.03658711998963313,97.0,96.0,1
34,Sart1,11,1,0.95,100,0.5741836270497256,0.05076178814489091,91.0,95.0,1
34,Sart1,12,1,1.0,100,0.8403760384202108,0.028113186934522184,53.0,97.0,1
34,Sart1,13,1,1.0,100,0.6523598097958514,0.04487642445866087,81.0,71.0,1
34,Sart1,14,1,1.0,100,0.6860908206803029,0.04864320889077757,60.0,95.0,1
34,Sart1,15,1,1.0,100,0.6329857008408728,0.04487190921823439,69.0,96.0,1
34,Sart2,1,1,1.0,100,0.7599760403731196,0.0408863817753016,79.0,87.0,1
34,Sart2,2,1,0.01,100,0.3419861386833827,0.06339642774206583,81.0,96.0,0
34,Sart2,3,1,1.0,100,0.6784180628599046,0.043840431523267956,84.0,92.0,1
34,Sart2,4,1,0.99,100,0.6433248167975492,0.04934523086362384,79.0,96.0,1
34,Sart2,5,1,0.07,100,0.4215511012143267,0.053597363518393754,91.0,81.0,0
34,Sart2,6,1,0.66,100,0.5184426936218639,0.052690094533275895,52.0,90.0,1
34,Sart2,7,1,0.0,100,0.2612577993386736,0.0405466193644682,51.0,94.0,0
34,Sart2,8,0,0.75,100,0.5335090556016184,0.05175248862545484,28.0,90.0,1
34,Sart2,9,1,0.73,100,0.5320578831996411,0.06246865745772317,49.0,89.0,1
34,Sart2,10,1,1.0,100,0.7510587853860321,0.04258481471113752,50.0,89.0,1
34,Sart2,11,0,1.0,100,0.726791907480463,0.04481984068219484,26.0,94.0,1
34,Sart2,14,0,0.02,100,0.391861814603166,0.05604540933330419,27.0,90.0,0
34,Sart3,1,1,0.0,100,0.36223822595091304,0.06147734615576321,85.0,91.0,0
34,Sart3,2,1,0.04,100,0.3571176839327462,0.07173089885812631,66.0,90.0,0
34,Sart3,8,0,0.99,100,0.6359706771274783,0.05506158291847608,22.0,96.0,1
34,Sart3,9,0,0.0,100,0.35971043718076134,0.05342032090794406,10.0,94.0,0
34,Sart3,10,0,0.85,100,0.5695245648422139,0.06715303956772394,6.0,96.0,1
34,Sart3,11,0,0.19,100,0.4518734299766352,0.05499053273297718,9.0,94.0,0
34,Sart3,12,0,0.07,100,0.42805412109227814,0.05063174558320772,11.0,96.0,0
34,Sart3,13,0,0.0,100,0.31553074566879313,0.04959549733500322,10.0,96.0,0
34,Sart3,14,1,0.92,100,0.6009236189813969,0.06508891859768683,63.0,95.0,1
34,Sart4,1,0,0.98,100,0.6208286580932283,0.05453066524056927,10.0,95.0,1
34,Sart4,2,0,0.72,100,0.5426432488301971,0.0724124602895353,1.0,98.0,1
34,Sart4,3,0,0.0,100,0.2890574727772929,0.04333801523390033,0.0,96.0,0
34,Sart4,4,0,0.01,100,0.3565636607380286,0.05893142416523658,22.0,92.0,0
34,Sart4,5,0,0.0,100,0.3365460826980257,0.04755260976029529,6.0,95.0,0
34,Sart4,6,0,0.04,100,0.3739393709091812,0.07532083596951492,13.0,92.0,0
34,Sart4,7,0,0.01,100,0.3952061117999811,0.04687813119338272,4.0,95.0,0
34,Sart4,8,0,0.0,100,0.2703016756373491,0.05003194804594051,3.0,95.0,0
34,Sart4,9,0,0.19,100,0.4376181941613361,0.0676745361686215,5.0,96.0,0
34,Sart4,10,0,0.0,100,0.3258722700349777,0.05426557648703185,6.0,93.0,0
34,Sart4,11,0,0.0,100,0.2539041242074787,0.04656133429254183,3.0,96.0,0
34,Sart4,12,0,0.21,100,0.46153622585854237,0.04909125036651164,0.0,92.0,0
34,Sart4,13,0,0.0,100,0.25784089994985065,0.054153244960607944,3.0,93.0,0
34,Sart4,14,0,0.25,100,0.460721622871792,0.06236220775819477,20.0,91.0,0
34,Sart4,15,0,1.0,100,0.6803466453014082,0.04520059986548667,2.0,95.0,1
35,Sart1,1,1,1.0,100,0.6584005342867059,0.050955832564025416,99.0,86.0,1
35,Sart1,2,1,0.01,100,0.4052108109458446,0.04090472616446977,99.0,89.0,0
35,Sart1,3,1,0.88,100,0.5668206670993899,0.06182955266904385,99.0,96.0,1
35,Sart1,4,1,1.0,100,0.6812551788195169,0.05753296843949539,49.0,80.0,1
35,Sart1,6,0,1.0,100,0.749355054306516,0.05077801551085285,18.0,50.0,1
35,Sart1,7,0,0.99,100,0.6050143957365455,0.03885392213796169,21.0,78.0,1
35,Sart1,8,1,0.89,100,0.5478526451753575,0.04672020022846756,49.0,76.0,1
35,Sart1,9,0,0.97,100,0.5628695498503204,0.035801376761728114,18.0,87.0,1
35,Sart1,10,1,0.1,100,0.4424999455455398,0.04739042716476843,38.0,70.0,0
35,Sart1,12,1,0.66,100,0.5244091756381991,0.0480221100777239,89.0,72.0,1
35,Sart1,13,0,0.12,100,0.4478226062552117,0.04728347234253566,10.0,88.0,0
35,Sart1,14,0,0.02,100,0.4080182843172919,0.04828849838199371,12.0,78.0,0
35,Sart1,15,0,0.14,100,0.45070932027541777,0.046972516731241136,16.0,81.0,0
35,Sart2,1,1,0.25,100,0.46107872161551616,0.05041993317224889,79.0,69.0,0
35,Sart2,2,0,0.16,100,0.44494809711094213,0.054595601741019725,17.0,81.0,0
35,Sart2,4,0,0.04,100,0.4107547331961532,0.042473111065699815,14.0,64.0,0
35,Sart2,5,0,0.0,100,0.23599153877923962,0.03435989804262025,10.0,76.0,0
35,Sart2,6,0,0.0,100,0.271096400840111,0.04688415039085964,9.0,69.0,0
35,Sart2,7,0,0.0,100,0.26800425866788374,0.04289800876893641,11.0,72.0,0
35,Sart2,8,0,0.0,100,0.30213483902013394,0.047487515722904376,11.0,72.0,0
35,Sart2,9,0,0.0,100,0.29761287394706043,0.04242271093910676,13.0,80.0,0
35,Sart2,10,0,0.0,100,0.29417857320279645,0.03940618702895135,5.0,80.0,0
35,Sart2,11,0,0.0,100,0.22216359353774048,0.03614691229543178,12.0,74.0,0
35,Sart2,12,0,0.17,100,0.4616835885769992,0.03948806432744175,12.0,77.0,0
35,Sart2,13,0,0.91,100,0.5722379246226376,0.05217945937272457,11.0,77.0,1
35,Sart2,14,0,0.0,100,0.24241120738862443,0.041850141266187114,1.0,78.0,0
35,Sart2,15,1,0.0,100,0.3404370242874407,0.04690164088703304,47.0,68.0,0
35,Sart3,1,1,1.0,100,0.7474068277585149,0.04520274718552351,96.0,85.0,1
35,Sart3,2,1,1.0,100,0.7579852249493407,0.040690525992667634,94.0,86.0,1
35,Sart3,3,1,0.97,100,0.5855779646929818,0.044838941436345495,90.0,76.0,1
35,Sart3,4,1,1.0,100,0.6400915666742332,0.04350721100982087,50.0,77.0,1
35,Sart3,5,1,1.0,100,0.7014975625038342,0.0455725234484104,93.0,78.0,1
35,Sart3,8,1,0.0,100,0.35389077004044883,0.041708539700659596,73.0,70.0,0
35,Sart3,9,1,1.0,100,0.6189379279675935,0.04527200548115478,38.0,71.0,1
35,Sart3,13,0,0.13,100,0.44432162859734087,0.04771400281567467,15.0,80.0,0
35,Sart3,14,0,0.0,100,0.24267795186104113,0.03305060229044015,12.0,74.0,0
35,Sart3,15,0,0.02,100,0.41407909111833696,0.04662539973681341,17.0,81.0,0
35,Sart4,1,1,1.0,100,0.6621870769530954,0.04070784760761328,37.0,75.0,1
35,Sart4,3,1,1.0,100,0.7233706621703555,0.042077315530585885,33.0,74.0,1
35,Sart4,5,0,0.77,100,0.5371572516030056,0.04741100578389285,21.0,81.0,1
35,Sart4,6,0,1.0,100,0.6633577480203706,0.049920879246755985,11.0,77.0,1
35,Sart4,7,1,1.0,100,0.6438367462142963,0.041559718831263734,71.0,71.0,1
35,Sart4,8,1,0.87,100,0.5550631216498071,0.04854349960828704,87.0,80.0,1
35,Sart4,9,1,1.0,100,0.7621923006459305,0.03753888852358265,82.0,74.0,1
35,Sart4,10,0,0.99,100,0.6130174095531458,0.05706731385841239,10.0,73.0,1
35,Sart4,11,1,0.09,100,0.4257734458440618,0.05314326223535937,36.0,71.0,0
35,Sart4,12,1,0.51,100,0.4954361103258712,0.05472610864332962,34.0,72.0,0
35,Sart4,13,1,0.89,100,0.5488460008471018,0.04114328163514552,43.0,73.0,1
35,Sart4,14,1,0.0,100,0.3402100247385242,0.03874010411352295,37.0,79.0,0
35,Sart4,15,0,0.99,100,0.609843300050308,0.051105040284935295,9.0,75.0,1
37,Sart1,1,1,1.0,100,0.8485028662777403,0.03403332490330807,99.0,99.0,1
37,Sart1,2,1,1.0,100,0.8888937836933354,0.026579586073732026,100.0,99.0,1
37,Sart1,3,1,1.0,100,0.9120433423420983,0.023667246425769017,49.0,98.0,1
37,Sart1,6,1,1.0,100,0.8636540133344377,0.03145084257868655,86.0,99.0,1
37,Sart1,8,1,1.0,100,0.7419827909762436,0.04186652399217461,76.0,33.0,1
37,Sart1,9,1,1.0,100,0.720653791163907,0.0483050884443238,90.0,79.0,1
37,Sart1,10,1,1.0,100,0.639492958029984,0.06362056401954991,49.0,49.0,1
37,Sart1,11,1,1.0,100,0.8597409084237297,0.03603654337586815,49.0,68.0,1
37,Sart1,12,1,1.0,100,0.8532444704469218,0.04919933872337391,49.0,94.0,1
37,Sart2,1,0,1.0,100,0.7250594073592659,0.05903030756095094,28.0,84.0,1
37,Sart2,3,0,0.01,100,0.3654243624123227,0.06462839409142622,29.0,87.0,0
37,Sart2,5,1,1.0,100,0.7786718829491254,0.05032519214976042,59.0,48.0,1
37,Sart2,6,0,0.89,100,0.5588840009552399,0.04858411353034126,22.0,82.0,1
37,Sart2,7,0,0.0,100,0.36700252809776784,0.055715054047657274,28.0,92.0,0
37,Sart2,13,0,0.97,100,0.6227006663238754,0.053031022593153114,26.0,21.0,1
37,Sart2,14,1,0.61,100,0.5087277038017145,0.0777028596085623,49.0,47.0,1
37,Sart3,1,1,0.58,100,0.5167068499507037,0.06187406884946427,71.0,90.0,1
