run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
54,32,4,27,Sart3,1,95.0,97.0,1,1,0.8258199604937488
54,32,4,30,Sart3,4,69.0,72.0,1,1,0.7300906305176461
54,32,4,33,Sart3,7,47.0,81.0,1,1,0.5083485077198455
54,32,4,35,Sart3,9,26.0,82.0,0,1,0.6221462001641389
54,32,4,40,Sart4,1,97.0,94.0,1,1,0.5022004215397069
54,34,0,7,Sart1,8,96.0,97.0,1,1,0.7857166565766572
54,34,0,9,Sart1,10,97.0,96.0,1,1,0.7453463622567115
54,34,0,10,Sart1,11,91.0,95.0,1,1,0.6185817162282485
54,34,0,18,Sart2,4,79.0,96.0,1,1,0.6403178406054095
54,34,0,19,Sart2,5,91.0,81.0,1,0,0.4057172900458136
54,34,0,21,Sart2,7,51.0,94.0,1,0,0.2316319754191546
54,34,0,32,Sart3,11,9.0,94.0,0,1,0.5350266942523515
54,34,0,41,Sart4,6,13.0,92.0,0,0,0.311875639268036
54,34,0,42,Sart4,7,4.0,95.0,0,0,0.4464170773900285
54,34,0,47,Sart4,12,0.0,92.0,0,0,0.3181400417371365
54,34,0,50,Sart4,15,2.0,95.0,0,1,0.7375117696162503
54,34,1,2,Sart1,3,99.0,99.0,1,0,0.4105854495968182
54,34,1,3,Sart1,4,99.0,98.0,1,1,0.7420268264889576
54,34,1,13,Sart1,14,60.0,95.0,1,1,0.7310100070045383
54,34,1,22,Sart2,8,28.0,90.0,0,1,0.5167638552545823
54,34,1,23,Sart2,9,49.0,89.0,1,1,0.5075282369365341
54,34,1,24,Sart2,10,50.0,89.0,1,1,0.7599756432600335
54,34,1,27,Sart3,1,85.0,91.0,1,0,0.4783010418947712
54,34,1,29,Sart3,8,22.0,96.0,0,1,0.6077632628364255
54,34,1,34,Sart3,13,10.0,96.0,0,0,0.2849773318340669
54,34,1,45,Sart4,10,6.0,93.0,0,0,0.3508229415477154
54,34,2,0,Sart1,1,100.0,99.0,1,1,0.7478719331876473
54,34,2,1,Sart1,2,99.0,93.0,1,1,0.7542747022719746
54,34,2,8,Sart1,9,96.0,93.0,1,1,0.6764445942016877
54,34,2,15,Sart2,1,79.0,87.0,1,1,0.7575191359525765
54,34,2,16,Sart2,2,81.0,96.0,1,0,0.416314552147306
54,34,2,33,Sart3,12,11.0,96.0,0,0,0.4779783739193269
54,34,2,43,Sart4,8,3.0,95.0,0,0,0.2480291756352449
54,34,2,44,Sart4,9,5.0,96.0,0,0,0.4931749706214623
54,34,2,46,Sart4,11,3.0,96.0,0,0,0.2645921869023058
54,34,2,49,Sart4,14,20.0,91.0,0,0,0.472185569724477
54,34,3,4,Sart1,5,83.0,94.0,1,1,0.6828276020606141
54,34,3,5,Sart1,6,98.0,97.0,1,1,0.6279195339389281
54,34,3,11,Sart1,12,53.0,97.0,1,1,0.8417546232377507
54,34,3,17,Sart2,3,84.0,92.0,1,1,0.7007001536120201
54,34,3,25,Sart2,11,26.0,94.0,0,1,0.6892502777216544
54,34,3,26,Sart2,14,27.0,90.0,0,0,0.4734645368354721
54,34,3,30,Sart3,9,10.0,94.0,0,0,0.4059100196952261
54,34,3,35,Sart3,14,63.0,95.0,1,1,0.6718789025259775
54,34,3,37,Sart4,2,1.0,98.0,0,1,0.5944891972210758
54,34,3,38,Sart4,3,0.0,96.0,0,0,0.3010382182257298
54,34,4,6,Sart1,7,96.0,94.0,1,1,0.5277200570763355
54,34,4,12,Sart1,13,81.0,71.0,1,1,0.6457985468388088
54,34,4,14,Sart1,15,69.0,96.0,1,1,0.6344655807700937
54,34,4,20,Sart2,6,52.0,90.0,1,1,0.5523446805534088
54,34,4,28,Sart3,2,66.0,90.0,1,0,0.3587331980347458
54,34,4,31,Sart3,10,6.0,96.0,0,1,0.5172065022073329
54,34,4,36,Sart4,1,10.0,95.0,0,1,0.5648641537382636
54,34,4,39,Sart4,4,22.0,92.0,0,0,0.3475110049883259
54,34,4,40,Sart4,5,6.0,95.0,0,0,0.3353242149242182
54,34,4,48,Sart4,13,3.0,93.0,0,0,0.2218460408993794
54,35,0,2,Sart1,3,99.0,96.0,1,1,0.5076726949524353
54,35,0,13,Sart2,1,79.0,69.0,1,0,0.4492903509395308
54,35,0,21,Sart2,10,5.0,80.0,0,0,0.2698821071230698
54,35,0,22,Sart2,11,12.0,74.0,0,0,0.2284855646701135
54,35,0,26,Sart2,15,47.0,68.0,1,0,0.3769791356375623
54,35,0,35,Sart3,14,12.0,74.0,0,0,0.2141762690736329
54,35,0,37,Sart4,1,37.0,75.0,1,1,0.5866822741475158
54,35,0,38,Sart4,3,33.0,74.0,1,1,0.7216776737365952
54,35,0,39,Sart4,5,21.0,81.0,0,1,0.590002412185702
54,35,0,40,Sart4,6,11.0,77.0,0,1,0.6294604200729048
54,35,1,3,Sart1,4,49.0,80.0,1,1,0.6689749680527122
54,35,1,4,Sart1,6,18.0,50.0,0,1,0.6222299887667753
54,35,1,14,Sart2,2,17.0,81.0,0,0,0.4921049722130899
54,35,1,25,Sart2,14,1.0,78.0,0,0,0.2854315215560327
54,35,1,29,Sart3,3,90.0,76.0,1,1,0.6394731248492352
54,35,1,34,Sart3,13,15.0,80.0,0,0,0.4593843118521736
54,35,1,42,Sart4,8,87.0,80.0,1,1,0.6253345007935661
54,35,1,43,Sart4,9,82.0,74.0,1,1,0.756804267432643
54,35,1,44,Sart4,10,10.0,73.0,0,1,0.6043575629483395
54,35,1,46,Sart4,12,34.0,72.0,1,0,0.4547823722006399
54,35,2,5,Sart1,7,21.0,78.0,0,1,0.6003181270568055
54,35,2,6,Sart1,8,49.0,76.0,1,1,0.6631118612823947
54,35,2,8,Sart1,10,38.0,70.0,1,0,0.4000556502994166
54,35,2,16,Sart2,5,10.0,76.0,0,0,0.2537222999231651
54,35,2,23,Sart2,12,12.0,77.0,0,0,0.4501907856601438
54,35,2,24,Sart2,13,11.0,77.0,0,1,0.5980664346222635
54,35,2,31,Sart3,5,93.0,78.0,1,1,0.7111251870644716
54,35,2,32,Sart3,8,73.0,70.0,1,0,0.3229969738959902
54,35,2,36,Sart3,15,17.0,81.0,0,0,0.3433528140689355
54,35,2,45,Sart4,11,36.0,71.0,1,0,0.4003885955714061
54,35,3,0,Sart1,1,99.0,86.0,1,1,0.668458750503628
54,35,3,1,Sart1,2,99.0,89.0,1,0,0.46816752832464
54,35,3,7,Sart1,9,18.0,87.0,0,1,0.5619306969538977
54,35,3,9,Sart1,12,89.0,72.0,1,1,0.5285905390485623
54,35,3,10,Sart1,13,10.0,88.0,0,0,0.3499935500137945
54,35,3,17,Sart2,6,9.0,69.0,0,0,0.2467607856135705
54,35,3,20,Sart2,9,13.0,80.0,0,0,0.2932521312225835
54,35,3,33,Sart3,9,38.0,71.0,1,1,0.594156665678331
54,35,3,48,Sart4,14,37.0,79.0,1,0,0.3601199374563426
54,35,3,49,Sart4,15,9.0,75.0,0,1,0.6269570282887915
54,35,4,11,Sart1,14,12.0,78.0,0,0,0.4592679543697614
54,35,4,12,Sart1,15,16.0,81.0,0,0,0.4859697362202161
54,35,4,15,Sart2,4,14.0,64.0,0,0,0.4509702218675492
54,35,4,18,Sart2,7,11.0,72.0,0,0,0.2886433989417916
54,35,4,19,Sart2,8,11.0,72.0,0,0,0.3535774346697042
54,35,4,27,Sart3,1,96.0,85.0,1,1,0.6988477928862948
54,35,4,28,Sart3,2,94.0,86.0,1,1,0.7171613662386505
54,35,4,30,Sart3,4,50.0,77.0,1,1,0.5887870544333426
54,35,4,41,Sart4,7,71.0,71.0,1,1,0.635281768956822
54,35,4,47,Sart4,13,43.0,73.0,1,1,0.5177451791243147
54,37,0,0,Sart1,1,99.0,99.0,1,1,0.8957580534836933
54,37,0,5,Sart1,9,90.0,79.0,1,1,0.7123899623075043
54,37,0,6,Sart1,10,49.0,49.0,1,1,0.761751797022026
54,37,0,9,Sart2,1,28.0,84.0,0,1,0.6568792213054253
54,37,0,12,Sart2,6,22.0,82.0,0,1,0.5492893605357274
54,37,0,21,Sart3,6,48.0,50.0,1,1,0.6816624205813175
54,37,0,23,Sart3,8,46.0,85.0,1,1,0.608493590414615
54,37,0,31,Sart4,8,29.0,17.0,0,0,0.3770088487594175
54,37,1,7,Sart1,11,49.0,68.0,1,1,0.8476638011079553
54,37,1,13,Sart2,7,28.0,92.0,0,0,0.2976841232666506
54,37,1,15,Sart2,14,49.0,47.0,1,0,0.4834932481276957
54,37,1,25,Sart3,10,48.0,87.0,1,0,0.4479376381205459
54,37,1,26,Sart3,11,45.0,90.0,1,0,0.4241904524570224
54,37,1,27,Sart3,15,29.0,6.0,0,0,0.0966766562034319
54,37,1,29,Sart4,2,77.0,21.0,1,1,0.7706580363780643
54,37,1,36,Sart4,13,19.0,28.0,0,0,0.2581237943694234
54,37,2,1,Sart1,2,100.0,99.0,1,1,0.8903589176367308
54,37,2,2,Sart1,3,49.0,98.0,1,1,0.9176284289140672
54,37,2,14,Sart2,13,26.0,21.0,0,1,0.6314748175043584
54,37,2,17,Sart3,2,91.0,84.0,1,1,0.7960002105338664
54,37,2,18,Sart3,3,50.0,93.0,1,0,0.4610255046226139
54,37,2,28,Sart4,1,64.0,47.0,1,1,0.7937935736376158
54,37,2,33,Sart4,10,23.0,11.0,0,0,0.1019140260186745
54,37,2,35,Sart4,12,18.0,15.0,0,0,0.0668777692278999
54,37,3,3,Sart1,6,86.0,99.0,1,1,0.8697791296994886
54,37,3,4,Sart1,8,76.0,33.0,1,1,0.7243313863484582
54,37,3,8,Sart1,12,49.0,94.0,1,1,0.8280329861523831
54,37,3,16,Sart3,1,71.0,90.0,1,1,0.5584394163632233
54,37,3,20,Sart3,5,29.0,79.0,0,0,0.3733297093970252
54,37,3,34,Sart4,11,17.0,18.0,0,0,0.2683873430437815
54,37,3,37,Sart4,14,17.0,10.0,0,0,0.1604900579981844
54,37,3,38,Sart4,15,13.0,18.0,0,0,0.1641496409616465
54,37,4,10,Sart2,3,29.0,87.0,0,0,0.3853358637203552
54,37,4,11,Sart2,5,59.0,48.0,1,1,0.7357011022068433
54,37,4,19,Sart3,4,31.0,48.0,0,1,0.6041205321175549
54,37,4,22,Sart3,7,47.0,88.0,1,1,0.6546042648810135
54,37,4,24,Sart3,9,47.0,87.0,1,1,0.6208993498438634
54,37,4,30,Sart4,3,56.0,29.0,1,1,0.8880937001536071
54,37,4,32,Sart4,9,26.0,10.0,0,0,0.1124453553239463
54,38,0,1,Sart1,2,90.0,49.0,1,1,0.5720724403680759
54,38,0,3,Sart1,4,98.0,48.0,1,1,0.6780362499631029
54,38,0,4,Sart1,5,64.0,49.0,1,1,0.6449256924563775
54,38,0,10,Sart1,12,29.0,77.0,1,1,0.615538790997164
54,38,0,23,Sart2,14,13.0,47.0,0,0,0.2767316287283297
54,38,0,35,Sart3,12,6.0,51.0,0,0,0.3587840351877657
54,38,0,36,Sart3,13,4.0,70.0,0,0,0.4012817957528576
54,38,0,38,Sart3,15,4.0,49.0,0,0,0.407014365520467
54,38,1,8,Sart1,9,31.0,44.0,1,1,0.7909513009950896
54,38,1,12,Sart1,15,33.0,45.0,1,0,0.4860651383322087
54,38,1,16,Sart2,6,26.0,19.0,1,0,0.4570960671838923
54,38,1,20,Sart2,11,6.0,57.0,0,1,0.5172775761487477
54,38,1,24,Sart2,15,4.0,67.0,0,0,0.2892820228418407
54,38,1,27,Sart3,3,35.0,72.0,1,1,0.67084892082793
54,38,1,32,Sart3,9,2.0,24.0,0,1,0.5670011039153164
54,38,1,37,Sart3,14,8.0,54.0,0,1,0.7173273869424429
54,38,2,7,Sart1,8,35.0,58.0,1,1,0.8182521179128854
54,38,2,13,Sart2,1,31.0,73.0,1,1,0.5703288944819329
54,38,2,21,Sart2,12,6.0,23.0,0,1,0.5092944826201229
54,38,2,22,Sart2,13,5.0,42.0,0,0,0.3354996460135732
54,38,2,25,Sart3,1,96.0,86.0,1,1,0.6441809302392031
54,38,2,26,Sart3,2,44.0,48.0,1,0,0.2806743933004479
54,38,2,29,Sart3,6,7.0,48.0,0,0,0.3214333925094544
54,38,2,33,Sart3,10,6.0,67.0,0,0,0.4515212359376822
54,38,3,0,Sart1,1,97.0,51.0,1,1,0.6455019805852653
54,38,3,2,Sart1,3,92.0,48.0,1,0,0.4446592310945039
54,38,3,6,Sart1,7,40.0,63.0,1,1,0.6766938766900461
54,38,3,9,Sart1,11,36.0,70.0,1,0,0.4263263126305425
54,38,3,18,Sart2,9,6.0,55.0,0,0,0.2846032776107923
54,38,3,30,Sart3,7,7.0,63.0,0,1,0.5824880771049318
54,38,3,31,Sart3,8,5.0,49.0,0,0,0.2673365044736038
54,38,3,34,Sart3,11,10.0,55.0,0,0,0.3753501775044096
54,38,4,5,Sart1,6,32.0,44.0,1,1,0.6094279454762669
54,38,4,11,Sart1,13,31.0,76.0,1,0,0.3884785426074467
54,38,4,14,Sart2,2,29.0,72.0,1,1,0.5928578302900241
54,38,4,15,Sart2,5,8.0,19.0,0,0,0.4018295335659103
54,38,4,17,Sart2,8,11.0,73.0,0,0,0.3631647724950432
54,38,4,19,Sart2,10,7.0,19.0,0,0,0.4791899562334484
54,38,4,28,Sart3,4,78.0,71.0,1,1,0.5024702152024014
54,39,0,1,Sart1,2,87.0,99.0,1,1,0.5092046053069498
54,39,0,3,Sart1,4,81.0,99.0,1,1,0.7472896758172822
54,39,0,4,Sart1,5,98.0,100.0,1,1,0.8972147224534011
54,39,0,10,Sart1,11,84.0,99.0,1,1,0.7386443467853223
54,39,0,21,Sart2,14,53.0,87.0,0,0,0.0858318503776843
54,39,0,35,Sart4,12,52.0,73.0,0,0,0.4526503119923907
54,39,0,36,Sart4,13,59.0,68.0,0,0,0.4414585744337196
54,39,0,38,Sart4,15,60.0,65.0,0,1,0.7916938872577585
54,39,1,8,Sart1,9,99.0,99.0,1,1,0.7454646070305152
54,39,1,12,Sart1,13,81.0,100.0,1,1,0.5810794342189871
54,39,1,18,Sart2,11,55.0,81.0,0,0,0.2485587732146903
54,39,1,22,Sart2,15,49.0,78.0,0,0,0.1954436752979333
54,39,1,24,Sart3,2,100.0,99.0,1,0,0.4852829383235156
54,39,1,27,Sart4,3,96.0,97.0,1,1,0.6570928882839483
54,39,1,32,Sart4,9,43.0,83.0,0,0,0.3023951130950082
54,39,1,37,Sart4,14,63.0,65.0,0,0,0.411241710605727
54,39,2,7,Sart1,8,99.0,99.0,1,1,0.9217002501778148
54,39,2,13,Sart1,14,82.0,99.0,1,1,0.8130668472059085
54,39,2,19,Sart2,12,57.0,87.0,0,0,0.2005871859842484
54,39,2,20,Sart2,13,53.0,87.0,0,0,0.2804978042242447
54,39,2,25,Sart3,3,99.0,99.0,1,0,0.4647936239300766
54,39,2,26,Sart4,1,91.0,88.0,1,1,0.7839274442243811
54,39,2,29,Sart4,5,61.0,78.0,0,0,0.0941910464612174
54,39,2,33,Sart4,10,45.0,78.0,0,0,0.1582767689927763
54,39,3,0,Sart1,1,100.0,100.0,1,0,0.4600070541457299
54,39,3,2,Sart1,3,87.0,98.0,1,1,0.904300609601307
54,39,3,6,Sart1,7,100.0,100.0,1,1,0.886893728065061
54,39,3,9,Sart1,10,99.0,100.0,1,1,0.8915457864453822
54,39,3,16,Sart2,9,58.0,99.0,0,0,0.209050593228816
54,39,3,30,Sart4,7,27.0,81.0,0,0,0.1957679909062782
54,39,3,31,Sart4,8,19.0,88.0,0,0,0.2089608034638617
54,39,3,34,Sart4,11,50.0,76.0,0,0,0.1852911163793231
54,39,4,5,Sart1,6,99.0,100.0,1,1,0.9690729966711172
54,39,4,11,Sart1,12,85.0,99.0,1,1,0.8117306549130617
54,39,4,14,Sart2,4,65.0,99.0,0,0,0.3564283850372214
54,39,4,15,Sart2,8,58.0,94.0,0,0,0.1575867083106853
54,39,4,17,Sart2,10,56.0,89.0,0,1,0.5187005959446939
54,39,4,23,Sart3,1,100.0,99.0,1,1,0.7777503962009985
54,39,4,28,Sart4,4,84.0,89.0,1,0,0.4276517375455992
54,40,0,6,Sart1,10,80.0,82.0,1,0,0.1764954522047874
54,40,0,14,Sart2,7,17.0,78.0,0,1,0.5946295808867927
54,40,0,16,Sart2,9,84.0,80.0,1,1,0.5125253125712399
54,40,0,20,Sart3,1,87.0,77.0,1,1,0.5480399678236654
54,40,0,24,Sart3,6,50.0,50.0,0,0,0.4534428941604094
54,40,0,27,Sart3,10,49.0,82.0,0,1,0.5398927552823996
54,40,0,30,Sart3,14,47.0,74.0,0,1,0.6735485532655475
54,40,0,31,Sart3,15,94.0,88.0,1,0,0.3204366163107612
54,40,0,42,Sart4,15,52.0,79.0,0,0,0.3277725336916386
54,40,1,17,Sart2,10,28.0,81.0,0,0,0.3463609557373839
54,40,1,18,Sart2,11,22.0,76.0,0,0,0.2927044356896774
54,40,1,19,Sart2,12,49.0,86.0,0,0,0.3594153739900748
54,40,1,22,Sart3,4,50.0,69.0,0,1,0.5948990415121136
54,40,1,28,Sart3,12,82.0,88.0,1,1,0.6208854148221487
54,40,1,33,Sart4,2,91.0,85.0,1,1,0.6695601534030865
54,40,1,36,Sart4,6,92.0,82.0,1,1,0.7843065963179519
54,40,1,38,Sart4,10,48.0,74.0,0,0,0.3697982001768993
54,40,1,41,Sart4,13,97.0,77.0,1,0,0.3484883607210808
54,40,2,2,Sart1,5,49.0,82.0,0,0,0.2373524577259881
54,40,2,8,Sart1,14,32.0,85.0,0,0,0.2436338419535053
54,40,2,10,Sart2,3,38.0,48.0,0,0,0.4828397426075657
54,40,2,15,Sart2,8,26.0,76.0,0,0,0.4653644699429832
54,40,2,25,Sart3,8,80.0,73.0,1,1,0.6315901490869384
54,40,2,26,Sart3,9,51.0,69.0,0,0,0.4567410666723893
54,40,2,34,Sart4,4,82.0,79.0,1,1,0.8250012844872517
54,40,2,37,Sart4,9,83.0,72.0,1,1,0.8294922298238849
54,40,2,40,Sart4,12,84.0,80.0,1,1,0.5067532537140471
54,40,3,0,Sart1,1,80.0,75.0,1,0,0.3005991938815819
54,40,3,1,Sart1,2,50.0,74.0,0,0,0.4282458657542306
54,40,3,3,Sart1,6,50.0,85.0,0,0,0.1779574336129247
54,40,3,5,Sart1,9,50.0,86.0,0,0,0.2739749796760704
54,40,3,9,Sart2,1,98.0,97.0,1,1,0.686075542153626
54,40,3,12,Sart2,5,22.0,79.0,0,0,0.4198982783758685
54,40,3,23,Sart3,5,82.0,81.0,1,1,0.6080586068158416
54,40,3,29,Sart3,13,98.0,86.0,1,0,0.4098273370309101
54,40,4,4,Sart1,7,50.0,91.0,0,0,0.2795870323010554
54,40,4,7,Sart1,12,67.0,78.0,0,0,0.4657076394756988
54,40,4,11,Sart2,4,28.0,76.0,0,0,0.3131851463226272
54,40,4,13,Sart2,6,32.0,78.0,0,0,0.4124765199618302
54,40,4,21,Sart3,3,93.0,74.0,1,0,0.3850539757405488
54,40,4,32,Sart4,1,98.0,87.0,1,1,0.8028487693837918
54,40,4,35,Sart4,5,84.0,83.0,1,1,0.6717428071568213
54,40,4,39,Sart4,11,49.0,73.0,0,0,0.3945455640160542
54,41,0,2,Sart1,3,85.0,85.0,1,1,0.7431703519455364
54,41,0,7,Sart1,8,75.0,60.0,1,1,0.7851281101188852
54,41,0,8,Sart1,10,64.0,71.0,1,1,0.6086880102840557
54,41,0,15,Sart2,6,35.0,73.0,0,0,0.2289804494611811
54,41,0,23,Sart3,2,84.0,77.0,1,1,0.5186803315596745
54,41,0,24,Sart3,3,72.0,72.0,1,1,0.7004157878557006
54,41,0,27,Sart3,7,39.0,78.0,0,1,0.6885975902398519
54,41,0,40,Sart4,13,29.0,79.0,0,0,0.3918359993805287
54,41,0,41,Sart4,14,37.0,83.0,0,1,0.5936603255494968
54,41,1,3,Sart1,4,61.0,72.0,1,1,0.5217711219554151
54,41,1,13,Sart2,3,70.0,85.0,1,0,0.3851583195868112
54,41,1,17,Sart2,10,37.0,69.0,0,0,0.2354465113312934
54,41,1,26,Sart3,5,86.0,81.0,1,1,0.5896736039761996
54,41,1,28,Sart3,10,59.0,62.0,1,0,0.4135590786115554
54,41,1,29,Sart3,12,38.0,80.0,0,0,0.3820809080796873
54,41,1,32,Sart4,2,83.0,79.0,1,1,0.5875710126280053
54,41,1,35,Sart4,6,27.0,69.0,0,0,0.4532874314800301
54,41,1,42,Sart4,15,31.0,35.0,0,0,0.3440854742472682
54,41,2,4,Sart1,5,82.0,88.0,1,1,0.7442662776482095
54,41,2,5,Sart1,6,93.0,92.0,1,1,0.829023594502224
54,41,2,18,Sart2,11,38.0,66.0,0,1,0.5230260859853912
54,41,2,19,Sart2,12,70.0,71.0,1,1,0.6608459463638989
54,41,2,20,Sart2,13,76.0,85.0,1,0,0.4317405205057352
54,41,2,21,Sart2,14,38.0,75.0,0,0,0.3140127685270057
54,41,2,30,Sart3,13,32.0,77.0,0,0,0.4551791143568833
54,41,2,31,Sart4,1,79.0,73.0,1,0,0.4030028587266698
54,41,2,36,Sart4,7,20.0,45.0,0,1,0.590393484633748
54,41,3,0,Sart1,1,91.0,74.0,1,1,0.6447134734370892
54,41,3,1,Sart1,2,64.0,74.0,1,1,0.7530029288858
54,41,3,6,Sart1,7,58.0,78.0,1,1,0.5758769530723457
54,41,3,22,Sart3,1,90.0,81.0,1,1,0.7276348005993222
54,41,3,33,Sart4,3,24.0,69.0,0,0,0.4490854263084685
54,41,3,34,Sart4,5,37.0,72.0,0,1,0.5930963668022685
54,41,3,38,Sart4,9,38.0,77.0,0,0,0.4149939328833562
54,41,3,39,Sart4,11,54.0,81.0,1,0,0.4032139596688427
54,41,4,9,Sart1,13,61.0,69.0,1,0,0.4088018670765171
54,41,4,10,Sart1,14,70.0,84.0,1,0,0.1975430837544281
54,41,4,11,Sart1,15,34.0,81.0,0,0,0.4511200568337918
54,41,4,12,Sart2,2,31.0,71.0,0,0,0.4472570020661227
54,41,4,14,Sart2,5,39.0,29.0,0,1,0.8213303323818265
54,41,4,16,Sart2,9,56.0,64.0,1,0,0.2912980392208293
54,41,4,25,Sart3,4,74.0,73.0,1,0,0.4307094610248501
54,41,4,37,Sart4,8,57.0,71.0,1,0,0.3251341834890239
54,42,0,2,Sart1,3,78.0,85.0,1,1,0.7555849094097391
54,42,0,15,Sart2,4,65.0,47.0,1,0,0.4974340117927584
54,42,0,16,Sart2,5,51.0,78.0,1,0,0.4758401564479785
54,42,0,29,Sart3,4,72.0,83.0,1,0,0.4621197127992719
54,42,0,31,Sart3,6,19.0,76.0,0,0,0.3037678843700865
54,42,0,32,Sart3,7,21.0,55.0,0,0,0.3831922845860686
54,42,0,34,Sart3,9,74.0,84.0,1,0,0.4453079573573457
54,42,0,37,Sart3,12,19.0,72.0,0,0,0.4207924711739549
54,42,0,40,Sart3,15,17.0,42.0,0,0,0.4209123867607863
54,42,0,48,Sart4,11,17.0,68.0,0,1,0.5183833758083465
54,42,0,49,Sart4,12,13.0,73.0,0,0,0.3357545629545596
54,42,1,3,Sart1,4,67.0,78.0,1,1,0.6444150260409554
54,42,1,7,Sart1,10,31.0,83.0,0,1,0.5229984131596521
54,42,1,10,Sart1,14,27.0,79.0,0,0,0.4526128079092478
54,42,1,14,Sart2,3,25.0,86.0,0,1,0.6285625551475317
54,42,1,24,Sart2,14,66.0,79.0,1,0,0.493019412980505
54,42,1,38,Sart3,13,56.0,58.0,1,0,0.4912013081701585
54,42,1,39,Sart3,14,24.0,73.0,0,0,0.32493853283183
54,42,1,41,Sart4,2,56.0,67.0,1,1,0.580103772352558
54,42,1,43,Sart4,5,81.0,79.0,1,1,0.639853991687787
54,42,1,47,Sart4,10,5.0,77.0,0,0,0.4826068095709214
54,42,1,50,Sart4,13,7.0,79.0,0,0,0.401279011161461
54,42,2,4,Sart1,5,65.0,81.0,1,1,0.6113453209484774
54,42,2,5,Sart1,6,65.0,79.0,1,1,0.632830059606563
54,42,2,8,Sart1,12,23.0,77.0,0,0,0.3936462801837851
54,42,2,9,Sart1,13,28.0,72.0,0,0,0.3996002286235601
54,42,2,20,Sart2,10,26.0,69.0,0,0,0.3277515011895954
54,42,2,21,Sart2,11,15.0,66.0,0,0,0.3832699411426938
54,42,2,26,Sart3,1,67.0,81.0,1,1,0.5782184424734048
54,42,2,27,Sart3,2,71.0,74.0,1,1,0.5152362561704982
54,42,2,33,Sart3,8,31.0,77.0,0,0,0.3802344409949489
54,42,2,35,Sart3,10,19.0,73.0,0,0,0.4785801896261878
54,42,2,42,Sart4,3,68.0,84.0,1,0,0.4844373244713226
54,42,3,0,Sart1,1,82.0,84.0,1,1,0.5760021062373678
54,42,3,1,Sart1,2,88.0,91.0,1,1,0.5909601052182571
54,42,3,6,Sart1,7,58.0,65.0,1,1,0.6533740917108146
54,42,3,11,Sart1,15,24.0,82.0,0,0,0.3176343553858666
54,42,3,12,Sart2,1,20.0,80.0,0,1,0.6956748272735449
54,42,3,19,Sart2,9,20.0,67.0,0,0,0.3595655690891366
54,42,3,28,Sart3,3,59.0,73.0,1,1,0.6362815557381909
54,42,3,45,Sart4,7,24.0,79.0,0,0,0.3631798150936952
54,42,3,46,Sart4,8,62.0,76.0,1,0,0.3577299053312854
54,42,3,52,Sart4,15,5.0,80.0,0,0,0.3563592944474576
54,42,4,13,Sart2,2,32.0,85.0,0,1,0.5047150241640989
54,42,4,17,Sart2,6,73.0,77.0,1,0,0.404320588485396
54,42,4,18,Sart2,8,33.0,64.0,0,0,0.478299113423887
54,42,4,22,Sart2,12,12.0,67.0,0,0,0.3863852481455634
54,42,4,23,Sart2,13,57.0,74.0,1,0,0.3847038311935457
54,42,4,25,Sart2,15,47.0,73.0,1,1,0.5344062781155842
54,42,4,30,Sart3,5,23.0,80.0,0,1,0.5621170958081629
54,42,4,36,Sart3,11,64.0,74.0,1,0,0.3037203258039357
54,42,4,44,Sart4,6,57.0,72.0,1,0,0.4077575763589604
54,42,4,51,Sart4,14,9.0,70.0,0,0,0.3809832917286957
54,43,0,0,Sart1,1,96.0,88.0,1,0,0.4772214087989684
54,43,0,8,Sart1,11,100.0,100.0,1,1,0.618869431993843
54,43,0,10,Sart2,2,96.0,97.0,1,1,0.6687807806325503
54,43,0,22,Sart2,15,53.0,97.0,0,0,0.4858194741302414
54,43,0,24,Sart3,3,75.0,90.0,0,0,0.4273696510485554
54,43,0,31,Sart3,12,98.0,94.0,1,0,0.4797879092949367
54,43,0,34,Sart3,15,97.0,96.0,1,1,0.6366446695470223
54,43,0,35,Sart4,1,65.0,87.0,0,0,0.441087064267702
54,43,0,41,Sart4,8,78.0,95.0,0,1,0.7133896720697227
54,43,0,42,Sart4,9,66.0,97.0,0,1,0.5894695743351407
54,43,1,14,Sart2,6,98.0,97.0,1,0,0.4700709856506974
54,43,1,17,Sart2,10,100.0,99.0,1,0,0.3481991384721613
54,43,1,27,Sart3,6,58.0,97.0,0,0,0.4548819213155286
54,43,1,28,Sart3,8,58.0,84.0,0,0,0.3328198983124857
54,43,1,30,Sart3,11,40.0,91.0,0,1,0.5975143546828459
54,43,1,33,Sart3,14,74.0,97.0,0,0,0.3768632827649063
54,43,1,37,Sart4,3,93.0,100.0,1,0,0.4654405087107108
54,43,1,38,Sart4,4,95.0,96.0,1,1,0.6702960654764852
54,43,1,43,Sart4,10,96.0,98.0,1,1,0.6283186104225694
54,43,1,44,Sart4,12,49.0,52.0,0,0,0.3992792369537456
54,43,2,2,Sart1,3,95.0,95.0,1,1,0.5006265310156462
54,43,2,3,Sart1,6,93.0,95.0,1,0,0.4277944944780276
54,43,2,5,Sart1,8,38.0,88.0,0,0,0.3346510299096071
54,43,2,13,Sart2,5,71.0,98.0,0,0,0.1998389974729802
54,43,2,23,Sart3,1,100.0,98.0,1,0,0.4066496674222027
54,43,2,25,Sart3,4,78.0,99.0,0,0,0.4894153256208587
